Folder		Template	Test	Match?	Predict	Result	Test Time
m.026bfbd		1		4		0		0		tn		1.0628135204315186
m.02qxyx9		1		2		0		1		fp		1.202470302581787
m.02qxyx9		1		3		0		1		fp		1.1568562984466553
m.02qxyx9		1		4		1		1		tp		1.1453423500061035
m.04fl7		1		2		0		0		tn		1.1546225547790527
m.04fl7		1		3		1		0		fn		1.1426503658294678
m.04fl7		1		4		0		1		fp		1.151170253753662
m.03403s		1		2		0		1		fp		1.1285033226013184
m.03403s		1		3		0		1		fp		1.0981252193450928
m.03403s		1		4		0		1		fp		1.1199603080749512
m.03403s		1		5		0		1		fp		1.1239995956420898
m.03403s		1		6		0		1		fp		1.0922491550445557
m.0dcntf		1		2		0		0		tn		1.1321156024932861
m.0dcntf		1		3		1		0		fn		1.0967559814453125
m.0gnb0g		1		2		0		0		tn		1.094996690750122
m.0gnb0g		1		3		0		1		fp		1.0702271461486816
m.0gnb0g		1		4		0		0		tn		1.0755841732025146
m.0gnb0g		1		5		0		1		fp		1.0560963153839111
m.04svhs		1		2		1		1		tp		1.08540678024292
m.0dll8p1		1		2		0		0		tn		1.0745041370391846
m.0dll8p1		1		3		1		0		fn		1.0724542140960693
m.0dll8p1		1		4		1		0		fn		1.0801331996917725
m.0dll8p1		1		5		0		1		fp		1.0654242038726807
m.07kt8k		1		2		0		1		fp		1.0883114337921143
m.07kt8k		1		3		0		1		fp		1.1181609630584717
m.07kt8k		1		4		1		0		fn		1.0761382579803467
m.07kt8k		1		5		0		1		fp		1.0823910236358643
m.04zvnl5		1		2		1		0		fn		1.0706095695495605
m.04zvnl5		1		3		0		0		tn		1.0918214321136475
m.01zxmp		1		2		0		1		fp		1.04347562789917
m.01zxmp		1		3		0		1		fp		1.0430917739868164
m.01zxmp		1		4		0		0		tn		1.2800297737121582
m.01zxmp		1		5		0		1		fp		1.1533584594726562
m.01zxmp		1		6		0		1		fp		1.1201016902923584
m.01cfpq		1		2		1		1		tp		1.1529176235198975
m.0b3n97		1		2		0		1		fp		1.138481855392456
m.0b3n97		1		3		0		0		tn		1.1623010635375977
m.0b3n97		1		4		0		1		fp		1.1048791408538818
m.0b3n97		1		5		1		1		tp		1.1124777793884277
m.0495t8		1		2		0		1		fp		1.1252424716949463
m.0495t8		1		3		0		1		fp		1.1128337383270264
m.02r6y0_		1		2		0		1		fp		1.0937316417694092
m.02r6y0_		1		3		0		1		fp		1.0856635570526123
m.047chsb		1		2		1		1		tp		1.0964436531066895
m.047chsb		1		3		0		0		tn		1.1067452430725098
m.025z_w3		1		2		1		1		tp		1.0829949378967285
m.025z_w3		1		3		0		0		tn		1.1076416969299316
m.025z_w3		1		4		0		1		fp		1.0856883525848389
m.04jz_2		1		2		0		1		fp		1.079472541809082
m.04jz_2		1		3		0		1		fp		1.0610685348510742
m.0272sx		1		2		0		1		fp		1.0928564071655273
m.0272sx		1		3		0		1		fp		1.0629143714904785
m.0272sx		1		4		1		1		tp		1.0751206874847412
m.0272sx		1		5		0		1		fp		1.070505142211914
m.0272sx		1		6		0		1		fp		1.0838274955749512
m.0272sx		1		7		0		1		fp		1.0555658340454102
m.02rd2z7		1		2		1		0		fn		1.0646309852600098
m.02rd2z7		1		3		0		1		fp		1.0629799365997314
m.02rd2z7		1		4		0		1		fp		1.076827049255371
m.0h4vpqz		1		2		0		1		fp		1.0592520236968994
m.0h4vpqz		1		3		0		1		fp		1.3164427280426025
m.0h4vpqz		1		4		0		1		fp		1.183135747909546
m.05q93_w		1		2		0		1		fp		1.154151201248169
m.05q93_w		1		3		0		1		fp		1.1641039848327637
m.0gbxjc5		1		2		1		1		tp		1.1764588356018066
m.0gbxjc5		1		3		0		0		tn		1.1366298198699951
m.09_kxq		1		2		0		1		fp		1.1294026374816895
m.09_kxq		1		3		1		0		fn		1.1348681449890137
m.09_kxq		1		4		0		1		fp		1.1526851654052734
m.09_kxq		1		5		0		0		tn		1.1141352653503418
m.05p1zrd		1		2		0		1		fp		1.1264173984527588
m.05p1zrd		1		3		0		1		fp		1.0827488899230957
m.05p1zrd		1		4		1		1		tp		1.1314055919647217
m.093thf		1		2		0		1		fp		1.1092958450317383
m.093thf		1		3		1		1		tp		1.1050822734832764
m.08nsyz4		1		2		1		0		fn		1.093040943145752
m.08nsyz4		1		3		0		1		fp		1.0723850727081299
m.08nsyz4		1		4		0		1		fp		1.084991216659546
m.0b1gz5		1		2		1		1		tp		1.092653751373291
m.0d5cy		1		2		1		1		tp		1.080322504043579
m.0d5cy		1		3		0		1		fp		1.0582468509674072
m.0b02d5		1		2		0		1		fp		1.060110092163086
m.0b02d5		1		3		1		1		tp		1.0806632041931152
m.08dp3w		1		2		0		1		fp		1.0836286544799805
m.08dp3w		1		3		0		1		fp		1.0707216262817383
m.08dp3w		1		4		0		1		fp		1.032165765762329
m.03dcy2		1		2		1		1		tp		1.0670385360717773
m.02dbkz		1		2		1		0		fn		1.0611958503723145
m.02qnz27		1		2		1		1		tp		1.26906418800354
m.02qnz27		1		3		0		1		fp		1.1585166454315186
m.01ctmf		1		2		0		1		fp		1.1609392166137695
m.01ctmf		1		3		0		1		fp		1.1224479675292969
m.01ctmf		1		4		0		1		fp		1.2270090579986572
m.01rcb_		1		2		1		0		fn		1.148390531539917
m.01rcb_		1		3		0		1		fp		1.1536705493927002
m.01rcb_		1		4		0		1		fp		1.1385788917541504
m.01rcb_		1		5		0		1		fp		1.2188351154327393
m.01rcb_		1		6		0		1		fp		1.1366889476776123
m.05z1nz		1		2		0		1		fp		1.1322879791259766
m.05z1nz		1		3		0		1		fp		1.1011199951171875
m.04gsnkr		1		2		0		1		fp		1.1150219440460205
m.04gsnkr		1		3		1		1		tp		1.1094276905059814
m.04gsnkr		1		4		0		0		tn		1.1151196956634521
m.0g75xl		1		2		0		1		fp		1.0880112648010254
m.0g75xl		1		3		0		1		fp		1.1101939678192139
m.03gjq9		1		2		0		1		fp		1.0586023330688477
m.03gjq9		1		3		1		1		tp		1.0863921642303467
m.03gjq9		1		4		0		1		fp		1.0831892490386963
m.01k1m_y		1		2		1		1		tp		1.1090211868286133
m.01k1m_y		1		3		0		1		fp		1.0657439231872559
m.01x143l		1		2		0		1		fp		1.0764117240905762
m.01x143l		1		3		1		1		tp		1.082249641418457
m.0bwlnz0		1		2		0		1		fp		1.078603744506836
m.0bwlnz0		1		3		1		1		tp		1.0680394172668457
m.03wdy1j		1		2		0		1		fp		1.0540516376495361
m.03wdy1j		1		3		0		1		fp		1.0850849151611328
m.03wdy1j		1		4		0		1		fp		1.0854887962341309
m.04ghd8		1		2		0		1		fp		1.254446268081665
m.04ghd8		1		3		0		1		fp		1.1813054084777832
m.04ghd8		1		4		0		1		fp		1.1510534286499023
m.04ghd8		1		5		0		1		fp		1.1467032432556152
m.04ghd8		1		6		0		1		fp		1.1285247802734375
m.04ghd8		1		7		0		1		fp		1.1543223857879639
m.05bp47		1		2		0		1		fp		1.117311954498291
m.05bp47		1		3		0		1		fp		1.112619400024414
m.05bp47		1		4		0		1		fp		1.093282699584961
m.0cc6kms		1		2		0		1		fp		1.1307177543640137
m.0cc6kms		1		3		0		1		fp		1.10711669921875
m.0g3_z_		1		2		0		1		fp		1.1196022033691406
m.0g3_z_		1		3		0		1		fp		1.0623278617858887
m.0g3_z_		1		4		0		0		tn		1.1087231636047363
m.05bh4z		1		2		0		1		fp		1.0901472568511963
m.05bh4z		1		3		0		1		fp		1.170670747756958
m.05bh4z		1		4		1		1		tp		1.0792810916900635
m.026xnx		1		2		0		1		fp		1.051401138305664
m.026xnx		1		3		0		1		fp		1.0604817867279053
m.026xnx		1		4		1		1		tp		1.0614163875579834
m.0gh700h		1		2		1		0		fn		1.0525968074798584
m.0gh700h		1		3		0		1		fp		1.0581169128417969
m.0gh700h		1		4		0		1		fp		1.0573492050170898
m.0g555_6		1		2		1		1		tp		1.0625948905944824
m.0g555_6		1		3		0		1		fp		1.0567512512207031
m.01dlw6		1		2		0		0		tn		1.0709714889526367
m.01dlw6		1		3		1		0		fn		1.0425283908843994
m.03ylqgc		1		2		0		1		fp		1.2181625366210938
m.03ylqgc		1		3		1		1		tp		1.1899387836456299
m.03ylqgc		1		4		0		1		fp		1.1506035327911377
m.03ylqgc		1		5		0		1		fp		1.1341147422790527
m.03ylqgc		1		6		0		1		fp		1.1484615802764893
m.06q_wv		1		2		0		1		fp		1.1229603290557861
m.06q_wv		1		3		1		1		tp		1.2222414016723633
m.0frcn4j		1		2		0		1		fp		1.1434440612792969
m.0frcn4j		1		3		0		1		fp		1.125199556350708
m.0frcn4j		1		4		0		1		fp		1.111823558807373
m.02r_fz0		1		2		0		1		fp		1.105623722076416
m.02r_fz0		1		3		0		1		fp		1.113391399383545
m.02r_fz0		1		4		0		1		fp		1.1136445999145508
m.0334q		1		2		0		1		fp		1.07700777053833
m.0334q		1		3		1		1		tp		1.0778090953826904
m.0w313c8		1		2		0		1		fp		1.0868723392486572
m.0w313c8		1		3		0		1		fp		1.0971455574035645
m.04jfhtv		1		2		1		1		tp		1.0777733325958252
m.0gxc9_		1		2		1		1		tp		1.0942718982696533
m.0gxc9_		1		3		0		1		fp		1.0590317249298096
m.03b48d		1		2		1		0		fn		1.090470790863037
m.03b48d		1		3		0		1		fp		1.0689327716827393
m.067q5t		1		2		1		1		tp		1.065638542175293
m.04gl308		1		2		1		1		tp		1.0594327449798584
m.04gl308		1		3		0		1		fp		1.079707145690918
m.01ttw5		1		2		0		1		fp		1.0677332878112793
m.01ttw5		1		3		0		1		fp		1.07816481590271
m.09pr62		1		2		0		1		fp		1.0873875617980957
m.09pr62		1		3		0		1		fp		1.0646841526031494
m.09pr62		1		4		0		1		fp		1.0810441970825195
m.01yjxm		1		2		1		1		tp		1.1958632469177246
m.01yjxm		1		3		0		1		fp		1.1399943828582764
m.01yjxm		1		4		0		1		fp		1.1429882049560547
m.0gdngwx		1		2		0		1		fp		1.143038272857666
m.0gdngwx		1		3		0		1		fp		1.1282052993774414
m.0gdngwx		1		4		0		1		fp		1.1293339729309082
m.04jk2x4		1		2		1		1		tp		1.144502878189087
m.04jk2x4		1		3		0		1		fp		1.1407573223114014
m.01m55z		1		2		1		1		tp		1.1120109558105469
m.01m55z		1		3		0		1		fp		1.0957014560699463
m.0cj4dk		1		2		1		1		tp		1.1366140842437744
m.0cj4dk		1		3		0		1		fp		1.0997142791748047
m.01qg7gv		1		2		0		1		fp		1.1054363250732422
m.01qg7gv		1		3		0		1		fp		1.0850017070770264
m.01qg7gv		1		4		1		1		tp		1.0851337909698486
m.01qg7gv		1		5		0		1		fp		1.0891175270080566
m.0283m7m		1		2		0		0		tn		1.095550775527954
m.0283m7m		1		3		1		1		tp		1.072840690612793
m.0283m7m		1		4		0		1		fp		1.0540578365325928
m.0kcgql2		1		2		0		1		fp		1.091214895248413
m.0kcgql2		1		3		1		1		tp		1.0897927284240723
m.0kcgql2		1		4		0		1		fp		1.080744743347168
m.0kcgql2		1		5		0		1		fp		1.0546927452087402
m.0j24fwl		1		2		1		1		tp		1.0793769359588623
m.0j24fwl		1		3		0		1		fp		1.0849738121032715
m.0f240h		1		2		1		0		fn		1.0859713554382324
m.04zzpdd		1		2		1		1		tp		1.051130771636963
m.04zzpdd		1		3		0		1		fp		1.0615208148956299
m.0vy1h4f		1		2		0		1		fp		1.072113037109375
m.0vy1h4f		1		3		0		1		fp		1.058358907699585
m.0vy1h4f		1		4		0		1		fp		1.2728769779205322
m.0dfclw		1		2		0		1		fp		1.1834137439727783
m.0dfclw		1		3		0		1		fp		1.1501729488372803
m.0dfclw		1		4		0		0		tn		1.1282854080200195
m.0dfclw		1		5		0		1		fp		1.1622943878173828
m.05f6dt9		1		2		1		1		tp		1.1332175731658936
m.05f6dt9		1		3		0		1		fp		1.1312127113342285
m.04jk1lk		1		2		0		1		fp		1.1198503971099854
m.04jk1lk		1		3		0		1		fp		1.1028838157653809
m.04jk1lk		1		4		0		1		fp		1.1241724491119385
m.04jk1lk		1		5		1		1		tp		1.1124391555786133
m.0265y64		1		2		1		0		fn		1.1141834259033203
m.0275zl		1		2		0		1		fp		1.085026741027832
m.0275zl		1		3		0		1		fp		1.1097054481506348
m.0275zl		1		4		0		1		fp		1.0823748111724854
m.0275zl		1		5		0		1		fp		1.0938160419464111
m.02fxn0		1		2		0		1		fp		1.0679056644439697
m.02fxn0		1		3		0		1		fp		1.0571315288543701
m.02fxn0		1		4		0		1		fp		1.0606036186218262
m.044fdf		1		2		0		1		fp		1.1008477210998535
m.044fdf		1		3		1		1		tp		1.0629520416259766
m.0bf558		1		2		0		0		tn		1.0661087036132812
m.0bf558		1		3		1		1		tp		1.0394504070281982
m.0jwvc9c		1		2		0		0		tn		1.086897373199463
m.0jwvc9c		1		3		0		0		tn		1.065925121307373
m.0jwvc9c		1		4		1		1		tp		1.0677859783172607
m.0jwvc9c		1		5		0		1		fp		1.0373690128326416
m.0h55rz2		1		2		1		1		tp		1.2090215682983398
m.0h55rz2		1		3		0		1		fp		1.1582415103912354
m.0h55rz2		1		4		0		1		fp		1.1643438339233398
m.04dvx		1		2		0		1		fp		1.150733232498169
m.04dvx		1		3		0		1		fp		1.141430377960205
m.04dvx		1		4		0		1		fp		1.1348991394042969
m.05nlcg		1		2		0		1		fp		1.157972812652588
m.05nlcg		1		3		0		0		tn		1.1108181476593018
m.023z6r		1		2		0		1		fp		1.1295647621154785
m.023z6r		1		3		0		0		tn		1.122030258178711
m.023z6r		1		4		1		1		tp		1.1205108165740967
m.03csky_		1		2		0		1		fp		1.108182668685913
m.03csky_		1		3		0		1		fp		1.1091864109039307
m.03csky_		1		4		0		1		fp		1.111304759979248
m.03csky_		1		5		0		1		fp		1.1037440299987793
m.03csky_		1		6		0		1		fp		1.0832006931304932
m.04dtft		1		2		0		1		fp		1.0880405902862549
m.04dtft		1		3		0		1		fp		1.0653645992279053
m.04dtft		1		4		0		1		fp		1.0956521034240723
m.0h7m3hg		1		2		0		1		fp		1.0626165866851807
m.0h7m3hg		1		3		1		1		tp		1.073789119720459
m.0h7m3hg		1		4		0		1		fp		1.0589582920074463
m.0h7m3hg		1		5		0		1		fp		1.0823092460632324
m.02vypsz		1		2		0		1		fp		1.0789334774017334
m.02vypsz		1		3		0		1		fp		1.076294183731079
m.02vypsz		1		4		1		1		tp		1.0773406028747559
m.026w6ss		1		2		0		1		fp		1.0993142127990723
m.026w6ss		1		3		0		1		fp		1.0871429443359375
m.026w6ss		1		4		0		1		fp		1.0721275806427002
m.0dr2t6		1		2		0		1		fp		1.0778045654296875
m.0dr2t6		1		3		0		1		fp		1.076826810836792
m.0dr2t6		1		4		1		1		tp		1.2466387748718262
m.0gkztc9		1		2		0		1		fp		1.1470863819122314
m.0gkztc9		1		3		0		1		fp		1.1740338802337646
m.0gkztc9		1		4		0		1		fp		1.121722936630249
m.0gkztc9		1		5		0		1		fp		1.156590223312378
m.05p17s3		1		2		0		0		tn		1.1567656993865967
m.05p17s3		1		3		0		1		fp		1.130326509475708
m.04dt2r		1		2		1		1		tp		1.1093792915344238
m.06tzrh		1		2		1		1		tp		1.0826025009155273
m.06tzrh		1		3		0		1		fp		1.1114847660064697
m.03mhqjt		1		2		0		1		fp		1.088303565979004
m.03mhqjt		1		3		0		1		fp		1.0933606624603271
m.03mhqjt		1		4		0		0		tn		1.0601589679718018
m.03mhqjt		1		5		0		1		fp		1.0919489860534668
m.08mnqm		1		2		0		1		fp		1.1059293746948242
m.08mnqm		1		3		1		1		tp		1.1201350688934326
m.056q2j		1		2		0		1		fp		1.0973448753356934
m.056q2j		1		3		1		1		tp		1.090102195739746
m.056q2j		1		4		0		1		fp		1.0822606086730957
m.0d1g84		1		2		0		1		fp		1.1856300830841064
m.0d1g84		1		3		1		1		tp		1.184589147567749
m.01s9xyq		1		2		1		0		fn		1.0738482475280762
m.01s9xyq		1		3		0		0		tn		1.0496742725372314
m.01s9xyq		1		4		0		1		fp		1.0788547992706299
m.04gt2x1		1		2		0		1		fp		1.0586135387420654
m.04gt2x1		1		3		0		0		tn		1.0806872844696045
m.04gt2x1		1		4		0		1		fp		1.0351431369781494
m.0dq5mjt		1		2		0		0		tn		1.0716476440429688
m.0dq5mjt		1		3		0		1		fp		1.0576167106628418
m.0h7qvv8		1		2		1		1		tp		1.2341992855072021
m.07jtcv		1		2		0		1		fp		1.1527411937713623
m.07jtcv		1		3		0		1		fp		1.1575326919555664
m.07jtcv		1		4		0		1		fp		1.1225895881652832
m.07jtcv		1		5		0		1		fp		1.1205930709838867
m.07jtcv		1		6		0		1		fp		1.1232426166534424
m.09x34c		1		2		1		0		fn		1.1142847537994385
m.09x34c		1		3		0		1		fp		1.104928970336914
m.09x34c		1		4		0		1		fp		1.0882246494293213
m.03c6dgr		1		2		1		1		tp		1.1179296970367432
m.03c6dgr		1		3		0		1		fp		1.1116042137145996
m.03c6dgr		1		4		0		1		fp		1.0926108360290527
m.03c6dgr		1		5		0		1		fp		1.101548671722412
m.03c6dgr		1		6		0		0		tn		1.0879559516906738
m.07t3n0		1		2		1		1		tp		1.1122417449951172
m.07t3n0		1		3		0		0		tn		1.093505859375
m.0jhhn		1		2		1		1		tp		1.092444658279419
m.09trb1		1		2		0		1		fp		1.0503675937652588
m.09trb1		1		3		0		1		fp		1.0720429420471191
m.0dc2nc		1		2		1		1		tp		1.07926607131958
m.0gp475		1		2		0		1		fp		1.0937912464141846
m.0gp475		1		3		0		1		fp		1.08669114112854
m.0gp475		1		4		0		1		fp		1.059582233428955
m.09k3hc		1		2		0		1		fp		1.0665607452392578
m.09k3hc		1		3		0		1		fp		1.0818681716918945
m.09k3hc		1		4		0		1		fp		1.0724272727966309
m.01qj24h		1		2		0		1		fp		1.05488920211792
m.01qj24h		1		3		1		0		fn		1.040407419204712
m.06gh2m		1		2		0		1		fp		1.1063976287841797
m.06gh2m		1		3		0		1		fp		1.0953917503356934
m.06gh2m		1		4		0		1		fp		1.311047077178955
m.06gh2m		1		5		1		0		fn		1.1804180145263672
m.04cwdp7		1		2		1		1		tp		1.2370846271514893
m.04cwdp7		1		3		1		1		tp		1.1233198642730713
m.0cn9vk		1		2		0		1		fp		1.1532559394836426
m.0cn9vk		1		3		0		1		fp		1.138819694519043
m.03hkhfr		1		2		0		1		fp		1.134934425354004
m.03hkhfr		1		3		1		1		tp		1.1163604259490967
m.04lf5_7		1		2		0		1		fp		1.1200783252716064
m.04lf5_7		1		3		0		1		fp		1.0876288414001465
m.04lf5_7		1		4		0		1		fp		1.0886361598968506
m.04lf5_7		1		5		1		1		tp		1.0955727100372314
m.05n9wz		1		2		1		0		fn		1.0748300552368164
m.05n9wz		1		3		0		0		tn		1.0732276439666748
m.05n9wz		1		4		0		1		fp		1.0880787372589111
m.05n9wz		1		5		0		0		tn		1.0888307094573975
m.05n9wz		1		6		0		0		tn		1.0470824241638184
m.03tshx		1		2		1		1		tp		1.0688588619232178
m.0gmg6hq		1		2		0		0		tn		1.0678043365478516
m.0gmg6hq		1		3		1		0		fn		1.0829765796661377
m.0gmg6hq		1		4		0		0		tn		1.0592916011810303
m.042rnl		1		2		1		1		tp		1.030987024307251
m.042rnl		1		3		0		1		fp		1.04264497756958
m.0410vg		1		2		0		1		fp		1.156799077987671
m.0410vg		1		3		0		1		fp		1.04038405418396
m.0410vg		1		4		0		1		fp		1.039210557937622
m.0410vg		1		5		0		1		fp		1.052687168121338
m.05bp8g		1		2		0		1		fp		1.2116665840148926
m.05bp8g		1		3		0		1		fp		1.1638290882110596
m.05bp8g		1		4		0		1		fp		1.1550016403198242
m.05bp8g		1		5		0		1		fp		1.1555545330047607
m.027yzc9		1		2		1		1		tp		1.1278321743011475
m.027yzc9		1		3		0		1		fp		1.1261112689971924
m.027yzc9		1		4		0		1		fp		1.128598690032959
m.03mb4nn		1		2		0		1		fp		1.118591070175171
m.03mb4nn		1		3		1		0		fn		1.1021795272827148
m.0357hh		1		2		0		1		fp		1.0977106094360352
m.0357hh		1		3		1		1		tp		1.1237995624542236
m.03d1tsk		1		2		0		1		fp		1.0893242359161377
m.03d1tsk		1		3		0		1		fp		1.0878009796142578
m.03d1tsk		1		4		1		1		tp		1.0813045501708984
m.03wthyg		1		2		1		1		tp		1.0760557651519775
m.099y7c		1		2		0		0		tn		1.158337116241455
m.099y7c		1		3		1		1		tp		1.1642119884490967
m.099y7c		1		4		0		0		tn		1.1962502002716064
m.03f0cxl		1		2		0		1		fp		1.0419039726257324
m.03f0cxl		1		3		0		1		fp		1.0697152614593506
m.03f0cxl		1		4		0		1		fp		1.0650289058685303
m.03f0cxl		1		5		0		1		fp		1.0808191299438477
m.03cnf16		1		2		0		0		tn		1.065431833267212
m.03cnf16		1		3		1		1		tp		1.0493395328521729
m.02_65y		1		2		0		1		fp		1.036684513092041
m.02_65y		1		3		1		1		tp		1.05293607711792
m.0269392		1		2		0		1		fp		1.04433274269104
m.0269392		1		3		0		1		fp		1.0371129512786865
m.0269392		1		4		1		1		tp		1.2720751762390137
m.02pl5rm		1		2		1		1		tp		1.1693239212036133
m.02pl5rm		1		3		0		1		fp		1.1556007862091064
m.06dwry		1		2		0		1		fp		1.15889573097229
m.06dwry		1		3		0		1		fp		1.1494824886322021
m.02rw9n		1		2		0		1		fp		1.2022221088409424
m.02rw9n		1		3		1		1		tp		1.1526966094970703
m.02rw9n		1		4		0		1		fp		1.1721773147583008
m.02rw9n		1		5		0		1		fp		1.1702866554260254
m.03rl7s		1		2		0		1		fp		1.1385903358459473
m.03rl7s		1		3		1		0		fn		1.1048791408538818
m.0ghjwn		1		2		0		0		tn		1.1021814346313477
m.0ghjwn		1		3		0		0		tn		1.0987982749938965
m.0ghjwn		1		4		0		1		fp		1.1161291599273682
m.06w3zt5		1		2		0		0		tn		1.090533971786499
m.06w3zt5		1		3		0		1		fp		1.1017637252807617
m.06w3zt5		1		4		0		1		fp		1.1106650829315186
m.06w3zt5		1		5		0		1		fp		1.0938971042633057
m.03jmsw		1		2		0		1		fp		1.073110818862915
m.03jmsw		1		3		0		1		fp		1.0529813766479492
m.03jmsw		1		4		0		1		fp		1.0659451484680176
m.03jmsw		1		5		1		1		tp		1.0629987716674805
m.099m4y		1		2		1		1		tp		1.0707576274871826
m.099m4y		1		3		0		1		fp		1.078498125076294
m.099m4y		1		4		0		0		tn		1.0563018321990967
m.099m4y		1		5		0		1		fp		1.08054780960083
m.01rv1bs		1		2		0		1		fp		1.045910358428955
m.01rv1bs		1		3		0		1		fp		1.196342945098877
m.01rv1bs		1		4		0		1		fp		1.1592638492584229
m.0cs867		1		2		0		0		tn		1.1765389442443848
m.0cs867		1		3		0		1		fp		1.1684777736663818
m.0cs867		1		4		0		0		tn		1.1722052097320557
m.0cs867		1		5		0		0		tn		1.1668715476989746
m.0cs867		1		6		1		0		fn		1.1437931060791016
m.04cyv23		1		2		1		1		tp		1.116065502166748
m.04cyv23		1		3		0		1		fp		1.0933449268341064
m.04cyv23		1		4		0		1		fp		1.1142678260803223
m.0k3n8t5		1		2		0		1		fp		1.1160130500793457
m.0k3n8t5		1		3		0		0		tn		1.1129047870635986
m.0k3n8t5		1		4		1		1		tp		1.0877842903137207
m.0k3n8t5		1		5		0		1		fp		1.1916065216064453
m.079px7		1		2		0		1		fp		1.1039857864379883
m.079px7		1		3		0		1		fp		1.1010925769805908
m.079px7		1		4		1		1		tp		1.0874731540679932
m.079px7		1		5		0		1		fp		1.099794864654541
m.079px7		1		6		0		1		fp		1.0964112281799316
m.03d6z_k		1		2		0		0		tn		1.0852546691894531
m.03d6z_k		1		3		0		1		fp		1.0835134983062744
m.03d6z_k		1		4		1		1		tp		1.0980839729309082
m.01ksqk		1		2		0		0		tn		1.0514132976531982
m.01ksqk		1		3		0		1		fp		1.0733659267425537
m.0dm6s2		1		2		0		1		fp		1.0650546550750732
m.0dm6s2		1		3		0		1		fp		1.0700836181640625
m.0dm6s2		1		4		0		1		fp		1.0500376224517822
m.0dm6s2		1		5		0		1		fp		1.064101219177246
m.04cxxw_		1		2		0		1		fp		1.0601420402526855
m.04cxxw_		1		3		1		1		tp		1.3838200569152832
m.01rzkj		1		2		0		0		tn		1.2538185119628906
m.01rzkj		1		3		1		1		tp		1.151505470275879
m.04jmsdv		1		2		1		1		tp		1.1516382694244385
m.04jmsdv		1		3		0		1		fp		1.1531245708465576
m.0b0h05		1		2		0		1		fp		1.141972303390503
m.0b0h05		1		3		1		1		tp		1.141256332397461
m.04jgftq		1		2		0		0		tn		1.128861904144287
m.04jgftq		1		3		0		1		fp		1.0980160236358643
m.060ql5		1		2		0		1		fp		1.106572151184082
m.060ql5		1		3		1		1		tp		1.1187903881072998
m.060ql5		1		4		0		1		fp		1.0910232067108154
m.0gtsp_		1		2		0		1		fp		1.0823442935943604
m.0gtsp_		1		3		0		1		fp		1.105515956878662
m.0gtsp_		1		4		0		1		fp		1.0984187126159668
m.02wty_		1		2		1		1		tp		1.1010210514068604
m.0sgqn7h		1		2		0		1		fp		1.0849215984344482
m.0sgqn7h		1		3		0		1		fp		1.052428960800171
m.0sgqn7h		1		4		0		1		fp		1.0827796459197998
m.0sgqn7h		1		5		0		1		fp		1.0847430229187012
m.047d_04		1		2		1		1		tp		1.0719139575958252
m.0751mx		1		2		0		1		fp		1.0859096050262451
m.0751mx		1		3		0		1		fp		1.0834665298461914
m.0751mx		1		4		1		1		tp		1.0725157260894775
m.01nqbx		1		2		1		1		tp		1.0617458820343018
m.01nqbx		1		3		0		1		fp		1.078406572341919
m.0bmgk30		1		2		0		1		fp		1.076491355895996
m.0bmgk30		1		3		0		1		fp		1.0902564525604248
m.0bmgk30		1		4		1		1		tp		1.0748481750488281
m.0bh9f3m		1		2		0		1		fp		1.0584447383880615
m.0bh9f3m		1		3		1		1		tp		1.2370707988739014
m.0cv1ft		1		2		0		1		fp		1.1511743068695068
m.0cv1ft		1		3		1		1		tp		1.1232752799987793
m.0nf_fy_		1		2		0		0		tn		1.1588408946990967
m.0nf_fy_		1		3		0		1		fp		1.1538641452789307
m.0nf_fy_		1		4		1		0		fn		1.132408618927002
m.0b6p1b		1		2		0		1		fp		1.148531436920166
m.0b6p1b		1		3		1		1		tp		1.1168997287750244
m.0ll4t0b		1		2		1		0		fn		1.1343560218811035
m.0ll4t0b		1		3		0		1		fp		1.1215324401855469
m.0ll4t0b		1		4		0		0		tn		1.1136579513549805
m.0ll4t0b		1		5		0		1		fp		1.0933456420898438
m.01hw4n		1		2		0		1		fp		1.107168197631836
m.01hw4n		1		3		0		1		fp		1.0955698490142822
m.02jzjr		1		2		0		1		fp		1.1037747859954834
m.02jzjr		1		3		1		1		tp		1.0826752185821533
m.02jzjr		1		4		0		1		fp		1.0764110088348389
m.0k8l29x		1		2		0		1		fp		1.063877820968628
m.0k8l29x		1		3		1		1		tp		1.0850918292999268
m.0k8l29x		1		4		0		1		fp		1.0709223747253418
m.04ymzp		1		2		0		1		fp		1.0690629482269287
m.04ymzp		1		3		0		1		fp		1.0713698863983154
m.04ymzp		1		4		0		1		fp		1.0651583671569824
m.04ymzp		1		5		0		1		fp		1.066446304321289
m.04ymzp		1		6		0		1		fp		1.0578479766845703
m.0by1y73		1		2		0		0		tn		1.0577781200408936
m.0by1y73		1		3		0		1		fp		1.079287052154541
m.0667jk		1		2		0		0		tn		1.0567185878753662
m.0667jk		1		3		0		1		fp		1.2080981731414795
m.0667jk		1		4		0		1		fp		1.1963684558868408
m.0667jk		1		5		0		1		fp		1.155867099761963
m.0ggy4v		1		2		1		1		tp		1.1369199752807617
m.0ggy4v		1		3		0		1		fp		1.1537806987762451
m.0ggy4v		1		4		0		1		fp		1.1367695331573486
