Folder		Template	Test	Match?	Predict	Result	Test Time
m.0bvy62		1		2		1		0		fn		1.1264548301696777
m.0gk_2p1		1		2		0		1		fp		1.124086856842041
m.0gk_2p1		1		3		0		1		fp		1.1082446575164795
m.0gk_2p1		1		4		1		1		tp		1.1241741180419922
m.01q95kc		1		2		1		1		tp		1.0821115970611572
m.01q95kc		1		3		0		1		fp		1.104121446609497
m.0gg6zmj		1		2		0		1		fp		1.1103098392486572
m.0gg6zmj		1		3		0		1		fp		1.0841021537780762
m.0gg6zmj		1		4		1		1		tp		1.0872766971588135
m.068qnj		1		2		1		1		tp		1.109020471572876
m.068qnj		1		3		0		1		fp		1.1018457412719727
m.05p_gg		1		2		0		1		fp		1.088639736175537
m.05p_gg		1		3		1		1		tp		1.0659770965576172
m.06w1bl9		1		2		1		0		fn		1.0429162979125977
m.07_nmc		1		2		0		1		fp		1.0651109218597412
m.07_nmc		1		3		1		1		tp		1.0758283138275146
m.032mh6		1		2		0		0		tn		1.0589873790740967
m.032mh6		1		3		1		1		tp		1.0534918308258057
m.032mh6		1		4		0		0		tn		1.068772554397583
m.01vzj8f		1		2		0		1		fp		1.0573697090148926
m.01vzj8f		1		3		1		0		fn		1.0477256774902344
m.01vzj8f		1		4		0		0		tn		1.197974443435669
m.083bzp		1		2		0		0		tn		1.1703500747680664
m.083bzp		1		3		0		0		tn		1.1526553630828857
m.083bzp		1		4		0		0		tn		1.1241936683654785
m.06x8v3		1		2		1		1		tp		1.1627449989318848
m.043q1ph		1		2		0		1		fp		1.1267435550689697
m.043q1ph		1		3		1		0		fn		1.12376070022583
m.043q1ph		1		4		0		1		fp		1.1040868759155273
m.043q1ph		1		5		0		1		fp		1.1177678108215332
m.09k61y_		1		2		0		1		fp		1.1242988109588623
m.09k61y_		1		3		1		1		tp		1.09525728225708
m.03h_49f		1		2		0		1		fp		1.0848581790924072
m.03h_49f		1		3		0		1		fp		1.066870927810669
m.03h_49f		1		4		0		0		tn		1.110832929611206
m.03h_49f		1		5		0		1		fp		1.0901620388031006
m.06p7xz		1		2		0		0		tn		1.1208817958831787
m.06p7xz		1		3		0		0		tn		1.0744168758392334
m.06p7xz		1		4		0		0		tn		1.1055347919464111
m.06p7xz		1		5		0		0		tn		1.1054894924163818
m.0ksncv		1		2		1		1		tp		1.0811972618103027
m.02tr95		1		2		0		1		fp		1.052856206893921
m.02tr95		1		3		0		1		fp		1.0516855716705322
m.0h4wp5		1		2		1		1		tp		1.15981125831604
m.0d0gxj		1		2		0		1		fp		1.0908572673797607
m.0d0gxj		1		3		1		1		tp		1.071911334991455
m.03vdjk		1		2		0		0		tn		1.0433478355407715
m.03vdjk		1		3		0		1		fp		1.0724949836730957
m.03vdjk		1		4		0		1		fp		1.0722424983978271
m.06r3k7		1		2		1		1		tp		1.074826717376709
m.06r3k7		1		3		0		1		fp		1.214792013168335
m.09kf00		1		2		0		1		fp		1.1425132751464844
m.09kf00		1		3		1		1		tp		1.1287906169891357
m.0c0ydn		1		2		0		1		fp		1.1421098709106445
m.0c0ydn		1		3		1		1		tp		1.1369330883026123
m.09s029		1		2		0		1		fp		1.1504921913146973
m.09s029		1		3		0		1		fp		1.1398444175720215
m.09s029		1		4		0		0		tn		1.1223905086517334
m.05mk6s		1		2		0		1		fp		1.1556251049041748
m.05mk6s		1		3		1		1		tp		1.1268301010131836
m.05mk6s		1		4		0		0		tn		1.13641357421875
m.093ymv		1		2		0		1		fp		1.0966460704803467
m.093ymv		1		3		1		1		tp		1.0941319465637207
m.093ymv		1		4		0		1		fp		1.1077032089233398
m.07_70k		1		2		1		1		tp		1.1073329448699951
m.07_70k		1		3		0		1		fp		1.0879802703857422
m.01t96y		1		2		0		1		fp		1.0989112854003906
m.01t96y		1		3		1		0		fn		1.0864207744598389
m.01t96y		1		4		0		1		fp		1.098616123199463
m.01t96y		1		5		0		0		tn		1.074298620223999
m.06ql5k		1		2		0		1		fp		1.1365277767181396
m.06ql5k		1		3		0		1		fp		1.0705630779266357
m.06ql5k		1		4		0		1		fp		1.1055455207824707
m.03h_lh		1		2		0		1		fp		1.0844104290008545
m.03h_lh		1		3		1		1		tp		1.0638647079467773
m.03h_lh		1		4		0		1		fp		1.0727674961090088
m.03h_lh		1		5		0		1		fp		1.0541625022888184
m.0h56bty		1		2		0		0		tn		1.070448637008667
m.0h56bty		1		3		0		1		fp		1.04964017868042
m.0h56bty		1		4		0		1		fp		1.248847484588623
m.06v7wq		1		2		0		1		fp		1.1747972965240479
m.06v7wq		1		3		0		0		tn		1.1754109859466553
m.06v7wq		1		4		0		1		fp		1.1309540271759033
m.057t8_0		1		2		1		1		tp		1.1501703262329102
m.06blmc		1		2		0		1		fp		1.1463403701782227
m.06blmc		1		3		1		1		tp		1.111398458480835
m.04060mc		1		2		1		0		fn		1.1333320140838623
m.04060mc		1		3		0		0		tn		1.1106021404266357
m.0j446m6		1		2		1		0		fn		1.135362148284912
m.0j446m6		1		3		0		0		tn		1.1095900535583496
m.02rb1jj		1		2		0		1		fp		1.1130337715148926
m.02rb1jj		1		3		0		1		fp		1.0631418228149414
m.04rh_d		1		2		1		1		tp		1.1089446544647217
m.04rh_d		1		3		0		0		tn		1.1246798038482666
m.051kpq		1		2		1		1		tp		1.1112782955169678
m.051kpq		1		3		0		1		fp		1.0903091430664062
m.05msxq5		1		2		1		0		fn		1.0774781703948975
m.04zx2sc		1		2		1		1		tp		1.0948150157928467
m.04zx2sc		1		3		0		1		fp		1.0959131717681885
m.04zx2sc		1		4		0		1		fp		1.085784673690796
m.09l874		1		2		0		1		fp		1.0761826038360596
m.09l874		1		3		0		1		fp		1.0801844596862793
m.0h2c53		1		2		1		1		tp		1.099994421005249
m.09v5044		1		2		0		1		fp		1.07774019241333
m.09v5044		1		3		0		1		fp		1.0951550006866455
m.09v5044		1		4		0		1		fp		1.0372123718261719
m.09v5044		1		5		1		0		fn		1.0812146663665771
m.0cp00ss		1		2		0		1		fp		1.0880932807922363
m.0cp00ss		1		3		0		1		fp		1.069549322128296
m.076z9fw		1		2		1		1		tp		1.2844579219818115
m.0dxmls		1		2		0		1		fp		1.1508398056030273
m.0dxmls		1		3		0		1		fp		1.1319761276245117
m.0dxmls		1		4		0		1		fp		1.1499485969543457
m.0dxmls		1		5		0		1		fp		1.1226167678833008
m.0dxmls		1		6		0		1		fp		1.1342246532440186
m.04t5ww		1		2		0		1		fp		1.1261980533599854
m.04t5ww		1		3		0		0		tn		1.0983738899230957
m.04t5ww		1		4		0		1		fp		1.1252646446228027
m.04t5ww		1		5		0		1		fp		1.1273088455200195
m.04t5ww		1		6		1		0		fn		1.1227154731750488
m.0bc5s3		1		2		1		0		fn		1.0932140350341797
m.076gyk		1		2		0		1		fp		1.0802905559539795
m.076gyk		1		3		1		1		tp		1.080101728439331
m.06zqsws		1		2		1		0		fn		1.087071418762207
m.04zc91		1		2		0		1		fp		1.0985877513885498
m.04zc91		1		3		0		1		fp		1.0701050758361816
m.02x1rwq		1		2		0		1		fp		1.0916204452514648
m.02x1rwq		1		3		0		0		tn		1.077301263809204
m.02x1rwq		1		4		0		1		fp		1.1581883430480957
m.02x1rwq		1		5		0		1		fp		1.0608456134796143
m.059g1g		1		2		0		0		tn		1.1113088130950928
m.059g1g		1		3		1		1		tp		1.0775063037872314
m.043jt92		1		2		0		1		fp		1.0932538509368896
m.043jt92		1		3		1		1		tp		1.087890863418579
m.03nqnfb		1		2		0		1		fp		1.0796475410461426
m.03nqnfb		1		3		0		1		fp		1.0898892879486084
m.03nqnfb		1		4		0		1		fp		1.106092929840088
m.01k5tvx		1		2		1		1		tp		1.0629901885986328
m.01k5tvx		1		3		0		1		fp		1.2670750617980957
m.07cgyv		1		2		0		1		fp		1.1505990028381348
m.07cgyv		1		3		0		1		fp		1.1276655197143555
m.01w6m_0		1		2		0		1		fp		1.139937400817871
m.01w6m_0		1		3		0		1		fp		1.1581480503082275
m.01w6m_0		1		4		0		1		fp		1.1314513683319092
m.01w6m_0		1		5		0		1		fp		1.1273221969604492
m.01w6m_0		1		6		0		1		fp		1.104957103729248
m.06pn8v		1		2		0		0		tn		1.110138177871704
m.06pn8v		1		3		0		1		fp		1.1087255477905273
m.06pn8v		1		4		0		1		fp		1.114558458328247
m.0c7fm1		1		2		0		1		fp		1.080122709274292
m.0c7fm1		1		3		0		1		fp		1.128844976425171
m.0c7fm1		1		4		0		1		fp		1.1148936748504639
m.06rw67		1		2		1		1		tp		1.1174964904785156
m.0ywsp		1		2		0		1		fp		1.1364049911499023
m.0ywsp		1		3		0		1		fp		1.171928882598877
m.0ywsp		1		4		1		1		tp		1.160902976989746
m.03yf3gy		1		2		1		1		tp		1.096327781677246
m.09nz_c		1		2		1		1		tp		1.0837368965148926
m.09nz_c		1		3		0		0		tn		1.0816826820373535
m.09nz_c		1		4		0		1		fp		1.0734140872955322
m.01p_2jx		1		2		0		1		fp		1.096066951751709
m.01p_2jx		1		3		1		1		tp		1.1107032299041748
m.01p_2jx		1		4		0		1		fp		1.106069564819336
m.01snyd4		1		2		1		0		fn		1.0433564186096191
m.01snyd4		1		3		0		1		fp		1.077768325805664
m.05lwv8		1		2		0		1		fp		1.0988130569458008
m.05lwv8		1		3		1		1		tp		1.0774381160736084
m.05lwv8		1		4		0		1		fp		1.246546983718872
m.01pkxw2		1		2		0		0		tn		1.1974775791168213
m.01pkxw2		1		3		0		1		fp		1.1356196403503418
m.01pkxw2		1		4		0		1		fp		1.1555147171020508
m.01pkxw2		1		5		1		1		tp		1.1462745666503906
m.06wb0_t		1		2		0		1		fp		1.14443039894104
m.06wb0_t		1		3		1		1		tp		1.138434886932373
m.06wb0_t		1		4		0		1		fp		1.1031441688537598
m.026j59b		1		2		0		1		fp		1.1238222122192383
m.026j59b		1		3		0		0		tn		1.1154158115386963
m.03m7_ll		1		2		1		0		fn		1.1127262115478516
m.03m7_ll		1		3		0		0		tn		1.0733730792999268
m.0ds1b0l		1		2		0		1		fp		1.1204431056976318
m.0ds1b0l		1		3		0		1		fp		1.1056039333343506
m.0czcysj		1		2		0		1		fp		1.101853847503662
m.0czcysj		1		3		0		1		fp		1.1020712852478027
m.0czcysj		1		4		1		1		tp		1.092322826385498
m.0dw_v7		1		2		1		0		fn		1.085991382598877
m.0dw_v7		1		3		0		1		fp		1.0885236263275146
m.0286btc		1		2		0		1		fp		1.082726240158081
m.0286btc		1		3		0		1		fp		1.0574960708618164
m.0286btc		1		4		0		1		fp		1.072983980178833
m.0ljqf		1		2		0		0		tn		1.0905399322509766
m.0ljqf		1		3		0		0		tn		1.070861577987671
m.0ljqf		1		4		0		0		tn		1.0772902965545654
m.0ljqf		1		5		0		0		tn		1.0766961574554443
m.0j_651q		1		2		0		1		fp		1.067906379699707
m.0j_651q		1		3		1		1		tp		1.2545561790466309
m.079yhq		1		2		1		1		tp		1.163315773010254
m.079yhq		1		3		0		1		fp		1.158466100692749
m.079yhq		1		4		0		1		fp		1.140348196029663
m.0j_37ck		1		2		0		1		fp		1.107884168624878
m.0j_37ck		1		3		0		1		fp		1.1346163749694824
m.0j_37ck		1		4		0		1		fp		1.1243300437927246
m.056kg4l		1		2		0		0		tn		1.1366066932678223
m.056kg4l		1		3		0		0		tn		1.1159324645996094
m.056kg4l		1		4		0		0		tn		1.104970932006836
m.0fqwgf4		1		2		0		1		fp		1.1495821475982666
m.0fqwgf4		1		3		1		1		tp		1.1483521461486816
m.0fqwgf4		1		4		0		0		tn		1.1165590286254883
m.01jsgxb		1		2		0		1		fp		1.1317222118377686
m.01jsgxb		1		3		1		0		fn		1.114089012145996
m.01lnq_p		1		2		1		1		tp		1.086104154586792
m.01lnq_p		1		3		0		0		tn		1.1042256355285645
m.04gp7x3		1		2		0		1		fp		1.104917049407959
m.04gp7x3		1		3		0		1		fp		1.0630683898925781
m.04gp7x3		1		4		0		1		fp		1.0792851448059082
m.0bbz68p		1		2		0		1		fp		1.0799779891967773
m.0bbz68p		1		3		1		0		fn		1.0738227367401123
m.05y82p		1		2		1		1		tp		1.0699286460876465
m.05y82p		1		3		0		1		fp		1.089946985244751
m.07ssj2		1		2		0		0		tn		1.0790152549743652
m.07ssj2		1		3		0		0		tn		1.077108383178711
m.04zz8s0		1		2		1		0		fn		1.0792593955993652
m.01np_9_		1		2		1		1		tp		1.0921759605407715
m.01np_9_		1		3		0		1		fp		1.075251817703247
m.05c467w		1		2		0		1		fp		1.2837181091308594
m.05c467w		1		3		1		1		tp		1.2147440910339355
m.0dkcmr		1		2		0		1		fp		1.13936448097229
m.0dkcmr		1		3		0		1		fp		1.140967845916748
m.0cd0tf		1		2		0		1		fp		1.1546690464019775
m.0cd0tf		1		3		0		1		fp		1.1721720695495605
m.0cd0tf		1		4		0		1		fp		1.1535608768463135
m.07m5kw		1		2		0		1		fp		1.0782928466796875
m.07m5kw		1		3		1		1		tp		1.108574390411377
m.07m5kw		1		4		0		0		tn		1.0767533779144287
m.0c1kbf		1		2		0		1		fp		1.109699010848999
m.0c1kbf		1		3		1		1		tp		1.096688985824585
m.09rx_3c		1		2		1		1		tp		1.1263108253479004
m.07wj0y		1		2		0		1		fp		1.1609745025634766
m.07wj0y		1		3		1		1		tp		1.1982977390289307
m.07wj0y		1		4		0		0		tn		1.1873371601104736
m.0czbtdm		1		2		1		1		tp		1.0969576835632324
m.0czbtdm		1		3		0		1		fp		1.0820701122283936
m.09wk54		1		2		0		0		tn		1.0648365020751953
m.09wk54		1		3		0		1		fp		1.0841765403747559
m.01n9lqm		1		3		1		0		fn		0.9679534435272217
m.0gy1ykc		1		2		0		1		fp		1.0395686626434326
m.0gy1ykc		1		3		0		1		fp		1.0819084644317627
m.0gy1ykc		1		4		1		1		tp		1.0810177326202393
m.01ncw1x		1		2		0		0		tn		1.0726640224456787
m.01ncw1x		1		3		0		0		tn		1.104367733001709
m.03qmyz0		1		2		1		1		tp		1.0747056007385254
m.03qmyz0		1		3		0		1		fp		1.1035218238830566
m.0g8xht		1		2		1		1		tp		1.2328107357025146
m.0g8xht		1		3		0		1		fp		1.1697640419006348
m.0g8xht		1		4		0		1		fp		1.1734368801116943
m.05p6_gr		1		2		1		1		tp		1.1368193626403809
m.05p6_gr		1		3		0		1		fp		1.1234304904937744
m.026y610		1		2		0		1		fp		1.1492934226989746
m.026y610		1		3		0		1		fp		1.1551542282104492
m.01ps4k		1		2		1		1		tp		1.1395149230957031
m.01ps4k		1		3		0		1		fp		1.1246917247772217
m.079w94		1		2		0		0		tn		1.0945310592651367
m.079w94		1		3		1		0		fn		1.1254138946533203
m.05_y9_		1		2		0		1		fp		1.116783857345581
m.05_y9_		1		3		0		1		fp		1.1092426776885986
m.04llqf		1		2		1		0		fn		1.103461742401123
m.04llqf		1		3		0		1		fp		1.1241681575775146
m.0bwh6b		1		2		0		1		fp		1.124981164932251
m.0bwh6b		1		3		1		0		fn		1.1135401725769043
m.04lfnsm		1		2		0		1		fp		1.1020891666412354
m.04lfnsm		1		3		0		1		fp		1.0800020694732666
m.04lfnsm		1		4		0		1		fp		1.0879254341125488
m.04lfnsm		1		5		0		1		fp		1.0973646640777588
m.064jyxs		1		2		1		1		tp		1.0651559829711914
m.064jyxs		1		3		0		1		fp		1.0654892921447754
m.02qvybd		1		2		0		1		fp		1.050321102142334
m.02qvybd		1		3		0		1		fp		1.1053977012634277
m.02qvybd		1		4		0		1		fp		1.059037208557129
m.02qvybd		1		5		0		1		fp		1.0736911296844482
m.07sp_m		1		2		0		0		tn		1.0562682151794434
m.07sp_m		1		3		0		1		fp		1.1015920639038086
m.09l202		1		2		0		0		tn		1.2436494827270508
m.09l202		1		3		0		1		fp		1.1668105125427246
m.09l202		1		4		0		1		fp		1.1600263118743896
m.09l202		1		5		0		1		fp		1.1573522090911865
m.01vw_dv		1		2		0		1		fp		1.1184272766113281
m.01vw_dv		1		3		1		1		tp		1.15189528465271
m.01w9pst		1		2		1		0		fn		1.140674114227295
m.01w9pst		1		3		0		1		fp		1.1369829177856445
m.0hhqjw3		1		2		0		0		tn		1.122532606124878
m.0hhqjw3		1		3		1		0		fn		1.0922646522521973
m.08vg98		1		2		1		0		fn		1.1187388896942139
m.08vg98		1		3		0		1		fp		1.1152431964874268
m.06zn34		1		2		1		1		tp		1.1097090244293213
m.06zn34		1		3		0		1		fp		1.0981101989746094
m.06zn34		1		4		0		1		fp		1.099158525466919
m.0k_xbj		1		2		0		1		fp		1.0791280269622803
m.0k_xbj		1		3		0		0		tn		1.0717055797576904
m.0k_xbj		1		4		1		1		tp		1.080319881439209
m.0k_xbj		1		5		0		1		fp		1.0440154075622559
m.03md25g		1		2		1		1		tp		1.0919468402862549
m.03md25g		1		3		0		1		fp		1.0684082508087158
m.0974m7		1		2		0		1		fp		1.0697195529937744
m.0974m7		1		3		0		1		fp		1.0551414489746094
m.080f09		1		2		0		1		fp		1.0839757919311523
m.080f09		1		3		1		1		tp		1.0654520988464355
m.0j28dzv		1		2		1		1		tp		1.0638163089752197
m.0ch5js8		1		2		0		0		tn		1.0591011047363281
m.0ch5js8		1		3		0		0		tn		1.290912389755249
m.0ch5js8		1		4		0		1		fp		1.165144681930542
m.03v8dr		1		2		0		0		tn		1.1321840286254883
m.03v8dr		1		3		1		1		tp		1.1568987369537354
m.06gm9p		1		2		0		1		fp		1.1598396301269531
m.06gm9p		1		3		0		1		fp		1.148228406906128
m.06gm9p		1		4		1		1		tp		1.1296789646148682
m.07frws		1		2		1		0		fn		1.1327226161956787
m.07frws		1		3		0		0		tn		1.1371958255767822
m.07frws		1		4		0		0		tn		1.1008033752441406
m.063zl0z		1		2		0		1		fp		1.1077823638916016
m.063zl0z		1		3		1		1		tp		1.081327199935913
m.01257s		1		2		0		1		fp		1.1363580226898193
m.01257s		1		3		0		0		tn		1.1213304996490479
m.02q4ss6		1		2		1		0		fn		1.114375114440918
m.02q4ss6		1		3		0		1		fp		1.0858359336853027
m.08kc30		1		2		1		1		tp		1.1215121746063232
m.08kc30		1		3		0		1		fp		1.1110825538635254
m.05tmbq		1		2		0		1		fp		1.169219970703125
m.05tmbq		1		3		0		1		fp		1.175490379333496
m.08mz9q		1		2		1		1		tp		1.06732177734375
m.08mz9q		1		3		0		1		fp		1.083925724029541
m.03by2wy		1		2		0		1		fp		1.0890426635742188
m.03by2wy		1		3		0		1		fp		1.0744755268096924
m.03by2wy		1		4		0		0		tn		1.0840506553649902
m.02q6q8d		1		2		1		1		tp		1.0623040199279785
m.02q6q8d		1		3		0		1		fp		1.1496250629425049
m.05h9zw6		1		2		0		1		fp		1.091836929321289
m.05h9zw6		1		3		0		1		fp		1.084350824356079
m.05h9zw6		1		4		0		1		fp		1.2621259689331055
m.095cnl		1		2		0		1		fp		1.1596503257751465
m.095cnl		1		3		1		1		tp		1.136160135269165
m.0gmd49t		1		2		0		1		fp		1.1572105884552002
m.0gmd49t		1		3		1		1		tp		1.1338679790496826
m.018n9d		1		2		0		1		fp		1.1527109146118164
m.018n9d		1		3		1		0		fn		1.2106010913848877
m.03rlk0		1		2		0		0		tn		1.1375110149383545
m.03rlk0		1		3		0		1		fp		1.1584360599517822
m.08wg6_		1		2		0		0		tn		1.1115529537200928
m.08wg6_		1		3		0		0		tn		1.0918712615966797
m.08wg6_		1		4		0		0		tn		1.093991756439209
m.08wg6_		1		5		0		0		tn		1.0987272262573242
m.04dp07		1		2		0		1		fp		1.1082367897033691
m.04dp07		1		3		0		1		fp		1.0912754535675049
m.04dp07		1		4		0		0		tn		1.107017993927002
m.0pcvdxb		1		2		1		1		tp		1.0907013416290283
m.0h3vjbl		1		2		1		1		tp		1.1096110343933105
m.0h3vjbl		1		3		0		1		fp		1.0906507968902588
m.0h1hdn_		1		2		0		1		fp		1.1881251335144043
m.0h1hdn_		1		3		0		1		fp		1.2273683547973633
m.0h1hdn_		1		4		1		1		tp		1.1856002807617188
m.026n5fh		1		2		0		0		tn		1.090435266494751
m.026n5fh		1		3		0		1		fp		1.0992679595947266
m.0ffpj1		1		2		0		1		fp		1.0886924266815186
m.0ffpj1		1		3		1		0		fn		1.0912230014801025
m.05p823		1		2		1		0		fn		1.0671706199645996
m.05p823		1		3		0		0		tn		1.04683518409729
m.05p823		1		4		0		0		tn		1.0453078746795654
m.05fb6c4		1		2		1		1		tp		1.1968069076538086
m.05fb6c4		1		3		0		0		tn		1.1720926761627197
m.078wwr		1		2		1		0		fn		1.1386992931365967
m.078wwr		1		3		0		1		fp		1.1440417766571045
m.064p34k		1		2		0		1		fp		1.1397080421447754
m.064p34k		1		3		0		0		tn		1.1292788982391357
m.064p34k		1		4		1		1		tp		1.113067626953125
m.04ljnvq		1		2		1		1		tp		1.1119804382324219
m.04ljnvq		1		3		0		1		fp		1.1317951679229736
m.0fdctd		1		2		1		1		tp		1.130303144454956
m.0fdctd		1		3		0		1		fp		1.1251604557037354
m.041xx1		1		2		0		1		fp		1.099794626235962
m.041xx1		1		3		0		1		fp		1.1151950359344482
m.041xx1		1		4		0		1		fp		1.1137659549713135
m.0cx327		1		2		0		0		tn		1.1030197143554688
m.0cx327		1		3		0		1		fp		1.0878019332885742
m.0n49v6t		1		2		0		1		fp		1.0922303199768066
m.0n49v6t		1		3		1		1		tp		1.0988264083862305
m.0n49v6t		1		4		0		1		fp		1.1023638248443604
m.0n49v6t		1		5		0		0		tn		1.1100144386291504
m.06xbd1		1		2		0		1		fp		1.0644915103912354
m.06xbd1		1		3		0		1		fp		1.0847346782684326
m.06xbd1		1		4		1		1		tp		1.0839617252349854
m.01wgjkd		1		2		0		1		fp		1.0768074989318848
m.01wgjkd		1		3		1		0		fn		1.085336446762085
m.01wgjkd		1		4		0		0		tn		1.0772862434387207
m.096y5r		1		2		0		1		fp		1.178788185119629
m.096y5r		1		3		1		1		tp		1.1708824634552002
m.02nxb5		1		2		0		1		fp		1.2895441055297852
m.02nxb5		1		3		0		0		tn		1.1586990356445312
m.02nxb5		1		4		0		1		fp		1.1739816665649414
m.09v1_wr		1		2		0		1		fp		1.1243488788604736
m.09v1_wr		1		3		1		1		tp		1.157172679901123
m.09v1_wr		1		4		0		0		tn		1.1368637084960938
m.0cp236		1		2		1		1		tp		1.133082389831543
m.0cp236		1		3		0		1		fp		1.1120061874389648
m.0397b7		1		2		0		1		fp		1.1585538387298584
m.0397b7		1		3		1		1		tp		1.1392219066619873
m.01njp7f		1		2		0		1		fp		1.1414532661437988
m.01njp7f		1		3		0		1		fp		1.1196205615997314
m.01njp7f		1		4		0		1		fp		1.1068906784057617
m.01njp7f		1		5		0		1		fp		1.1076021194458008
m.02vmctw		1		2		0		1		fp		1.1079504489898682
m.02vmctw		1		3		0		0		tn		1.0872101783752441
m.0krxps		1		2		0		1		fp		1.107748031616211
m.0krxps		1		3		1		1		tp		1.0768043994903564
m.0krxps		1		4		0		1		fp		1.087756633758545
m.04gq5s5		1		2		0		1		fp		1.1540162563323975
m.04gq5s5		1		3		1		1		tp		1.072009563446045
m.02z3rp5		1		2		0		1		fp		1.0461058616638184
m.02z3rp5		1		3		0		1		fp		1.086125373840332
m.02z3rp5		1		4		0		1		fp		1.0841567516326904
m.02z3rp5		1		5		0		0		tn		1.0718514919281006
m.0h94d3h		1		2		0		0		tn		1.0772905349731445
m.0h94d3h		1		3		1		0		fn		1.0806734561920166
m.0h94d3h		1		4		0		0		tn		1.0628318786621094
m.01vw8mh		1		2		0		1		fp		1.0936744213104248
m.01vw8mh		1		3		1		1		tp		1.2916522026062012
m.05c36_h		1		2		0		1		fp		1.1723191738128662
m.05c36_h		1		3		0		1		fp		1.1796751022338867
m.05c36_h		1		4		0		1		fp		1.1313705444335938
m.0gkzzyx		1		2		1		1		tp		1.093425989151001
m.0gkzzyx		1		3		0		1		fp		1.1643106937408447
m.0gkzzyx		1		4		0		1		fp		1.1807096004486084
m.0gkzzyx		1		5		0		1		fp		1.1357090473175049
m.04yc0l		1		2		0		1		fp		1.1104397773742676
m.04yc0l		1		3		1		1		tp		1.1314697265625
m.04g0ssc		1		2		0		1		fp		1.142085313796997
m.04g0ssc		1		3		0		0		tn		1.0946247577667236
m.0gjdlz9		1		2		1		1		tp		1.1067662239074707
m.0gjdlz9		1		3		0		1		fp		1.1138267517089844
m.09g2n5		1		2		0		1		fp		1.1062159538269043
m.09g2n5		1		3		0		1		fp		1.1035547256469727
m.09g2n5		1		4		1		1		tp		1.0684943199157715
m.09g2n5		1		5		0		1		fp		1.0959956645965576
m.01ntrr3		1		2		1		1		tp		1.1208763122558594
m.07t_zd		1		2		0		1		fp		1.0952942371368408
m.07t_zd		1		3		0		0		tn		1.0721139907836914
m.07t_zd		1		4		0		1		fp		1.082106351852417
m.07t_zd		1		5		1		1		tp		1.0746161937713623
m.03_hbx		1		2		0		0		tn		1.0908756256103516
m.03_hbx		1		3		0		1		fp		1.1034529209136963
m.03_hbx		1		4		0		1		fp		1.0803391933441162
m.03_hbx		1		5		0		1		fp		1.0766081809997559
m.06_w2w7		1		2		0		1		fp		1.0791411399841309
m.06_w2w7		1		3		0		1		fp		1.214512586593628
m.06_w2w7		1		4		1		1		tp		1.1630139350891113
m.047d_81		1		2		0		0		tn		1.1629657745361328
m.047d_81		1		3		0		1		fp		1.1478493213653564
m.047d_81		1		4		0		0		tn		1.1456091403961182
m.047d_81		1		5		0		1		fp		1.145575761795044
m.054znp		1		2		1		1		tp		1.1185102462768555
m.01n3_7f		1		2		0		0		tn		1.1222074031829834
m.01n3_7f		1		3		1		1		tp		1.1178078651428223
m.09g4qt		1		2		1		0		fn		1.1407585144042969
m.09g4qt		1		3		0		0		tn		1.1053988933563232
m.09sfgn		1		2		1		1		tp		1.1252830028533936
m.09sfgn		1		3		0		1		fp		1.087082862854004
m.0795dz		1		2		0		1		fp		1.1247529983520508
m.0795dz		1		3		1		1		tp		1.1172106266021729
m.0d_d7t		1		2		1		1		tp		1.0971424579620361
m.0d_d7t		1		3		0		1		fp		1.0876884460449219
m.0d_d7t		1		4		0		1		fp		1.0717308521270752
m.0bsn3s		1		2		0		1		fp		1.0981426239013672
m.0bsn3s		1		3		1		1		tp		1.0902135372161865
m.026pld1		1		2		0		1		fp		1.0882387161254883
m.026pld1		1		3		0		0		tn		1.0631861686706543
m.010lz5		1		2		0		0		tn		1.107666254043579
m.010lz5		1		3		1		1		tp		1.1139745712280273
m.07k6hmt		1		2		0		1		fp		1.0749435424804688
m.07k6hmt		1		3		1		0		fn		1.0798585414886475
m.0jt4x5k		1		2		0		0		tn		1.0189216136932373
m.0jt4x5k		1		3		0		1		fp		1.0596370697021484
m.0jt4x5k		1		4		0		1		fp		1.079927921295166
m.06w31gn		1		2		0		0		tn		1.2247400283813477
m.06w31gn		1		3		1		0		fn		1.1835157871246338
m.04m2k_		1		2		0		1		fp		1.1551482677459717
m.04m2k_		1		3		0		1		fp		1.1235549449920654
m.04m2k_		1		4		1		0		fn		1.1789119243621826
m.0fqb1w5		1		2		1		0		fn		1.1242446899414062
m.0fqb1w5		1		3		0		0		tn		1.1270334720611572
m.05b2343		1		2		0		1		fp		1.201878309249878
m.05b2343		1		3		0		1		fp		1.2192943096160889
m.05b2343		1		4		0		0		tn		1.2055177688598633
m.05b2343		1		5		1		1		tp		1.2237589359283447
m.08hhqd		1		2		0		1		fp		1.155036449432373
m.08hhqd		1		3		0		1		fp		1.1090192794799805
m.08hhqd		1		4		0		1		fp		1.132822036743164
m.02w3gcz		1		2		1		0		fn		1.109067440032959
m.02l_4s		1		2		0		1		fp		1.1134929656982422
m.02l_4s		1		3		1		1		tp		1.0974161624908447
m.04ld5l9		1		2		0		1		fp		1.0703377723693848
m.04ld5l9		1		3		0		1		fp		1.1010346412658691
