Folder	Template	Test	Predict	Time
m.0dxmls	1	4	1	1.0503408908843994
m.0dxmls	1	5	0	1.0443341732025146
m.0dxmls	1	6	1	1.0488877296447754
m.04t5ww	1	2	0	1.2222833633422852
m.04t5ww	1	3	1	1.0847418308258057
m.04t5ww	1	4	1	1.098099946975708
m.04t5ww	1	5	0	1.0943524837493896
m.04t5ww	1	6	0	1.1072473526000977
m.0bc5s3	1	2	0	1.0928034782409668
m.076gyk	1	2	0	1.0642414093017578
m.076gyk	1	3	0	1.0378153324127197
m.06zqsws	1	2	1	1.075697898864746
m.04zc91	1	2	1	1.068169355392456
m.04zc91	1	3	1	1.098508358001709
m.02x1rwq	1	2	0	1.0597569942474365
m.02x1rwq	1	3	1	1.0527739524841309
m.02x1rwq	1	4	0	1.1645007133483887
m.02x1rwq	1	5	0	1.0772829055786133
m.059g1g	1	2	1	1.091165542602539
m.059g1g	1	3	1	1.0689098834991455
m.043jt92	1	2	1	1.0563020706176758
m.043jt92	1	3	0	1.0740232467651367
m.03nqnfb	1	2	1	1.0624580383300781
m.03nqnfb	1	3	1	1.0680465698242188
m.03nqnfb	1	4	0	1.0712816715240479
m.01k5tvx	1	2	1	1.1805286407470703
m.01k5tvx	1	3	0	1.0963835716247559
m.07cgyv	1	2	1	1.0688340663909912
m.07cgyv	1	3	0	1.0856974124908447
m.01w6m_0	1	2	1	1.0759787559509277
m.01w6m_0	1	3	1	1.0946226119995117
m.01w6m_0	1	4	1	1.095766305923462
m.01w6m_0	1	5	1	1.0737342834472656
m.01w6m_0	1	6	1	1.087677001953125
m.06pn8v	1	2	0	1.0673246383666992
m.06pn8v	1	3	0	1.068312644958496
m.06pn8v	1	4	1	1.0790445804595947
m.0c7fm1	1	2	1	1.0493237972259521
m.0c7fm1	1	3	1	1.106562614440918
m.0c7fm1	1	4	1	1.0829713344573975
m.06rw67	1	2	1	1.092184066772461
m.0ywsp	1	2	0	1.1088812351226807
m.0ywsp	1	3	0	1.1705584526062012
m.0ywsp	1	4	1	1.1086912155151367
m.03yf3gy	1	2	0	1.089792251586914
m.09nz_c	1	2	1	1.0473136901855469
m.09nz_c	1	3	0	1.0668120384216309
m.09nz_c	1	4	1	1.0521388053894043
m.01p_2jx	1	2	1	1.2232587337493896
m.01p_2jx	1	3	0	1.1238086223602295
m.01p_2jx	1	4	0	1.1269681453704834
m.01snyd4	1	2	0	1.0636425018310547
m.01snyd4	1	3	1	1.0869512557983398
m.05lwv8	1	2	1	1.0951919555664062
m.05lwv8	1	3	1	1.0720207691192627
m.05lwv8	1	4	1	1.0773112773895264
m.01pkxw2	1	2	0	1.1089973449707031
m.01pkxw2	1	3	0	1.0706086158752441
m.01pkxw2	1	4	0	1.0831215381622314
m.01pkxw2	1	5	0	1.0523262023925781
m.06wb0_t	1	2	1	1.0850255489349365
m.06wb0_t	1	3	1	1.065194845199585
m.06wb0_t	1	4	1	1.075552225112915
m.026j59b	1	2	0	1.0543935298919678
m.026j59b	1	3	0	1.0581128597259521
m.03m7_ll	1	2	0	1.0254924297332764
m.03m7_ll	1	3	0	1.0517354011535645
m.0ds1b0l	1	2	1	1.0584938526153564
m.0ds1b0l	1	3	0	1.0561795234680176
m.0czcysj	1	2	1	1.046281337738037
m.0czcysj	1	3	1	1.2297179698944092
m.0czcysj	1	4	1	1.104151725769043
m.0dw_v7	1	2	0	1.0954594612121582
m.0dw_v7	1	3	1	1.095736026763916
m.0286btc	1	2	0	1.0872230529785156
m.0286btc	1	3	1	1.0867459774017334
m.0286btc	1	4	1	1.0845324993133545
m.0ljqf	1	2	0	1.0754632949829102
m.0ljqf	1	3	0	1.0760600566864014
m.0ljqf	1	4	0	1.0815396308898926
m.0ljqf	1	5	0	1.1045238971710205
m.0j_651q	1	2	1	1.0678012371063232
m.0j_651q	1	3	1	1.0437064170837402
m.079yhq	1	2	1	1.070408582687378
m.079yhq	1	3	1	1.0620982646942139
m.079yhq	1	4	0	1.0565354824066162
m.0j_37ck	1	2	1	1.0343153476715088
m.0j_37ck	1	3	1	1.04011869430542
m.0j_37ck	1	4	1	1.0289995670318604
m.056kg4l	1	2	1	1.060410499572754
m.056kg4l	1	3	0	1.0619699954986572
m.056kg4l	1	4	0	1.26173996925354
m.0fqwgf4	1	2	1	1.1449077129364014
m.0fqwgf4	1	3	1	1.160461187362671
m.0fqwgf4	1	4	1	1.1396331787109375
m.01jsgxb	1	2	1	1.1865994930267334
m.01jsgxb	1	3	1	1.1419627666473389
m.01lnq_p	1	2	1	1.0944409370422363
m.01lnq_p	1	3	0	1.1302030086517334
m.04gp7x3	1	2	1	1.1038563251495361
m.04gp7x3	1	3	1	1.100898265838623
m.04gp7x3	1	4	1	1.0766026973724365
m.0bbz68p	1	2	0	1.0918564796447754
m.0bbz68p	1	3	0	1.1042375564575195
m.05y82p	1	2	0	1.0879285335540771
m.05y82p	1	3	1	1.1075921058654785
m.07ssj2	1	2	0	1.0965676307678223
m.07ssj2	1	3	0	1.0761232376098633
m.04zz8s0	1	2	1	1.0854926109313965
m.01np_9_	1	2	0	1.1048414707183838
m.01np_9_	1	3	1	1.0787889957427979
m.05c467w	1	2	1	1.0980503559112549
m.05c467w	1	3	1	1.1409001350402832
m.0dkcmr	1	2	0	1.2206380367279053
m.0dkcmr	1	3	1	1.1049482822418213
m.0cd0tf	1	2	1	1.146545171737671
m.0cd0tf	1	3	0	1.1291007995605469
m.0cd0tf	1	4	0	1.1382124423980713
m.07m5kw	1	2	1	1.0472431182861328
m.07m5kw	1	3	0	1.0676419734954834
m.07m5kw	1	4	0	1.067676067352295
m.0c1kbf	1	2	1	1.0696921348571777
m.0c1kbf	1	3	1	1.0651443004608154
m.09rx_3c	1	2	1	1.090818166732788
m.07wj0y	1	2	1	1.1938741207122803
m.07wj0y	1	3	1	1.1940577030181885
m.07wj0y	1	4	1	1.177248239517212
m.0czbtdm	1	2	0	1.0753846168518066
m.0czbtdm	1	3	1	1.0365679264068604
m.09wk54	1	2	0	1.0608906745910645
m.09wk54	1	3	1	1.0551481246948242
m.01n9lqm	1	3	0	0.8913834095001221
m.0gy1ykc	1	2	1	1.0342328548431396
m.0gy1ykc	1	3	1	1.0638649463653564
m.0gy1ykc	1	4	1	1.0599877834320068
m.01ncw1x	1	2	0	1.2306268215179443
m.01ncw1x	1	3	1	1.1159358024597168
m.03qmyz0	1	2	1	1.1108057498931885
m.03qmyz0	1	3	1	1.1261141300201416
m.0g8xht	1	2	1	1.0945370197296143
m.0g8xht	1	3	1	1.090144395828247
m.0g8xht	1	4	1	1.0826904773712158
m.05p6_gr	1	2	1	1.0431790351867676
m.05p6_gr	1	3	1	1.0736937522888184
m.026y610	1	2	1	1.0859441757202148
m.026y610	1	3	0	1.0760488510131836
m.01ps4k	1	2	0	1.0628714561462402
m.01ps4k	1	3	1	1.0471622943878174
m.079w94	1	2	0	1.0542678833007812
m.079w94	1	3	0	1.0626986026763916
m.05_y9_	1	2	1	1.0569238662719727
m.05_y9_	1	3	0	1.041957139968872
m.04llqf	1	2	0	1.057567834854126
m.04llqf	1	3	1	1.0484957695007324
m.0bwh6b	1	2	1	1.0782599449157715
m.0bwh6b	1	3	1	1.0407726764678955
m.04lfnsm	1	2	1	1.2249407768249512
m.04lfnsm	1	3	1	1.0929486751556396
m.04lfnsm	1	4	0	1.1051883697509766
m.04lfnsm	1	5	1	1.0722520351409912
m.064jyxs	1	2	1	1.0873584747314453
m.064jyxs	1	3	1	1.069148302078247
m.02qvybd	1	2	1	1.0895488262176514
m.02qvybd	1	3	1	1.0892393589019775
m.02qvybd	1	4	1	1.0519871711730957
m.02qvybd	1	5	1	1.0634825229644775
m.07sp_m	1	2	0	1.077927589416504
m.07sp_m	1	3	1	1.1002147197723389
m.09l202	1	2	0	1.0554392337799072
m.09l202	1	3	0	1.0569491386413574
m.09l202	1	4	1	1.058774709701538
m.09l202	1	5	1	1.0739829540252686
m.01vw_dv	1	2	1	1.0669660568237305
m.01vw_dv	1	3	0	1.052319049835205
m.01w9pst	1	2	0	1.0609028339385986
m.01w9pst	1	3	1	1.0539183616638184
m.0hhqjw3	1	2	0	1.061537265777588
m.0hhqjw3	1	3	0	1.0558629035949707
m.08vg98	1	2	1	1.1963460445404053
m.08vg98	1	3	1	1.0936493873596191
m.06zn34	1	2	0	1.1114342212677002
m.06zn34	1	3	1	1.0841917991638184
m.06zn34	1	4	1	1.0957162380218506
m.0k_xbj	1	2	1	1.060704231262207
m.0k_xbj	1	3	0	1.069617509841919
m.0k_xbj	1	4	1	1.0710046291351318
m.0k_xbj	1	5	1	1.0497119426727295
m.03md25g	1	2	0	1.057584285736084
m.03md25g	1	3	1	1.0786802768707275
m.0974m7	1	2	1	1.068403720855713
m.0974m7	1	3	0	1.0606725215911865
m.080f09	1	2	1	1.0924959182739258
m.080f09	1	3	1	1.0426714420318604
m.0j28dzv	1	2	1	1.070713758468628
m.0ch5js8	1	2	1	1.060260534286499
m.0ch5js8	1	3	0	1.0732994079589844
m.0ch5js8	1	4	1	1.0655970573425293
m.03v8dr	1	2	1	1.0443291664123535
m.03v8dr	1	3	0	1.061774492263794
m.06gm9p	1	2	1	1.0692660808563232
m.06gm9p	1	3	1	1.1821069717407227
m.06gm9p	1	4	0	1.1048178672790527
m.07frws	1	2	0	1.1064364910125732
m.07frws	1	3	0	1.0976784229278564
m.07frws	1	4	0	1.058068037033081
m.063zl0z	1	2	0	1.0769314765930176
m.063zl0z	1	3	0	1.0816245079040527
m.01257s	1	2	0	1.1062626838684082
m.01257s	1	3	0	1.0767900943756104
m.02q4ss6	1	2	1	1.0751807689666748
m.02q4ss6	1	3	0	1.0732147693634033
m.08kc30	1	2	1	1.1043741703033447
m.08kc30	1	3	1	1.0758709907531738
m.05tmbq	1	2	1	1.175544261932373
m.05tmbq	1	3	1	1.1530728340148926
m.08mz9q	1	2	0	1.065793752670288
m.08mz9q	1	3	1	1.0846500396728516
m.03by2wy	1	2	0	1.0594029426574707
m.03by2wy	1	3	0	1.05216646194458
m.03by2wy	1	4	0	1.046104907989502
m.02q6q8d	1	2	1	1.040571928024292
m.02q6q8d	1	3	1	1.136042833328247
m.05h9zw6	1	2	1	1.0684385299682617
m.05h9zw6	1	3	1	1.2122399806976318
m.05h9zw6	1	4	1	1.1113555431365967
m.095cnl	1	2	1	1.0910735130310059
m.095cnl	1	3	1	1.0976827144622803
m.0gmd49t	1	2	1	1.0913050174713135
m.0gmd49t	1	3	0	1.0840909481048584
m.018n9d	1	2	1	1.0962588787078857
m.018n9d	1	3	0	1.2144896984100342
m.03rlk0	1	2	0	1.0790905952453613
m.03rlk0	1	3	0	1.1229517459869385
m.08wg6_	1	2	1	1.0610156059265137
m.08wg6_	1	3	0	1.0484974384307861
m.08wg6_	1	4	0	1.051013469696045
m.08wg6_	1	5	0	1.0511631965637207
m.04dp07	1	2	1	1.0620982646942139
m.04dp07	1	3	0	1.0598015785217285
m.04dp07	1	4	1	1.0603594779968262
m.0pcvdxb	1	2	0	1.0775253772735596
m.0h3vjbl	1	2	1	1.057905912399292
m.0h3vjbl	1	3	1	1.0452008247375488
m.0h1hdn_	1	2	1	1.190204381942749
m.0h1hdn_	1	3	1	1.283449411392212
m.0h1hdn_	1	4	1	1.337329387664795
m.026n5fh	1	2	1	1.102414846420288
m.026n5fh	1	3	1	1.0986368656158447
m.0ffpj1	1	2	0	1.099928379058838
m.0ffpj1	1	3	0	1.1191332340240479
m.05p823	1	2	1	1.0753040313720703
m.05p823	1	3	0	1.0371525287628174
m.05p823	1	4	1	1.059363603591919
m.05fb6c4	1	2	1	1.0735642910003662
m.05fb6c4	1	3	0	1.057842493057251
m.078wwr	1	2	0	1.0652353763580322
m.078wwr	1	3	0	1.0500309467315674
m.064p34k	1	2	1	1.066554069519043
m.064p34k	1	3	0	1.0590555667877197
m.064p34k	1	4	1	1.0596399307250977
m.04ljnvq	1	2	1	1.0620310306549072
m.04ljnvq	1	3	0	1.0664393901824951
m.0fdctd	1	2	0	1.0718250274658203
m.0fdctd	1	3	0	1.067007064819336
m.041xx1	1	2	1	1.0455029010772705
m.041xx1	1	3	1	1.0708837509155273
m.041xx1	1	4	0	1.0684151649475098
m.0cx327	1	2	1	1.0525121688842773
m.0cx327	1	3	1	1.217881202697754
m.0n49v6t	1	2	0	1.1128687858581543
m.0n49v6t	1	3	0	1.1023495197296143
m.0n49v6t	1	4	1	1.1110408306121826
m.0n49v6t	1	5	0	1.1165592670440674
m.06xbd1	1	2	0	1.0936975479125977
m.06xbd1	1	3	0	1.0824930667877197
m.06xbd1	1	4	1	1.0895421504974365
m.01wgjkd	1	2	0	1.0757391452789307
m.01wgjkd	1	3	0	1.0846779346466064
m.01wgjkd	1	4	0	1.085031270980835
m.096y5r	1	2	1	1.2047760486602783
m.096y5r	1	3	1	1.2180016040802002
m.02nxb5	1	2	0	1.07816481590271
m.02nxb5	1	3	0	1.0561535358428955
m.02nxb5	1	4	0	1.0794203281402588
m.09v1_wr	1	2	1	1.050267219543457
m.09v1_wr	1	3	1	1.068957805633545
m.09v1_wr	1	4	0	1.042936086654663
m.0cp236	1	2	1	1.0477368831634521
m.0cp236	1	3	0	1.0465571880340576
m.0397b7	1	2	1	1.0667037963867188
m.0397b7	1	3	1	1.241408109664917
m.01njp7f	1	2	0	1.1290507316589355
m.01njp7f	1	3	1	1.0941975116729736
m.01njp7f	1	4	0	1.0976877212524414
m.01njp7f	1	5	0	1.1034560203552246
m.02vmctw	1	2	1	1.0958306789398193
m.02vmctw	1	3	0	1.0873186588287354
m.0krxps	1	2	1	1.0829970836639404
m.0krxps	1	3	1	1.0590956211090088
m.0krxps	1	4	1	1.0749914646148682
m.04gq5s5	1	2	0	1.1803009510040283
m.04gq5s5	1	3	0	1.0624864101409912
m.02z3rp5	1	2	1	1.0543203353881836
m.02z3rp5	1	3	1	1.0541319847106934
m.02z3rp5	1	4	1	1.0590906143188477
m.02z3rp5	1	5	0	1.0534133911132812
m.0h94d3h	1	2	0	1.0677006244659424
m.0h94d3h	1	3	1	1.0804667472839355
m.0h94d3h	1	4	1	1.0293464660644531
m.01vw8mh	1	2	1	1.0582623481750488
m.01vw8mh	1	3	0	1.04864501953125
m.05c36_h	1	2	1	1.0433704853057861
m.05c36_h	1	3	0	1.2483205795288086
m.05c36_h	1	4	0	1.0970821380615234
m.0gkzzyx	1	2	1	0.9638607501983643
m.0gkzzyx	1	3	1	1.1239054203033447
m.0gkzzyx	1	4	1	1.1917178630828857
m.0gkzzyx	1	5	1	1.0816903114318848
m.04yc0l	1	2	1	1.0543618202209473
m.04yc0l	1	3	0	1.0668387413024902
m.04g0ssc	1	2	1	1.0752127170562744
m.04g0ssc	1	3	0	1.0706813335418701
m.0gjdlz9	1	2	1	1.0647807121276855
m.0gjdlz9	1	3	0	1.0677416324615479
m.09g2n5	1	2	1	1.0426781177520752
m.09g2n5	1	3	1	1.0656030178070068
m.09g2n5	1	4	1	1.0482587814331055
m.09g2n5	1	5	1	1.0387208461761475
m.01ntrr3	1	2	0	1.0855751037597656
m.07t_zd	1	2	0	1.0454726219177246
m.07t_zd	1	3	0	1.0560715198516846
m.07t_zd	1	4	0	1.0398015975952148
m.07t_zd	1	5	1	1.0374221801757812
m.03_hbx	1	2	1	1.2195682525634766
m.03_hbx	1	3	1	1.100992202758789
m.03_hbx	1	4	1	1.1132848262786865
m.03_hbx	1	5	1	1.0804157257080078
m.06_w2w7	1	2	1	1.0836825370788574
m.06_w2w7	1	3	1	1.0888445377349854
m.06_w2w7	1	4	1	1.082723617553711
m.047d_81	1	2	0	1.088819980621338
m.047d_81	1	3	0	1.0725696086883545
m.047d_81	1	4	0	1.0780503749847412
m.047d_81	1	5	0	1.0714149475097656
m.054znp	1	2	1	1.0526444911956787
m.01n3_7f	1	2	1	1.0760643482208252
m.01n3_7f	1	3	1	1.054976224899292
m.09g4qt	1	2	0	1.0676302909851074
m.09g4qt	1	3	0	1.0586950778961182
m.09sfgn	1	2	0	1.055001974105835
m.09sfgn	1	3	0	1.0676910877227783
m.0795dz	1	2	0	1.0377044677734375
m.0795dz	1	3	1	1.0619680881500244
m.0d_d7t	1	2	1	1.0362434387207031
m.0d_d7t	1	3	0	1.206038236618042
m.0d_d7t	1	4	0	1.0983927249908447
m.0bsn3s	1	2	0	1.0751590728759766
m.0bsn3s	1	3	0	1.090789794921875
m.026pld1	1	2	0	1.070526361465454
m.026pld1	1	3	0	1.0966606140136719
m.010lz5	1	2	0	1.1020879745483398
m.010lz5	1	3	0	1.105875015258789
m.07k6hmt	1	2	1	1.0682785511016846
m.07k6hmt	1	3	1	1.0804564952850342
m.0jt4x5k	1	2	1	1.0399494171142578
m.0jt4x5k	1	3	0	1.061610221862793
m.0jt4x5k	1	4	1	1.0797014236450195
m.06w31gn	1	2	0	1.06925630569458
m.06w31gn	1	3	0	1.0575122833251953
m.04m2k_	1	2	1	1.056581735610962
m.04m2k_	1	3	0	1.051208734512329
m.04m2k_	1	4	0	1.0922980308532715
m.0fqb1w5	1	2	0	1.0341591835021973
m.0fqb1w5	1	3	1	1.0422499179840088
m.05b2343	1	2	0	1.16495680809021
m.05b2343	1	3	0	1.178741216659546
m.05b2343	1	4	0	1.3629858493804932
m.05b2343	1	5	0	1.2449209690093994
m.08hhqd	1	2	1	1.1390266418457031
m.08hhqd	1	3	1	1.1199970245361328
m.08hhqd	1	4	1	1.1163735389709473
m.02w3gcz	1	2	0	1.0780608654022217
m.02l_4s	1	2	0	1.101574420928955
m.02l_4s	1	3	1	1.0816214084625244
m.04ld5l9	1	2	0	1.0665574073791504
m.04ld5l9	1	3	1	1.0714614391326904
m.0d76zk	1	2	0	1.0548107624053955
m.0d76zk	1	3	0	1.058025598526001
m.0k00nk	1	2	1	1.1893222332000732
m.0k00nk	1	3	0	1.047339677810669
m.0k00nk	1	4	1	1.0616145133972168
m.01hw2qh	1	2	0	1.0372374057769775
m.01hw2qh	1	3	0	1.0592985153198242
m.01hw2qh	1	4	0	1.054929256439209
m.02r6dh5	1	2	0	1.032289981842041
m.02r6dh5	1	3	0	1.0470662117004395
m.02r6dh5	1	4	0	1.0203588008880615
m.0k2ln2m	1	2	0	1.2290472984313965
m.0k2ln2m	1	3	0	1.1118979454040527
m.0k2ln2m	1	4	0	1.141657829284668
m.04sqb4	1	2	0	1.0871074199676514
m.03c_qxc	1	2	1	1.0931789875030518
m.03c_qxc	1	3	0	1.0900418758392334
m.03c_qxc	1	4	1	1.0658128261566162
m.04mx3g	1	2	0	1.089249849319458
m.04mx3g	1	3	0	1.0937254428863525
m.04mx3g	1	4	0	1.0889816284179688
m.0bkc_x	1	2	0	1.0697824954986572
m.0bkc_x	1	3	1	1.0562198162078857
m.0jl04kc	1	2	1	1.0574841499328613
m.0jl04kc	1	3	0	1.0540988445281982
m.0jl04kc	1	4	1	1.058366060256958
m.0jl04kc	1	5	1	1.0593912601470947
m.07g5sz	1	2	1	1.0472989082336426
m.07g5sz	1	3	1	1.1803028583526611
m.094cbg	1	2	0	1.0623903274536133
m.094cbg	1	3	0	1.0673668384552002
m.094cbg	1	4	1	1.0555031299591064
m.0n488ms	1	2	0	1.0245628356933594
m.0n488ms	1	3	0	1.2226102352142334
m.0bx2th	1	2	1	1.0717859268188477
m.0bx2th	1	3	0	1.096937656402588
m.04nb3n	1	2	1	1.1035842895507812
m.04nb3n	1	3	1	1.1051526069641113
m.01pl8b6	1	2	0	1.097876787185669
m.01pl8b6	1	3	0	1.0540404319763184
m.04ycjc8	1	2	1	1.099928617477417
m.04ycjc8	1	3	1	1.0759680271148682
m.04ycjc8	1	4	1	1.0827088356018066
m.04mvwc	1	2	1	1.0780739784240723
m.04mvwc	1	3	1	1.066960334777832
m.04mvwc	1	4	1	1.0688235759735107
m.04lcl1	1	2	1	1.0791690349578857
m.041js5	1	2	1	1.0800704956054688
m.041js5	1	3	1	1.070770502090454
m.04nb7v0	1	2	1	1.0533668994903564
m.04nb7v0	1	3	0	1.0883188247680664
m.0h_f7cs	1	2	0	1.0653431415557861
m.0h_f7cs	1	3	1	1.0889956951141357
m.04n29pd	1	2	1	1.0662405490875244
m.04n29pd	1	3	1	1.0498833656311035
m.0gyt3td	1	2	1	1.2194406986236572
m.0gyt3td	1	3	1	1.1791727542877197
m.0gyt3td	1	4	1	1.0972115993499756
m.0h9424k	1	2	1	1.0812335014343262
m.0h9424k	1	3	0	1.0700719356536865
m.0h9424k	1	4	1	1.0462346076965332
m.0h9424k	1	5	1	1.0474448204040527
m.0rpg827	1	2	0	1.1141836643218994
m.0rpg827	1	3	1	1.124666690826416
m.0rpg827	1	4	1	1.0819242000579834
m.08wyll	1	2	0	1.080995798110962
m.08wyll	1	3	1	1.0432353019714355
m.074tc9	1	2	0	1.0731713771820068
m.074tc9	1	3	0	1.0686674118041992
m.0cc7q4c	1	2	0	1.0948643684387207
m.0cc7q4c	1	3	0	1.0506675243377686
m.0cc7q4c	1	4	1	1.0881130695343018
m.0b1hcy	1	2	0	1.0174152851104736
m.0b1hcy	1	3	0	1.0596566200256348
m.0b1hcy	1	4	0	1.0331368446350098
m.0j3wmfl	1	2	0	1.068282127380371
m.0j3wmfl	1	3	0	1.0532729625701904
m.0j3wmfl	1	4	1	1.2368121147155762
m.0260591	1	2	1	1.0840859413146973
m.0260591	1	3	1	1.116938591003418
m.0py1t5d	1	2	1	1.0880961418151855
m.0py1t5d	1	3	1	1.1052470207214355
m.0f4h3q	1	2	0	1.1135213375091553
m.0f4h3q	1	3	0	1.1034724712371826
m.0ds7tx_	1	2	0	1.0554072856903076
m.0ds7tx_	1	3	1	1.07442045211792
m.0ds7tx_	1	4	0	1.064678430557251
m.07ndrt	1	2	1	1.0825793743133545
m.07ndrt	1	3	1	1.0644893646240234
m.07ndrt	1	4	1	1.0476768016815186
m.07ndrt	1	5	0	1.06852388381958
m.01ky6fb	1	2	1	1.058466911315918
m.01ky6fb	1	3	1	1.0698773860931396
m.01ky6fb	1	4	0	1.0483508110046387
m.01ky6fb	1	5	1	1.0510022640228271
m.04ycvqv	1	2	1	1.0667216777801514
m.04ycvqv	1	3	1	1.0750813484191895
m.05zz056	1	2	1	1.0294687747955322
m.05zz056	1	3	1	1.0407216548919678
m.03m7fds	1	2	1	1.2049188613891602
m.03m7fds	1	3	1	1.0949084758758545
m.03m7fds	1	4	1	1.0886831283569336
m.0g54w0q	1	2	1	1.0980236530303955
m.0g54w0q	1	3	1	1.0909614562988281
m.03gdxp	1	2	1	1.112905740737915
m.03gdxp	1	3	1	1.0805079936981201
m.03gdxp	1	4	1	1.0702769756317139
m.020cgm	1	2	0	1.0979113578796387
m.020cgm	1	3	0	1.1116619110107422
m.07s58x4	1	2	0	1.0775718688964844
m.07s58x4	1	3	0	1.0854895114898682
m.0b744d9	1	2	1	1.0431241989135742
m.0b744d9	1	3	1	1.0555040836334229
m.0b744d9	1	4	0	1.0480995178222656
m.0b744d9	1	5	1	1.0697624683380127
m.04n69f_	1	2	1	1.0373854637145996
m.04n69f_	1	3	0	1.0456931591033936
m.0crfdgn	1	2	0	1.0575029850006104
m.0crfdgn	1	3	0	1.04703950881958
m.0crfdgn	1	4	1	1.049067735671997
m.0rfb7kb	1	2	1	1.1760036945343018
m.07wyhp	1	2	0	1.1022846698760986
m.07wyhp	1	3	0	1.0836074352264404
m.0139ps	1	2	0	1.0963058471679688
m.0139ps	1	3	1	1.0975713729858398
m.0139ps	1	4	1	1.0893030166625977
m.0bc15y	1	2	1	1.0726771354675293
m.0bc15y	1	3	0	1.0767590999603271
m.03cr2tx	1	2	0	1.0742073059082031
m.03cr2tx	1	3	0	1.100451946258545
m.026l038	1	2	1	1.0809712409973145
m.026l038	1	3	1	1.0779461860656738
m.0bhxsn	1	2	1	1.1932034492492676
m.0603_q	1	2	1	1.0785481929779053
m.0603_q	1	3	0	1.0475423336029053
m.0603_q	1	4	1	1.0757355690002441
m.0261pmp	1	2	1	1.043013095855713
m.0261pmp	1	3	1	1.0435371398925781
m.08051l0	1	2	0	1.0439467430114746
m.08051l0	1	3	1	1.0836730003356934
m.08051l0	1	4	0	1.0534660816192627
m.08051l0	1	5	0	1.090864658355713
m.03m63nw	1	2	0	1.2240335941314697
m.03m63nw	1	3	1	1.1021218299865723
m.03m63nw	1	4	0	1.0916531085968018
m.0crjjg5	1	2	0	1.100008249282837
m.0crjjg5	1	3	0	1.0954945087432861
m.0crjjg5	1	4	1	1.0950677394866943
m.0728s6	1	2	0	1.2560648918151855
m.0728s6	1	3	1	1.266371488571167
m.09v484d	1	2	1	1.097726821899414
m.09v484d	1	3	0	1.0769531726837158
m.09v484d	1	4	1	1.0733416080474854
m.09v484d	1	5	1	1.062567949295044
m.09v484d	1	6	1	1.190016269683838
m.0gb1hg	1	2	0	1.1721282005310059
m.0gb1hg	1	3	1	1.0707452297210693
m.0gb1hg	1	4	1	1.0621020793914795
m.0gb1hg	1	5	0	1.047473430633545
m.0gb1hg	1	6	1	1.050689935684204
m.0gb1hg	1	7	0	1.0568711757659912
m.0g5rhz0	1	2	0	1.0464458465576172
m.0j64hhl	1	2	1	1.057382345199585
m.0j64hhl	1	3	1	1.0479457378387451
m.01w9wwg	1	2	0	1.2295761108398438
m.05rzd7	1	2	1	1.1198275089263916
m.05rzd7	1	3	0	1.1022140979766846
m.05rzd7	1	4	1	1.0790481567382812
m.05rzd7	1	5	1	1.1041123867034912
m.092845	1	2	0	1.0876314640045166
m.092845	1	3	0	1.0732879638671875
m.027tw7s	1	2	1	1.0652196407318115
m.027tw7s	1	3	0	1.0672800540924072
m.01k4rx7	1	2	1	1.1631529331207275
m.01k4rx7	1	3	1	1.3056590557098389
m.01k4rx7	1	4	0	1.1854057312011719
m.07x9zq	1	2	1	1.2145349979400635
m.07x9zq	1	3	1	1.0841553211212158
m.0d761n	1	2	1	1.051605463027954
m.0d761n	1	3	1	1.0702638626098633
m.01p99c2	1	2	1	1.1824254989624023
m.01p99c2	1	3	1	1.192467212677002
m.01p99c2	1	4	1	1.1869423389434814
m.01p99c2	1	5	1	1.1618242263793945
m.09jxzh	1	2	0	1.0521972179412842
m.04y7jp_	1	2	1	1.0469839572906494
m.04y7jp_	1	3	1	1.3231189250946045
m.01w495w	1	2	1	1.1271860599517822
m.02v39v	1	2	0	1.102924108505249
m.02v39v	1	3	1	1.1109626293182373
m.0xsk8	1	2	1	1.1552026271820068
m.0xsk8	1	3	0	1.135349988937378
m.0xsk8	1	4	1	1.1723706722259521
m.027fvls	1	2	1	1.0890185832977295
m.027fvls	1	3	1	1.067835807800293
m.027fvls	1	4	0	1.058621883392334
m.0gc2xf9	1	2	0	1.0666189193725586
m.088l6v	1	2	0	1.0650336742401123
m.088l6v	1	3	0	1.081294059753418
m.089lfc	1	2	1	1.0742053985595703
m.049jqj	1	2	0	1.070866584777832
m.049jqj	1	3	1	1.0722365379333496
m.03d14p4	1	2	0	1.0564723014831543
m.03d14p4	1	3	0	1.0641255378723145
m.03d14p4	1	4	1	1.0616943836212158
m.03qkjgr	1	2	0	1.0370469093322754
m.03qkjgr	1	3	0	1.056267261505127
m.03qkjgr	1	4	0	1.0374724864959717
m.0bz43b	1	2	1	1.0619137287139893
m.0bz43b	1	3	1	1.2128219604492188
m.0g86mx	1	2	1	1.100844383239746
m.0g86mx	1	3	0	1.096442699432373
m.07b1rn	1	2	0	1.0762443542480469
m.07b1rn	1	3	1	1.0772373676300049
m.07b1rn	1	4	0	1.0890846252441406
m.049v2h	1	2	1	1.0884404182434082
m.049v2h	1	3	0	1.0779941082000732
m.049v2h	1	4	0	1.058030128479004
m.03gtv92	1	2	1	1.0813970565795898
m.03gtv92	1	3	0	1.0658738613128662
m.0j7l728	1	2	1	1.1791431903839111
m.0j7l728	1	3	1	1.039438009262085
