Folder	Template	Test	Predict	Time
m.0r8l061	1	2	0	1.0562281608581543
m.0r8l061	1	3	1	1.055349588394165
m.0bns8v	1	2	1	1.0817821025848389
m.0bns8v	1	3	1	1.063176155090332
m.0ch5rd5	1	2	0	1.344407320022583
m.0ch5rd5	1	3	1	1.1031620502471924
m.09814y	1	2	1	1.077977180480957
m.09814y	1	3	1	1.113760232925415
m.09814y	1	4	0	1.1058495044708252
m.080bz5m	1	2	1	1.1222388744354248
m.080bz5m	1	3	1	1.0839893817901611
m.0gy1vfk	1	2	1	1.0816490650177002
m.0gy1vfk	1	3	1	1.0807504653930664
m.0gy1vfk	1	4	1	1.0795629024505615
m.0h7gys	1	2	1	1.1860804557800293
m.0h7gys	1	3	1	1.2009963989257812
m.0h7gys	1	4	1	1.1783027648925781
m.0h7gys	1	5	1	1.183068037033081
m.0278p60	1	2	0	1.0802514553070068
m.0278p60	1	3	0	1.0763611793518066
m.08crrf	1	2	0	1.0850305557250977
m.08crrf	1	3	1	1.0750675201416016
m.08crrf	1	4	1	1.0707883834838867
m.026r_m7	1	2	1	1.0552494525909424
m.026r_m7	1	3	1	1.0532326698303223
m.0h302t	1	2	1	1.0535101890563965
m.0h302t	1	3	1	1.2457551956176758
m.0h302t	1	4	0	1.1132526397705078
m.0h302t	1	5	0	1.1938042640686035
m.0jtmb7	1	2	1	1.2374989986419678
m.0jtmb7	1	3	0	1.1018247604370117
m.0jtmb7	1	4	0	1.1142582893371582
m.02qd14x	1	2	1	1.0875697135925293
m.02qd14x	1	3	1	1.0477392673492432
m.03m9h0m	1	2	0	1.0589430332183838
m.03m9h0m	1	3	1	1.0824775695800781
m.03m9h0m	1	4	1	1.0789589881896973
m.0knvm88	1	2	1	1.0644080638885498
m.0knvm88	1	3	0	1.0335733890533447
m.083cgg	1	2	0	1.0812225341796875
m.083cgg	1	3	1	1.057100772857666
m.02wxs0t	1	2	1	1.0795331001281738
m.02wxs0t	1	3	1	1.0460987091064453
m.03phng	1	2	1	1.0539839267730713
m.03phng	1	3	1	1.0368616580963135
m.0psvf	1	2	1	1.0551502704620361
m.0psvf	1	3	1	1.0372772216796875
m.03qk3pv	1	2	1	1.223675012588501
m.03qk3pv	1	3	1	1.0757033824920654
m.03qk3pv	1	4	1	1.0829873085021973
m.018lxn	1	2	0	1.0836420059204102
m.018lxn	1	3	0	1.0930111408233643
m.018lxn	1	4	1	1.098860502243042
m.09gpwcj	1	2	1	1.0762205123901367
m.09gpwcj	1	3	1	1.078744888305664
m.09gpwcj	1	4	1	1.0757691860198975
m.09gpwcj	1	5	1	1.0843024253845215
m.07f49g	1	2	0	1.2161235809326172
m.07f49g	1	3	1	1.2115461826324463
m.04g1qjz	1	2	1	1.0823545455932617
m.04g1qjz	1	3	1	1.0736641883850098
m.04g1qjz	1	4	0	1.0703487396240234
m.0809psc	1	2	1	1.0662658214569092
m.0809psc	1	3	1	1.062572956085205
m.049hbg	1	2	1	1.0593674182891846
m.049hbg	1	3	1	1.054220199584961
m.049hbg	1	4	1	1.0293166637420654
m.0k3lbzy	1	2	0	1.0232996940612793
m.0k3lbzy	1	3	0	1.0397696495056152
m.0k3lbzy	1	4	0	1.2363190650939941
m.0h1qng	1	2	0	1.1142888069152832
m.0h1qng	1	3	0	1.1003642082214355
m.06khwn	1	2	1	1.0769994258880615
m.06khwn	1	3	0	1.088160753250122
m.0gp8df	1	2	0	1.0866365432739258
m.0gp8df	1	3	0	1.0813333988189697
m.0gp8df	1	4	0	1.079010248184204
m.0dm3107	1	2	1	1.0829272270202637
m.0dm3107	1	3	0	1.050797462463379
m.0dm3107	1	4	0	1.0687413215637207
m.04n3v0_	1	2	0	1.0726406574249268
m.04n3v0_	1	3	1	1.0697424411773682
m.02vp_d1	1	2	1	1.081211805343628
m.02vp_d1	1	3	0	1.058661699295044
m.02vp_d1	1	4	1	1.065413236618042
m.06zqqv	1	2	0	1.0595982074737549
m.06zqqv	1	3	0	1.0529835224151611
m.06zqqv	1	4	0	1.0621485710144043
m.01skr3t	1	2	1	1.0430827140808105
m.01skr3t	1	3	0	1.0473783016204834
m.05p173	1	2	0	1.0601019859313965
m.05p173	1	3	0	1.25177001953125
m.05p173	1	4	0	1.1193180084228516
m.0bh74l5	1	2	1	1.0923683643341064
m.0bh74l5	1	3	1	1.1129074096679688
m.03zdz0	1	2	0	1.0710179805755615
m.0285tfm	1	2	1	1.134667158126831
m.0285tfm	1	3	1	1.1498100757598877
m.0k3myvz	1	2	0	1.1100597381591797
m.0k3myvz	1	3	0	1.0831036567687988
m.0k3myvz	1	4	1	1.0930039882659912
m.0k3myvz	1	5	0	1.0813841819763184
m.0k3myvz	1	6	1	1.0851333141326904
m.0288crq	1	2	0	1.0972599983215332
m.0288crq	1	3	1	1.075641393661499
m.0288crq	1	4	1	1.0714387893676758
m.0288crq	1	5	1	1.0739362239837646
m.021zyf	1	2	1	1.0525758266448975
m.021zyf	1	3	1	1.034355640411377
m.0dnjf_	1	2	0	1.0502653121948242
m.0dnjf_	1	3	0	1.044562816619873
m.0dnjf_	1	4	0	1.0685687065124512
m.05mxh0d	1	2	0	1.1878447532653809
m.05mxh0d	1	3	1	1.1134154796600342
m.04n56kg	1	2	0	1.0901210308074951
m.0n5vflc	1	2	1	1.097062110900879
m.0n5vflc	1	3	1	1.1045258045196533
m.0n5vflc	1	4	0	1.065154790878296
m.0n5vflc	1	5	1	1.080739974975586
m.03ct0gd	1	2	0	1.1015985012054443
m.04gts9k	1	2	0	1.087613582611084
m.01x0_h9	1	2	1	1.097907543182373
m.01x0_h9	1	3	1	1.0733766555786133
m.0gnk3s	1	2	1	1.0930569171905518
m.0fq0cg7	1	2	1	1.072432279586792
m.0fq0cg7	1	3	1	1.1976268291473389
m.0fq0cg7	1	4	1	1.059190273284912
m.07t38w	1	2	1	1.071580410003662
m.07t38w	1	3	0	1.0639753341674805
m.07t38w	1	4	0	1.0625665187835693
m.026g4y_	1	2	0	1.0556962490081787
m.026g4y_	1	3	0	1.0680053234100342
m.02qnk5c	1	2	1	1.0440866947174072
m.02qnk5c	1	3	0	1.0635576248168945
m.02qnk5c	1	4	0	1.2317211627960205
m.0gkzc4n	1	2	0	1.094325304031372
m.0gkzc4n	1	3	0	1.0924675464630127
m.0266d2k	1	2	1	1.1087234020233154
m.0266d2k	1	3	0	1.1129355430603027
m.03c5jd1	1	2	0	1.0644876956939697
m.03c5jd1	1	3	0	1.069765567779541
m.0b_20k	1	2	0	1.0643155574798584
m.0b_20k	1	3	0	1.1220676898956299
m.03hmqrh	1	2	1	1.0740876197814941
m.03hmqrh	1	3	0	1.0640745162963867
m.03hmqrh	1	4	1	1.0646214485168457
m.03hmqrh	1	5	0	1.070918321609497
m.03hmqrh	1	6	1	1.0603415966033936
m.05zvzn2	1	2	0	1.0819282531738281
m.05zvzn2	1	3	0	1.1713275909423828
m.0265z9l	1	2	0	1.0623009204864502
m.0265z9l	1	3	0	1.0640389919281006
m.0hh2_0v	1	2	0	1.0712451934814453
m.0hh2_0v	1	3	1	1.0373497009277344
m.0hh2_0v	1	4	1	1.0800867080688477
m.0hh2_0v	1	5	1	1.0482099056243896
m.051_y57	1	2	0	1.2242357730865479
m.051_y57	1	3	0	1.092867374420166
m.04f2b58	1	2	1	1.1088171005249023
m.04f2b58	1	3	1	1.0912985801696777
m.03czhr1	1	2	1	1.0902373790740967
m.03czhr1	1	3	1	1.0757579803466797
m.03czhr1	1	4	0	1.0882978439331055
m.0h690j1	1	2	1	1.0870933532714844
m.02hkw6	1	2	0	1.1104180812835693
m.02hkw6	1	3	0	1.099632978439331
m.02hkw6	1	4	0	1.0800492763519287
m.02hkw6	1	5	0	1.0970454216003418
m.02hkw6	1	6	1	1.0831608772277832
m.0g9xq58	1	2	0	1.0577483177185059
m.0g9xq58	1	3	0	1.0658080577850342
m.02qgycb	1	2	0	1.071563482284546
m.0g54rhh	1	2	1	1.0458192825317383
m.0g54rhh	1	3	1	1.0491943359375
m.0279mlm	1	2	0	1.0309460163116455
m.0279mlm	1	3	0	1.0403852462768555
m.03d63sw	1	2	1	1.0460240840911865
m.0j43qzd	1	2	1	1.041496992111206
m.0j43qzd	1	3	0	1.2195987701416016
m.0blqt	1	2	1	1.0814759731292725
m.0blqt	1	3	0	1.0799758434295654
m.0j49qzy	1	2	0	1.132676362991333
m.03nr1ky	1	2	0	1.0796799659729004
m.0ksl75	1	2	0	1.0760550498962402
m.0ksl75	1	3	0	1.069220781326294
m.0ksl75	1	4	0	1.0889079570770264
m.0r4mqzd	1	2	0	1.0764310359954834
m.0r4mqzd	1	3	0	1.0912389755249023
m.01pgkq6	1	2	1	1.0898144245147705
m.01pgkq6	1	3	1	1.1096622943878174
m.044hmr	1	2	0	1.064969778060913
m.044hmr	1	4	0	0.8942155838012695
m.0c033h7	1	2	0	1.0727174282073975
m.01hs26	1	2	1	1.0404052734375
m.01hs26	1	3	1	1.0573511123657227
m.04q86bj	1	2	1	1.0469145774841309
m.04q86bj	1	3	1	1.0524373054504395
m.0jt7ypz	1	2	1	1.0449745655059814
m.0f4b09	1	2	0	1.0351381301879883
m.0f4b09	1	3	1	1.263502597808838
m.0463tyx	1	2	0	1.083756923675537
m.0463tyx	1	3	0	1.1176974773406982
m.08h94l	1	2	1	1.0956106185913086
m.08h94l	1	3	1	1.0939242839813232
m.08h94l	1	4	1	1.0791518688201904
m.01j91r	1	2	0	1.0750441551208496
m.01j91r	1	3	0	1.090149164199829
m.0gc3_jf	1	2	0	1.091827392578125
m.0gc3_jf	1	3	1	1.0629560947418213
m.0gc3_jf	1	4	0	1.075456142425537
m.0gc3_jf	1	5	1	1.0544614791870117
m.0gc3_jf	1	6	1	1.0714213848114014
m.0gc3_jf	1	7	1	1.0683488845825195
m.05y96td	1	2	0	1.0599701404571533
m.05y96td	1	3	0	1.0259110927581787
m.053lhr	1	2	0	1.0344269275665283
m.053lhr	1	3	1	1.0626838207244873
m.0280xl6	1	2	1	1.0599513053894043
m.0280xl6	1	3	1	1.0932562351226807
m.01gwlg	1	2	1	1.1097772121429443
m.0j7jkd0	1	2	0	1.0756003856658936
m.0j7jkd0	1	3	0	1.3010456562042236
m.0ndwm2h	1	2	1	1.1140778064727783
m.0ndwm2h	1	3	0	1.1314141750335693
m.0246lq	1	2	0	1.1256458759307861
m.0246lq	1	3	1	1.1239471435546875
m.0246lq	1	4	0	1.105654239654541
m.0246lq	1	5	1	1.1170532703399658
m.02z42rj	1	2	1	1.3568902015686035
m.02z42rj	1	3	1	1.3425047397613525
m.03wf6kb	1	2	0	1.1919162273406982
m.03wf6kb	1	3	0	1.1324477195739746
m.02685xh	1	2	0	1.145752191543579
m.02685xh	1	3	0	1.1610662937164307
m.02685xh	1	4	1	1.162280559539795
m.09kwkm	1	2	1	1.144298791885376
m.09kwkm	1	3	1	1.1491200923919678
m.07k41qr	1	2	0	1.1870555877685547
m.07k41qr	1	3	1	1.1283650398254395
m.0c2w5c	1	2	0	1.1881275177001953
m.0c2w5c	1	3	1	1.1108744144439697
m.0c2w5c	1	4	0	1.111640453338623
m.0c2w5c	1	5	0	1.2433252334594727
m.04ydts7	1	2	0	1.1664338111877441
m.0fpp9d	1	2	0	1.1331331729888916
m.0fpp9d	1	3	1	1.2170991897583008
m.02ql_ms	1	2	0	1.2044165134429932
m.02ql_ms	1	3	0	1.1652848720550537
m.02ql_ms	1	4	1	1.1924943923950195
m.04c5zp	1	2	0	1.3232166767120361
m.0269m6t	1	2	1	0.997638463973999
m.0269m6t	1	3	0	1.1157708168029785
m.09g6ck4	1	2	1	1.115800142288208
m.0nhyjlx	1	2	0	1.1112890243530273
m.0nhyjlx	1	3	0	1.0971927642822266
m.0283m5k	1	2	1	1.1455864906311035
m.0283m5k	1	3	0	1.2483150959014893
m.01ryr0	1	2	1	1.168013572692871
m.01ryr0	1	3	1	1.091996431350708
m.01ryr0	1	4	0	1.0829355716705322
m.0gc1k69	1	2	0	1.1000604629516602
m.0gc1k69	1	3	0	1.0976450443267822
m.0rpj1kv	1	2	0	1.0909698009490967
m.0rpj1kv	1	3	0	1.1111509799957275
m.0rpj1kv	1	4	0	1.1033635139465332
m.0rpj1kv	1	5	0	1.3367760181427002
m.0k3p77z	1	2	0	1.163315773010254
m.0k3p77z	1	3	1	1.1469340324401855
m.09gx6q	1	2	1	1.1135022640228271
m.09gx6q	1	3	0	1.1284615993499756
m.09gx6q	1	4	1	1.1086711883544922
m.0k0wdgc	1	2	1	1.1196019649505615
m.0k0wdgc	1	3	0	1.1196181774139404
m.0cm19f	1	2	0	1.1659595966339111
m.0cm19f	1	3	0	1.2361176013946533
m.0cm19f	1	4	0	1.1284887790679932
m.05zjlfp	1	2	0	1.1271657943725586
m.05zjlfp	1	3	0	1.1184477806091309
m.02q98x2	1	2	0	1.1134371757507324
m.02q98x2	1	3	1	1.1084423065185547
m.02q98x2	1	4	1	1.1015193462371826
m.02q98x2	1	5	1	1.178323745727539
m.02r8mrt	1	2	1	1.1063868999481201
m.02r8mrt	1	3	1	1.095231533050537
m.0525_l	1	2	1	1.1338717937469482
m.04b19t	1	2	0	1.0865159034729004
m.04b19t	1	3	0	1.2431411743164062
m.04b19t	1	4	0	1.1612632274627686
m.06pdnv	1	2	1	1.1331360340118408
m.06pdnv	1	3	1	1.1384062767028809
m.06pdnv	1	4	1	1.1395888328552246
m.06pdnv	1	5	0	1.1426811218261719
m.026nlpv	1	2	1	1.139998197555542
m.026nlpv	1	3	1	1.1378436088562012
m.026nlpv	1	4	1	1.1634023189544678
m.025yyhq	1	2	1	1.1393606662750244
m.025yyhq	1	3	1	1.106175422668457
m.025yyhq	1	4	1	1.2270634174346924
m.025yyhq	1	5	1	1.095897912979126
m.0bjh1x	1	2	1	1.1554234027862549
m.0bjh1x	1	3	1	1.1607592105865479
m.0bjh1x	1	4	1	1.1478159427642822
m.0bkg87	1	2	1	1.1254894733428955
m.0bkg87	1	3	1	1.0885131359100342
m.0bkg87	1	4	0	1.1146161556243896
m.0gc63hz	1	2	0	1.1022069454193115
m.0gc63hz	1	3	1	1.0907552242279053
m.0gc63hz	1	4	1	1.07918119430542
m.0gc63hz	1	5	1	1.22747802734375
m.01qyqfd	1	2	0	1.1727232933044434
m.01qyqfd	1	3	0	1.1020655632019043
m.01qyqfd	1	4	0	1.1331708431243896
m.05b6bm4	1	2	1	1.1222269535064697
m.05b6bm4	1	3	1	1.1166963577270508
m.05b6bm4	1	4	1	1.1369202136993408
m.02w6m2	1	2	1	1.1679489612579346
m.02w6m2	1	3	1	1.1914598941802979
m.02w6m2	1	4	1	1.1592953205108643
m.03cpdl5	1	2	1	1.2054870128631592
m.03cpdl5	1	3	1	1.1727380752563477
m.03cpdl5	1	4	1	1.1387314796447754
m.0dgsv0	1	2	1	1.1338248252868652
m.0dgsv0	1	3	1	1.2114849090576172
m.0dgsv0	1	4	1	1.1718988418579102
m.0dgsv0	1	5	1	1.1705927848815918
m.071bsq	1	2	0	1.1959407329559326
m.01rsdq	1	2	1	1.1569840908050537
m.01rsdq	1	3	1	1.100130319595337
m.0dhqyw	1	2	0	1.1776313781738281
m.02qgsbz	1	2	1	1.1132755279541016
m.02qgsbz	1	3	0	1.3154995441436768
m.04jw71	1	2	1	1.2658426761627197
m.04jw71	1	3	0	1.2544059753417969
m.04jw71	1	4	1	1.141601800918579
m.0f31cq	1	2	1	1.1344366073608398
m.0f31cq	1	3	1	1.1298623085021973
m.025y8sn	1	2	1	1.2796275615692139
m.025y8sn	1	3	1	1.2325763702392578
m.05wdgq	1	2	0	1.1376237869262695
m.05wdgq	1	3	1	1.132795810699463
m.0bcf4p	1	2	1	1.1099445819854736
m.0bcf4p	1	3	1	1.1549973487854004
m.0b6m063	1	2	1	1.3456449508666992
m.0b6m063	1	3	1	1.2596921920776367
m.0b6m063	1	4	1	1.3381178379058838
m.03xlmx	1	2	1	1.195160150527954
m.03xlmx	1	3	1	1.130889654159546
m.027q7ss	1	2	1	1.137143611907959
m.047f23v	1	2	1	1.0808539390563965
m.047f23v	1	3	1	1.0986449718475342
m.0d8cr0	1	2	0	1.1465997695922852
m.0d8cr0	1	3	0	1.095945119857788
m.02qj8qd	1	2	1	1.0827903747558594
m.02qj8qd	1	3	1	1.2367448806762695
m.02qj8qd	1	4	1	1.1061294078826904
m.0g5ltp2	1	2	1	1.1192145347595215
m.0g5ltp2	1	3	0	1.1434059143066406
m.0g5ltp2	1	4	1	1.1131947040557861
m.086_k9	1	2	0	1.1345012187957764
m.086_k9	1	3	1	1.1136209964752197
m.0gcy4vy	1	2	1	1.1032648086547852
m.0gcy4vy	1	3	1	1.135941505432129
m.064f6m	1	2	1	1.1178631782531738
m.0j49btq	1	2	1	1.2012343406677246
m.0j49btq	1	3	0	1.165844440460205
m.0j49btq	1	4	0	1.1752772331237793
m.0djwkt	1	2	0	1.1504876613616943
m.0djwkt	1	3	0	1.1774818897247314
m.0gh7fk	1	2	0	1.1607005596160889
m.0gh7fk	1	3	0	1.1775517463684082
m.03wfpjd	1	2	1	1.1800334453582764
m.03wfpjd	1	3	0	1.0919222831726074
m.09gqk_k	1	2	0	1.1344869136810303
m.09gqk_k	1	3	1	1.1059207916259766
m.08t82ps	1	2	1	1.347654104232788
m.08t82ps	1	3	1	1.392021656036377
m.04pr26	1	2	1	1.2675297260284424
m.04pr26	1	3	1	1.240973711013794
m.04pr26	1	4	1	1.2902987003326416
m.02z44b0	1	2	0	1.2836461067199707
m.02z44b0	1	3	0	1.2403125762939453
m.06w9bxv	1	2	1	1.3012893199920654
m.06w9bxv	1	3	1	1.2674639225006104
m.06w9bxv	1	4	1	1.2196502685546875
m.03mgjfb	1	2	1	1.2664318084716797
m.03mgjfb	1	3	0	1.2444255352020264
m.08b0jk	1	2	0	1.2196357250213623
m.0f21kx	1	2	1	1.2636418342590332
m.0f21kx	1	3	1	1.223459243774414
m.0f21kx	1	4	1	1.2494487762451172
m.02853fy	1	2	1	1.2305362224578857
m.02853fy	1	3	1	1.2261123657226562
m.02pstf3	1	2	1	1.1939773559570312
m.02pstf3	1	3	0	1.1878762245178223
m.025trc3	1	2	1	1.1706125736236572
m.025trc3	1	3	0	1.212174415588379
m.0b76w8c	1	2	1	1.3678770065307617
m.0b76w8c	1	3	1	1.2823569774627686
m.04mz092	1	2	1	1.3165690898895264
m.04mz092	1	3	0	1.2996821403503418
m.04mz092	1	4	0	1.3082621097564697
m.05zqh3t	1	2	0	1.2678020000457764
m.0gb_yjt	1	2	1	1.2535440921783447
m.0gb_yjt	1	3	0	1.2603754997253418
m.0gb_yjt	1	4	1	1.218926191329956
m.0gb_yjt	1	5	1	1.2436110973358154
m.0gb_yjt	1	6	0	1.2035431861877441
m.05b1c4y	1	2	1	1.253974199295044
m.05b1c4y	1	3	1	1.2174668312072754
m.04mxd7_	1	2	1	1.230393886566162
m.04mxd7_	1	3	1	1.2253732681274414
m.04mxd7_	1	4	1	1.2310140132904053
m.05mrc9d	1	2	1	1.2691318988800049
m.05mrc9d	1	3	0	1.2906467914581299
m.05mrc9d	1	4	1	1.2501397132873535
m.05kp56	1	2	0	1.1823420524597168
m.05kp56	1	3	1	1.239382028579712
m.06hzrw	1	2	1	1.175079584121704
m.06hzrw	1	3	0	1.436091661453247
m.044kw0	1	2	0	1.2587318420410156
m.044kw0	1	3	0	1.329796314239502
m.03mj2vl	1	2	0	1.2560877799987793
m.03mj2vl	1	3	0	1.287971019744873
m.0h4svr	1	2	1	1.3064839839935303
m.0h4svr	1	3	1	1.2526624202728271
m.0h4svr	1	4	1	1.2548952102661133
m.0h4svr	1	5	1	1.2227075099945068
m.03nqv3g	1	2	1	1.2303264141082764
m.03nqv3g	1	3	1	1.2603235244750977
m.05p7mlq	1	2	1	1.2553467750549316
m.05p7mlq	1	3	1	1.253514051437378
m.02t68b	1	2	1	1.2323329448699951
m.02t68b	1	3	0	1.2389607429504395
m.03c_ng9	1	2	0	1.205878734588623
m.03c_ng9	1	3	1	1.201411247253418
m.03c_ng9	1	4	1	1.1956841945648193
m.0hncqt4	1	2	1	1.2262012958526611
m.0hncqt4	1	3	0	1.1893291473388672
m.02w3pxp	1	2	1	1.2204856872558594
m.02w3pxp	1	3	1	1.1832337379455566
m.09ks_h	1	2	0	1.4034504890441895
m.09ks_h	1	3	0	1.2412075996398926
m.09ks_h	1	4	0	1.2727203369140625
m.01qkqr	1	2	0	1.2723512649536133
m.01qkqr	1	3	0	1.2824461460113525
m.0dnlwk	1	2	0	1.248868465423584
m.0dnlwk	1	3	0	1.242518663406372
m.0hr1nf_	1	2	1	1.1917695999145508
m.0hr1nf_	1	3	1	1.1794345378875732
m.027b8b	1	2	1	1.0860259532928467
m.027b8b	1	3	0	1.2099542617797852
m.027b8b	1	4	0	1.2340984344482422
m.027b8b	1	5	0	1.2470858097076416
m.02xkc4	1	2	1	1.328993797302246
m.02xkc4	1	3	0	1.304959774017334
m.02xkc4	1	4	1	1.2828919887542725
m.0969vz	1	2	0	1.2181553840637207
m.0969vz	1	3	0	1.1884386539459229
m.0969vz	1	4	1	1.1838812828063965
m.0dm652	1	2	1	1.1792857646942139
m.0dm652	1	3	1	1.2059450149536133
m.0dm652	1	4	1	1.1984984874725342
m.0dm652	1	5	1	1.4396772384643555
m.03f02ct	1	2	1	1.2808051109313965
m.03f02ct	1	3	1	1.2662346363067627
m.03f02ct	1	4	0	1.2388029098510742
m.09sp8x	1	2	0	1.152949333190918
m.03d7c5t	1	2	0	1.125486135482788
m.03d7c5t	1	3	1	1.1290862560272217
m.0czdz2n	1	2	0	1.2451739311218262
m.0czdz2n	1	3	1	1.2453453540802002
m.0czdz2n	1	4	1	1.247730016708374
m.0czdz2n	1	5	1	1.2323474884033203
m.09pc7r	1	2	1	1.235663652420044
m.09pc7r	1	3	1	1.3502330780029297
m.03cld9d	1	2	0	1.2702579498291016
m.03cld9d	1	3	0	1.2159678936004639
m.07f4tm	1	2	0	1.2245182991027832
m.07f4tm	1	3	1	1.21697998046875
m.0gk_7m9	1	2	0	1.21986722946167
m.0gk_7m9	1	3	0	1.2226641178131104
m.0b55n2	1	2	1	1.1970303058624268
m.0b55n2	1	3	0	1.2068514823913574
m.0274f0x	1	2	1	1.3943560123443604
m.0274f0x	1	3	1	1.3065118789672852
m.06h78z	1	2	1	1.2738540172576904
m.06h78z	1	3	1	1.243445634841919
m.06h78z	1	4	1	1.1945502758026123
m.06h78z	1	5	1	1.1136796474456787
m.09slzd	1	2	0	1.1825530529022217
m.09slzd	1	3	0	1.2573223114013672
m.09slzd	1	4	0	1.2070624828338623
m.0jtd29	1	2	0	1.2436168193817139
m.0jtd29	1	3	0	1.2199134826660156
m.0jtd29	1	4	0	1.1892132759094238
m.02pgwxg	1	2	0	1.3223283290863037
m.02pgwxg	1	3	0	1.3469469547271729
m.0jkv_y7	1	2	0	1.2125682830810547
m.03_80b	1	2	1	1.2164182662963867
m.03_80b	1	3	1	1.2028255462646484
m.03_80b	1	4	1	1.237144947052002
m.0h1hrdn	1	2	0	1.2115492820739746
m.0h1hrdn	1	3	1	1.2119908332824707
m.09g6nzh	1	2	1	1.1954889297485352
m.09g6nzh	1	3	1	1.232161283493042
m.0g7kw	1	2	1	1.4108035564422607
m.0g7kw	1	3	1	1.252870798110962
m.0g7kw	1	4	1	1.2618820667266846
m.020nvl	1	2	0	1.2781593799591064
m.020nvl	1	3	0	1.2949986457824707
m.03wccm4	1	2	0	1.2442231178283691
m.03wccm4	1	3	1	1.3180139064788818
m.0dl54k2	1	2	1	1.266744613647461
m.0dl54k2	1	3	0	1.2965312004089355
m.027j99j	1	2	1	1.2451694011688232
m.027j99j	1	3	1	1.263200044631958
m.027j99j	1	4	1	1.4274652004241943
m.027j99j	1	5	0	1.2716693878173828
m.04gngvm	1	2	0	1.2376255989074707
m.06zpjqp	1	2	1	1.207564115524292
m.06zpjqp	1	3	1	1.2327125072479248
m.06zpjqp	1	4	1	1.1894948482513428
m.08fdqv	1	2	1	1.22383713722229
m.08fdqv	1	3	1	1.2285230159759521
m.08fdqv	1	4	1	1.2354388236999512
m.041367p	1	2	0	1.237365961074829
m.041367p	1	3	1	1.1970553398132324
m.08gdd0	1	2	1	1.4320385456085205
m.08gdd0	1	3	1	1.2949762344360352
m.08gdd0	1	4	1	1.2943980693817139
m.08gdd0	1	5	1	1.3158807754516602
m.08dy0k	1	2	0	1.3772318363189697
m.08dy0k	1	3	1	1.3651514053344727
m.08dy0k	1	4	1	1.554551362991333
m.07m26m	1	2	1	1.2324848175048828
m.07m26m	1	3	1	1.2397115230560303
m.07m26m	1	4	1	1.209019422531128
m.03g9ks	1	2	1	1.2382147312164307
m.03g9ks	1	3	0	1.1952581405639648
m.051wzcl	1	2	1	1.2431316375732422
m.051wzcl	1	3	1	1.225189208984375
m.02rr30y	1	2	0	1.2392041683197021
m.02rr30y	1	3	0	1.3445661067962646
m.07bpgz	1	2	0	1.3612966537475586
m.0dvtzy	1	2	0	1.1109814643859863
m.0dvtzy	1	3	1	1.0837364196777344
m.0dvtzy	1	4	1	1.086726188659668
m.0fq1rj3	1	2	0	1.0927269458770752
m.0fq1rj3	1	3	0	1.0600104331970215
m.0fq1rj3	1	4	0	1.2627243995666504
m.0fq1rj3	1	5	0	1.1295840740203857
m.0bjqb9	1	2	1	1.1259350776672363
m.0bjqb9	1	3	1	1.1374268531799316
m.0bjqb9	1	4	1	1.117645263671875
m.08stzz	1	2	0	1.1535580158233643
m.08stzz	1	3	0	1.1037678718566895
m.0g9mrp4	1	2	0	1.2460076808929443
m.0g9mrp4	1	3	0	1.2152953147888184
m.0ccljr	1	2	1	1.1445579528808594
m.0ccljr	1	3	1	1.1152899265289307
m.0ccljr	1	4	1	1.1332778930664062
m.0hn9fq0	1	2	1	1.136547565460205
m.0hn9fq0	1	3	1	1.1283605098724365
m.0hn9fq0	1	4	0	1.1185088157653809
m.0gbz8tl	1	2	1	1.0899887084960938
m.0gbz8tl	1	3	0	1.069786548614502
m.0gbz8tl	1	4	1	1.0848593711853027
m.0ff_yg	1	2	1	1.0710556507110596
m.0ff_yg	1	3	0	1.0862441062927246
m.0gdk1vf	1	2	1	1.1018667221069336
m.0gdk1vf	1	3	0	1.2590980529785156
m.03wc6z	1	2	1	1.1274714469909668
m.03wc6z	1	3	0	1.1162693500518799
m.04ld_p3	1	2	1	1.1298933029174805
m.04ld_p3	1	3	0	1.1480560302734375
m.04ld_p3	1	4	1	1.126462697982788
m.06q2bt	1	2	1	1.1006379127502441
m.06q2bt	1	3	1	1.1031968593597412
m.0gc42cw	1	2	0	1.1175670623779297
m.0k_pgn	1	2	0	1.124239444732666
m.0k_pgn	1	3	1	1.105733871459961
m.0k_pgn	1	4	0	1.1128320693969727
m.0h7pcqb	1	2	1	1.093400239944458
m.0h7pcqb	1	3	1	1.2394218444824219
m.026_041	1	2	0	1.1139750480651855
m.026_041	1	3	0	1.0995287895202637
m.05c19t5	1	2	1	1.2369589805603027
m.0ksxw7	1	2	1	1.0750696659088135
m.0ksxw7	1	3	0	1.1129984855651855
m.0ksxw7	1	4	0	1.0757944583892822
m.057p_	1	2	1	1.0805504322052002
m.057p_	1	3	0	1.1184682846069336
m.02650q9	1	2	0	1.085559368133545
m.02650q9	1	3	1	1.1426358222961426
m.02650q9	1	4	0	1.1154346466064453
m.03nq70	1	2	1	1.1564280986785889
m.03nq70	1	3	0	1.1234300136566162
m.05mwt_l	1	2	0	1.124622106552124
m.0bhc551	1	2	1	1.2320594787597656
m.0bhc551	1	3	1	1.2400338649749756
m.0bhc551	1	4	1	1.196882963180542
m.04crh35	1	2	1	1.1051061153411865
m.04crh35	1	3	1	1.1135764122009277
m.09gk4wd	1	2	1	1.1081395149230957
m.09gk4wd	1	3	1	1.0710563659667969
