Folder	Template	Test	Predict	Time
m.03qfqy8	1	2	1	1.0536341667175293
m.03qfqy8	1	3	1	1.2314088344573975
m.02k2wd	1	2	1	1.0864629745483398
m.02k2wd	1	3	1	1.0969159603118896
m.08fsy0	1	2	0	1.098724126815796
m.08fsy0	1	3	0	1.0647578239440918
m.08fsy0	1	4	1	1.079404354095459
m.03nxrdn	1	2	1	1.083893060684204
m.03nxrdn	1	3	1	1.1013779640197754
m.04n24vs	1	2	0	1.0536448955535889
m.03d6tz	1	2	0	1.037407636642456
m.03d6tz	1	3	0	1.0446479320526123
m.05krlm	1	2	0	1.0730056762695312
m.05krlm	1	3	0	1.0921452045440674
m.05krlm	1	4	0	1.0725395679473877
m.09c2bf	1	2	1	1.0405776500701904
m.09c2bf	1	3	1	1.0566864013671875
m.0287_4p	1	2	1	1.0594408512115479
m.0287_4p	1	3	1	1.0453815460205078
m.097810	1	2	1	1.0599377155303955
m.097810	1	3	1	1.047062873840332
m.097810	1	4	1	1.0326809883117676
m.097810	1	5	0	1.0632743835449219
m.025zhs0	1	2	0	1.207881212234497
m.025zhs0	1	3	0	1.2164714336395264
m.025zhs0	1	4	1	1.0890982151031494
m.0fqlqnl	1	2	0	1.0968081951141357
m.0fqlqnl	1	3	1	1.0838532447814941
m.0fqlqnl	1	4	0	1.0935437679290771
m.07vypw	1	2	1	1.080176830291748
m.07vypw	1	3	0	1.0841748714447021
m.07vypw	1	4	1	1.0805330276489258
m.0gnw1f	1	2	0	1.0554473400115967
m.05pc2qb	1	2	1	1.1034753322601318
m.05pc2qb	1	3	0	1.080049753189087
m.05pc2qb	1	4	0	1.0800230503082275
m.0bk1gm	1	2	1	1.0684833526611328
m.0bk1gm	1	3	0	1.0578315258026123
m.07wb3_	1	2	0	1.0580592155456543
m.09rs9vf	1	2	0	1.0329248905181885
m.09rs9vf	1	3	0	1.0360255241394043
m.09rs9vf	1	4	0	1.036595344543457
m.01mh7tb	1	2	0	1.1881632804870605
m.02x8z_	1	2	0	1.0186243057250977
m.02x8z_	1	3	1	1.044285535812378
m.03xk5q	1	2	0	1.2091362476348877
m.03xk5q	1	3	0	1.101043939590454
m.03fqnx	1	2	0	1.1113970279693604
m.03fqnx	1	3	0	1.1015925407409668
m.03fqnx	1	4	0	1.081784963607788
m.03fqnx	1	5	1	1.0888314247131348
m.03gblm	1	2	1	1.0742366313934326
m.05vtqk8	1	2	1	1.0737006664276123
m.05vtqk8	1	3	0	1.0739092826843262
m.03qgk5p	1	2	0	1.0591261386871338
m.03wh5yj	1	2	0	1.0977826118469238
m.03wh5yj	1	3	0	1.0783774852752686
m.01vgcd6	1	2	0	1.059352159500122
m.01vgcd6	1	3	0	1.0675466060638428
m.05lc5m	1	2	0	1.0578293800354004
m.05lc5m	1	3	1	1.0513756275177002
m.05lc5m	1	4	0	1.0527591705322266
m.0144_b	1	2	1	1.0266849994659424
m.0144_b	1	3	1	1.0212771892547607
m.0144_b	1	4	1	1.0317270755767822
m.02z5j2r	1	2	0	1.0426905155181885
m.02z5j2r	1	3	1	1.0748999118804932
m.0h_9kyw	1	2	0	1.2026312351226807
m.0h_9kyw	1	3	1	1.0976390838623047
m.0h_9kyw	1	4	1	1.0846729278564453
m.04gnpyg	1	2	1	1.1020643711090088
m.04gnpyg	1	3	0	1.0623021125793457
m.06jp4q	1	2	0	1.0748319625854492
m.06jp4q	1	3	1	1.0896096229553223
m.06jp4q	1	4	0	1.089616298675537
m.06jp4q	1	5	0	1.077622652053833
m.06jp4q	1	6	1	1.0633654594421387
m.047r19m	1	2	0	1.0654881000518799
m.047r19m	1	3	1	1.0703167915344238
m.01zq2t	1	2	1	1.0561325550079346
m.01zq2t	1	3	0	1.0596725940704346
m.046mnc	1	2	0	1.074876308441162
m.046mnc	1	3	0	1.0613646507263184
m.046mnc	1	4	0	1.0732085704803467
m.09gk4md	1	2	0	1.0299670696258545
m.09gk4md	1	3	0	1.0178184509277344
m.09gk4md	1	4	0	1.0200963020324707
m.03gk9b	1	2	1	1.055211067199707
m.03gk9b	1	3	0	1.0508196353912354
m.0bh9pqh	1	2	1	1.199732780456543
m.0bh9pqh	1	3	0	1.1079928874969482
m.0bh9pqh	1	4	0	1.1060259342193604
m.0bh9pqh	1	5	1	1.0902471542358398
m.01q810	1	2	0	1.2053289413452148
m.01q810	1	3	0	1.1768364906311035
m.01q810	1	4	0	1.1967902183532715
m.074g02	1	2	0	1.070340871810913
m.06ck88	1	2	1	1.0909655094146729
m.06ck88	1	3	1	1.0694332122802734
m.06ck88	1	4	1	1.0598080158233643
m.06ck88	1	5	1	1.0719997882843018
m.01k780	1	2	1	1.0562453269958496
m.01k780	1	3	1	1.0352156162261963
m.0hgx_	1	2	1	1.0871052742004395
m.0hgx_	1	3	0	1.0420458316802979
m.03tb4n	1	2	1	1.0536723136901855
m.03tb4n	1	3	1	1.0573930740356445
m.01w9pc8	1	2	1	1.075005054473877
m.01w9pc8	1	3	1	1.0796992778778076
m.026twx5	1	2	1	1.0460326671600342
m.026twx5	1	3	0	1.0454037189483643
m.0j9mdv2	1	2	0	1.1674752235412598
m.0j9mdv2	1	3	0	1.0932505130767822
m.0j9mdv2	1	4	0	1.093459129333496
m.06dn4y	1	2	0	1.1160767078399658
m.06dn4y	1	3	1	1.087129831314087
m.0g5r2wh	1	2	1	1.1884779930114746
m.0g5r2wh	1	3	1	1.090226650238037
m.07gzdm	1	2	0	1.0957064628601074
m.07gzdm	1	3	0	1.0695083141326904
m.07xzc1	1	2	0	1.0944833755493164
m.07xzc1	1	3	1	1.065833568572998
m.07xzc1	1	4	1	1.081946611404419
m.0h7k_7j	1	2	0	1.0571200847625732
m.0h7k_7j	1	3	1	1.0615448951721191
m.017lcg	1	2	1	1.051760196685791
m.017lcg	1	3	1	1.0735290050506592
m.0b69rx	1	2	0	1.0212743282318115
m.0b69rx	1	3	1	1.0726521015167236
m.0b69rx	1	4	0	1.0344529151916504
m.0661321	1	2	1	1.0535242557525635
m.0661321	1	3	0	1.0384466648101807
m.03d9sf	1	2	0	1.047328233718872
m.03d9sf	1	3	0	1.142876386642456
m.04ygg80	1	2	1	1.183892011642456
m.04ygg80	1	3	0	1.0781469345092773
m.04ygg80	1	4	0	1.0930330753326416
m.04ygg80	1	5	1	1.0700817108154297
m.04r20t	1	2	1	1.0760436058044434
m.05ngcv	1	2	0	1.0646255016326904
m.05ngcv	1	3	0	1.0669796466827393
m.05ngcv	1	4	1	1.0595407485961914
m.09wmk_	1	2	0	1.092418909072876
m.09wmk_	1	3	0	1.0660312175750732
m.09wmk_	1	4	0	1.0705111026763916
m.03g_94z	1	2	1	1.074030876159668
m.03g_94z	1	3	0	1.0601537227630615
m.09qfyt	1	2	0	1.0521345138549805
m.09qfyt	1	3	1	1.0768449306488037
m.047rs3	1	2	1	1.0575542449951172
m.047rs3	1	3	1	1.0517683029174805
m.02rx86	1	2	0	1.0762648582458496
m.02rx86	1	3	0	1.0940947532653809
m.021kpl	1	2	1	1.063126564025879
m.021kpl	1	3	1	1.0469684600830078
m.034d_j	1	2	0	1.069234848022461
m.034d_j	1	3	0	1.2337419986724854
m.034d_j	1	4	1	1.2477338314056396
m.034d_j	1	5	0	1.1219356060028076
m.025wgh2	1	2	0	1.0956127643585205
m.025wgh2	1	3	0	1.084951639175415
m.025wgh2	1	4	0	1.0693037509918213
m.025wgh2	1	5	1	1.0991930961608887
m.07z81k	1	2	0	1.0927188396453857
m.07z81k	1	3	0	1.087493896484375
m.07z81k	1	4	0	1.0916764736175537
m.0g57v7j	1	2	1	1.0377991199493408
m.0g57v7j	1	3	0	1.082531452178955
m.04gm4qm	1	2	0	1.083674430847168
m.0652x4	1	2	1	1.0753428936004639
m.0bvsqn	1	2	1	1.0615668296813965
m.0bvsqn	1	3	0	1.040492296218872
m.026_dq6	1	2	1	1.081827163696289
m.026_dq6	1	3	1	1.0553464889526367
m.074ltg	1	2	0	1.0403804779052734
m.074ltg	1	3	0	1.0551013946533203
m.0gk_m2l	1	2	0	1.0462400913238525
m.0gk_m2l	1	3	0	1.2119665145874023
m.09pgdh	1	2	0	1.2125515937805176
m.09pgdh	1	3	1	1.0909812450408936
m.09pgdh	1	4	0	1.1126127243041992
m.0261ywc	1	2	0	1.089123249053955
m.0261ywc	1	3	0	1.0763089656829834
m.0261ywc	1	4	0	1.050457239151001
m.0lylw	1	2	0	1.0647170543670654
m.0lylw	1	3	0	1.0693981647491455
m.0lylw	1	4	0	1.091209888458252
m.05gkqv	1	2	0	1.0489060878753662
m.05gkqv	1	3	1	1.049945592880249
m.05gkqv	1	4	1	1.040525197982788
m.02pjkzy	1	2	1	1.0624268054962158
m.02pjkzy	1	3	1	1.0430829524993896
m.07k9qf1	1	2	1	1.0771920680999756
m.07k9qf1	1	3	1	1.0253772735595703
m.07k9qf1	1	4	1	1.0497009754180908
m.05qv16	1	2	0	1.0483479499816895
m.05qv16	1	3	0	1.0290932655334473
m.055lvl	1	2	1	1.0555715560913086
m.055lvl	1	3	1	1.0258429050445557
m.055lvl	1	4	0	1.217513084411621
m.055lvl	1	5	1	1.0682730674743652
m.02x5l1s	1	2	0	1.1214420795440674
m.02x5l1s	1	3	0	1.0862243175506592
m.0283gz5	1	2	0	1.0954439640045166
m.0283gz5	1	3	0	1.0875897407531738
m.0283gz5	1	4	0	1.0470106601715088
m.0283gz5	1	5	0	1.0648417472839355
m.035gmb	1	2	1	1.0814175605773926
m.035gmb	1	3	1	1.065962553024292
m.01c6dg	1	2	0	1.0836379528045654
m.01c6dg	1	3	1	1.053682565689087
m.0585mx	1	2	1	1.0843465328216553
m.0585mx	1	3	1	1.0706183910369873
m.04y76ft	1	2	0	1.07596755027771
m.04y76ft	1	3	1	1.0607004165649414
m.026hsbg	1	2	0	1.0613088607788086
m.026hsbg	1	3	0	1.0620307922363281
m.04m3sw	1	2	0	1.0561068058013916
m.04m3sw	1	3	1	1.036039113998413
m.04m3sw	1	4	0	1.0538897514343262
m.07s9qmw	1	2	0	1.0259954929351807
m.07s9qmw	1	3	0	1.2630658149719238
m.03sfhc	1	2	0	1.0684890747070312
m.03sfhc	1	3	0	1.1100804805755615
m.03sfhc	1	4	0	1.0926587581634521
m.0465ps6	1	2	0	1.0666744709014893
m.05r56y	1	2	1	1.0808465480804443
m.05r56y	1	3	0	1.0667288303375244
m.03mpxf	1	2	1	1.103623867034912
m.03mpxf	1	3	0	1.065242052078247
m.026wmgd	1	2	0	1.0881216526031494
m.026wmgd	1	3	0	1.0727999210357666
m.026wmgd	1	4	0	1.0797724723815918
m.03_s6q	1	2	1	1.0398104190826416
m.03_s6q	1	3	1	1.0656766891479492
m.03_s6q	1	4	1	1.0225090980529785
m.090_l7	1	2	1	1.069603681564331
m.090_l7	1	3	0	1.051569938659668
m.060wl3	1	2	1	1.0432329177856445
m.060wl3	1	3	1	1.0228838920593262
m.04n3fgf	1	2	0	1.0427143573760986
m.04n3fgf	1	3	1	1.0190396308898926
m.04n3fgf	1	4	0	1.1755528450012207
m.027s9kg	1	2	1	1.0904872417449951
m.027s9kg	1	3	0	1.0810651779174805
m.027s9kg	1	4	1	1.0926249027252197
m.0416x13	1	2	0	1.1047496795654297
m.0416x13	1	3	0	1.0923588275909424
m.0416x13	1	4	0	1.0966410636901855
m.0h_gd68	1	2	0	1.0842182636260986
m.0h_gd68	1	3	0	1.062206745147705
m.05zp39m	1	2	0	1.0730245113372803
m.05zp39m	1	3	0	1.0762825012207031
m.076tn97	1	2	1	1.0714595317840576
m.076tn97	1	3	1	1.0524389743804932
m.027b33j	1	2	0	1.0596246719360352
m.05bmg8	1	2	1	1.0450685024261475
m.05bmg8	1	3	1	1.064908504486084
m.0865xp	1	2	0	1.0297234058380127
m.0865xp	1	3	1	1.043867588043213
m.076pcx	1	2	0	1.023742437362671
m.076pcx	1	3	0	1.0429799556732178
m.076pcx	1	4	0	1.058075189590454
m.05jltj	1	2	0	1.044503927230835
m.05jltj	1	3	1	1.218557357788086
m.02pj3kl	1	2	0	1.1032538414001465
m.02pj3kl	1	3	1	1.1076273918151855
m.02pj3kl	1	4	1	1.0785801410675049
m.043tg	1	2	0	1.148665428161621
m.043tg	1	3	0	1.0848801136016846
m.0fphssd	1	2	0	1.0882420539855957
m.0fphssd	1	3	0	1.0861947536468506
m.0fphssd	1	4	0	1.0615625381469727
m.025yhpl	1	2	1	1.0919175148010254
m.02lzxp	1	2	1	1.0622837543487549
m.02lzxp	1	3	0	1.0571680068969727
m.02lzxp	1	4	0	1.0736660957336426
m.02lzxp	1	5	1	1.0405476093292236
m.0bqywc	1	2	0	1.0523357391357422
m.0bqywc	1	3	0	1.0691773891448975
m.0bqywc	1	4	1	1.0658855438232422
m.0bqywc	1	5	1	1.064565658569336
m.019l9q	1	2	0	1.0449957847595215
m.019l9q	1	3	0	1.0372097492218018
m.0g1xc3	1	2	0	1.052760362625122
m.0g1xc3	1	3	1	1.0366191864013672
m.05bd3h	1	2	1	1.2197027206420898
m.05bd3h	1	3	0	1.0960021018981934
m.05ynsz	1	2	0	1.1117463111877441
m.05ynsz	1	3	0	1.0825705528259277
m.05ynsz	1	4	1	1.1028838157653809
m.0bjmjk	1	2	0	1.0878653526306152
m.0bjmjk	1	3	0	1.1025917530059814
m.0bjmjk	1	4	0	1.0813484191894531
m.01fc08	1	2	0	1.0737674236297607
m.01fc08	1	3	1	1.0746307373046875
m.0bq7m	1	2	0	1.114682912826538
m.05m_zll	1	2	0	1.0669310092926025
m.03cm86	1	2	1	1.082362413406372
m.03cm86	1	3	1	1.0659377574920654
m.02qkhs1	1	2	1	1.0734734535217285
m.02qkhs1	1	3	1	1.0984485149383545
m.02qkhs1	1	4	1	1.0584795475006104
m.027399m	1	2	1	1.0474653244018555
m.027399m	1	3	0	1.0332796573638916
m.09gp_gx	1	2	1	1.0416831970214844
m.06d4rj	1	2	1	1.074885606765747
m.055bcck	1	2	1	1.0419511795043945
m.055bcck	1	3	0	1.2442951202392578
m.055bcck	1	4	1	1.0833909511566162
m.0bxsfw	1	2	0	1.1240878105163574
m.01vyt_1	1	2	1	1.0855176448822021
m.01vyt_1	1	3	1	1.0938010215759277
m.05zlk3_	1	2	1	1.1017823219299316
m.05zlk3_	1	3	1	1.0911684036254883
m.05zlk3_	1	4	0	1.107539176940918
m.05zlk3_	1	5	1	1.054856777191162
m.07fwwt	1	2	0	1.073045015335083
m.07fwwt	1	3	1	1.072948932647705
m.02d9q6	1	2	0	1.0658516883850098
m.02d9q6	1	3	0	1.0583794116973877
m.0qfsjx0	1	2	1	1.0493934154510498
m.0qfsjx0	1	3	1	1.0540850162506104
m.0qfsjx0	1	4	0	1.0551233291625977
m.0d3_94	1	2	1	1.0372731685638428
m.0d3_94	1	3	0	1.0472755432128906
m.02pq0d9	1	2	1	1.15275239944458
m.02pq0d9	1	3	1	1.0494117736816406
m.06xtd_	1	2	0	1.0201613903045654
m.06xtd_	1	3	0	1.1630942821502686
m.06xtd_	1	4	0	1.0738749504089355
m.04zbq8	1	2	1	1.1119904518127441
m.04zbq8	1	3	0	1.1074531078338623
m.04zbq8	1	4	1	1.0856735706329346
m.04zbq8	1	5	1	1.087796926498413
m.04zbq8	1	6	1	1.1077053546905518
m.025xbbg	1	2	1	1.0799212455749512
m.025xbbg	1	3	0	1.0795791149139404
m.0pmg8f8	1	2	0	1.0690152645111084
m.0pmg8f8	1	3	0	1.0438463687896729
m.063wxj	1	2	0	1.0574750900268555
m.063wxj	1	3	0	1.0239651203155518
m.063wxj	1	4	0	1.0430076122283936
m.03tn2x	1	2	1	1.039128303527832
m.03tn2x	1	3	1	1.0346956253051758
m.03hnw8t	1	2	0	1.050130844116211
m.03hnw8t	1	3	0	1.065366506576538
m.03hnw8t	1	4	0	1.0376286506652832
m.0fclbq	1	2	0	1.072620153427124
m.0fclbq	1	3	0	1.0324902534484863
m.07xxb5	1	2	0	1.0444931983947754
m.07xxb5	1	3	1	1.2089414596557617
m.07xxb5	1	4	0	1.0964796543121338
m.08rswk	1	2	1	1.0725429058074951
m.08rswk	1	3	1	1.0875277519226074
m.08rswk	1	4	0	1.0634934902191162
m.027_z7s	1	2	0	1.066162109375
m.027_z7s	1	3	0	1.081531286239624
m.022k9k	1	2	1	1.086613416671753
m.022k9k	1	3	1	1.0876755714416504
m.096td	1	2	0	1.1244654655456543
m.096td	1	3	0	1.0785281658172607
m.096td	1	4	1	1.1196560859680176
m.05xq7m	1	2	1	1.066584825515747
m.05xq7m	1	3	1	1.061835527420044
m.0dg0v6	1	2	1	1.055359125137329
m.0dg0v6	1	3	0	1.042663812637329
m.02wcd14	1	2	1	1.0542235374450684
m.02wcd14	1	3	0	1.0556387901306152
m.02wcd14	1	4	1	1.0547137260437012
m.05q6vt8	1	2	0	1.040778636932373
m.05q6vt8	1	3	0	1.0453202724456787
m.08qq05	1	2	0	1.0380029678344727
m.08qq05	1	3	1	1.232316017150879
m.08qq05	1	4	1	1.0940368175506592
m.05m9f9	1	2	0	1.1566612720489502
m.05m9f9	1	3	1	1.120093584060669
m.05m9f9	1	4	1	1.1310532093048096
m.030xd	1	2	0	1.0691049098968506
m.030xd	1	3	0	1.1071557998657227
m.030xd	1	4	1	1.0773944854736328
m.076xd2d	1	2	0	1.0792598724365234
m.076xd2d	1	3	1	1.080535888671875
m.076xd2d	1	4	0	1.0542049407958984
m.0c8fy1	1	2	0	1.0562005043029785
m.0c8fy1	1	3	0	1.0517187118530273
m.0c8fy1	1	4	1	1.0512504577636719
m.0c8fy1	1	5	0	1.038590669631958
m.014hlm	1	2	1	1.0410306453704834
m.014hlm	1	3	1	1.0616555213928223
m.014hlm	1	4	1	1.0438461303710938
m.073y_j	1	2	1	1.0571966171264648
m.073y_j	1	3	1	1.1527562141418457
m.01z_g6	1	2	1	1.0423390865325928
m.01z_g6	1	3	0	1.021216869354248
m.01kgh3	1	2	1	1.2445085048675537
m.01kgh3	1	3	0	1.117602825164795
m.03k95p	1	2	0	1.0802695751190186
m.03k95p	1	3	1	1.0791120529174805
m.046zj3	1	2	1	1.065000057220459
m.046zj3	1	3	0	1.0642790794372559
m.0h3sj3n	1	2	0	1.0860438346862793
m.04162zr	1	2	1	1.0998070240020752
m.04162zr	1	3	0	1.0757331848144531
m.034bnd	1	2	1	1.0678386688232422
m.034bnd	1	3	1	1.0465443134307861
m.034bnd	1	4	1	1.0596537590026855
m.04zz2t	1	2	1	1.0675969123840332
m.04zz2t	1	3	1	1.0806646347045898
m.04zz2t	1	4	0	1.0529954433441162
m.038bht	1	2	0	1.0464859008789062
m.038bht	1	3	0	1.04384446144104
m.02v_04r	1	2	0	1.0438673496246338
m.02v_04r	1	3	0	1.0224518775939941
m.065_6vy	1	2	0	1.0525784492492676
m.0bz2_z	1	2	0	1.0192992687225342
m.0bz2_z	1	3	0	1.1642165184020996
m.0793_r	1	2	0	1.0805821418762207
m.0793_r	1	3	1	1.0944247245788574
m.01_my2	1	2	0	1.0962510108947754
m.027khkl	1	2	0	1.1088998317718506
m.027khkl	1	3	1	1.1101548671722412
m.08ch24	1	2	0	1.0650739669799805
m.08ch24	1	3	0	1.0814378261566162
m.06_n68	1	2	1	1.0817909240722656
m.06_n68	1	3	0	1.079859733581543
m.0pcjw99	1	2	0	1.0877282619476318
m.0b30qj	1	2	0	1.0471994876861572
m.0b30qj	1	3	0	1.0595510005950928
m.0g_gmg	1	2	1	1.059190034866333
m.0g_gmg	1	3	1	1.0539300441741943
m.0dwhy	1	2	1	1.0690100193023682
m.0dwhy	1	3	0	1.0373775959014893
m.0dwhy	1	4	1	1.0524961948394775
m.0282xfk	1	2	1	1.0455446243286133
m.0282xfk	1	3	1	1.0466439723968506
m.04t04m	1	2	0	1.0056898593902588
m.04t04m	1	3	1	1.0404326915740967
m.04t04m	1	4	0	1.2057914733886719
m.01x3zd	1	2	1	1.0993049144744873
m.01x3zd	1	3	0	1.104421854019165
m.01s0hl	1	2	0	1.2219288349151611
m.01s0hl	1	3	1	1.1847658157348633
m.0bn9lt	1	2	1	1.0896680355072021
m.0bn9lt	1	3	0	1.314554214477539
m.09gbjfj	1	2	1	1.0772132873535156
m.09gbjfj	1	3	0	1.087247371673584
m.06rq4c	1	2	1	1.0818209648132324
m.06rq4c	1	3	1	1.079667568206787
m.06rq4c	1	4	1	1.0671966075897217
m.027qctq	1	2	0	1.0709011554718018
m.027qctq	1	3	1	1.0771112442016602
m.027qctq	1	4	1	1.0513083934783936
m.027qctq	1	5	1	1.056128978729248
m.0cd6k0	1	2	1	1.0615715980529785
m.0cd6k0	1	3	0	1.0368609428405762
m.01whj0_	1	2	0	1.0778224468231201
m.01whj0_	1	3	1	1.0305521488189697
m.01whj0_	1	4	1	1.0345611572265625
m.01whj0_	1	5	0	1.0273358821868896
m.01whj0_	1	6	0	1.1972391605377197
m.03r333	1	2	0	1.091722011566162
m.03r333	1	3	0	1.1165266036987305
m.03r333	1	4	0	1.1129236221313477
m.039f2k	1	2	1	1.0959324836730957
m.039f2k	1	3	1	1.070678949356079
m.0f8xyn	1	2	1	1.10457181930542
m.0f8xyn	1	3	0	1.0750808715820312
m.02dtcr	1	2	1	1.0946855545043945
m.02dtcr	1	3	0	1.07547926902771
m.05vssg	1	2	0	1.0774807929992676
m.05vssg	1	3	0	1.0682601928710938
m.05vssg	1	4	1	1.0661566257476807
m.07rny4	1	2	0	1.0577380657196045
m.07rny4	1	3	1	1.078730583190918
m.07rny4	1	4	0	1.0506470203399658
m.02q467m	1	2	1	1.0681672096252441
m.02q467m	1	3	1	1.019831895828247
m.02q467m	1	4	1	1.052037000656128
m.044bn5	1	2	1	1.1529605388641357
m.044bn5	1	3	1	1.1725802421569824
m.043nftk	1	2	0	1.0342836380004883
m.043nftk	1	3	0	1.243391990661621
m.043nftk	1	4	0	1.101928472518921
m.01lz_v	1	2	1	1.0908899307250977
m.01lz_v	1	3	1	1.1034014225006104
m.01lz_v	1	4	1	1.091862678527832
m.01lz_v	1	5	1	1.088015079498291
m.02g3ds	1	2	0	1.0724358558654785
m.02g3ds	1	3	0	1.0873782634735107
m.02g3ds	1	4	0	1.0833115577697754
m.053xkr	1	2	0	1.067807912826538
m.053xkr	1	3	0	1.0717124938964844
m.0d25py	1	2	0	1.052649974822998
m.0d25py	1	3	1	1.0560827255249023
m.0glp_jg	1	2	1	1.0553452968597412
m.0glp_jg	1	3	1	1.0492973327636719
m.07gb0p	1	2	1	1.055706262588501
m.0884pg	1	2	0	1.05073881149292
m.0884pg	1	3	1	1.0545005798339844
m.0884pg	1	4	0	1.0524792671203613
m.0884pg	1	5	0	1.058581829071045
m.096589	1	2	1	1.0328309535980225
m.096589	1	3	1	1.1525094509124756
m.096589	1	4	0	1.1287786960601807
m.02v_z01	1	2	0	1.113802433013916
m.02v_z01	1	3	0	1.198753833770752
m.02v_z01	1	4	0	1.1179790496826172
m.043n3r3	1	2	1	1.0825738906860352
m.043n3r3	1	3	1	1.0885818004608154
m.043n3r3	1	4	1	1.073906660079956
m.0ccply	1	2	1	1.057379961013794
m.0ccply	1	3	1	1.0906398296356201
m.01gbb4	1	2	0	1.076784372329712
m.05ct74	1	2	1	1.070617437362671
m.04ydhc0	1	2	1	1.4173049926757812
m.04ydhc0	1	3	1	1.195885419845581
m.04ydhc0	1	4	1	1.3035204410552979
m.02jvy9	1	2	1	1.0426812171936035
m.02jvy9	1	3	0	1.0569698810577393
m.02w160n	1	2	0	1.0360150337219238
m.02w160n	1	3	0	1.0580601692199707
m.0fjrcl	1	2	0	1.067479133605957
m.0fjrcl	1	3	0	1.0864818096160889
m.03nk3t	1	2	1	1.046184778213501
m.03nk3t	1	3	0	1.240776538848877
m.03nk3t	1	4	0	1.0991182327270508
m.01mw0ng	1	2	0	1.1044120788574219
m.01mw0ng	1	3	0	1.0676944255828857
m.02sm28	1	2	1	1.1032004356384277
m.02sm28	1	3	1	1.089252233505249
m.02sm28	1	4	1	1.1032638549804688
m.041pkb	1	2	0	1.0647680759429932
m.041pkb	1	3	0	1.058276891708374
m.041pkb	1	4	0	1.1141061782836914
m.02l9t8	1	2	1	1.0825953483581543
m.02l9t8	1	3	1	1.077246904373169
m.02l9t8	1	4	1	1.0756828784942627
m.03gr2g0	1	2	0	1.0410053730010986
m.03gr2g0	1	3	1	1.0697641372680664
m.05y4f_	1	2	0	1.0791585445404053
m.05y4f_	1	3	0	1.0430381298065186
m.04060hl	1	2	1	1.0502784252166748
m.04060hl	1	3	0	1.0561869144439697
m.03jdjc	1	2	1	1.0696990489959717
m.03jdjc	1	3	0	1.09344482421875
m.08324h	1	2	1	1.0449917316436768
m.08324h	1	3	1	1.252403736114502
m.05q4wp	1	2	0	1.0766003131866455
m.05q4wp	1	3	0	1.0974688529968262
m.05q4wp	1	4	0	1.2015180587768555
m.0f6fzl	1	2	0	1.0615544319152832
m.0f6fzl	1	3	0	1.0723953247070312
m.039gxl	1	2	0	1.0743775367736816
m.039gxl	1	3	1	1.0741240978240967
m.05f4k7q	1	2	0	1.062650203704834
m.05f4k7q	1	3	1	1.08274245262146
m.01xm6k	1	2	0	1.0523216724395752
m.01xm6k	1	3	1	1.182734489440918
m.01xm6k	1	4	1	1.0557067394256592
m.0gx_ccs	1	2	0	1.0645411014556885
m.0gx_ccs	1	3	0	1.0362813472747803
m.0gx_ccs	1	4	0	1.0624420642852783
m.03wqg_	1	2	0	1.0414679050445557
m.03ysmg	1	2	1	1.0320732593536377
m.03ysmg	1	3	1	1.0261871814727783
m.03ysmg	1	4	1	1.0439093112945557
m.0gy19gp	1	2	1	1.1541752815246582
m.0gy19gp	1	3	1	1.193389654159546
m.0gy19gp	1	4	0	1.0939300060272217
m.03q8_j	1	2	0	1.0790832042694092
m.03q8_j	1	3	0	1.070941686630249
m.04d70b	1	2	1	1.0660653114318848
m.04d70b	1	3	1	1.1063377857208252
m.0fqmjr4	1	2	0	1.09814453125
m.0fqmjr4	1	3	1	1.0939512252807617
m.0fqmjr4	1	4	1	1.0853073596954346
m.048k05	1	2	1	1.0752341747283936
m.048k05	1	3	1	1.0498638153076172
m.0g_00	1	2	1	1.052488088607788
m.0g_00	1	3	1	1.040107011795044
m.03c3_nf	1	2	0	1.057926893234253
m.03c3_nf	1	3	1	1.0570523738861084
m.01thjy9	1	2	0	1.0443542003631592
m.01thjy9	1	3	0	1.039461612701416
m.01thjy9	1	4	0	1.0592904090881348
m.01thjy9	1	5	0	1.0330684185028076
m.0g5jbl6	1	2	1	1.0447933673858643
m.0g5jbl6	1	3	0	1.0302791595458984
m.0g5jbl6	1	4	0	1.0614924430847168
m.0gx1tlf	1	2	0	1.2273662090301514
m.0gx1tlf	1	3	1	1.131258249282837
m.0gx1tlf	1	4	0	1.0901994705200195
m.02r_bmd	1	2	1	1.09564208984375
m.0gbmd2h	1	2	1	1.0759129524230957
m.0gbmd2h	1	3	1	1.0690574645996094
m.0gbmd2h	1	4	1	1.0806386470794678
m.03kvq4	1	2	0	1.0746738910675049
m.03kvq4	1	3	0	1.0787415504455566
m.03kvq4	1	4	1	1.0628011226654053
m.0f_9k6	1	2	0	1.1011550426483154
m.0f_9k6	1	3	1	1.1024751663208008
m.06w6ydl	1	2	1	1.0841152667999268
m.06w6ydl	1	3	1	1.0707087516784668
m.06w6ydl	1	4	1	1.0698559284210205
m.06w6ydl	1	5	1	1.0584216117858887
m.04lvjw	1	3	1	0.8574655055999756
m.091yzy	1	2	1	1.0550618171691895
m.091yzy	1	3	1	1.046654224395752
m.091yzy	1	4	0	1.0644114017486572
m.091yzy	1	5	0	1.0379786491394043
m.07gl0v	1	2	1	1.210519552230835
m.07gl0v	1	3	0	1.0806357860565186
m.0b3rh5	1	2	1	1.1179699897766113
m.0b3rh5	1	3	1	1.1136910915374756
m.0343_2	1	2	0	1.0913052558898926
