Folder	Template	Test	Predict	Time
m.01x143l	1	2	1	1.0651113986968994
m.01x143l	1	3	1	1.071608066558838
m.0bwlnz0	1	2	1	1.0710062980651855
m.0bwlnz0	1	3	0	1.0518426895141602
m.03wdy1j	1	2	1	1.0473289489746094
m.03wdy1j	1	3	1	1.0639474391937256
m.03wdy1j	1	4	1	1.0671660900115967
m.04ghd8	1	2	1	1.0469346046447754
m.04ghd8	1	3	1	1.0572967529296875
m.04ghd8	1	4	1	1.026625633239746
m.04ghd8	1	5	1	1.0319859981536865
m.04ghd8	1	6	1	1.1559901237487793
m.04ghd8	1	7	1	1.1139466762542725
m.05bp47	1	2	1	1.0765643119812012
m.05bp47	1	3	0	1.0799849033355713
m.05bp47	1	4	1	1.0706791877746582
m.0cc6kms	1	2	1	1.0786223411560059
m.0cc6kms	1	3	1	1.0924453735351562
m.0g3_z_	1	2	1	1.0807592868804932
m.0g3_z_	1	3	1	1.0491199493408203
m.0g3_z_	1	4	0	1.0742909908294678
m.05bh4z	1	2	0	1.0457022190093994
m.05bh4z	1	3	1	1.175516128540039
m.05bh4z	1	4	0	1.0583336353302002
m.026xnx	1	2	1	1.0361523628234863
m.026xnx	1	3	1	1.0375945568084717
m.026xnx	1	4	1	1.0313713550567627
m.0gh700h	1	2	0	1.0282676219940186
m.0gh700h	1	3	1	1.056380033493042
m.0gh700h	1	4	1	1.034438133239746
m.0g555_6	1	2	1	1.0358457565307617
m.0g555_6	1	3	1	1.0179567337036133
m.01dlw6	1	2	0	1.036620855331421
m.01dlw6	1	3	0	1.2512097358703613
m.03ylqgc	1	2	1	1.1087846755981445
m.03ylqgc	1	3	1	1.1001050472259521
m.03ylqgc	1	4	1	1.0718963146209717
m.03ylqgc	1	5	1	1.0726737976074219
m.03ylqgc	1	6	1	1.0861611366271973
m.06q_wv	1	2	1	1.0874638557434082
m.06q_wv	1	3	1	1.1909139156341553
m.0frcn4j	1	2	1	1.0830988883972168
m.0frcn4j	1	3	1	1.0689449310302734
m.0frcn4j	1	4	0	1.0601043701171875
m.02r_fz0	1	2	1	1.0760371685028076
m.02r_fz0	1	3	1	1.068981647491455
m.02r_fz0	1	4	1	1.0416362285614014
m.0334q	1	2	1	1.0529663562774658
m.0334q	1	3	1	1.0368437767028809
m.0w313c8	1	2	1	1.0482335090637207
m.0w313c8	1	3	1	1.0429847240447998
m.04jfhtv	1	2	1	1.046802282333374
m.0gxc9_	1	2	1	1.049600601196289
m.0gxc9_	1	3	1	1.0432093143463135
m.03b48d	1	2	1	1.0488812923431396
m.03b48d	1	3	1	1.1956408023834229
m.067q5t	1	2	1	1.0884807109832764
m.04gl308	1	2	0	1.088174819946289
m.04gl308	1	3	1	1.104658603668213
m.01ttw5	1	2	1	1.0873384475708008
m.01ttw5	1	3	1	1.0776326656341553
m.09pr62	1	2	1	1.097402572631836
m.09pr62	1	3	1	1.0930895805358887
m.09pr62	1	4	1	1.1034660339355469
m.01yjxm	1	2	0	1.0444939136505127
m.01yjxm	1	3	1	1.0297749042510986
m.01yjxm	1	4	1	1.0512416362762451
m.0gdngwx	1	2	1	1.0576095581054688
m.0gdngwx	1	3	1	1.0703167915344238
m.0gdngwx	1	4	1	1.0514507293701172
m.04jk2x4	1	2	1	1.0503652095794678
m.04jk2x4	1	3	1	1.0611813068389893
m.01m55z	1	2	0	1.043555736541748
m.01m55z	1	3	1	1.0508952140808105
m.0cj4dk	1	2	1	1.05082106590271
m.0cj4dk	1	3	1	1.0384953022003174
m.01qg7gv	1	2	0	1.0225625038146973
m.01qg7gv	1	3	0	1.2251684665679932
m.01qg7gv	1	4	0	1.0808382034301758
m.01qg7gv	1	5	0	1.0886337757110596
m.0283m7m	1	2	0	1.0847010612487793
m.0283m7m	1	3	0	1.0789458751678467
m.0283m7m	1	4	1	1.0653889179229736
m.0kcgql2	1	2	1	1.0906879901885986
m.0kcgql2	1	3	1	1.0784718990325928
m.0kcgql2	1	4	1	1.0664563179016113
m.0kcgql2	1	5	1	1.0628407001495361
m.0j24fwl	1	2	1	1.0553638935089111
m.0j24fwl	1	3	1	1.0685718059539795
m.0f240h	1	2	0	1.0755705833435059
m.04zzpdd	1	2	0	1.0403773784637451
m.04zzpdd	1	3	1	1.0742754936218262
m.0vy1h4f	1	2	1	1.051755428314209
m.0vy1h4f	1	3	1	1.0279674530029297
m.0vy1h4f	1	4	1	1.0553216934204102
m.0dfclw	1	2	1	1.0551371574401855
m.0dfclw	1	3	1	1.045560359954834
m.0dfclw	1	4	0	1.0382781028747559
m.0dfclw	1	5	0	1.1963632106781006
m.05f6dt9	1	2	1	1.0702903270721436
m.05f6dt9	1	3	0	1.1100738048553467
m.04jk1lk	1	2	1	1.0989453792572021
m.04jk1lk	1	3	1	1.0796542167663574
m.04jk1lk	1	4	1	1.073939561843872
m.04jk1lk	1	5	0	1.0677931308746338
m.0265y64	1	2	1	1.0933809280395508
m.0275zl	1	2	1	1.0764622688293457
m.0275zl	1	3	1	1.069383144378662
m.0275zl	1	4	1	1.0568914413452148
m.0275zl	1	5	0	1.0629198551177979
m.02fxn0	1	2	1	1.054558515548706
m.02fxn0	1	3	1	1.0419073104858398
m.02fxn0	1	4	0	1.0524466037750244
m.044fdf	1	2	1	1.0531857013702393
m.044fdf	1	3	1	1.0617027282714844
m.0bf558	1	2	0	1.0377116203308105
m.0bf558	1	3	1	1.044238567352295
m.0jwvc9c	1	2	0	1.0581457614898682
m.0jwvc9c	1	3	0	1.054389476776123
m.0jwvc9c	1	4	0	1.0548450946807861
m.0jwvc9c	1	5	0	1.1905803680419922
m.0h55rz2	1	2	0	1.1040802001953125
m.0h55rz2	1	3	0	1.098710298538208
m.0h55rz2	1	4	1	1.0990376472473145
m.04dvx	1	2	1	1.0879185199737549
m.04dvx	1	3	1	1.0691773891448975
m.04dvx	1	4	1	1.0856940746307373
m.05nlcg	1	2	0	1.0776662826538086
m.05nlcg	1	3	0	1.0565686225891113
m.023z6r	1	2	1	1.0899569988250732
m.023z6r	1	3	1	1.0681636333465576
m.023z6r	1	4	0	1.0773725509643555
m.03csky_	1	2	1	1.0502429008483887
m.03csky_	1	3	1	1.0721559524536133
m.03csky_	1	4	1	1.0609750747680664
m.03csky_	1	5	1	1.041912317276001
m.03csky_	1	6	1	1.0591092109680176
m.04dtft	1	2	1	1.0205111503601074
m.04dtft	1	3	1	1.046931266784668
m.04dtft	1	4	1	1.0383274555206299
m.0h7m3hg	1	2	1	1.0414505004882812
m.0h7m3hg	1	3	1	1.0196380615234375
m.0h7m3hg	1	4	1	1.1610908508300781
m.0h7m3hg	1	5	1	1.0814287662506104
m.02vypsz	1	2	0	1.080394983291626
m.02vypsz	1	3	0	1.098628044128418
m.02vypsz	1	4	0	1.0693278312683105
m.026w6ss	1	2	1	1.1121842861175537
m.026w6ss	1	3	1	1.0831637382507324
m.026w6ss	1	4	1	1.0849130153656006
m.0dr2t6	1	2	1	1.0711593627929688
m.0dr2t6	1	3	1	1.0802314281463623
m.0dr2t6	1	4	1	1.066040277481079
m.0gkztc9	1	2	0	1.0487749576568604
m.0gkztc9	1	3	1	1.0694689750671387
m.0gkztc9	1	4	1	1.051616907119751
m.0gkztc9	1	5	1	1.0711686611175537
m.05p17s3	1	2	0	1.0809643268585205
m.05p17s3	1	3	1	1.072463035583496
m.04dt2r	1	2	1	1.0394809246063232
m.06tzrh	1	2	1	1.049483060836792
m.06tzrh	1	3	1	1.048901081085205
m.03mhqjt	1	2	1	1.0269415378570557
m.03mhqjt	1	3	1	1.0420935153961182
m.03mhqjt	1	4	0	1.0170347690582275
m.03mhqjt	1	5	1	1.1884393692016602
m.08mnqm	1	2	0	1.103513240814209
m.08mnqm	1	3	0	1.1092383861541748
m.056q2j	1	2	1	1.0938646793365479
m.056q2j	1	3	1	1.0905470848083496
m.056q2j	1	4	1	1.0864548683166504
m.0d1g84	1	2	1	1.2163589000701904
m.0d1g84	1	3	0	1.208913803100586
m.01s9xyq	1	2	0	1.059844732284546
m.01s9xyq	1	3	0	1.0653963088989258
m.01s9xyq	1	4	0	1.0669372081756592
m.04gt2x1	1	2	1	1.042952299118042
m.04gt2x1	1	3	0	1.0614995956420898
m.04gt2x1	1	4	1	1.055633544921875
m.0dq5mjt	1	2	0	1.0556581020355225
m.0dq5mjt	1	3	1	1.0516314506530762
m.0h7qvv8	1	2	1	1.0541496276855469
m.07jtcv	1	2	0	1.0189573764801025
m.07jtcv	1	3	1	1.0472116470336914
m.07jtcv	1	4	1	1.0449516773223877
m.07jtcv	1	5	1	1.0258440971374512
m.07jtcv	1	6	1	1.027430534362793
m.09x34c	1	2	0	1.2035722732543945
m.09x34c	1	3	0	1.0708105564117432
m.09x34c	1	4	1	1.077829360961914
m.03c6dgr	1	2	1	1.0982215404510498
m.03c6dgr	1	3	1	1.0752768516540527
m.03c6dgr	1	4	1	1.0755894184112549
m.03c6dgr	1	5	1	1.0780096054077148
m.03c6dgr	1	6	0	1.0454120635986328
m.07t3n0	1	2	0	1.093907117843628
m.07t3n0	1	3	0	1.0743117332458496
m.0jhhn	1	2	1	1.0587890148162842
m.09trb1	1	2	1	1.0395314693450928
m.09trb1	1	3	1	1.0392014980316162
m.0dc2nc	1	2	1	1.0483427047729492
m.0gp475	1	2	1	1.055680513381958
m.0gp475	1	3	1	1.0717494487762451
m.0gp475	1	4	1	1.065262794494629
m.09k3hc	1	2	1	1.0411925315856934
m.09k3hc	1	3	1	1.0280160903930664
m.09k3hc	1	4	0	1.0545547008514404
m.01qj24h	1	2	0	1.0197527408599854
m.01qj24h	1	3	0	1.1798977851867676
m.06gh2m	1	2	0	1.109302043914795
m.06gh2m	1	3	0	1.1281342506408691
m.06gh2m	1	4	1	1.1109206676483154
m.06gh2m	1	5	1	1.1008446216583252
m.04cwdp7	1	2	1	1.199901819229126
m.04cwdp7	1	3	0	1.0721893310546875
m.0cn9vk	1	2	0	1.083064317703247
m.0cn9vk	1	3	0	1.0721373558044434
m.03hkhfr	1	2	1	1.0778710842132568
m.03hkhfr	1	3	1	1.0681989192962646
m.04lf5_7	1	2	1	1.0578837394714355
m.04lf5_7	1	3	1	1.0360193252563477
m.04lf5_7	1	4	1	1.0245914459228516
m.04lf5_7	1	5	0	1.0520317554473877
m.05n9wz	1	2	0	1.0394647121429443
m.05n9wz	1	3	0	1.0417084693908691
m.05n9wz	1	4	0	1.0513484477996826
m.05n9wz	1	5	0	1.0339586734771729
m.05n9wz	1	6	0	1.0235772132873535
m.03tshx	1	2	1	1.0424740314483643
m.0gmg6hq	1	2	1	1.0407264232635498
m.0gmg6hq	1	3	0	1.2109324932098389
m.0gmg6hq	1	4	0	1.0825731754302979
m.042rnl	1	2	1	1.0732696056365967
m.042rnl	1	3	1	1.0521800518035889
m.0410vg	1	2	1	1.2162280082702637
m.0410vg	1	3	1	1.0716195106506348
m.0410vg	1	4	1	1.0722026824951172
m.0410vg	1	5	1	1.0694963932037354
m.05bp8g	1	2	1	1.0658152103424072
m.05bp8g	1	3	1	1.0685884952545166
m.05bp8g	1	4	1	1.0620355606079102
m.05bp8g	1	5	1	1.060715675354004
m.027yzc9	1	2	1	1.0513899326324463
m.027yzc9	1	3	1	1.0441038608551025
m.027yzc9	1	4	1	1.0675289630889893
m.03mb4nn	1	2	1	1.0471889972686768
m.03mb4nn	1	3	0	1.037137508392334
m.0357hh	1	2	0	1.0539839267730713
m.0357hh	1	3	1	1.0610342025756836
m.03d1tsk	1	2	1	1.020409107208252
m.03d1tsk	1	3	1	1.0516636371612549
m.03d1tsk	1	4	1	1.033355951309204
m.03wthyg	1	2	1	1.201228380203247
m.099y7c	1	2	0	1.208040714263916
m.099y7c	1	3	0	1.217832326889038
m.099y7c	1	4	0	1.2105605602264404
m.03f0cxl	1	2	1	1.0682597160339355
m.03f0cxl	1	3	1	1.0837535858154297
m.03f0cxl	1	4	1	1.0703496932983398
m.03f0cxl	1	5	0	1.078505516052246
m.03cnf16	1	2	0	1.0564870834350586
m.03cnf16	1	3	1	1.0808446407318115
m.02_65y	1	2	1	1.0421950817108154
m.02_65y	1	3	0	1.0455355644226074
m.0269392	1	2	1	1.0526947975158691
m.0269392	1	3	1	1.0488665103912354
m.0269392	1	4	1	1.0371508598327637
m.02pl5rm	1	2	1	1.0585894584655762
m.02pl5rm	1	3	1	1.0613346099853516
m.06dwry	1	2	1	1.0621144771575928
m.06dwry	1	3	1	1.061858892440796
m.02rw9n	1	2	1	1.0883502960205078
m.02rw9n	1	3	1	1.1029629707336426
m.02rw9n	1	4	1	1.0863614082336426
m.02rw9n	1	5	1	1.2204535007476807
m.03rl7s	1	2	1	1.1106805801391602
m.03rl7s	1	3	1	1.1101188659667969
m.0ghjwn	1	2	1	1.0762748718261719
m.0ghjwn	1	3	0	1.096062421798706
m.0ghjwn	1	4	1	1.0827844142913818
m.06w3zt5	1	2	1	1.0789060592651367
m.06w3zt5	1	3	1	1.0715444087982178
m.06w3zt5	1	4	1	1.099109411239624
m.06w3zt5	1	5	1	1.0582890510559082
m.03jmsw	1	2	1	1.0721492767333984
m.03jmsw	1	3	1	1.0499324798583984
m.03jmsw	1	4	1	1.065758228302002
m.03jmsw	1	5	1	1.0555086135864258
m.099m4y	1	2	1	1.0497817993164062
m.099m4y	1	3	1	1.0526673793792725
m.099m4y	1	4	0	1.0632295608520508
m.099m4y	1	5	1	1.0593922138214111
m.01rv1bs	1	2	1	1.040971040725708
m.01rv1bs	1	3	1	1.0314404964447021
m.01rv1bs	1	4	1	1.0405864715576172
m.0cs867	1	2	0	1.0628330707550049
m.0cs867	1	3	0	1.0682144165039062
m.0cs867	1	4	0	1.0774190425872803
m.0cs867	1	5	0	1.246917486190796
m.0cs867	1	6	0	1.094557762145996
m.04cyv23	1	2	1	1.0637965202331543
m.04cyv23	1	3	1	1.0723776817321777
m.04cyv23	1	4	1	1.0817909240722656
m.0k3n8t5	1	2	1	1.0728950500488281
m.0k3n8t5	1	3	1	1.0753872394561768
m.0k3n8t5	1	4	1	1.056464672088623
m.0k3n8t5	1	5	1	1.192657470703125
m.079px7	1	2	1	1.0618431568145752
m.079px7	1	3	1	1.0615875720977783
m.079px7	1	4	1	1.0655848979949951
m.079px7	1	5	1	1.0581583976745605
m.079px7	1	6	1	1.0772335529327393
m.03d6z_k	1	2	0	1.0450439453125
m.03d6z_k	1	3	1	1.0529634952545166
m.03d6z_k	1	4	1	1.0490670204162598
m.01ksqk	1	2	1	1.0247268676757812
m.01ksqk	1	3	1	1.047050952911377
m.0dm6s2	1	2	1	1.026808500289917
m.0dm6s2	1	3	1	1.0365488529205322
m.0dm6s2	1	4	0	1.1938331127166748
m.0dm6s2	1	5	1	1.0915486812591553
m.04cxxw_	1	2	1	1.0816242694854736
m.04cxxw_	1	3	1	1.5520522594451904
m.01rzkj	1	2	0	1.0775256156921387
m.01rzkj	1	3	0	1.0671472549438477
m.04jmsdv	1	2	1	1.0756416320800781
m.04jmsdv	1	3	1	1.0745065212249756
m.0b0h05	1	2	1	1.0621109008789062
m.0b0h05	1	3	1	1.0704467296600342
m.04jgftq	1	2	0	1.0644915103912354
m.04jgftq	1	3	1	1.0551466941833496
m.060ql5	1	2	1	1.0411131381988525
m.060ql5	1	3	0	1.0538556575775146
m.060ql5	1	4	0	1.0352332592010498
m.0gtsp_	1	2	0	1.047414779663086
m.0gtsp_	1	3	0	1.0483458042144775
m.0gtsp_	1	4	1	1.0541303157806396
m.02wty_	1	2	1	1.0375251770019531
m.0sgqn7h	1	2	1	1.026947021484375
m.0sgqn7h	1	3	1	1.023930549621582
m.0sgqn7h	1	4	1	1.0206029415130615
m.0sgqn7h	1	5	0	1.2272298336029053
m.047d_04	1	2	1	1.0915729999542236
m.0751mx	1	2	1	1.092228889465332
m.0751mx	1	3	0	1.0876150131225586
m.0751mx	1	4	0	1.074131965637207
m.01nqbx	1	2	1	1.0917491912841797
m.01nqbx	1	3	1	1.0713984966278076
m.0bmgk30	1	2	1	1.082986831665039
m.0bmgk30	1	3	1	1.0739953517913818
m.0bmgk30	1	4	1	1.08188796043396
m.0bh9f3m	1	2	1	1.0755565166473389
m.0bh9f3m	1	3	1	1.061743974685669
m.0cv1ft	1	2	1	1.0459730625152588
m.0cv1ft	1	3	1	1.0224652290344238
m.0nf_fy_	1	2	1	1.0704171657562256
m.0nf_fy_	1	3	1	1.0624618530273438
m.0nf_fy_	1	4	0	1.050154685974121
m.0b6p1b	1	2	1	1.069183349609375
m.0b6p1b	1	3	1	1.0600965023040771
m.0ll4t0b	1	2	0	1.0541496276855469
m.0ll4t0b	1	3	0	1.057671308517456
m.0ll4t0b	1	4	0	1.175858736038208
m.0ll4t0b	1	5	1	1.108797311782837
m.01hw4n	1	2	1	1.0701382160186768
m.01hw4n	1	3	1	1.1101515293121338
m.02jzjr	1	2	1	1.0653407573699951
m.02jzjr	1	3	1	1.0968754291534424
m.02jzjr	1	4	1	1.072756052017212
m.0k8l29x	1	2	1	1.0857431888580322
m.0k8l29x	1	3	1	1.0647776126861572
m.0k8l29x	1	4	1	1.077744960784912
m.04ymzp	1	2	1	1.0455286502838135
m.04ymzp	1	3	1	1.0812253952026367
m.04ymzp	1	4	1	1.0644943714141846
m.04ymzp	1	5	1	1.0568633079528809
m.04ymzp	1	6	1	1.0340771675109863
m.0by1y73	1	2	0	1.0431976318359375
m.0by1y73	1	3	1	1.0686686038970947
m.0667jk	1	2	0	1.0370867252349854
m.0667jk	1	3	1	1.0451023578643799
m.0667jk	1	4	1	1.054412841796875
m.0667jk	1	5	1	1.022794485092163
m.0ggy4v	1	2	1	1.0493168830871582
m.0ggy4v	1	3	1	1.2175812721252441
m.0ggy4v	1	4	0	1.0938446521759033
m.0ggy4v	1	5	1	1.0893890857696533
m.06pk25	1	2	0	1.1158421039581299
m.06pk25	1	3	0	1.1152424812316895
m.06pk25	1	4	0	1.0814533233642578
m.0r4psfd	1	2	1	1.108652114868164
m.0r4psfd	1	3	0	1.0768861770629883
m.035gww	1	2	1	1.0802528858184814
m.035gww	1	3	1	1.0644888877868652
m.035gww	1	4	1	1.071408748626709
m.039948	1	2	1	1.0410737991333008
m.039948	1	3	1	1.0583994388580322
m.039948	1	4	1	1.0352764129638672
m.0392kz	1	2	0	1.0737078189849854
m.0392kz	1	3	1	1.0283513069152832
m.064lvr2	1	2	0	1.08967924118042
m.064lvr2	1	3	1	1.0416982173919678
m.09f57q	1	2	1	1.0484035015106201
m.09f57q	1	3	1	1.051628828048706
m.03nyts	1	2	1	1.0468201637268066
m.03nyts	1	3	1	1.0576894283294678
m.02pb2p	1	2	0	1.2375156879425049
m.02pb2p	1	3	0	1.0811307430267334
m.02pb2p	1	4	0	1.0773801803588867
m.02pb2p	1	5	0	1.095000982284546
m.02pb2p	1	6	0	1.0839734077453613
m.03cyxl	1	2	1	1.0959031581878662
m.03cyxl	1	3	0	1.074016809463501
m.04jlxg_	1	2	0	1.0845916271209717
m.04jlxg_	1	3	1	1.0687661170959473
m.04jlxg_	1	4	1	1.0760610103607178
m.04jlxg_	1	5	1	1.0634567737579346
m.04jlxg_	1	6	1	1.0772650241851807
m.054hxx	1	2	1	1.0520992279052734
m.054hxx	1	3	1	1.0587539672851562
m.054hxx	1	4	1	1.0593914985656738
m.03gvy8_	1	2	0	1.041687250137329
m.03gvy8_	1	3	1	1.0707802772521973
m.03gvy8_	1	4	1	1.070000171661377
m.03gvy8_	1	5	0	1.0564894676208496
m.03gvy8_	1	6	1	1.0678815841674805
m.03ctl74	1	2	1	1.0217833518981934
m.03ctl74	1	3	1	1.0331544876098633
m.0gvsjw4	1	2	1	1.2417588233947754
m.0gvsjw4	1	3	1	1.1021125316619873
m.0gvsjw4	1	4	1	1.108832597732544
m.01ptxx	1	2	0	1.1064865589141846
m.01ptxx	1	3	0	1.0816059112548828
m.01ptxx	1	4	1	1.085982322692871
m.08z2gy	1	2	1	1.0899584293365479
m.08z2gy	1	3	0	1.0785517692565918
m.08z2gy	1	4	1	1.0913913249969482
m.08z2gy	1	5	1	1.0749781131744385
m.0rpfv5x	1	2	0	1.0617382526397705
m.0rpfv5x	1	3	1	1.053246259689331
m.0rpfv5x	1	4	1	1.0563874244689941
m.0rpfv5x	1	5	1	1.0359866619110107
m.049gb69	1	2	1	1.0569477081298828
m.049gb69	1	3	1	1.0315814018249512
m.049gb69	1	4	1	1.0138897895812988
m.049gb69	1	5	1	1.0351791381835938
m.02vzrl0	1	2	1	1.0272681713104248
m.02vzrl0	1	3	1	1.0395112037658691
m.02vzrl0	1	4	1	1.0336897373199463
m.02vzrl0	1	5	1	1.162635087966919
m.05l9ql	1	2	1	1.0696191787719727
m.05l9ql	1	3	1	1.107590913772583
m.022w7q	1	2	1	1.2212514877319336
m.022w7q	1	3	1	1.207132339477539
m.04ghxp	1	2	1	1.0878422260284424
m.04ghxp	1	3	1	1.062598466873169
m.09v1_kl	1	2	1	1.0774271488189697
m.03c7pxm	1	2	1	1.0629246234893799
m.03c7pxm	1	3	1	1.0669286251068115
m.0g9vpt_	1	2	0	1.0573406219482422
m.0g9vpt_	1	3	0	1.0631165504455566
m.04x3pq	1	2	1	1.0576622486114502
m.04x3pq	1	3	0	1.0551831722259521
m.04x3pq	1	4	0	1.0689706802368164
m.03qsnl	1	2	0	1.0480906963348389
m.03qsnl	1	3	0	1.1683251857757568
m.03qsnl	1	4	0	1.0472540855407715
m.09rxwk7	1	2	0	1.0645172595977783
m.09rxwk7	1	3	0	1.063478946685791
m.09rxwk7	1	4	1	1.055225133895874
m.09rxwk7	1	5	1	1.0760581493377686
m.09rxwk7	1	6	1	1.201390266418457
m.01v8zgw	1	2	1	1.0781919956207275
m.01v8zgw	1	3	0	1.0957388877868652
m.01v8zgw	1	4	1	1.0705745220184326
m.07lh9b	1	2	0	1.0966756343841553
m.04s7hw	1	2	1	1.0665254592895508
m.04s7hw	1	3	1	1.0610203742980957
m.03bdbl	1	2	1	1.0543928146362305
m.03bdbl	1	3	0	1.0814955234527588
m.0fyy_y	1	2	0	1.0893127918243408
m.0fyy_y	1	3	0	1.0660245418548584
m.0fyy_y	1	4	0	1.071500301361084
m.0fyy_y	1	5	0	1.0615043640136719
m.0fyy_y	1	6	0	1.0819261074066162
m.02qjk_j	1	2	1	1.061530590057373
m.02qjk_j	1	3	0	1.0325279235839844
m.06fh9j	1	2	1	1.0408954620361328
m.06fh9j	1	3	1	1.0273051261901855
m.03rl7d	1	2	1	1.0478360652923584
m.03rl7d	1	3	1	1.09023118019104
m.0kv0ywr	1	2	0	1.0491082668304443
m.0kv0ywr	1	3	1	1.0667779445648193
m.0kv0ywr	1	4	1	1.1732423305511475
m.0kv0ywr	1	5	1	1.1135656833648682
m.02m4qr	1	2	1	1.0818822383880615
m.02m4qr	1	3	1	1.0784671306610107
m.02m4qr	1	4	0	1.0850436687469482
m.02m4qr	1	5	1	1.0869977474212646
m.01snrw7	1	2	0	1.0581979751586914
m.01snrw7	1	3	0	1.0834531784057617
m.01snrw7	1	4	0	1.0611248016357422
m.01snrw7	1	5	0	1.076585054397583
m.0bmrv3	1	2	1	1.0597314834594727
m.0bmrv3	1	3	0	1.064225196838379
m.0bmrv3	1	4	1	1.0509881973266602
m.036sd4	1	2	1	1.054776668548584
m.036sd4	1	3	1	1.052854061126709
m.03cp9gz	1	2	1	1.0634667873382568
m.03cp9gz	1	3	1	1.286876916885376
m.06z45n	1	2	0	1.0683398246765137
m.06z45n	1	3	0	1.0571370124816895
m.06z45n	1	4	0	1.071333646774292
m.06z45n	1	5	0	1.05403733253479
m.041gzf	1	2	1	1.043647050857544
m.041gzf	1	3	1	1.00848388671875
m.02px67h	1	2	0	1.190112590789795
m.02px67h	1	3	1	1.0632684230804443
m.02px67h	1	4	0	1.093601942062378
m.02px67h	1	5	0	1.0832314491271973
m.02px67h	1	6	0	1.123239278793335
m.02rz1_b	1	2	1	1.1858556270599365
m.0ncc23b	1	2	1	1.0672805309295654
m.0ncc23b	1	3	1	1.0836074352264404
m.06w5svb	1	3	1	0.8815290927886963
m.05zx3p	1	2	1	1.0563328266143799
m.05zx3p	1	3	1	1.0411288738250732
m.043r6kp	1	2	0	1.0734248161315918
m.043r6kp	1	3	0	1.075800895690918
m.043r6kp	1	4	1	1.0630769729614258
m.043r6kp	1	5	0	1.0515296459197998
m.043r6kp	1	6	0	1.0516791343688965
m.043r6kp	1	7	1	1.0590314865112305
m.01k08f	1	2	1	1.0488848686218262
m.01k08f	1	3	1	1.0659685134887695
m.0d65nf	1	2	1	1.033963680267334
m.0d65nf	1	3	1	1.0315697193145752
m.03vg1b	1	2	0	1.2048592567443848
m.03vg1b	1	3	0	1.0706140995025635
m.03vg1b	1	4	1	1.107203722000122
m.0c2f8g	1	2	0	1.1072452068328857
m.0c2f8g	1	3	1	1.0870170593261719
m.0c2f8g	1	4	0	1.0919616222381592
m.0576kw	1	2	0	1.046510934829712
m.09v8fbt	1	2	1	1.0903077125549316
m.09v8fbt	1	3	1	1.083946704864502
m.09v8fbt	1	4	1	1.0718872547149658
m.06w9vg9	1	2	1	1.047637701034546
m.06w9vg9	1	3	1	1.055359125137329
m.0p08dlw	1	2	0	1.0580635070800781
m.0p08dlw	1	3	1	1.0739028453826904
m.0p08dlw	1	4	0	1.0638554096221924
m.0p08dlw	1	5	0	1.083613634109497
m.0c77qf	1	2	1	1.042696475982666
m.0c77qf	1	3	0	1.0417537689208984
m.06w6ns0	1	2	1	1.032470703125
m.06w6ns0	1	3	0	1.0416653156280518
m.06w6ns0	1	4	1	1.0271000862121582
m.06w6ns0	1	5	1	1.0385911464691162
m.01_d_4	1	2	0	1.2257864475250244
m.01_d_4	1	3	1	1.0789549350738525
m.01_d_4	1	4	0	1.1099398136138916
m.0fphr2s	1	2	1	1.064192295074463
m.0fphr2s	1	3	1	1.0779242515563965
m.0fphr2s	1	4	0	1.0669970512390137
m.0fphr2s	1	5	1	1.0487546920776367
m.0cp0ys0	1	2	1	1.0706088542938232
m.0cp0ys0	1	3	1	1.0726521015167236
m.03m9myz	1	2	1	1.0727307796478271
m.06b6t_	1	2	1	1.0789680480957031
m.06b6t_	1	3	0	1.070572853088379
m.06b6t_	1	4	1	1.0605130195617676
m.0g057_	1	2	0	1.0614571571350098
m.0g057_	1	3	0	1.053330421447754
m.0g057_	1	4	1	1.0544683933258057
m.0g057_	1	5	0	1.0846192836761475
m.0fbpwr	1	2	1	1.0652368068695068
m.0fbpwr	1	3	0	1.0592825412750244
m.0fbpwr	1	4	1	1.055011510848999
m.0fbpwr	1	5	1	1.0617058277130127
m.05lrx4	1	2	1	1.039921760559082
m.05lrx4	1	3	1	1.2051944732666016
m.0jvvbfb	1	2	0	1.0908663272857666
m.0jvvbfb	1	3	0	1.0635161399841309
m.0jvvbfb	1	4	1	1.0784764289855957
m.0bwh1fb	1	2	1	1.089789628982544
m.0bwh1fb	1	3	0	1.0808279514312744
m.064nyf	1	2	0	1.0774531364440918
m.064nyf	1	3	1	1.0645668506622314
m.064nyf	1	4	1	1.075920581817627
m.026qvqm	1	2	0	1.0677835941314697
m.026qvqm	1	3	1	1.0959129333496094
m.01tskh3	1	2	1	1.0619261264801025
m.01tskh3	1	3	0	1.0525169372558594
m.01tskh3	1	4	1	1.0563626289367676
m.04y9gm2	1	2	0	1.0553603172302246
m.04y9gm2	1	3	1	1.0618484020233154
m.04y9gm2	1	4	0	1.0636074542999268
m.05mv248	1	2	1	1.0336804389953613
m.05mv248	1	3	1	1.055793046951294
m.05mv248	1	4	0	1.0505194664001465
m.05hcxy	1	2	1	1.0481843948364258
m.05hcxy	1	3	0	1.0305328369140625
m.05hcxy	1	4	1	1.2199616432189941
m.05hcxy	1	5	1	1.084873914718628
m.0dqmqj	1	2	0	1.0921037197113037
m.0dqmqj	1	3	0	1.0984232425689697
