Template				Test					Predict	Result	Test Time
m.048qtf		1		m.03gwxp		2		0		tn		2.6
m.0gdlx1x		1		m.04zxwmj		6		0		tn		2.5
m.01vjk_q		3		m.025rzbf		4		0		tn		2.6
m.072b33		4		m.0bjvm9		5		0		tn		2.7
m.036c5g		1		m.0fpy08		5		0		tn		2.6
m.0c02l0		2		m.09pr62		1		0		tn		2.6
m.04mn8sy		4		m.03v68s		2		0		tn		2.6
m.0g5fy 		3		m.04m7j2		4		0		tn		2.7
m.0274_98		3		m.02czzs		4		0		tn		2.5
m.0bmjffw		1		m.0gh700h		4		0		tn		2.6
m.0glp84h		1		m.01v2b93		2		0		tn		2.5
m.035gww		3		m.06dqsv		1		0		tn		2.6
m.0dgcpjl		7		m.0jvt9gt		4		0		tn		2.6
m.051gxv		3		m.03d5c56		4		0		tn		2.5
m.0c1y_4		1		m.05h58d0		5		0		tn		2.6
m.02dv_q		2		m.03cdbgl		1		0		tn		2.5
m.04mq82		3		m.0glqq87		3		0		tn		2.6
m.0wgwnwd		2		m.04k4g8		3		0		tn		2.5
m.0drj06		4		m.0h78gx		1		0		tn		2.7
m.03nt9v2		1		m.01qg7gv		1		0		tn		2.6
m.0dtg8j		3		m.04yh64f		3		0		tn		2.5
m.05p3snt		3		m.0288zrm		3		0		tn		2.5
m.01sh3s_		4		m.087czm		5		0		tn		2.6
m.0fgtps		2		m.05q99xl		1		0		tn		2.5
m.09gj3r5		2		m.09ww0p		1		0		tn		2.6
m.05zk65x		3		m.0dw87y		1		0		tn		2.6
m.01cqvl		3		m.01l4tnh		1		0		tn		2.6
m.02z242c		2		m.05gkv0		3		0		tn		2.5
m.0b8ydm		2		m.027cz_s		5		0		tn		2.5
m.04j5fx		2		m.058q6v4		6		0		tn		2.6
m.0dm6s2		3		m.03mbkrs		1		0		tn		2.6
m.06w4sb2		2		m.02z1d04		2		0		tn		2.5
m.02x50nd		3		m.05l9vl		3		0		tn		2.6
m.0kcgrfx		1		m.04glpb0		2		0		tn		2.7
m.01f_fh		1		m.0q57ttb		5		1		fp		2.7
m.08nym2		1		m.03cf6tb		5		0		tn		2.6
m.043n5v4		1		m.09sqyk		5		0		tn		2.6
m.0lqh68x		1		m.0gtvmyb		1		0		tn		2.6
m.026335j		1		m.02qk9dc		3		0		tn		2.6
m.0bfwxz		1		m.074kn0		2		1		fp		2.7
m.0dj1p3		2		m.03rlgn		4		0		tn		2.6
m.0gl0ddf		2		m.02z2q1g		1		0		tn		2.6
m.02qr_s4		3		m.03m7dmb		4		0		tn		2.6
m.04dvx 		4		m.04jggmv		1		0		tn		2.6
m.0b02d5		3		m.09gj3wp		2		0		tn		2.5
m.0cnyjks		1		m.0h66m24		2		0		tn		2.6
m.03ckksm		2		m.055ctz		2		1		fp		2.5
m.05p41g0		4		m.025z_w3		3		0		tn		2.5
m.02qcs8		4		m.04ljnq7		1		0		tn		2.6
m.0sgqn2p		3		m.0p7y5 		1		0		tn		2.5
m.04ybsq		3		m.04ymzp		4		0		tn		2.6
m.0ndskjk		1		m.03hzw8k		4		0		tn		2.5
m.0bhtly		3		m.027ktfl		3		0		tn		3.3
m.04fxf 		1		m.09_fqx		1		0		tn		2.6
m.04yn06		5		m.0bv889y		3		0		tn		2.5
m.0fpgmlv		2		m.082l81		1		0		tn		2.6
m.0f4q6y		3		m.05q97sh		2		0		tn		2.6
m.0gxc9_		3		m.0410vng		4		0		tn		2.6
m.01p1lf		2		m.02gtfm		7		0		tn		2.5
m.03cw3qr		1		m.0gyssy8		1		0		tn		2.6
m.086028		3		m.0c9lhg		2		0		tn		2.6
m.04gq91v		1		m.044mrh		1		0		tn		2.6
m.047nsgs		1		m.04n0gnq		3		1		fp		2.6
m.0h7kzlh		2		m.01ptxx		4		0		tn		2.8
m.08dyg4		3		m.0ch8zj		4		0		tn		2.5
m.07lh9b		1		m.05q99xl		3		0		tn		2.6
m.02917n		3		m.0f3ymx		2		1		fp		2.6
m.06zqp3g		1		m.04ghxp		2		0		tn		2.5
m.02h8gb		4		m.02r7_c8		5		0		tn		2.6
m.0frshp		2		m.0vybdbm		4		0		tn		2.6
m.02m4qr		4		m.0b_dt6		4		0		tn		2.6
m.0g41lrw		2		m.0751mx		2		0		tn		2.6
m.0byhbd		2		m.01vyhhg		2		0		tn		2.5
m.027_jb7		2		m.07s8fgd		4		0		tn		2.5
m.0p8zv3x		3		m.02l_h7		4		0		tn		2.6
m.0fqy6jb		1		m.02gtmx		4		0		tn		2.7
m.05741l		2		m.04k4g8		3		0		tn		2.6
m.017hjz		2		m.0jvt9gt		1		0		tn		2.6
m.0h3bjb		4		m.0421bfh		1		0		tn		2.5
m.0g56853		4		m.02vr42k		1		0		tn		2.6
m.0c77qf		1		m.0bwgpk6		2		0		tn		2.5
m.02sgh8		3		m.042h02		3		0		tn		2.6
m.01qmwbb		3		m.0cf93t		4		0		tn		2.6
m.02pwxx1		2		m.03d2pr0		3		0		tn		2.6
m.023z6r		2		m.06hx3t		1		0		tn		2.6
m.04s7hw		1		m.0b1q1n		3		0		tn		2.6
m.055gm00		2		m.03f0wz3		1		0		tn		2.6
m.04f4_6q		1		m.04bdp1		2		0		tn		2.6
m.0ndslp2		1		m.01k0jt		4		0		tn		2.6
m.04f5yb		1		m.06dfhq		2		0		tn		2.6
m.04ygzmt		2		m.026ztc0		3		0		tn		2.6
m.084vkp		2		m.027xl2v		3		0		tn		2.6
m.0f018 		3		m.04z3r2		1		0		tn		2.7
m.0gtm5xs		2		m.0fpy08		2		1		fp		2.5
m.03qsff		2		m.0nddhwx		2		0		tn		2.5
m.0hzpkh0		1		m.0b_dt6		1		0		tn		2.6
m.05zx3p		3		m.06tj7y		1		0		tn		2.5
m.04ydpy4		3		m.0h66fxc		3		0		tn		3.3
m.0ftf9w		2		m.02q467z		3		0		tn		2.6
m.03m4wm0		2		m.06kh7s		2		0		tn		2.5
m.0gc8dzq		1		m.0ddcf_9		1		0		tn		3.4
m.02z1pvy		2		m.0268ng7		1		0		tn		2.5
m.02py6mv		1		m.023rtb		1		0		tn		2.5
m.05zj325		1		m.06wb3q		4		0		tn		2.6
m.06znc1t		2		m.02z1pvy		2		0		tn		2.5
m.09k7405		1		m.0cz84c8		5		0		tn		2.6
m.0410vg		1		m.0619nw		2		0		tn		2.5
m.042l27		4		m.05s32f		1		0		tn		2.6
m.0j_6j5_		5		m.0kn0gp4		2		0		tn		2.6
m.02gh7y		3		m.0ftf9w		1		0		tn		2.6
m.0sgqn7h		4		m.0gy1zf9		2		0		tn		2.6
m.02y9r3		1		m.018jz8		2		0		tn		2.6
m.01rv1bs		4		m.0279kym		1		0		tn		2.5
m.022w7q		2		m.0sgqn2p		2		0		tn		2.5
m.09pr62		2		m.0p8zv3x		1		0		tn		2.6
m.08zs50		2		m.01pxrx		2		0		tn		2.6
m.05mxbls		4		m.0c2cz6		3		0		tn		2.5
m.0dgpw1		3		m.0hgrn10		2		0		tn		3.3
m.01m49_z		1		m.02qpbv9		1		0		tn		2.6
m.02ryx46		2		m.02vqp3j		2		0		tn		2.5
m.033009		4		m.03cfpkg		1		0		tn		2.6
m.0clqz6x		4		m.03bkrc		1		0		tn		2.8
m.0bbxc15		4		m.03cpblg		2		0		tn		2.7
m.07jjzn		1		m.08wh8b		2		1		fp		2.6
m.01pxrx		3		m.09mtt4		5		0		tn		2.5
m.04yh9bz		2		m.051zfvr		6		0		tn		2.6
m.041gzf		2		m.02fxn0		1		0		tn		2.5
m.04jgftq		1		m.0421bfh		5		0		tn		2.5
m.0fr106		3		m.0dgcpjl		1		0		tn		2.6
m.047g_d		2		m.01v_0pl		2		1		fp		2.6
m.02_65y		1		m.02q467z		6		0		tn		2.6
m.01yjy0		1		m.0dt645q		3		0		tn		2.6
m.046x06		3		m.05p1zrd		4		0		tn		2.6
m.02hjsfg		1		m.071_ls		1		0		tn		2.6
m.02zpd2		2		m.0281bfh		4		1		fp		2.6
m.06tzrh		1		m.0gq572		4		0		tn		2.6
m.0d73cx		1		m.0cywc_		2		0		tn		2.6
m.03crz8g		2		m.03cf6wd		3		0		tn		2.6
m.03vg1b		3		m.05h2141		2		0		tn		2.6
m.09r8rm		2		m.01_d_4		4		0		tn		2.6
m.0gkyfzc		4		m.01v3rfk		2		0		tn		2.6
m.0gdlnh8		3		m.06zl7pm		2		0		tn		2.6
m.0dlmxg9		3		m.045kq7		2		0		tn		2.6
m.0kbhvy8		1		m.03gjq9		3		0		tn		2.5
m.0h3p11z		3		m.01w31gw		1		0		tn		2.6
m.09g6n2		2		m.04n5ffj		3		0		tn		2.5
m.0bf558		2		m.0gh700h		3		0		tn		2.6
m.0b3y217		2		m.05q5_7y		5		0		tn		2.6
m.01hw4n		1		m.0sgqn6b		3		0		tn		2.6
m.08_zwy		2		m.03yczy		4		0		tn		2.5
m.043nnf9		3		m.0gtpl87		4		0		tn		2.6
m.0hr4h3c		1		m.04wwtz		4		0		tn		2.7
m.0j24fwl		3		m.02849k7		6		0		tn		2.5
m.02vw6b		2		m.012xgs		5		0		tn		2.5
m.0bmh4_l		1		m.02rhjnk		1		0		tn		2.5
m.0bcw245		2		m.05sx178		7		0		tn		2.6
m.052v_1		3		m.09l7h4		4		0		tn		2.6
m.06zqhb2		1		m.026dhpk		4		0		tn		3.3
m.0b77s0h		2		m.03y5qs		2		0		tn		2.6
m.0r4q8sg		3		m.01vcfc		3		0		tn		2.5
m.02r2y4w		3		m.06pk25		3		0		tn		2.6
m.0dm10g		2		m.0h3nls		3		0		tn		2.6
m.0jl1276		4		m.02pj6nc		4		0		tn		3.3
m.06zjqvf		4		m.0ctpmn		1		0		tn		2.6
m.02xfv6		2		m.06zjqvf		3		0		tn		2.6
m.05df3p		2		m.089990		3		0		tn		2.6
m.0415s_2		1		m.080cwvn		3		0		tn		2.6
m.04_163g		1		m.01rf6f		2		0		tn		2.6
m.0dcpsg		3		m.07m49w0		4		0		tn		2.6
m.02t1dv		3		m.0c419y		2		0		tn		2.7
m.04260g		1		m.03yczy		2		0		tn		2.5
m.0576kw		2		m.0dfclw		5		0		tn		2.5
m.076zpfm		1		m.08_zwy		4		1		fp		2.6
m.02rrp3k		1		m.026w6ss		2		0		tn		2.6
m.023ckd		1		m.09h3b6		6		0		tn		2.6
m.02pkkkd		1		m.03zfjz		2		0		tn		2.5
m.02358l		3		m.07y_bb		4		0		tn		2.6
m.04t6ym		1		m.04yb6hs		6		0		tn		2.7
m.0k8l48j		3		m.0h53rlq		4		0		tn		2.5
m.02h8ls		3		m.064nyf		1		0		tn		2.5
m.0nfwntb		3		m.04nzf7		2		0		tn		3.4
m.03ctnfn		2		m.09r8rm		4		0		tn		2.5
m.0fnz3z		1		m.06ff3l		5		0		tn		2.6
m.01mb0qk		2		m.026rv1d		5		0		tn		2.6
m.0bf4p4		1		m.0411c7c		3		0		tn		2.6
m.0h3f284		3		m.0v4gnrz		1		0		tn		2.7
m.0h3plqs		1		m.06zky5d		4		0		tn		2.6
m.06nxmr		2		m.048t9m		3		0		tn		3.3
m.0gx_00t		1		m.03tshx		1		0		tn		2.5
m.05mqft		1		m.0sgqn5d		2		0		tn		3.0
m.08h87l		3		m.0260fqj		1		1		fp		2.6
m.0cywc_		1		m.0wg0ms2		3		0		tn		2.5
m.01g3fb		1		m.0db420		1		0		tn		2.6
m.01gcrk		1		m.0415zgh		2		0		tn		2.6
m.04dz_h3		2		m.0421bfh		3		0		tn		2.5
m.03cdmcv		2		m.0dfpzv		4		0		tn		2.6
m.04zx_g3		2		m.05f5kwv		2		0		tn		2.6
m.0415zgh		1		m.06z0np		3		0		tn		2.5
m.0nb1vbc		1		m.058sn72		2		0		tn		2.5
m.03j3dpb		3		m.03bdj5		3		0		tn		2.5
m.0g9vxlp		3		m.0kcffss		1		0		tn		2.6
m.0619nw		1		m.01tcxsn		3		0		tn		2.6
m.02rg34s		1		m.0262_mx		1		0		tn		2.5
m.0k8npvp		2		m.0d7r2lr		1		0		tn		2.6
m.02pxk30		1		m.02rttwb		2		0		tn		2.6
m.02vlzdc		3		m.0jhhn 		2		0		tn		2.6
m.02vknxw		3		m.06w9vg9		2		0		tn		2.5
m.01qwg7h		3		m.0ch_xl		1		0		tn		2.5
m.02pm_cv		3		m.03f7j3z		1		0		tn		2.6
m.05sxxj3		3		m.0h7ln9v		1		0		tn		2.6
m.09r8lb		1		m.02z3zqk		1		0		tn		2.7
m.02rmdzr		3		m.02pm_2k		2		0		tn		2.6
m.0bc9r7		3		m.0j29q23		5		0		tn		2.5
m.0bzr2l		4		m.0b76gpc		2		0		tn		2.5
m.043r3cy		1		m.06cjqt		3		0		tn		2.6
m.0dgpmgw		1		m.047bngh		2		0		tn		2.7
m.02dfmb		1		m.09_nmy		3		0		tn		2.6
m.038cn3		1		m.02r1g2y		3		0		tn		2.5
m.0466cdq		1		m.0cg9rb		5		0		tn		2.6
m.0dk12xn		5		m.056p_m		1		0		tn		2.6
m.01qj2k7		2		m.0h3p11z		3		0		tn		2.6
m.0bx_t01		2		m.07f_3m		1		0		tn		2.6
m.0407cg7		3		m.02vphvr		4		0		tn		2.5
m.02r80dq		2		m.06khfg		4		0		tn		2.6
m.042h02		2		m.02r80b9		6		0		tn		2.6
m.06wb3q		3		m.03bzhk8		2		0		tn		3.3
m.0g04z9		4		m.0ndsl6m		1		0		tn		2.6
m.04n3h74		1		m.04gr3wy		6		0		tn		2.6
m.015qxn		2		m.0ps7w 		1		0		tn		2.6
m.02vdt9		2		m.0g56853		3		0		tn		2.6
m.08kqw0		3		m.0bmdwh6		1		0		tn		2.6
m.06w18lb		2		m.05zj325		2		0		tn		2.8
m.0knvrgk		3		m.0bmd87q		1		0		tn		2.7
m.0ftqr 		1		m.04qbqy4		4		0		tn		2.6
m.09s9kr		1		m.01rcb_		4		0		tn		2.6
m.0c4b30		1		m.02rfh_c		3		0		tn		2.5
m.0sgqn2_		2		m.08crwn		3		0		tn		2.6
m.03ck3k9		2		m.0806gsq		4		0		tn		2.6
m.03cz9_		4		m.05bp47		1		0		tn		2.6
m.01dlw6		2		m.092g91		2		0		tn		2.6
m.06khfg		2		m.03d_03		3		0		tn		2.7
m.0910gr		4		m.03f0b28		2		0		tn		2.6
m.02rw16d		3		m.0h2p138		2		0		tn		2.6
m.0fkz8_		4		m.0392qq		6		0		tn		2.5
m.03f0wz3		4		m.026vbvv		1		0		tn		2.6
m.077xq_		2		m.04054r7		6		0		tn		2.5
m.03hm9_0		2		m.04n5ffj		2		0		tn		2.6
m.0726_9		2		m.03bdj5		1		0		tn		2.7
m.037jq3		5		m.0gjzkrw		4		0		tn		2.6
m.03nxhwz		1		m.0drj06		2		0		tn		2.5
m.02jx8d		1		m.03qcx0		1		0		tn		2.6
m.0gmcpt7		2		m.04jzkc		1		0		tn		2.5
m.0718gl		3		m.017j2b		1		0		tn		2.5
m.0jsnwy		3		m.025hpm		2		0		tn		2.6
m.0ryvxtg		6		m.0bmf6f		2		0		tn		2.6
m.07y_bb		3		m.0j45gnw		2		0		tn		2.5
m.03c8shr		1		m.06w9vg9		1		0		tn		2.6
m.09l00h		3		m.026m8t9		2		0		tn		2.5
m.0gttzhl		3		m.06c1fd		1		0		tn		2.6
m.0bbvr4c		2		m.03tshx		1		0		tn		2.6
m.01fx9z		4		m.09xmkg		4		0		tn		2.6
m.027jm6c		2		m.01tkk5c		5		0		tn		2.6
m.0hgrn10		3		m.0dq5mjt		1		0		tn		2.6
m.01tcxsn		1		m.0392qq		3		0		tn		2.6
m.055fdh		3		m.05kg1j		3		1		fp		2.6
m.0f6w2w		1		m.01txgv		1		0		tn		2.6
m.01w73rj		1		m.0dt8zlx		5		0		tn		2.7
m.02r1g2y		1		m.056q2j		4		0		tn		2.6
m.05bp8g		4		m.017r70		1		0		tn		2.6
m.03hh2mx		2		m.0619nw		4		0		tn		2.7
m.0gffbmh		2		m.08nym2		3		0		tn		2.6
m.02z1bls		3		m.02q_bpc		3		0		tn		3.3
m.0fgt4f		3		m.02vypsz		3		0		tn		2.6
m.0479yl9		2		m.03z5qh		3		0		tn		2.5
m.0h7l5d2		2		m.0gk2_7		2		1		fp		2.6
m.019h_b		2		m.019p4d		2		0		tn		2.5
m.0h53rlq		3		m.0dk12xn		2		0		tn		2.6
m.0gc69ms		1		m.0q57ttb		3		0		tn		2.6
m.0c2cz6		4		m.0g41lrw		3		0		tn		2.5
m.03hkhfr		2		m.03ymb1		3		0		tn		2.5
m.0dg8p 		3		m.05hcpc		4		0		tn		2.6
m.04z_yfd		4		m.07v6k9		1		1		fp		2.6
m.054hxx		2		m.0gty3pl		2		0		tn		2.6
m.0357hh		2		m.0ksttk		3		0		tn		2.6
m.03b68s		2		m.05zypb		2		0		tn		2.6
m.01tskh3		2		m.02y6zz		4		0		tn		2.6
m.03byz_m		1		m.04f8d9		3		0		tn		2.6
m.02z2qdw		1		m.03cg0tw		5		0		tn		2.5
m.03xp6nf		3		m.05s420		6		0		tn		2.6
m.0135lv		4		m.0gtvmyb		4		0		tn		2.6
m.03nrnf		1		m.03km78		1		0		tn		2.6
m.06z0np		4		m.05zzlzs		4		0		tn		3.3
m.0b6kyrg		3		m.06yrwt		1		0		tn		2.6
m.03c8qgj		1		m.04mq9_		1		0		tn		2.6
m.027ktfl		6		m.02y9r3		2		1		fp		2.6
m.064lvr2		2		m.048t9m		1		0		tn		2.6
m.09rsmfh		2		m.02qxx5n		7		0		tn		2.6
m.0bbvdk		3		m.08rpq3		5		0		tn		2.6
m.0667jk		4		m.088l3 		1		0		tn		2.6
m.026drwy		2		m.0417khq		2		0		tn		2.8
m.03rl7d		3		m.01lql6g		3		0		tn		2.6
m.03cpblg		3		m.0910gr		2		0		tn		2.6
m.02kl6j		3		m.049gb69		4		0		tn		2.5
m.05dgpl		3		m.0brqxw		2		0		tn		2.7
m.0g8ks2		3		m.0p8f7 		3		0		tn		2.5
m.05f5kwv		2		m.0cs867		1		0		tn		2.6
m.05lq0j		2		m.03vg1b		4		0		tn		2.6
m.0dqmqj		5		m.01ndxw		3		0		tn		2.6
m.0268c4v		4		m.069h4n		3		0		tn		2.6
m.04054r7		2		m.01bsgq		3		0		tn		2.6
m.02vlcsf		2		m.05j1dr		2		0		tn		2.6
m.0gty2t6		3		m.0j24fwl		2		0		tn		2.5
m.015sfn		1		m.05h3j6m		2		0		tn		2.6
m.03cf6tb		4		m.03cyxl		1		0		tn		3.4
m.02qvzr2		3		m.05l9vl		1		0		tn		2.6
m.0ffyyw		2		m.0df7tn		2		0		tn		2.6
m.0d65nf		2		m.0jsl8p		2		0		tn		2.6
m.0dr2_4		1		m.03bkrc		5		0		tn		2.6
m.03c4yc8		3		m.0b3n97		2		1		fp		2.6
m.0fk1jk		3		m.01rf6f		5		0		tn		2.6
m.03dcy2		2		m.0sgqn5d		4		0		tn		2.6
m.0r4xp0m		2		m.0j63nd5		4		0		tn		2.6
m.05lrx4		3		m.04bdp1		2		0		tn		2.6
m.08w6ch		1		m.029mq3		2		0		tn		2.8
m.0jt578s		3		m.0bw148		1		0		tn		2.6
m.02qpxkm		4		m.02150w		1		0		tn		2.5
m.067tf2		1		m.043r3cy		2		0		tn		2.6
m.0chh6w		1		m.0d2j8v		5		0		tn		2.6
m.02r2rqj		3		m.0czbfqb		1		0		tn		2.6
m.0sgqnks		3		m.03p7nt		1		0		tn		2.7
m.0261rs		1		m.0rpgdj5		3		0		tn		2.6
m.0q57ttb		1		m.0cxssr		3		0		tn		2.6
m.04gl308		1		m.0ffy14		1		0		tn		2.6
m.02wx2sp		2		m.06kh7s		1		1		fp		2.6
m.036sd4		2		m.02w9v2k		1		0		tn		2.6
m.07k4_0l		4		m.0gcv1y		3		0		tn		2.6
m.0dryl7j		3		m.0f1cgl		1		0		tn		2.7
m.08dp3w		4		m.02vqp3j		2		0		tn		2.6
m.0751mx		3		m.0sgqn7h		4		0		tn		2.6
m.09v8fbt		1		m.026cn6z		1		0		tn		2.6
m.0bmj4vm		3		m.02x32y9		2		0		tn		2.6
m.058kyj		3		m.01qg7gv		3		0		tn		2.6
m.01l4kjz		2		m.09mjpz		2		1		fp		2.6
m.04mq9_		4		m.03qdlyn		4		0		tn		2.6
m.0b0380		2		m.01v20c0		3		0		tn		2.6
m.0vy1h4f		1		m.0df7r1		6		0		tn		2.6
m.07hf17		1		m.0sgqn7h		5		0		tn		2.5
m.03qsn5		2		m.0hgrn10		1		0		tn		2.7
m.05q99xl		1		m.01m55z		1		0		tn		2.7
m.0n8zj4l		1		m.0t_cqyz		4		0		tn		2.6
m.0cc6kms		1		m.02z569k		1		0		tn		2.6
m.01cfq5		1		m.0cz8tfb		3		1		fp		2.6
m.03cj75s		3		m.0gc12c		1		0		tn		2.6
m.09j0n7		4		m.01dtdk		3		0		tn		2.5
m.099y7c		4		m.04jn0nv		2		1		fp		2.7
m.04qy2l		2		m.06qfdm		1		0		tn		3.4
m.05047r		4		m.042l27		1		0		tn		2.6
m.04z_rqb		2		m.04ymzp		5		0		tn		2.5
m.03tshx		1		m.0gyv_yn		4		0		tn		2.6
m.03np1g		1		m.02vgny		4		0		tn		2.5
m.03mhgl0		1		m.0j_6j5_		5		0		tn		2.7
m.09l_x0		1		m.031t_v		1		0		tn		2.5
m.08sfrk		2		m.0chg_3		6		0		tn		2.6
m.08c882		2		m.0bbvmh		5		0		tn		2.6
m.02rs871		3		m.0b6p1b		2		0		tn		3.3
m.0h7lgs		1		m.0wgwnwd		3		0		tn		2.7
m.0g5rq7d		2		m.09rv1q		1		0		tn		2.5
m.0262_mx		5		m.0bwk224		1		0		tn		2.5
m.0rpfvjc		3		m.03ck273		1		0		tn		2.6
m.07ftrr		2		m.0dzpq2		1		1		fp		2.6
m.0gc1hm5		3		m.04268m		3		0		tn		2.6
m.0h55rz2		4		m.01ttw5		1		0		tn		2.6
m.026vf63		2		m.0bwk224		4		0		tn		2.6
m.026dn_s		1		m.025zrl6		2		0		tn		2.5
m.06r2jf		5		m.0nhwgdh		2		0		tn		2.6
m.0gy1zf9		1		m.0vy1h4f		3		0		tn		2.6
m.0bhccgd		3		m.0bbvmh		4		1		fp		2.6
m.02719tz		2		m.02rdtx0		1		0		tn		2.6
m.04gsnkr		2		m.0ngt9th		1		0		tn		2.5
m.01tvxj5		2		m.0sgqn7h		1		0		tn		2.6
m.02pqd1x		1		m.02qn87l		1		0		tn		3.3
m.02j4p_		3		m.017hjk		2		0		tn		2.6
m.09y71l		2		m.0krv34		3		1		fp		2.6
m.0bzk5r		1		m.03hhp4z		1		0		tn		2.6
m.026vryb		3		m.05bp8g		1		0		tn		2.6
m.069t5n		2		m.05mv248		2		0		tn		2.6
m.053kd63		2		m.0b2qc5		4		0		tn		2.6
m.01s6thb		2		m.0h3f284		1		0		tn		2.6
m.051tlw		3		m.0gjdzm4		2		0		tn		2.5
m.04065p4		4		m.03f0xp1		4		0		tn		2.7
m.0gby520		1		m.01w5j5t		3		0		tn		2.6
m.0285b9h		5		m.02rw16d		2		0		tn		2.6
m.0dx55z		1		m.0bbvmh		2		0		tn		2.6
m.0j44yrs		5		m.02z3tm2		2		0		tn		2.6
m.02857j2		1		m.04qbqy4		2		1		fp		2.5
m.0421bfh		6		m.02dw38		5		0		tn		2.6
m.02r6y0_		1		m.01v_0pl		6		0		tn		2.5
m.0k8kyrh		4		m.09k7405		2		0		tn		2.6
m.0267nxp		2		m.02vrgn1		5		0		tn		2.5
m.06w5svb		3		m.02pm2yf		2		0		tn		2.6
m.07g9w0		3		m.07s60rt		4		0		tn		2.5
m.0hr1_bs		1		m.09s9kr		2		0		tn		2.6
m.0j29d8l		2		m.04h6fb		1		0		tn		2.6
m.0636cy		3		m.0f_23t		2		0		tn		2.6
m.023l4f		4		m.09k3hc		3		0		tn		2.6
m.05jqjt		3		m.027_jb7		2		0		tn		2.6
m.07sbr2v		4		m.05z1nz		1		0		tn		2.5
m.0db52y		1		m.0gkyfzc		1		0		tn		3.3
m.056p_m		5		m.0fz311		2		0		tn		2.6
m.082v3p		2		m.0d5qwl		3		0		tn		2.5
m.02qm_z1		2		m.03xh7q		3		0		tn		2.6
m.0hq_dr6		3		m.01lql6g		4		0		tn		3.3
m.0276kbj		2		m.01zdw3		4		0		tn		2.7
m.02q6kjb		3		m.02l_h7		1		0		tn		2.6
m.04ljnq7		3		m.04972h		2		0		tn		2.5
m.05zwzx		2		m.01r0k9		4		0		tn		2.6
m.0vprx0y		3		m.01g0tt		3		0		tn		2.6
m.01y2rq		4		m.03ylqgc		2		0		tn		2.6
m.0260fqj		2		m.09ghj4z		2		0		tn		2.8
m.05zkm_5		2		m.02y9r3		2		0		tn		2.5
m.05mz42q		1		m.02xn97		5		0		tn		2.7
m.0gx1hbx		2		m.0h_bt20		1		0		tn		2.6
m.06fh9j		3		m.023l4f		1		0		tn		2.6
m.026ztc0		1		m.0sykn 		2		1		fp		2.5
m.02z1d04		2		m.052syx		4		0		tn		2.6
m.0rf7x8r		3		m.02zbjwr		7		0		tn		2.6
m.0j29q23		2		m.04gq91v		3		0		tn		2.6
m.03ckqmj		1		m.04n4scp		1		0		tn		2.6
m.0fv99c		2		m.0279klz		4		0		tn		2.6
m.04jz_2		1		m.0dv3t7		1		0		tn		2.6
m.0d7r2lr		3		m.0dvxf3		1		0		tn		2.6
m.01zf8w		2		m.03qkhkw		4		0		tn		2.6
m.0jvt9gt		4		m.0dzpq2		1		0		tn		2.6
m.03qn51m		1		m.04_01zg		5		0		tn		2.6
m.03ck5mv		3		m.05nlpv		2		0		tn		3.4
m.0k8l5yf		2		m.0hndd71		1		0		tn		2.6
m.01ym6z		4		m.03ydvl		2		0		tn		2.6
m.04_sj6		2		m.03mfljn		2		1		fp		2.6
m.047wv2		1		m.01wntm6		5		0		tn		2.6
m.0dq5mjt		2		m.0b29gn		1		0		tn		2.6
m.026lr8		4		m.0gl0ddf		5		0		tn		2.6
m.0b3n97		3		m.023fcq		4		0		tn		2.6
m.03q64h		2		m.026335j		2		0		tn		2.6
m.0grqw_		1		m.03b_l26		1		1		fp		2.4
m.0gg12 		1		m.02rnxxt		1		0		tn		2.6
m.05kg1j		4		m.0j9kszs		1		0		tn		2.5
m.01wdqmc		1		m.0gjdzm4		3		0		tn		2.6
m.0bcx0y		1		m.04lf5_7		4		0		tn		2.5
m.0knwxrc		1		m.09gj3wp		2		0		tn		2.7
m.026gszq		2		m.06gh2m		4		0		tn		2.6
m.033m23		1		m.027ktfl		3		0		tn		2.6
m.057tnv		2		m.01vrw27		2		0		tn		2.6
m.0cgg07		1		m.0b8ydm		2		0		tn		2.5
m.04tb_m		3		m.03f5dg		3		1		fp		2.6
m.0cz8tfb		1		m.02qmg1y		1		0		tn		2.6
m.07dd04		2		m.04b_sf		3		0		tn		2.5
m.0pck47n		2		m.051gxv		4		0		tn		2.7
m.0dll5_c		3		m.067tf2		4		0		tn		2.6
m.0gytwl7		5		m.0qt2z7d		5		0		tn		2.6
m.08crwn		1		m.03v68s		5		0		tn		2.6
m.06w3zt5		5		m.04lfy2b		3		0		tn		2.6
m.065_w60		3		m.06q_wv		2		0		tn		2.6
m.0b6l4t5		3		m.02vmmm7		1		0		tn		2.6
m.026j2k5		4		m.03qj4q		1		0		tn		2.6
m.0hgprs2		4		m.03qkhkw		5		0		tn		2.6
m.06v35n		4		m.07dw25		5		0		tn		2.6
m.03d06xt		2		m.043qm21		2		0		tn		2.6
m.03kn3d		1		m.089990		1		1		fp		2.6
m.03d2cpg		2		m.07g5q3		2		0		tn		2.6
m.02rx450		1		m.0fpgmlv		1		0		tn		2.6
m.0b7vss		4		m.03y5qs		2		0		tn		2.8
m.03f5mf		1		m.04dvx 		4		0		tn		2.5
m.0h3bgw7		1		m.0b4t_c		5		0		tn		2.6
m.04gq5f7		1		m.027270l		1		0		tn		2.6
