Template				Test					Predict	Result	Test Time
m.012mmb		3		m.01w5814		2		0		tn		2.6
m.02vvnzr		1		m.01ky6yy		2		0		tn		2.6
m.01m89jz		2		m.01m0w5f		3		0		tn		2.5
m.0rpgm1y		2		m.0ft2h1		3		1		fp		2.5
m.0f4h3q		2		m.091fzd		2		0		tn		2.7
m.0ll0nzh		1		m.05syr9r		3		0		tn		2.5
m.02w2g_p		2		m.03f1d50		3		0		tn		3.3
m.04l4q6		2		m.0bmdxnt		2		0		tn		2.5
m.0d761n		1		m.02vnmw3		4		0		tn		2.5
m.04gqyxn		2		m.05c98s		4		0		tn		2.6
m.06wgc5		5		m.02pkg3		4		0		tn		2.5
m.05pbmcq		1		m.05v9j7		4		0		tn		2.6
m.0287jdx		1		m.03cvfkn		5		0		tn		2.5
m.09_19y		3		m.056txjf		1		0		tn		2.5
m.07k9cy8		1		m.05bb4r		1		0		tn		2.5
m.0h1crds		1		m.0285_b0		4		0		tn		2.5
m.0bh7yg4		1		m.03mtc_		3		0		tn		2.6
m.02z7vyy		3		m.026f4ph		3		0		tn		2.5
m.01nqrlp		1		m.0h16n9		1		0		tn		2.5
m.0p76pd5		5		m.0f16zr		3		0		tn		2.5
m.0858z5		2		m.0ckv_m		3		0		tn		2.5
m.05nk9x		1		m.03_w4m		1		0		tn		2.5
m.07rt2 		1		m.012tmz		2		1		fp		2.5
m.04mvwc		4		m.0l8mh8x		4		0		tn		2.6
m.0z08d8y		3		m.07x37t		2		0		tn		2.6
m.046wy1		3		m.044y44		2		0		tn		2.7
m.0r8m3s4		1		m.06s_sw		6		0		tn		2.5
m.02plzzy		2		m.04890v		5		0		tn		2.6
m.0gfdn_j		3		m.01t96y		5		0		tn		2.5
m.0krxps		2		m.02qxlg		2		0		tn		2.7
m.04qjlr		3		m.06tvd3		1		0		tn		2.5
m.06l2_ 		2		m.0dgvjt		2		0		tn		2.6
m.07wyhp		2		m.03d69b3		1		0		tn		2.6
m.0r8x_gx		3		m.0dft6x		2		0		tn		2.5
m.02r5ppj		3		m.02qbwb_		3		0		tn		2.6
m.08dfv4		1		m.03y7r4s		2		0		tn		2.6
m.02r7z8k		3		m.0b6gd3p		3		0		tn		2.5
m.07kqfk		2		m.0809hqc		2		0		tn		2.5
m.04098_		2		m.0fqpsr1		1		0		tn		2.5
m.0h52slg		3		m.04n4tq4		2		0		tn		2.5
m.0b8bms		2		m.0lyqn 		2		1		fp		2.5
m.09v9qj5		2		m.064kxwp		1		1		fp		2.6
m.0gx__r		2		m.03h17l0		1		0		tn		2.5
m.01kgz7q		2		m.09gkv7f		1		0		tn		2.5
m.06t3dp		4		m.06q_bp		5		0		tn		2.5
m.04v_0f		2		m.05c9lt		3		0		tn		2.5
m.0crhd9b		3		m.04n98w		1		0		tn		2.6
m.0h7pcz_		3		m.0c7t5z		2		0		tn		2.7
m.095k48		2		m.03hzzrj		3		0		tn		2.6
m.0539vsn		5		m.02z3rp5		4		0		tn		2.5
m.0fgsys		1		m.0fcrc8		1		0		tn		2.6
m.04n4s9m		3		m.01wxply		2		0		tn		2.5
m.0j28dzv		2		m.0cpsk_		1		0		tn		2.5
m.04r0gv		4		m.0dxgqy		2		0		tn		2.5
m.04060mc		3		m.08wg6_		2		0		tn		2.6
m.026y3cs		1		m.01c_3f		3		0		tn		2.5
m.03y8vx		5		m.04ljjn		1		0		tn		2.5
m.03tlyq		1		m.04bny8		1		0		tn		2.6
m.0k8ngq2		1		m.0270dqz		3		0		tn		2.5
m.0cwfyq		3		m.05zrps		2		0		tn		2.6
m.07v3ln		4		m.0h1hdn_		2		0		tn		2.6
m.01wxply		3		m.01vh42g		3		0		tn		2.5
m.03sq7p		2		m.07r523		4		0		tn		2.6
m.02q08z_		3		m.0gyt3td		1		0		tn		2.5
m.049zll		1		m.01mwy2h		2		0		tn		2.6
m.0h93zcq		1		m.03hk723		1		0		tn		2.5
m.0260591		3		m.0g40qv		3		0		tn		2.6
m.0cn_m12		3		m.01_5l6		4		0		tn		2.5
m.01s1zk		1		m.07wcgk		4		0		tn		2.6
m.06npmh		1		m.0g5rqy		3		0		tn		2.6
m.07kd5wh		2		m.01m0w5f		1		0		tn		2.6
m.0d9sps		1		m.03qkktc		1		0		tn		2.5
m.0271dr3		1		m.0523xrr		4		0		tn		2.5
m.03cpycy		2		m.0403n2s		2		0		tn		2.5
m.0397b7		2		m.05pnr7		2		0		tn		2.6
m.0603_q		2		m.0hznr2k		4		0		tn		2.6
m.03cr2tx		3		m.0gttznh		3		0		tn		2.6
m.08thjw		3		m.03rll4		1		0		tn		2.6
m.06q08t		4		m.027wfkg		4		0		tn		2.6
m.0dqjnm		1		m.02w9542		4		0		tn		2.7
m.05mrf5k		4		m.0f7tz5		4		0		tn		2.5
m.02qq9t5		2		m.0crhd9b		2		0		tn		2.6
m.03m7fds		3		m.0fqnwbv		2		0		tn		2.5
m.027whv1		1		m.08mxgv		3		0		tn		2.6
m.05dxfx		1		m.02qv04_		2		0		tn		2.5
m.05msjkr		1		m.0gx0m40		3		0		tn		2.5
m.05l_q2		2		m.015pz3		6		0		tn		2.6
m.03c0jkp		2		m.05p_gg		2		0		tn		2.6
m.03c2q3x		3		m.0hznwcy		5		0		tn		2.6
m.0gvqwzv		1		m.0bv7_5		2		0		tn		2.6
m.05n59h		2		m.0jvgl1		1		0		tn		2.5
m.0k2g2nc		2		m.0k2lz47		2		0		tn		2.6
m.05c36_h		4		m.04zx2sc		4		0		tn		2.7
m.0g28w1		1		m.09mcr7		4		0		tn		2.6
m.04l0px		2		m.07_43f		4		0		tn		2.6
m.02q63b2		1		m.03cjn2s		2		0		tn		2.6
m.04gpvj		3		m.03y8vx		4		0		tn		2.5
m.09y625		2		m.0805ny3		2		0		tn		2.6
m.0c31p_		1		m.0bx6bc		1		0		tn		2.6
m.03j1r41		4		m.08h74j		2		0		tn		2.6
m.0p3qtr2		2		m.0n49v6t		4		0		tn		2.6
m.0brvh7		1		m.04lhh6q		1		0		tn		2.6
m.07k9s5_		5		m.02z16w2		2		0		tn		2.6
m.03d0pnm		5		m.07r4j1		5		0		tn		2.6
m.05h1rbk		1		m.05mry9w		3		0		tn		2.5
m.03_4rg		1		m.06sj7v		4		0		tn		2.7
m.0hr6y10		1		m.06tk78		3		0		tn		2.6
m.0h56bty		4		m.0bh7jyx		2		0		tn		2.6
m.0b5wxy		2		m.0fgsys		4		0		tn		2.6
m.09g7pbs		2		m.02ph73b		4		0		tn		2.5
m.02q9pt3		3		m.04m4p5		3		0		tn		2.6
m.0fq17ny		1		m.0bv7_5		4		0		tn		2.5
m.027dhtf		1		m.06y4cw		2		0		tn		2.5
m.0b75gg7		4		m.06k1qm		5		0		tn		2.5
m.06hd14		3		m.04nb7v0		3		1		fp		2.6
m.04n29pd		1		m.0gb1hg		3		0		tn		2.6
m.0gyt3td		3		m.01pnddl		2		0		tn		3.3
m.076gyk		2		m.03wfswh		3		0		tn		2.5
m.0cc80z0		1		m.03_hbx		2		0		tn		2.5
m.0gttznh		2		m.079f54		4		0		tn		2.5
m.043jt92		2		m.059g1g		1		0		tn		2.5
m.0j4nkhz		2		m.07ktsz		1		0		tn		2.5
m.01dysq		4		m.086nw4		5		0		tn		2.5
m.02z2y8_		2		m.0gb1hg		2		0		tn		3.3
m.064wkw		2		m.0jxhnn		4		0		tn		2.5
m.0p3sf 		1		m.02w9g0s		2		0		tn		2.6
m.0cp37x		1		m.0dhfdl		2		0		tn		2.5
m.0n526sn		1		m.06q08t		1		1		fp		2.5
m.01w9wwg		1		m.0d1mn2		2		0		tn		2.6
m.022w90		2		m.01sgd8		4		0		tn		2.5
m.07kd7_2		3		m.02p43p		3		0		tn		3.4
m.047j_j		2		m.05z_f0h		1		0		tn		2.6
m.06k1qm		3		m.043k6hj		3		0		tn		2.7
m.093zfr		4		m.03lgw3		2		0		tn		2.6
m.075kz2		1		m.01mm6vh		2		0		tn		2.6
m.04741n		3		m.0cmbl1t		2		1		fp		2.6
m.05z_f0h		4		m.0h3sh77		3		0		tn		2.5
m.01qd5bm		2		m.027dhtf		1		0		tn		2.5
m.03cvwck		4		m.05106z		4		0		tn		2.5
m.026hcrd		3		m.07jkvy		4		0		tn		2.5
m.02q4ss6		3		m.04mvcl		1		0		tn		2.6
m.01lmtl		4		m.04ctfl7		3		0		tn		2.5
m.04lmcg		2		m.06rsq_		3		0		tn		2.6
m.026c32y		1		m.027zg_q		2		0		tn		2.6
m.08l4b1		2		m.0jxhnn		4		0		tn		2.5
m.0ndx0xb		3		m.0ddhn9_		1		0		tn		2.6
m.0d4qzq		3		m.026y610		1		0		tn		2.5
m.0283_sz		1		m.01yk06		1		0		tn		2.6
m.0fm0dg		3		m.07ndrt		2		0		tn		2.5
m.09v8rgn		1		m.025wtny		3		0		tn		2.5
m.043ftz		2		m.0g27vr		2		0		tn		2.6
m.07jp_j		2		m.05hrs7		2		0		tn		2.5
m.0hrhffv		2		m.0bp0k8		5		0		tn		2.5
m.03hgs5g		3		m.05n5qv		2		0		tn		2.5
m.03rs7v		2		m.0dnq7c		1		0		tn		2.6
m.02ql_sy		1		m.06wz7d		3		0		tn		2.7
m.0268nlc		2		m.0dlnvv		5		0		tn		2.6
m.01pl8b6		1		m.02h6xh		5		0		tn		2.6
m.042zlm		3		m.02qpyql		2		0		tn		2.5
m.04lhmy5		2		m.04ycvqv		2		0		tn		2.6
m.0hp6_ 		3		m.02qjc22		4		0		tn		2.5
m.0jl1f7x		1		m.04myqwx		3		0		tn		2.5
m.027z3rz		1		m.03f1pwv		2		0		tn		2.5
m.04211y		2		m.08xcmm		3		0		tn		2.5
m.0crfdgn		1		m.0411j2k		4		0		tn		2.5
m.0j292b_		2		m.0j3vxkv		3		1		fp		2.6
m.0h3nmb9		1		m.0fhm87		1		0		tn		2.6
m.043sfz8		1		m.026wh11		2		0		tn		2.5
m.044y44		2		m.0b4v13		3		0		tn		2.5
m.07scc3s		1		m.05f2km		3		0		tn		2.6
m.06dk8n		3		m.0h_bzqs		2		0		tn		2.5
m.0h954pg		2		m.03nqkk4		3		0		tn		2.6
m.09cn0q		3		m.04qjlr		3		0		tn		2.5
m.09gkbj3		3		m.05zw_y6		2		0		tn		2.6
m.0d8ntz		1		m.0d_d7t		3		0		tn		2.5
m.01nv03q		1		m.018n9d		1		0		tn		2.6
m.0gh7d34		2		m.04n4w9g		2		0		tn		2.6
m.0126y2		4		m.03cmh3f		3		0		tn		2.5
m.0hhr6m6		3		m.03d290k		1		0		tn		2.5
m.0h_5m6x		4		m.02lkcc		3		0		tn		2.5
m.02p5xnk		2		m.05vk88		1		0		tn		2.7
m.03ts_k		3		m.043ljlz		5		0		tn		2.6
m.04zc91		1		m.0br_yvc		1		0		tn		2.5
m.053gk_		2		m.0276gd8		4		0		tn		2.6
m.03z5k1		1		m.0crfdgn		2		0		tn		2.6
m.06w1j4d		4		m.027ldft		5		0		tn		2.5
m.0nhhykg		2		m.0z08d8y		3		0		tn		2.6
m.06v7wq		2		m.01sgd8		4		0		tn		2.5
m.0fzq88		3		m.01m3hxr		5		0		tn		2.5
m.0g9wxh6		4		m.0h3_zx		1		0		tn		2.5
m.01pkflk		3		m.03hj702		3		0		tn		2.6
m.06_w_yf		1		m.0ghglf		4		0		tn		3.3
m.03nsndw		1		m.03cvfkn		2		0		tn		2.5
m.0rytw3d		4		m.0bhbl9k		3		0		tn		2.5
m.027prw0		3		m.0g567x3		1		0		tn		2.6
m.0h62_40		3		m.0czdp9z		1		0		tn		2.6
m.0gk_2p1		2		m.0k3r3jj		1		0		tn		2.5
m.0gt6qk		3		m.04ycvqv		3		0		tn		2.6
m.01mx_5r		3		m.03m63nw		4		0		tn		2.6
m.0cpsk_		2		m.0g55prl		4		0		tn		2.5
m.0h1f5_m		2		m.02rcqmx		5		0		tn		2.6
m.0bbz68p		2		m.04qjlr		3		0		tn		2.5
m.03n4kd		1		m.04z56p		3		0		tn		2.5
m.02v39v		2		m.06zqgws		1		0		tn		2.6
m.01p8fp7		1		m.08y720		2		0		tn		3.3
m.081z65		3		m.064kxwp		2		0		tn		2.7
m.07sblhk		2		m.05f3mxg		2		1		fp		2.5
m.07ch55		1		m.03cz180		4		0		tn		2.5
m.0fg40s		3		m.0ds28j0		2		0		tn		2.6
m.04n69f_		2		m.0h1hdn_		3		0		tn		3.3
m.0j7j6nf		4		m.06zn34		2		0		tn		2.6
m.01vz0g4		2		m.02rwdy6		1		0		tn		2.5
m.03hj702		4		m.04yjqf		4		0		tn		2.6
m.0py2h7g		1		m.03f62sf		2		0		tn		2.5
m.018p19		1		m.01d401		3		0		tn		2.6
m.0374vb		2		m.025vl04		2		0		tn		2.5
m.07x9vf		3		m.0bvgv4		4		0		tn		2.6
m.06j2vh		2		m.02z0hh		4		0		tn		2.6
m.01dhw 		1		m.01jxtkn		3		0		tn		2.5
m.05zs3q0		1		m.04l4q6		3		0		tn		2.5
m.03tn26		1		m.05ytlj		4		0		tn		2.6
m.03f0j8g		1		m.01pvn0z		2		0		tn		2.6
m.07frws		4		m.02w45f8		3		0		tn		2.5
m.07jh39		4		m.0bmf_6		3		0		tn		2.6
m.01b_88		2		m.02lkcc		5		0		tn		2.5
m.0ckv_m		4		m.01s3f8		1		0		tn		2.5
m.02qjc22		3		m.0fw3k1		2		0		tn		2.6
m.06z0nb		3		m.0bhd35		3		0		tn		2.5
m.02z4_cz		3		m.028956_		4		0		tn		3.3
m.06tk78		1		m.025wtny		5		0		tn		2.5
m.03npynb		1		m.07r4j1		2		0		tn		2.5
m.03_f4q		1		m.01rz7d		4		0		tn		2.7
m.02w_t2		2		m.0btmf3		1		0		tn		2.5
m.03nnpkg		3		m.05v_xv		2		0		tn		2.5
m.0bj2pt		3		m.02rwhp6		2		0		tn		2.6
m.02686yy		1		m.09yhbj		2		0		tn		2.5
m.05p_m 		3		m.0bhd35		1		0		tn		2.5
m.03lhxn		1		m.02q8l3n		1		0		tn		2.6
m.0gh78k1		1		m.051_bsd		2		0		tn		2.6
m.01wdwlt		4		m.05zvfjg		1		0		tn		2.6
m.07krpj		3		m.051sw9		2		0		tn		2.5
m.0bx6bc		2		m.0c72pq		2		1		fp		2.6
m.0ft57r		4		m.03w9q6c		3		0		tn		2.6
m.0g1srv		1		m.027m80m		4		0		tn		2.5
m.03_14b		2		m.0bbth99		5		0		tn		2.6
m.0fq0v8m		1		m.0n49v6t		2		0		tn		2.6
m.07k40j5		3		m.0kslm9		3		0		tn		2.5
m.03cvfkn		4		m.0p8tk59		1		0		tn		2.6
m.05xt3t		3		m.03m5l56		1		0		tn		2.5
m.04b6bq		2		m.0dyh1g		2		0		tn		2.6
m.041477q		3		m.02vvw9r		2		0		tn		2.5
m.03cfvqd		1		m.028brc9		3		0		tn		2.6
m.0ks26q		2		m.0bqp3g		1		0		tn		2.5
m.0c3wt3n		1		m.05h9zw6		1		0		tn		2.5
m.0c7nfp		4		m.025wtny		2		0		tn		2.6
m.02wvhmj		2		m.0j_37ck		4		0		tn		2.5
m.052g6 		2		m.04w30s		3		0		tn		2.6
m.05b4cc_		2		m.0411zb9		1		0		tn		2.6
m.027qdp7		2		m.0lq2659		3		0		tn		3.3
m.03d6144		1		m.027qhjc		1		0		tn		2.6
m.07s56m3		1		m.0gmfc39		2		0		tn		2.5
m.08bjv3		2		m.08b0_7		1		0		tn		2.5
m.05fx25		1		m.01pjxtr		4		0		tn		2.6
m.05sz901		3		m.03hp91w		4		0		tn		2.5
m.06w5g62		2		m.07ndrt		3		0		tn		2.6
m.07q38w		1		m.0ftn97		2		0		tn		2.5
m.0ff92v		2		m.02q7p5z		1		0		tn		2.6
m.0c2ktj		1		m.03nnpkg		1		0		tn		2.6
m.07wj0y		2		m.0fpj8lw		2		0		tn		2.5
m.0bqnf9		4		m.09mpd4		1		0		tn		2.5
m.04n46w8		1		m.0bpf05		4		0		tn		2.6
m.01yj16		1		m.04ctfl7		3		0		tn		2.5
m.027tp6k		4		m.05mr2sf		2		1		fp		2.6
m.05vk88		2		m.0276ftc		4		0		tn		2.5
m.03ykfwc		2		m.09v762l		2		0		tn		2.5
m.02w6284		2		m.05zpk9d		3		0		tn		2.5
m.09rwzh1		3		m.0b75gg7		1		0		tn		2.6
m.07x32m		2		m.03cvfkn		5		0		tn		2.5
m.01vds0y		1		m.01vwcfd		2		0		tn		2.6
m.04g2f5y		3		m.01v6k3h		3		0		tn		2.6
m.0gtvzt9		1		m.03qkktc		2		0		tn		2.6
m.02pq9t0		3		m.0bs92d0		3		0		tn		2.6
m.02wvdp0		1		m.0283ccb		3		0		tn		2.6
m.02rny4c		1		m.02d45s		2		0		tn		2.6
m.026tq86		3		m.0bbxg1q		2		0		tn		2.5
m.06_473		2		m.09v4rt0		3		0		tn		2.6
m.06pn8v		4		m.03q2n6		2		0		tn		2.5
m.0djr2y		2		m.04lz00		1		0		tn		3.3
m.0gfd_j2		1		m.0bwl6h		3		0		tn		2.6
m.04gg_kq		3		m.0cyjv5		3		0		tn		2.5
m.0280d0l		1		m.069bmm		1		0		tn		2.6
m.01mtsrk		3		m.07hvgk		4		0		tn		2.6
m.04m7ty		1		m.03f22g8		2		0		tn		2.6
m.0j3fh61		2		m.02rp_bl		4		0		tn		2.5
m.0n4c02k		2		m.06p7xz		5		0		tn		2.6
m.0546rt		3		m.07_nmc		2		0		tn		2.6
m.07f41r		1		m.027tssp		3		0		tn		2.5
m.09jxzh		1		m.05ctzxv		3		0		tn		2.5
m.0k3jsg8		3		m.02_0yh		1		1		fp		2.6
m.01q5qp8		3		m.058fz4		2		0		tn		3.5
m.0g9z6kj		2		m.03bz1ws		2		0		tn		2.6
m.02rwhp6		3		m.05nh9k		3		0		tn		3.3
m.0b85qg		5		m.04cs238		2		0		tn		2.6
m.03wbnxv		3		m.01vzz9y		3		0		tn		2.5
m.07gm5c		3		m.04f_2r1		2		0		tn		2.5
m.086wvy		1		m.0ft57r		1		0		tn		2.6
m.01w9pst		1		m.0g55prl		3		0		tn		2.6
m.0640hcc		3		m.0bv7_5		4		0		tn		2.6
m.042t32		1		m.03_4rg		1		0		tn		2.5
m.01vzj8f		4		m.03f1pwv		2		0		tn		2.5
m.0bnks5		2		m.0gvqwzv		2		0		tn		2.6
m.0p8z_0c		3		m.0hzmm9p		2		0		tn		2.6
m.05y028		2		m.01p22g8		3		1		fp		2.6
m.06l8hh		4		m.051f3q		2		0		tn		2.5
m.017729		3		m.01tl0vh		1		0		tn		2.6
m.01mfmqw		4		m.05c467w		3		0		tn		2.6
m.01yk06		4		m.03y6h1x		4		0		tn		2.6
m.016j55		2		m.0n526sn		3		0		tn		2.5
m.04cyrd5		4		m.0gwz221		3		0		tn		2.6
m.01kp9_8		1		m.04zyrv9		3		0		tn		2.6
m.04mvcl		1		m.0cz1ws		1		0		tn		2.6
m.0dlm_nj		2		m.05ycdg3		3		0		tn		2.6
m.080mcf_		1		m.02w2g_p		5		0		tn		3.4
m.079v7t		1		m.0bs41c5		4		0		tn		2.6
m.05p0_mj		3		m.0c31p_		4		0		tn		2.5
m.0pb87_s		2		m.03gdxp		4		0		tn		2.5
m.02664bd		2		m.047ghd		2		0		tn		2.6
m.0f_sw_		3		m.0k0wkgy		3		0		tn		2.6
m.068qvs		2		m.026l4_c		1		0		tn		2.6
m.051f3q		1		m.08051l0		2		1		fp		2.6
m.01vh42g		4		m.04mzxd0		3		0		tn		2.6
m.03j1s9d		2		m.04lwt4		3		0		tn		2.6
m.06xb_6		1		m.0g9wxh6		1		0		tn		2.6
m.0fx0mw		1		m.03lhl2		1		0		tn		2.7
m.03hjwgc		6		m.02ryq69		2		0		tn		2.7
m.027fvls		4		m.01pjxtr		4		0		tn		2.6
m.0d6_dj		1		m.01f97r		3		0		tn		2.6
m.0d9v9q		3		m.05c1m42		2		0		tn		2.6
m.05jzgl		3		m.0631jd		1		0		tn		2.6
m.06dpj2		1		m.09glgh3		2		0		tn		2.6
m.0809hqc		1		m.0268nqw		1		0		tn		2.6
m.05y5ss		3		m.06y4cw		1		1		fp		3.3
m.05r6t1		1		m.0ll53v1		1		0		tn		2.5
m.07sp_m		1		m.04y7mty		2		0		tn		2.6
m.03w9q6c		4		m.0b1bm6		4		0		tn		2.6
m.01twq8c		3		m.01n_yjl		1		0		tn		2.5
m.071c58		2		m.0jwkd2		1		0		tn		2.5
m.04t15q		1		m.07b1rn		2		0		tn		2.5
m.026f4b4		2		m.0h11fb		2		1		fp		2.5
m.02xcr_g		2		m.0bx_3kh		2		0		tn		2.6
m.0lqfpgz		3		m.0l8qhs_		1		0		tn		2.6
m.0gjzg_		1		m.0j3wmfl		4		0		tn		2.6
m.01kx43w		4		m.01vv6_6		1		0		tn		2.5
m.027yq1t		2		m.05zwryn		4		0		tn		2.5
m.0d76zk		3		m.03y7r4s		3		0		tn		3.3
m.05fb6c4		3		m.05c33rk		2		1		fp		3.3
m.03_f40		1		m.03m7fds		1		0		tn		2.6
m.0fq17n7		2		m.09v1_wr		2		0		tn		2.5
m.0pcm1c2		1		m.04lgh8j		3		0		tn		2.7
m.05zl3c		2		m.05zpk9d		3		0		tn		2.6
m.0k0wkgy		5		m.0h3lv3x		2		0		tn		2.6
m.02z2_6w		1		m.01k5vjs		3		0		tn		3.3
m.03y9kqm		2		m.03tn26		3		0		tn		2.6
m.0dsmy3		1		m.027wfkg		1		0		tn		2.6
m.0b76t68		2		m.03m_g6		1		0		tn		2.6
m.02rqs5q		1		m.01pwdt		3		0		tn		2.6
m.04mzxd0		2		m.0276gd8		1		0		tn		2.6
m.0cz95jf		2		m.0cjcdj		1		0		tn		2.6
m.03qnmk5		1		m.04t5ww		3		0		tn		2.5
m.09l874		1		m.03_hjv		2		0		tn		2.6
m.0ks7h3		1		m.0fqs3n		2		1		fp		2.5
m.069br4		2		m.0gyq77		3		0		tn		2.6
m.04m2k_		2		m.0p786p4		5		0		tn		2.5
m.0j47mtj		3		m.02wcwb2		3		0		tn		2.6
m.03lh_v		2		m.02vqlzs		3		0		tn		2.6
m.09v5v_6		2		m.07k6hmt		2		0		tn		2.6
m.025z9g7		4		m.01wl58p		2		0		tn		2.5
m.04f40j8		1		m.0jt5tdh		5		0		tn		2.6
m.01j4p1		3		m.05w7fc		4		0		tn		2.5
m.0gzjpf		2		m.05yhcz		2		0		tn		2.5
m.032nf0		2		m.0p3m5ml		3		0		tn		2.6
m.0dc1yg		2		m.03f0j8g		5		0		tn		2.6
m.06c9zy		3		m.03y6kc		2		0		tn		2.5
m.09x97g		2		m.02w54_		4		0		tn		2.6
m.0dm_yh		2		m.0c00g4_		3		0		tn		2.6
m.0282hw2		1		m.06qv8h		3		1		fp		3.4
m.0t4vh55		1		m.0hhvyvd		1		0		tn		2.6
m.090mpz		3		m.03d0pnm		4		0		tn		2.5
m.02pnfw4		2		m.03qkjgr		1		0		tn		2.5
m.07l8mg		4		m.0432fbq		2		0		tn		2.6
m.07x90l		2		m.0fxyg7		2		0		tn		2.6
m.0bwh6b		2		m.01wr4my		3		0		tn		2.6
m.0b7bj96		4		m.0856lh		2		0		tn		2.6
m.01np_9_		3		m.07f3xb		4		0		tn		2.5
m.0gg65_0		3		m.0l8qhs_		3		0		tn		2.5
m.0c99wl		1		m.03f0fjw		1		0		tn		2.6
m.04rlb8		6		m.03wbkfc		1		0		tn		2.5
m.01z8wp		2		m.03d370c		3		0		tn		2.6
m.07wbsx		1		m.01pt0h_		1		0		tn		2.5
m.03_hjv		3		m.0bsn3s		1		0		tn		2.5
m.07mmgx		2		m.0j435s9		1		0		tn		2.6
m.05p_gg		2		m.0b26qx		1		0		tn		2.5
m.0mc36 		1		m.03d7sq_		1		0		tn		2.6
m.02qv04_		3		m.0g567x3		5		1		fp		2.5
m.022gr6		1		m.0bs3qp		2		0		tn		2.6
m.04jq2x7		3		m.09_946		2		0		tn		2.6
m.0k1k5k1		2		m.04nb3n		1		0		tn		2.5
m.03xp8dq		1		m.0q276 		4		0		tn		2.8
m.04bcx9		1		m.03npsvg		3		0		tn		2.7
m.03d69b3		4		m.025_v3b		2		0		tn		2.5
m.01q_jfp		3		m.01x9b6		1		0		tn		4.1
m.0dgqjn8		1		m.01z8wp		2		1		fp		2.5
m.08sw2b		1		m.03m7fds		4		0		tn		2.5
m.02tvq2		2		m.04g0ssc		1		0		tn		2.6
m.09fcmp		3		m.05jwk9		3		0		tn		2.5
m.03mtlc		2		m.01kgz7q		5		0		tn		2.5
m.058d51		2		m.05lwv8		1		0		tn		2.5
m.03f5_l2		3		m.0fntz7		1		0		tn		3.3
m.04g0ssc		2		m.02rw6tg		5		1		fp		2.6
m.0j_5tbb		3		m.01stynx		4		0		tn		2.6
m.0fcrc8		3		m.04gqx5q		4		0		tn		2.6
m.0490qc		1		m.02z369w		3		0		tn		2.5
m.0g5576		3		m.02p1br		5		0		tn		2.5
m.0j3fxbh		3		m.05ycdg3		4		0		tn		2.6
m.01stynx		1		m.04yc_pf		2		0		tn		2.6
m.0bmjpy6		1		m.06ll3p		3		0		tn		2.6
m.05p9sq3		4		m.0d6_dj		4		1		fp		2.6
m.0dpgzq		1		m.01kgz7q		1		0		tn		2.6
m.0dt1cm		3		m.07s56m3		2		0		tn		2.6
m.03f4qq_		2		m.09b0cv		2		0		tn		2.5
m.0jwy1sw		4		m.063zym2		3		0		tn		2.6
m.0gj8y6_		2		m.05n8y_		2		0		tn		2.6
m.0r4mk8w		1		m.02q08z_		2		0		tn		2.7
m.03nwvgl		2		m.0gd0hy		2		0		tn		2.6
m.02vmctw		1		m.0b5dqx		1		0		tn		2.5
m.0l8lj0b		1		m.09gd0y8		4		0		tn		2.6
m.06ccg 		1		m.0523xrr		4		0		tn		2.6
m.0py1t5d		3		m.01d401		4		0		tn		2.5
m.05c1h4t		1		m.06pn8v		4		1		fp		2.6
m.06w40r0		3		m.0pclyjm		2		0		tn		2.6
m.0ds46yt		1		m.04mx3g		4		0		tn		2.6
m.0kvclh4		4		m.0gty6cc		4		0		tn		2.6
m.01k5wsd		3		m.01vw8mh		2		0		tn		2.6
m.0dlnvv		1		m.0fhm87		4		0		tn		2.5
m.026vfq9		2		m.07kj15		1		0		tn		3.3
m.0dqlq9		2		m.0j4x6_z		2		0		tn		2.6
m.02ry5r		2		m.04f1sk		2		0		tn		2.5
m.02qvq8h		2		m.09jfqc		2		0		tn		2.5
m.05t5rs		2		m.03cdj9p		1		0		tn		2.6
m.06zn34		4		m.0271_tw		4		1		fp		2.6
m.0n488ms		2		m.02lnpm		4		0		tn		2.6
m.0j45n9v		2		m.05bnbs		2		0		tn		2.8
m.041js5		1		m.05zl_27		1		0		tn		2.6
m.0fxyg7		3		m.02rcqmx		5		0		tn		2.6
m.05s_nm6		1		m.0jkvv_r		3		0		tn		2.6
m.0264x3k		1		m.04ycss1		1		0		tn		2.6
m.02qxlg		1		m.06blmc		3		0		tn		2.5
m.04ghwqc		2		m.0ks7h3		3		0		tn		2.5
m.01p22g8		2		m.07v3ln		2		0		tn		2.7
m.01mrnp		2		m.0273fxl		3		0		tn		2.6
m.0b6lb0j		4		m.079h44		2		0		tn		2.6
m.0h_5kmk		3		m.0b6lb0j		1		0		tn		2.6
m.09v90_p		3		m.0gmf9vr		1		0		tn		2.5
m.06j__3		4		m.06v5jc		3		0		tn		2.5
m.07kj15		3		m.01mfmqw		5		0		tn		2.6
m.083bzp		1		m.0fsz71		4		0		tn		2.5
m.0lq2659		2		m.0bx_t3s		2		0		tn		2.6
m.0b4hdn		1		m.03mtc_		3		0		tn		2.6
m.03gdxp		3		m.02qv04_		1		0		tn		2.5
m.0860pn		1		m.03d13n8		2		0		tn		2.6
m.0g8595		1		m.0dpt37		4		0		tn		2.6
m.0ddrzd		2		m.02qkknn		2		0		tn		2.6
m.01snyd4		3		m.0gj9r3v		2		0		tn		3.4
