Template				Test					Predict	Result	Test Time
m.03m74p		3		m.0b8kwx		3		0		tn		2.8
m.05bf25		2		m.0bwyr2		4		0		tn		2.7
m.047kd2		2		m.01x16l1		1		0		tn		2.8
m.05cry8		2		m.080bzkc		3		1		fp		2.7
m.023fm7		2		m.04328m		1		0		tn		2.8
m.0261dzm		1		m.0gbwr04		1		0		tn		2.8
m.0fsjdh		2		m.0k3lbzy		2		0		tn		2.8
m.08r_r8		1		m.01qkkq		3		0		tn		2.9
m.0464g_t		3		m.02853fy		3		0		tn		2.8
m.04y6c5h		3		m.02w2_m6		4		0		tn		2.8
m.04112vx		3		m.0315m4		1		0		tn		2.8
m.0gyv54n		1		m.04d0hh		1		1		fp		2.7
m.0cfwz4		2		m.07s3_p2		1		0		tn		2.7
m.02pshny		2		m.0gmcft0		4		0		tn		2.8
m.0329_x		1		m.028hpk		3		1		fp		2.8
m.05f7x67		4		m.09j5mr		2		0		tn		3.6
m.03z0gb		3		m.06zj_ms		1		0		tn		2.8
m.04ghpkw		1		m.0j43zh5		4		0		tn		2.8
m.0j9l0xk		2		m.067r06		4		0		tn		2.8
m.04rs03		3		m.04jk7q4		4		0		tn		2.7
m.01tqt4j		2		m.0crh7fx		2		1		fp		2.7
m.01vcmf7		3		m.0gcslnm		2		1		fp		2.8
m.04t4sj		3		m.04f4g57		7		1		fp		2.7
m.06h_l 		2		m.0gb_hkh		3		0		tn		2.8
m.09vf3t		2		m.02r1n93		3		0		tn		2.7
m.03hn68j		2		m.026pwq6		3		0		tn		2.8
m.0hpjhs1		4		m.04n5gr3		1		0		tn		2.7
m.03c5jd1		1		m.043lt8x		1		1		fp		2.8
m.0h3tvly		3		m.070pxh		2		0		tn		2.7
m.03ctvwj		1		m.02q43qv		3		1		fp		3.0
m.03ct0gd		2		m.0hgmx0n		2		0		tn		2.8
m.025s4hp		3		m.09v7wnt		4		0		tn		2.8
m.0q3_z3x		3		m.0gf8pjf		5		1		fp		2.8
m.0cn_p39		4		m.0gcxms6		3		0		tn		2.8
m.02rwph8		3		m.01sxrt3		3		0		tn		2.8
m.02vvhlx		3		m.0cl4qv		2		0		tn		2.9
m.0f1t48		3		m.02n5cb		2		0		tn		2.7
m.03cbfhn		1		m.0dbjg1		2		1		fp		2.8
m.0jt7ypz		2		m.0gc20zt		4		1		fp		2.8
m.03hkcvl		2		m.0gz7gh		5		0		tn		2.8
m.05f756d		3		m.0p7654p		3		0		tn		2.9
m.0bs0ybx		1		m.0gc824b		3		0		tn		2.8
m.04yqnb		2		m.0288crq		5		0		tn		2.7
m.0hrgxh3		2		m.07bpgz		1		0		tn		2.9
m.01p4n57		6		m.0gyvf_s		4		0		tn		2.7
m.04cbtrw		2		m.046f80		1		0		tn		2.8
m.03nqv3g		2		m.0fd1cb		3		0		tn		2.7
m.0pdnxy7		3		m.05mqm7s		4		0		tn		2.7
m.0dvtzy		2		m.0833bt		5		0		tn		2.8
m.0bmdk16		2		m.0dgp5d0		3		0		tn		2.8
m.0cb2wz		1		m.0c35mv		6		0		tn		2.7
m.04pr26		2		m.08ny5g		5		0		tn		2.7
m.02tz8y		1		m.076ypgv		2		0		tn		2.7
m.02jr54		3		m.0gm19zt		1		1		fp		2.7
m.09_rty		3		m.02pjcb2		2		0		tn		2.7
m.041367p		1		m.04rkgx		1		1		fp		2.8
m.026tth4		1		m.03jw94		4		0		tn		2.8
m.04ljgd1		4		m.04ld_p3		4		0		tn		2.9
m.0b7zz5		4		m.087_wh		3		0		tn		2.8
m.09f3kk		1		m.09v82rr		2		1		fp		2.7
m.025tcjg		1		m.01wt3z		4		0		tn		2.7
m.02q8lwq		3		m.0p7654p		1		0		tn		2.7
m.02w09hl		2		m.0k0q8q		2		0		tn		2.7
m.03qk3pv		1		m.0c019qz		3		0		tn		2.8
m.077jbz		2		m.0526_k		3		0		tn		2.7
m.0fj2sk		2		m.04g5nr		3		0		tn		2.8
m.0bx_4z3		1		m.047frc0		1		1		fp		2.7
m.0cr3xw		3		m.0g5t3r1		3		0		tn		2.8
m.0ch4xxt		1		m.03nwmpd		3		0		tn		3.1
m.033l9y		1		m.05d7qw		1		0		tn		2.7
m.03hz1n		3		m.047t4vq		3		0		tn		2.9
m.05zkgtz		3		m.0973x8		2		0		tn		2.8
m.060s9n		3		m.09t6r9		4		1		fp		2.7
m.026nvc0		5		m.04jf0r		3		0		tn		2.7
m.0bbwc2k		1		m.09zfx5		4		0		tn		2.8
m.0nb1y3r		3		m.02q91dd		3		1		fp		2.8
m.0525_l		2		m.05zrtjp		3		0		tn		2.8
m.0hh5x0x		2		m.0gdk5_9		1		1		fp		2.7
m.04n4lyn		3		m.026xrkg		3		0		tn		2.8
m.02wbfp		1		m.07pkcf		1		0		tn		2.9
m.04bqxm		1		m.01gj8_		2		0		tn		2.7
m.0h1hrdn		1		m.01t23c		1		1		fp		4.2
m.01mbzfm		1		m.0cbngp		2		0		tn		4.4
m.02w09gx		3		m.0czbv_w		6		0		tn		4.7
m.055m62		1		m.058m0p7		3		0		tn		2.7
m.0j7k1yt		2		m.0276w0t		4		0		tn		2.7
m.02qgdcb		1		m.01sm15j		3		0		tn		2.8
m.0cv468		2		m.08dy0k		2		0		tn		2.8
m.02ppgk7		3		m.0gffzfx		3		0		tn		2.8
m.0gg5sfr		2		m.0ds5724		2		0		tn		2.9
m.03g9ks		1		m.0j63px2		1		0		tn		2.8
m.083cgg		1		m.06j157		1		0		tn		2.8
m.07t38w		1		m.05p9t9q		1		0		tn		2.9
m.052bgk		2		m.02w30jg		1		0		tn		2.7
m.03xlp8		2		m.0bwg44r		1		0		tn		2.7
m.01tx_h		2		m.0296q2		4		1		fp		2.7
m.0j519gl		3		m.01sm15j		1		0		tn		2.8
m.01szyny		1		m.01x9_q		3		0		tn		2.7
m.04zxxmh		1		m.0522m5h		2		1		fp		3.5
m.0cc73gt		4		m.0gttr1s		4		0		tn		2.7
m.0jkxjly		4		m.09gds74		1		0		tn		2.8
m.04jndwb		1		m.04qbqqp		3		0		tn		2.7
m.0d25cl		5		m.04z02v		3		0		tn		2.7
m.0h3lj2t		3		m.047tv2y		4		0		tn		2.8
m.0hzpcpc		3		m.07s7wk		3		1		fp		2.7
m.0b5mfl		4		m.0fqn4h9		2		0		tn		3.0
m.081hvm		2		m.05q7wpp		1		0		tn		2.7
m.04g43h		2		m.0b6fwwm		1		0		tn		2.8
m.04ygtw6		2		m.06gzx6		2		0		tn		2.9
m.01v87_		2		m.01gwl2		4		0		tn		2.8
m.02n5b3		1		m.024hlv		2		0		tn		2.7
m.06zpjqp		2		m.04gv9_5		1		0		tn		2.8
m.07z6vp		2		m.07jg33		1		0		tn		2.8
m.0f21kx		3		m.0d25cl		4		0		tn		2.9
m.033ydl		2		m.0n53jxw		2		0		tn		2.8
m.02vvvf5		1		m.077qvj		2		0		tn		2.9
m.04_fcc		2		m.0hh0xt8		1		0		tn		2.8
m.02679cm		2		m.01pr_j6		2		0		tn		2.7
m.026mdxn		2		m.04q9vbh		2		0		tn		2.7
m.027pp_6		2		m.0b6p254		4		0		tn		2.8
m.027jgzj		2		m.0gc63hz		5		0		tn		2.8
m.0503zz		2		m.026sl3m		3		0		tn		2.8
m.05c037q		4		m.0g590bk		4		0		tn		2.8
m.01srkj		3		m.07s7wk		3		1		fp		2.7
m.054w3sk		5		m.0bbwc2k		4		0		tn		2.8
m.0j_cxw		3		m.0h3lj2t		1		0		tn		2.8
m.02q01fb		3		m.04gsrg		4		0		tn		2.7
m.0h64z8r		3		m.026vqz1		4		0		tn		2.8
m.063_l4n		2		m.0g53s_b		1		1		fp		2.8
m.0bs787w		2		m.0cl4qv		2		0		tn		2.7
m.04ddn6		3		m.0284pr_		1		0		tn		2.8
m.0h63npp		1		m.01vd5dr		4		0		tn		3.4
m.0dt7lz		3		m.07t38w		2		0		tn		2.7
m.03d63sw		1		m.0j3gsf0		2		0		tn		2.8
m.026kp7v		3		m.04cdkf		4		0		tn		2.6
m.044kw0		3		m.01pk58		2		0		tn		2.9
m.0266d2k		2		m.027j99j		1		0		tn		2.8
m.03grrk9		1		m.0h7pcqb		1		1		fp		2.8
m.0kf9zwb		1		m.0czhxn		1		1		fp		2.8
m.080k3nb		1		m.02qnyr7		1		0		tn		2.8
m.0ddfchv		3		m.04vxf3		2		0		tn		2.8
m.0vshsz9		2		m.09gj_rj		3		1		fp		2.7
m.0g9zndv		2		m.0j4c85h		1		0		tn		2.7
m.0g5t3r1		1		m.0g9sqm9		1		0		tn		3.1
m.04_5j6v		4		m.0bns8v		1		0		tn		2.8
m.04n24yj		1		m.026nvc0		2		0		tn		2.7
m.016rwt		2		m.07g039		1		0		tn		2.7
m.0k3p5z1		2		m.08kp57		3		1		fp		2.7
m.0268k7b		4		m.02qtdr		1		0		tn		2.7
m.01wd4cq		3		m.04g1gty		3		0		tn		2.7
m.0k0wdgc		3		m.05mzg5y		3		0		tn		2.7
m.0b_n83		2		m.03cn3nx		1		0		tn		2.8
m.0gklgjj		4		m.0412txk		4		0		tn		2.7
m.03qcth9		3		m.09r9q4		5		0		tn		2.7
m.01_b18		2		m.0gz7gh		1		0		tn		2.8
m.0c66kt		2		m.08kp57		4		1		fp		2.8
m.0cr6dzd		4		m.047tv2y		3		0		tn		2.7
m.0bc2pk		2		m.04jw71		3		1		fp		2.8
m.0c03f9n		5		m.0f31j_		4		0		tn		2.7
m.0b52j7		3		m.01vd5dr		5		0		tn		2.8
m.04328m		3		m.0fndm2		1		0		tn		2.8
m.0gjbbwc		1		m.0h67ff_		3		1		fp		2.8
m.0266qjv		3		m.05mrc9d		3		0		tn		2.8
m.047nkxw		3		m.0b82nz		3		1		fp		2.7
m.02hy_k		2		m.05w8mjt		1		0		tn		2.7
m.04j9ty0		2		m.02x5_fh		3		1		fp		2.7
m.067gkn		1		m.02qnhtn		2		0		tn		2.8
m.02qnk5c		4		m.08xjsp		1		0		tn		2.8
m.026cxyt		2		m.02w4r3g		4		0		tn		2.8
m.08fc_r		1		m.04jndwb		3		0		tn		2.7
m.0pdbqkb		3		m.05z48f		3		0		tn		2.7
m.0gqdxh		2		m.01txlkt		4		0		tn		2.7
m.0gfjdlh		1		m.0fzxp3		5		0		tn		2.8
m.0b74pnx		4		m.0dwlys		2		0		tn		2.7
m.04lsxy		1		m.01tqt4j		4		1		fp		2.8
m.01x9_q		2		m.0d_x83		4		0		tn		2.7
m.02pz_r		2		m.026mdxn		1		1		fp		2.8
m.0ksr9x		1		m.06h78z		3		0		tn		2.8
m.02w39hh		1		m.03cbz21		4		0		tn		2.7
m.026sl3m		1		m.0h3m85f		2		1		fp		2.7
m.02qgh9z		2		m.0h9x2cx		4		0		tn		2.8
m.08sqdq		2		m.0gdk5_9		5		0		tn		3.0
m.05l4xs		1		m.04mz092		4		0		tn		2.8
m.01vgdrr		1		m.07m81f		2		1		fp		2.8
m.03c6m4w		1		m.04f160h		3		0		tn		2.9
m.09nc76		4		m.03hzslb		1		0		tn		2.9
m.02qq50d		3		m.0bfc04		1		1		fp		2.9
m.09tbx0		3		m.04xgkp		1		0		tn		3.5
m.0ds9rr2		2		m.0j5kk9m		1		0		tn		2.7
m.0ch5437		4		m.0gyr7tp		1		0		tn		2.8
m.04gj2_s		3		m.026vh5d		3		1		fp		2.8
m.0k0zjt		3		m.08n5yw		1		0		tn		2.8
m.04mwg6		1		m.0gtvvbn		6		0		tn		2.9
m.01wtn80		1		m.08g5y5		1		1		fp		4.6
m.03t8z1		3		m.0fq2qvb		4		0		tn		2.8
m.064h69		2		m.0cm19f		4		0		tn		2.9
m.08v3xp		3		m.04f5d4c		3		0		tn		2.8
m.03h3vrx		3		m.0cmn9c		3		0		tn		2.8
m.04jr74		1		m.05zx_5r		4		0		tn		2.7
m.06y_92		6		m.0gpw5f		3		0		tn		2.9
m.04ljkqm		4		m.0268k7b		3		1		fp		2.7
m.02w30jg		2		m.0bxd0c		1		0		tn		2.8
m.07d4hh		2		m.09gp_yb		2		0		tn		2.9
m.0fff6_		1		m.01pk4x		3		0		tn		2.8
m.0j_9xt		1		m.0g3ls 		1		0		tn		2.7
m.0dgsv0		2		m.05h373		3		0		tn		2.8
m.0n5wgn8		1		m.0n9mwwx		5		0		tn		2.8
m.02qnywq		3		m.0b90c4		3		0		tn		2.8
m.070pxh		3		m.0cd6xg		2		0		tn		2.8
m.0h2k1w		2		m.0hzpcpc		2		0		tn		2.7
m.0gb_hkh		1		m.0hzr6cv		3		0		tn		2.7
m.0gc136t		3		m.0gc2zgn		2		0		tn		2.6
m.06xcd_		1		m.04d_fbm		4		0		tn		2.8
m.0pc4m5n		2		m.0d25cl		1		1		fp		2.7
m.026bl5x		1		m.0807nyt		2		0		tn		2.7
m.03ntg1g		2		m.076v59p		2		0		tn		2.7
m.08jn6t		2		m.04cmrt		3		0		tn		2.8
m.01pk4x		3		m.0279wtw		4		0		tn		2.8
m.055t2jn		1		m.02x02kb		1		0		tn		3.1
m.04rr_s		1		m.07yw4b		2		0		tn		2.8
m.05q6pm8		4		m.0b1gyh		2		0		tn		2.8
m.09v6krl		3		m.0gcxms6		3		0		tn		2.8
m.0cp4n7		6		m.05g1fq		2		0		tn		2.8
m.09myqn		2		m.0fff6_		4		0		tn		2.8
m.0glsp24		2		m.04g0yqj		2		0		tn		2.8
m.03c3w2r		1		m.0381nh		4		0		tn		3.7
m.02x5_fh		1		m.0h_90yq		4		0		tn		2.7
m.0dgn58t		2		m.03g_019		1		0		tn		2.8
m.048svj		3		m.03d6_yq		2		0		tn		2.9
m.0g9mrp4		1		m.04f160h		1		1		fp		3.5
m.02qtsq_		4		m.0j_36qg		3		0		tn		2.7
m.0n9mwwx		4		m.04ldp85		2		0		tn		2.7
m.0ndjc26		2		m.04q9vbh		5		0		tn		2.7
m.03z_gl		2		m.0gp8df		1		0		tn		2.8
m.095wbl		2		m.05_zc7		3		0		tn		2.8
m.03fwzy		1		m.026nmjn		1		0		tn		2.7
m.0cc6442		3		m.09qy7x		2		0		tn		2.8
m.08n6sd		1		m.07ds0w		2		1		fp		2.7
m.0444n4		2		m.027gqlw		2		0		tn		2.8
m.0744sc		1		m.0g5b2d5		5		1		fp		2.8
m.0kvb04g		5		m.0k0r6km		5		0		tn		2.7
m.03hnvsn		4		m.08jn6t		1		0		tn		2.7
m.02q7k9s		1		m.04vxf3		3		0		tn		2.8
m.036sst		2		m.02xkc4		4		0		tn		2.9
m.04jmpg_		2		m.09gmc2h		4		0		tn		3.6
m.0c70sn		3		m.0ctb6j		3		0		tn		2.8
m.0czf842		1		m.03cww4l		3		0		tn		2.9
m.06n7sx		4		m.07khyyf		3		0		tn		2.8
m.0pb5nm9		1		m.0bwjc2c		2		0		tn		2.9
m.0cd6xg		5		m.0gdk5_9		2		0		tn		2.8
m.080btk5		1		m.047lrkg		1		0		tn		2.8
m.07jmnh		2		m.050n06		4		0		tn		2.8
m.07s9fq		2		m.03cg7cc		2		0		tn		2.8
m.02y_f81		3		m.0k3nxf7		5		0		tn		2.8
m.0gg9jvg		3		m.0hhv51d		2		0		tn		2.8
m.05c3s8k		1		m.04ddn6		1		0		tn		3.1
m.067sg7		4		m.05z9gn		1		0		tn		2.8
m.04t7rn		3		m.02qnk5c		2		0		tn		2.9
m.0g58j2d		2		m.04zwfrk		3		1		fp		2.9
m.02wxvtv		2		m.06b9wf		4		0		tn		2.8
m.04dwwp		2		m.0cr6dz6		2		0		tn		4.3
m.02ql_ms		4		m.01s20jf		1		1		fp		3.6
m.027b8b		4		m.051_wmd		1		0		tn		2.9
m.0hgqsb_		3		m.02qnyr7		5		0		tn		3.1
m.0fr7nt		3		m.0gcxms6		6		0		tn		2.9
m.02gbb7		1		m.05k3hy		3		0		tn		2.8
m.04vky2		2		m.05bztwn		6		0		tn		2.8
m.0cc67r_		1		m.0g5b2d5		4		0		tn		2.8
m.0kvjrw		2		m.05p173		1		0		tn		2.7
m.01wt3z		2		m.03g4pf		2		0		tn		2.8
m.02fmzp		1		m.0bk56n		4		0		tn		2.8
m.05jmhg		3		m.02qh5t5		4		1		fp		2.7
m.07s5ms		1		m.0dlkm7l		3		0		tn		2.8
m.02z5jvt		1		m.02r2xrt		4		0		tn		2.8
m.0jt7szr		2		m.0bbv304		2		0		tn		2.9
m.0b4y2t		3		m.02r5qbh		5		0		tn		2.8
m.0288m_h		3		m.0dgsv24		2		0		tn		2.7
m.0g0tyq		1		m.0h3rcb1		4		0		tn		2.7
m.07s9kn4		1		m.08y7b9		2		0		tn		2.8
m.08231p		1		m.06wfc5		1		0		tn		2.8
m.02852vp		3		m.07l4md		1		0		tn		2.7
m.02rr042		2		m.0270lg_		7		1		fp		2.7
m.0fq0cg7		3		m.04jr74		1		0		tn		3.5
m.0gbwr04		3		m.026zcm5		3		0		tn		2.7
m.06zr326		4		m.0h1myb		1		0		tn		2.7
m.04n0jly		1		m.0q3_z3x		3		0		tn		2.9
m.0k1rsd		1		m.04tcsv		1		0		tn		2.8
m.04mwjn		2		m.026g9t		2		0		tn		2.7
m.0274zgs		2		m.0397gp		3		0		tn		2.8
m.06s6xv		3		m.0djncn		2		0		tn		2.8
m.04gnp_5		1		m.05f5dtv		4		0		tn		4.3
m.0bwtxn		1		m.06y_92		2		0		tn		2.8
m.0bht62		3		m.0f79s6		3		1		fp		2.8
m.09k3dk		4		m.02w3085		1		0		tn		3.1
m.0j63px2		3		m.0gc20zt		3		1		fp		2.8
m.0gg8ftw		3		m.0g55wt_		1		0		tn		2.8
m.051_wmd		2		m.0cp4n7		3		1		fp		2.8
m.0bl3_y		3		m.026kv8h		1		0		tn		2.7
m.03qkgyl		2		m.0qfr7xm		4		0		tn		2.7
m.0gttr1s		1		m.0d4q4m		2		0		tn		2.7
m.0ds5724		3		m.05gg8p		6		0		tn		2.8
m.027czg7		2		m.0271dpr		1		0		tn		2.9
m.0hhv51d		1		m.0h79_t		4		0		tn		2.7
m.0ksnv3		3		m.0g9xq58		1		0		tn		2.8
m.03qn12d		2		m.0gbwnxv		2		0		tn		2.9
m.028bq67		3		m.02w09hl		1		0		tn		2.8
m.04n6t55		4		m.05dt3p		1		0		tn		4.7
m.02pstf3		3		m.051q2m		4		1		fp		5.0
m.04cmrt		1		m.0ckp95		2		0		tn		3.3
m.0h3x88y		2		m.0j_cxw		1		0		tn		2.8
m.0417bs9		2		m.0n9mlyj		2		0		tn		2.8
m.079s88		1		m.0hgxhs1		2		0		tn		2.7
m.028lkr		1		m.027bdbn		1		0		tn		2.7
m.04ntf_		2		m.0h3tvly		2		0		tn		2.8
m.0bhb4xx		3		m.04g1gty		4		0		tn		2.7
m.03d2csx		3		m.026p3wd		1		0		tn		2.8
m.06ztd0d		1		m.0283m5k		1		0		tn		2.8
m.0274j4z		1		m.0894_x		4		0		tn		2.7
m.09d254		2		m.0gjqnk		2		1		fp		4.0
m.0djncn		4		m.055kcj		1		0		tn		4.4
m.03nsc3b		2		m.0c03nv		5		0		tn		4.4
m.0h52qqg		2		m.0j28my1		3		0		tn		4.5
m.0rfdwyv		2		m.03cn0vj		3		0		tn		4.5
m.0h9x2cx		1		m.0fphy_q		1		0		tn		4.4
m.0clzrb		3		m.02r1n93		4		0		tn		4.4
m.0fd4_g		3		m.03wcbyr		3		0		tn		4.5
m.02k4_t		2		m.04n0k5v		2		0		tn		4.5
m.0rpg51n		1		m.0bhbr1q		2		0		tn		4.7
m.0h7n49r		3		m.0gkzxq7		4		0		tn		4.5
m.04y8rc_		1		m.0m0m814		3		0		tn		4.8
m.060msm		1		m.064p50g		2		0		tn		4.5
m.0kn5f_b		2		m.046f80		2		0		tn		4.5
m.05d7vq		3		m.09v68wr		2		0		tn		5.1
m.0fwfdm		3		m.03qcth9		1		0		tn		3.2
m.047mzv		4		m.03cbz21		2		1		fp		3.1
m.07jxhn		3		m.0cws5l		3		0		tn		2.8
m.09gx6q		4		m.03yvw7		3		0		tn		3.9
m.02z4zww		2		m.095wbl		4		0		tn		5.0
m.01txlp3		1		m.02_11j		4		0		tn		4.8
m.060dvc		1		m.03h47lb		5		0		tn		4.8
m.0d5trf		2		m.0g58j2d		1		0		tn		4.5
m.0dl7zl		2		m.0gw2d 		3		0		tn		4.3
m.05p1988		1		m.081bh_		4		0		tn		4.6
m.05mxh0d		3		m.04yqnb		4		0		tn		4.9
m.0d3nj0		3		m.06znml3		1		0		tn		4.4
m.057p_ 		1		m.02vq96m		3		0		tn		4.3
m.05zvn75		1		m.0n5vflc		2		0		tn		4.2
m.0b_j_n		3		m.023fm7		4		0		tn		4.5
m.049f1l_		2		m.0cw9jh		4		0		tn		4.2
m.0j49qzy		2		m.01stbh3		4		0		tn		4.7
m.064pss2		1		m.0cr6dzd		3		0		tn		4.3
m.08n3ny		2		m.04y6c5h		3		0		tn		4.3
m.0h4d_k		3		m.02rk6b		4		0		tn		4.3
m.0g59ypx		1		m.0cb1ky		3		0		tn		4.5
m.0c7dmc		1		m.026nlpv		4		0		tn		4.6
m.026ttbb		1		m.04m2xg		4		1		fp		4.6
m.0f3cw4		3		m.0gnls2		4		0		tn		4.4
m.03qkvyf		2		m.0g55643		3		1		fp		4.5
m.0gxf0hs		1		m.0k3p77z		1		0		tn		4.6
m.0jfgrjr		5		m.0j9ldsq		3		0		tn		4.4
m.0bpy2d		4		m.04b19t		3		0		tn		4.4
m.02qj53l		4		m.02rtv1l		3		1		fp		4.7
m.03hnrn3		1		m.0gxz630		1		0		tn		4.7
m.0cm19f		2		m.02ql_ms		1		0		tn		4.3
m.01j6jv		3		m.0fl818		2		1		fp		4.5
m.04qr6d		1		m.020sb7		4		0		tn		4.7
m.025trc3		2		m.01h1t3		3		0		tn		4.5
m.0232x9		4		m.0fy36n		3		0		tn		5.1
m.01wtn1d		2		m.0g55643		2		0		tn		4.3
m.05c27_m		2		m.05xdjl		3		1		fp		4.2
m.07hpb6		3		m.07s9kn4		5		0		tn		4.8
m.03xlmk		1		m.0j519gl		3		0		tn		4.6
m.0bwl03v		6		m.03c6zn0		1		0		tn		4.4
m.07kks3		1		m.03hnvsn		2		0		tn		4.6
m.027jnb3		2		m.01p4n57		3		0		tn		4.3
m.0btrvt		4		m.05zx_5r		2		0		tn		4.9
m.0fpfpm		2		m.026nmjn		4		0		tn		4.5
m.027qtb9		3		m.0j5kk9m		2		1		fp		5.1
m.03gqt7p		1		m.0pc3ftx		3		0		tn		4.5
m.0461cy		3		m.0573tj8		2		0		tn		4.6
m.02ql9r5		3		m.026_5_4		4		1		fp		5.4
m.03h4780		2		m.0b0fbz		3		0		tn		5.1
m.048kx5		2		m.02q_47r		5		0		tn		2.7
m.0c8dp1		3		m.02ns0x		3		0		tn		2.8
m.08nthk		1		m.0c36fz		2		0		tn		2.8
m.03yvw7		3		m.0g3ls 		2		0		tn		2.6
m.01x16l1		4		m.025y5tc		3		0		tn		2.8
m.04rkgx		3		m.07f4tm		1		0		tn		2.8
m.0j2521k		1		m.0n_54xx		2		1		fp		2.7
m.0r4qlrw		3		m.09gj_rj		5		0		tn		3.2
m.0537mz2		1		m.066027w		2		0		tn		4.9
m.0c033h7		1		m.0cz90s6		3		1		fp		2.8
m.0byffn		2		m.0g4243		1		1		fp		2.7
m.0b6jsqs		1		m.0gkxvng		3		0		tn		2.9
m.03f0sfy		5		m.0n9m6yz		3		0		tn		2.8
m.076zs57		3		m.0dd9r6w		2		0		tn		3.6
m.04ld7t0		1		m.04bqt3		3		0		tn		2.7
m.0279wtw		1		m.0bxzkl		2		0		tn		3.5
m.0jyhvz		3		m.02vrg2		4		0		tn		2.8
m.038b_x		4		m.07q907		2		0		tn		2.9
m.024crr		1		m.0dnvqx		3		0		tn		2.8
m.02psm1k		1		m.05t0fwn		4		0		tn		2.7
m.03cn1r7		2		m.04mym7n		3		0		tn		2.9
m.04jf0r		1		m.04ydm1p		1		0		tn		3.7
m.0n9w20d		1		m.02qd9n8		3		1		fp		2.7
m.0cz7_xk		3		m.0q57sjr		1		0		tn		2.9
m.043t39		2		m.08r_r8		3		0		tn		2.8
m.0g362b		1		m.0h3msk5		2		1		fp		2.8
m.04mz092		2		m.04n6t55		1		0		tn		3.0
m.05t0fwn		2		m.0ccljr		3		0		tn		2.8
m.0p8vqk3		1		m.0c03f9n		1		1		fp		2.6
m.07701y		1		m.0261t79		2		0		tn		2.7
m.0fdcwt		3		m.090x7d		3		1		fp		2.9
m.05c3qxg		2		m.0jsnl8		4		0		tn		2.8
m.09kwkm		3		m.0k0r6km		4		0		tn		2.9
m.0gvtvz1		4		m.06_xg7t		2		0		tn		2.8
m.0j4c8gg		1		m.02w8msx		3		0		tn		2.8
m.09qfk3		2		m.0232x9		2		0		tn		2.9
m.03rdrt		3		m.0cd70d		2		0		tn		3.1
m.0gr9gr		4		m.027qtb9		2		1		fp		3.8
m.02pgwxg		2		m.01gmbt		4		0		tn		2.9
m.0cl4qv		3		m.03fw4k		3		0		tn		2.8
m.0gbzfmq		1		m.0gc2v9d		2		1		fp		2.7
m.01q8wk7		1		m.03zd_f		1		0		tn		2.7
m.03ydbdk		2		m.026p3wd		6		0		tn		2.7
m.0b6b3x		1		m.03hpcxm		1		0		tn		2.6
m.03jw94		2		m.0412544		3		0		tn		2.7
m.02z9gd_		4		m.0412txk		2		0		tn		2.7
m.06w5b22		4		m.08g1fr		2		0		tn		2.8
m.0cj8kx		2		m.0jfgrjr		2		1		fp		2.7
m.06z9s_		1		m.04_lhj		3		0		tn		2.7
m.0bwg44r		1		m.01pr_j6		3		0		tn		2.7
m.01txkjp		3		m.04s91r		3		0		tn		2.8
m.0j9ldsq		1		m.04f4wpb		3		0		tn		2.8
m.04f_fbd		4		m.03d2pyx		3		1		fp		2.7
m.0568gd		1		m.03h4g94		3		0		tn		2.8
m.03kybs		2		m.02gbb7		2		0		tn		2.9
m.0bhgr_7		2		m.0ds2ftp		4		0		tn		2.8
m.03nrsby		3		m.037bmg		2		0		tn		2.8
m.09g8qwk		1		m.0279kcr		1		1		fp		3.4
m.03d06q8		1		m.0g58j2d		1		0		tn		2.8
m.051z47g		3		m.0d8fv4		1		0		tn		2.9
m.01q91cd		1		m.0gc3b6f		3		1		fp		3.0
m.0g5775l		1		m.04ctfzz		3		0		tn		2.8
m.05p7mlq		2		m.04cw5sb		4		1		fp		2.9
m.0bmhk5t		3		m.04_04qr		4		0		tn		2.9
m.0nd2yh0		3		m.0dcjn0		4		0		tn		3.3
m.0ck7vfw		3		m.08nv6s		3		0		tn		2.8
m.01stbh3		2		m.0gc7wl1		3		0		tn		2.8
m.04bqt3		3		m.08js5f		4		0		tn		2.9
m.0gc2lz2		3		m.0czf842		2		0		tn		2.8
m.02prrrj		2		m.03hmqrh		5		1		fp		2.9
m.012g8l		2		m.0kvjrw		1		0		tn		2.8
m.04f1284		3		m.0k12z7		2		0		tn		2.9
m.0gcg76k		3		m.0ff0rq		2		0		tn		2.8
m.0g55643		2		m.0d5trf		1		0		tn		2.9
m.0cy0m0		3		m.04f1qps		1		1		fp		2.9
m.0gc8nv2		1		m.02psn8d		3		0		tn		2.8
m.03zj01		1		m.0gb_yjt		6		0		tn		3.1
m.0jl1vrt		1		m.0br_twh		4		0		tn		2.8
m.0gfg4h9		3		m.0dgs2bj		3		0		tn		2.7
m.06w9rdb		4		m.0b5wx7		4		0		tn		2.5
m.0k3208		4		m.02qj6bs		5		0		tn		2.8
m.0gkzc4n		1		m.026k1l3		3		0		tn		2.7
m.047f9jp		2		m.05p3pzg		3		0		tn		2.7
m.043rd_l		1		m.02vrg2		3		0		tn		2.7
m.0hn8sn1		3		m.0h51yj5		5		1		fp		3.5
m.025ydd8		1		m.02wxvtv		1		0		tn		2.7
m.0b6h8l9		2		m.0djwy_g		1		0		tn		2.9
m.0cm9ybt		3		m.0ksxw7		3		0		tn		3.0
