Template				Test					Predict	Result	Test Time
m.026_pp4		1		m.0qfrvhq		2		0		tn		2.6
m.04d70b		3		m.03fq7w		4		0		tn		2.6
m.095805		2		m.0zwh1k1		1		0		tn		2.6
m.01lmj3q		2		m.0698rn		3		1		fp		2.6
m.01qqzc		3		m.01r3r43		3		0		tn		2.6
m.03fqnx		1		m.02wxj3		4		0		tn		2.6
m.07t25k		2		m.0bwcgt		1		0		tn		2.6
m.01vrr8y		1		m.02vn7m9		1		0		tn		2.6
m.0h_bsq6		1		m.02r_bmd		2		0		tn		2.6
m.061b24		2		m.087q51		1		0		tn		2.6
m.0196dc		1		m.012034		1		1		fp		2.6
m.01hbc7		1		m.088nn7		5		0		tn		2.6
m.0768sp		2		m.0gm0_qj		1		0		tn		2.5
m.01p1ft		3		m.04kywz		1		0		tn		2.6
m.0256zn		3		m.0lq75yc		4		0		tn		2.6
m.03c1tnc		1		m.07ddkz		2		1		fp		2.5
m.02mhdv		5		m.076pcx		1		0		tn		2.6
m.02pqbv		1		m.07bhcq		3		1		fp		2.6
m.0fsb1r6		1		m.0bky4s		3		0		tn		2.6
m.0h_gd68		2		m.02rjgqf		1		1		fp		2.6
m.05zpsmw		2		m.0g9677		1		0		tn		2.7
m.050_5z		2		m.027xrq		3		0		tn		2.6
m.04xws4		1		m.02qvtbg		4		0		tn		2.6
m.0g36rz		3		m.043rgrz		1		0		tn		2.6
m.063_stg		2		m.0ftrkg		2		0		tn		2.6
m.0g8869		3		m.041pkb		3		0		tn		2.6
m.03mpxf		2		m.06_t8_		3		0		tn		2.6
m.05g7rg		1		m.0bwz1l		2		0		tn		2.7
m.09wsvh		1		m.061ll5		3		0		tn		2.7
m.04pdlf		4		m.08yt0z		1		0		tn		2.6
m.0275pyb		1		m.0h57ml		2		0		tn		3.3
m.05nj7n		1		m.0bgjp9		1		0		tn		2.6
m.02dtcr		1		m.07z81k		4		1		fp		2.6
m.02wrbb		3		m.05lw7l		1		0		tn		2.7
m.05b03ww		2		m.046mnc		4		0		tn		2.6
m.01wd76l		2		m.076h5_		2		0		tn		2.6
m.05zx1f		1		m.039xxb		4		0		tn		2.6
m.01wmdx5		3		m.03yz2rv		3		0		tn		2.6
m.0gg54b		1		m.04b2l_		4		0		tn		2.6
m.08f1h_		3		m.087q51		5		0		tn		2.6
m.03gvmcq		4		m.066m4g		3		0		tn		2.5
m.0g3_w3		2		m.02qfxhy		1		0		tn		2.5
m.080c88		2		m.01h2n3		2		0		tn		2.6
m.0k3k0z7		3		m.02r79x1		3		0		tn		2.6
m.088nn7		4		m.02pwbf1		2		0		tn		2.5
m.09z6mc		3		m.04zbq8		5		1		fp		2.6
m.02jh6x		1		m.023c9m		3		0		tn		2.6
m.0262jy_		4		m.0k29vbc		2		0		tn		2.6
m.07qbxb		5		m.040fhq		4		0		tn		2.5
m.047rs3		2		m.08dgms		3		0		tn		2.6
m.03czzzz		2		m.030hcs		3		0		tn		2.6
m.02nz8f		1		m.01vt556		1		0		tn		2.6
m.01gbb4		2		m.0gn4mc		3		0		tn		2.6
m.065y301		1		m.080c20		1		0		tn		2.6
m.079pn3		1		m.05m9f9		1		0		tn		2.6
m.01g1zb		1		m.04g1vnf		2		0		tn		2.6
m.064l65f		2		m.05thxp		4		1		fp		2.6
m.01p9wc_		2		m.0bky4s		4		0		tn		2.6
m.06sdqc		3		m.0clw5j		4		0		tn		2.6
m.0nk_k 		1		m.05f9c1h		2		0		tn		2.6
m.02j6cs		1		m.01vm3rs		1		0		tn		2.8
m.0f7st4		2		m.08kmv_		3		0		tn		2.8
m.01mw0ng		1		m.0dpzdg		2		0		tn		2.6
m.03c3_nf		2		m.095805		3		0		tn		2.7
m.02ng5q		1		m.0d0mf2		1		0		tn		2.6
m.03wf4cc		3		m.0p8t21s		4		0		tn		2.6
m.03q8_j		3		m.04gp917		4		0		tn		2.6
m.03cj8z		3		m.01nk1ny		1		0		tn		2.7
m.0h47vk		5		m.01w7x3p		2		1		fp		2.6
m.05fbpt		1		m.0668hy		4		0		tn		2.6
m.0f8kb8		2		m.0c2213		3		1		fp		2.7
m.0ft3dj		2		m.0c998h		1		0		tn		2.6
m.03yz7n6		2		m.03m3_p0		4		0		tn		2.6
m.0ql9l 		2		m.06rvvl		2		1		fp		2.6
m.03hvw2		1		m.0903yz		2		1		fp		2.6
m.03yx01		3		m.0dgzl_		1		0		tn		2.6
m.0b3rh5		1		m.0338ws		1		0		tn		2.6
m.06_r3f		1		m.09j60t3		4		0		tn		2.6
m.0g3s66		2		m.01l_vgt		3		0		tn		2.5
m.0gdms9_		1		m.04cvpmr		1		0		tn		2.6
m.07mvwx		2		m.02wrbb		1		1		fp		2.6
m.03f7lsq		2		m.05txc4		2		0		tn		2.6
m.0gw5nsq		2		m.02tkxd		1		0		tn		2.6
m.03xv7z		5		m.0bz2_z		1		0		tn		2.6
m.061sy_		2		m.07wglj		1		0		tn		2.5
m.0bzync		4		m.0768sp		3		0		tn		2.6
m.0gmdsz2		1		m.0280ttg		5		0		tn		2.6
m.0bxdvw		1		m.03j0h4		1		0		tn		2.6
m.05r24b		1		m.07prh7		1		0		tn		2.6
m.01ttk9t		1		m.07nlcf		2		1		fp		2.6
m.034d_j		5		m.0cbxht3		1		0		tn		2.6
m.02gt9t		4		m.05s_gqc		5		0		tn		2.6
m.03h3w2p		3		m.0g57v7j		3		0		tn		2.6
m.0bhghr		1		m.028x00		4		0		tn		2.7
m.024qdq		1		m.05m9f9		4		0		tn		2.6
m.0165dv		2		m.02q467m		3		0		tn		2.8
m.0292lw		3		m.0280ttg		1		0		tn		2.6
m.04hx87		1		m.07xxb5		1		0		tn		2.6
m.06jpjl		2		m.04k4jh		4		0		tn		2.7
m.02zhkm		4		m.047rs3		1		1		fp		2.6
m.09zmys		4		m.0k2l97g		1		0		tn		2.6
m.0bzpc2		1		m.0698rn		1		0		tn		2.6
m.05xym_		1		m.01ztqk		4		0		tn		2.6
m.041bzs		3		m.0n4bn92		1		0		tn		2.6
m.01v349		2		m.05pp13		3		0		tn		2.6
m.09clgy		3		m.01jscz		1		0		tn		2.5
m.01w7x3p		4		m.047qstq		2		0		tn		2.6
m.0r3w8lh		2		m.01nf051		2		0		tn		2.5
m.01r43l		1		m.09rs9vf		4		0		tn		2.6
m.0705mg		1		m.06qv4y		1		1		fp		2.6
m.05t2cs		2		m.081lxk		1		1		fp		2.6
m.05xrf6		1		m.065y6xk		2		0		tn		2.6
m.01qdc1		2		m.01jm_5		2		0		tn		2.6
m.0ftrkg		4		m.01kx4h_		1		0		tn		2.6
m.03kvq4		4		m.047wsq		2		1		fp		2.6
m.02f93t		3		m.02r70k3		1		0		tn		2.6
m.032xmd		1		m.0h7r_j		1		0		tn		3.4
m.02n7_9		3		m.08sv66		3		0		tn		2.6
m.03hj_2f		3		m.069lpq		4		0		tn		2.5
m.0gt1xg		1		m.0r4ps4l		3		0		tn		2.9
m.058kqy		4		m.0dz861		4		0		tn		2.6
m.0bs1f1l		6		m.03qfqy8		3		0		tn		2.6
m.015yg9		3		m.01df1y		3		1		fp		2.6
m.0dlfjj		4		m.07hc7d		4		1		fp		2.6
m.072d5h		2		m.03t0g_		3		0		tn		2.7
m.0gjb1y4		2		m.039gj2		3		0		tn		2.6
m.05gm41		1		m.06cb9s		3		0		tn		2.5
m.069s6h		3		m.09mf3s		1		0		tn		2.6
m.077b2t		2		m.03m83s		1		0		tn		2.8
m.05ngcv		2		m.04ygg80		3		0		tn		2.6
m.01l3mw		1		m.03n4mk		2		0		tn		2.6
m.0gvtb5z		3		m.07rcm5		3		0		tn		2.6
m.05mkfb		2		m.02z1ff7		2		0		tn		2.6
m.0865xp		2		m.06wb5bj		1		0		tn		2.5
m.0dddv8_		2		m.02pq0d9		1		0		tn		2.6
m.07s9qf2		5		m.03_s6q		1		0		tn		2.5
m.030n50		3		m.01trlq		3		0		tn		2.6
m.076ywg		1		m.057b02		1		0		tn		2.6
m.082tkl		4		m.02r3g5z		4		0		tn		2.6
m.0cm7sjv		2		m.043p916		2		0		tn		2.6
m.037pnm		1		m.05mykr		1		1		fp		2.6
m.061fnq		1		m.08bzjq		1		0		tn		2.6
m.03c55bh		1		m.0c8fy1		5		1		fp		2.6
m.07xhz6		3		m.0f0jc3		4		0		tn		2.6
m.026nv3		1		m.0chlpf		2		0		tn		2.6
m.027j8ws		2		m.0gmdsz2		2		0		tn		2.5
m.0164nb		3		m.01fnb2		1		0		tn		2.6
m.0856f6		3		m.01r4_t		5		1		fp		2.6
m.02dpkj		1		m.0b4y2g		4		0		tn		2.6
m.03f4nyq		4		m.02nlps		4		0		tn		2.6
m.0b39c3		1		m.05xjkv		2		0		tn		2.6
m.0k4015		3		m.0cp08gq		3		0		tn		2.6
m.040fhq		2		m.0642gkc		1		0		tn		2.6
m.0575w4		1		m.02k21g		2		0		tn		2.6
m.029yw7		2		m.01lz_v		3		0		tn		2.6
m.07wb3_		2		m.053158		1		0		tn		2.6
m.0ch929y		1		m.04pck2		1		0		tn		2.6
m.046zl5		1		m.09fjh6		4		0		tn		2.6
m.01vr20		2		m.05b3gw		3		0		tn		2.6
m.01n2_7		2		m.0gfc_5_		1		0		tn		2.6
m.01khg3		2		m.0qkrj 		2		0		tn		2.6
m.0b4qm3		3		m.0d8p05		6		1		fp		2.8
m.0ddy2l		1		m.0c7bmj		4		1		fp		2.6
m.012s3y		2		m.02qw0c4		3		1		fp		2.6
m.0c1cmz		3		m.05gqsl		3		0		tn		2.6
m.04_08r_		1		m.02g3ds		1		0		tn		2.6
m.026j908		2		m.0dlm4zc		3		0		tn		3.3
m.04gtkcd		2		m.065_s9h		4		0		tn		2.6
m.029h0g		1		m.06h_0v		3		0		tn		2.5
m.0150t6		1		m.09mrbq		1		1		fp		2.5
m.072bxj		1		m.0585mx		1		0		tn		2.6
m.02qxh28		1		m.07s9qmw		3		0		tn		2.6
m.08bzjq		1		m.01pn28c		1		0		tn		2.5
m.01pvywj		1		m.05c4f94		3		0		tn		2.6
m.0fsx_k		2		m.03gyy91		2		0		tn		2.6
m.0j28kl9		3		m.07x23t		1		0		tn		2.6
m.01hlvhq		1		m.03gk9b		3		0		tn		2.6
m.02q6t6j		5		m.04l1pv		3		0		tn		2.6
m.05hvy4		4		m.0p_jc 		2		0		tn		2.7
m.051_p87		2		m.01w9m0k		3		1		fp		2.6
m.02rx86		2		m.05zp39m		2		1		fp		2.6
m.0gx_ccs		2		m.01m1mh2		2		0		tn		2.6
m.02xpkw		2		m.0gcxbt6		1		0		tn		3.4
m.03f2lhd		1		m.01_gcy		3		0		tn		2.5
m.090mls		2		m.01451_		4		0		tn		2.7
m.01pgwcf		1		m.02tqcw		3		0		tn		2.6
m.0djvkmb		2		m.053ymk		1		0		tn		2.6
m.07rzfx		3		m.0hnc76t		3		0		tn		2.6
m.0219kb		2		m.027xrq		2		0		tn		2.6
m.01m1mh2		1		m.04y5j4n		4		0		tn		2.6
m.02q6n5		1		m.07rny4		1		0		tn		2.6
m.023lrv		2		m.055bcck		4		0		tn		2.6
m.08vff9		1		m.02v_04r		3		0		tn		2.6
m.0413d4v		2		m.0dwhy 		2		1		fp		2.6
m.03vvlm		3		m.02vxmw3		1		0		tn		2.6
m.025xdfy		1		m.053ymk		4		1		fp		2.8
m.03d258z		6		m.01kd57		3		0		tn		2.6
m.03h1yrz		4		m.027n6t8		4		0		tn		2.6
m.04n3skk		1		m.04ql20		1		0		tn		2.6
m.0ghybz		1		m.0dgq72l		4		1		fp		2.6
m.01vzrpq		3		m.05pc2qb		2		0		tn		2.6
m.06qz9f		1		m.060gwl		3		0		tn		2.6
m.0ll2_ny		1		m.026j3gs		2		0		tn		2.6
m.02z5j2r		2		m.0hl3d 		1		0		tn		2.6
m.01p4r3		1		m.05hvy4		1		1		fp		2.6
m.04wc1h		1		m.01rmlmn		3		0		tn		2.6
m.0gfc_5_		4		m.034d_j		4		0		tn		3.3
m.052_qn		2		m.04jg_m		5		0		tn		2.6
m.0gczfv		3		m.02zrgt		2		0		tn		2.6
m.05t01gy		1		m.057b02		1		0		tn		2.6
m.022k9k		1		m.05hs7z		1		0		tn		2.6
m.07vq3g		2		m.062srm		4		0		tn		2.8
m.0cbkw 		2		m.0dlfjj		2		0		tn		2.7
m.06ck88		4		m.0h94ntg		4		0		tn		2.6
m.02r_bmd		2		m.01thjy9		3		1		fp		2.6
m.096589		4		m.09wmk_		4		0		tn		2.6
m.01t2sk		4		m.08c0_0		4		1		fp		2.6
m.0k_wwh		1		m.0364m5		4		0		tn		2.6
m.06hh33		3		m.03dmy0		4		0		tn		2.6
m.0h971ph		3		m.0809m8q		2		1		fp		2.6
m.07csqp		4		m.048dmc		4		0		tn		2.6
m.04_lzw		1		m.02wlk3		1		0		tn		2.6
m.0dbxj 		1		m.07y50t		3		0		tn		2.6
m.03bjzh		5		m.01sv0c		3		0		tn		2.6
m.04lh7qd		2		m.0drv7r		1		1		fp		3.3
m.027ymx		1		m.04kc9m		1		1		fp		2.6
m.0g9z94d		1		m.0k0pk97		2		1		fp		2.6
m.0gwzd9y		2		m.02_4qt		1		0		tn		2.6
m.048wxg		2		m.05p98bd		5		1		fp		2.8
m.0ch_0g		3		m.0d8_cf		2		0		tn		2.6
m.06wx5c		3		m.08bzjq		2		0		tn		2.6
m.01nk1ny		3		m.06jlcl		2		0		tn		2.6
m.01tv0b		2		m.02qv2bv		2		0		tn		2.6
m.04kvhw		1		m.023g9f		3		0		tn		2.6
m.01z_g6		1		m.01p4r3		4		0		tn		2.6
m.0hndysp		2		m.03gryny		5		1		fp		3.3
m.07k613n		1		m.04y1b 		1		0		tn		2.6
m.03dmy0		2		m.0gvsj1b		3		1		fp		2.6
m.01r3r43		4		m.03f7lsq		1		0		tn		2.7
m.06cv41		4		m.017zy5		4		0		tn		2.6
m.053ymk		5		m.02vs8mx		1		0		tn		2.6
m.0gctmg		1		m.0h55kdw		2		0		tn		2.6
m.0x6brwx		1		m.04jlgp		3		0		tn		2.6
m.08nkfj		2		m.0809m8q		4		0		tn		2.6
m.0641fzk		4		m.027_v2k		3		1		fp		2.6
m.02708x3		3		m.0261j4		4		0		tn		2.8
m.08p1jw		3		m.012cf3		1		0		tn		3.4
m.04ygxkt		2		m.0bwfnnj		3		0		tn		2.6
m.06ybty		4		m.065_s9h		2		0		tn		2.6
m.0bbdtv		1		m.02swh3		1		0		tn		2.5
m.08gl6t		2		m.063wxj		4		0		tn		2.6
m.07kc_pq		4		m.03c12w_		4		1		fp		2.6
m.01hf4p		2		m.05h4rbm		2		0		tn		2.6
m.06_nzh		1		m.0bzklr		2		0		tn		2.6
m.03bptr		1		m.01whj0_		2		0		tn		2.6
m.02skv6		2		m.0g3_w3		1		1		fp		2.6
m.0ql2bgg		1		m.01nb19j		3		0		tn		2.6
m.04lc5t		4		m.0gmf21f		2		0		tn		2.6
m.02qvtbg		2		m.0bxsfw		2		0		tn		2.6
m.05pbbnj		3		m.07y23k		5		0		tn		2.6
m.01q_h 		2		m.01n18b		3		0		tn		2.6
m.07cchs		2		m.03mc3p4		1		1		fp		2.6
m.056dz5		2		m.07f8wg		4		0		tn		2.8
m.03z9x4		2		m.08jf6z		3		1		fp		2.6
m.0g3s25		2		m.03qcd6h		2		0		tn		2.6
m.05zrn1w		1		m.03bl_w		2		0		tn		2.6
m.0crm6l		4		m.027hk21		2		0		tn		2.6
m.057d89		2		m.0dtbs0		1		0		tn		2.6
m.044sp1		2		m.06hwyx		4		0		tn		2.5
m.02l0mw		3		m.07nx9j		3		0		tn		2.6
m.067fxy		2		m.039g9y		4		0		tn		2.7
m.0ksv2n		3		m.01r5wc		3		0		tn		2.6
m.02jvy9		1		m.06w6ydl		3		0		tn		2.6
m.02pjkzy		2		m.096yh 		1		1		fp		2.6
m.0c_zxg		4		m.0967nb		2		1		fp		2.7
m.02t__l		1		m.05c_wv		3		0		tn		4.1
m.0801_6		3		m.065_3s		2		0		tn		2.6
m.06hwyx		2		m.03qftfq		4		0		tn		2.6
m.03m1q9		2		m.06ybty		4		0		tn		2.6
m.05p98bd		2		m.0ghybz		4		1		fp		2.5
m.02sm28		2		m.04d_7nc		2		1		fp		2.6
m.06t641		4		m.07jf6t		4		0		tn		2.6
m.04nf81		3		m.04b1qp		4		0		tn		2.6
m.07yc88		4		m.03xhhd		3		0		tn		2.6
m.06_t8_		1		m.08dhgx		1		0		tn		2.6
m.0dwwrd		1		m.0645h8b		3		0		tn		3.4
m.0gmfwp8		2		m.0nbtxf1		1		0		tn		2.6
m.055bcck		1		m.01mj3tb		1		0		tn		2.6
m.014dv4		3		m.026zhxp		3		0		tn		2.6
m.05vnsy		1		m.030vnz		2		0		tn		2.6
m.0339tj		3		m.03pjgb		3		0		tn		2.6
m.01x20fc		2		m.048dmc		4		0		tn		2.6
m.04rv1f		3		m.086b84		1		0		tn		2.6
m.01wf0wf		4		m.0g5t3dq		3		0		tn		2.6
m.026ths5		1		m.0d9zjs		1		0		tn		2.8
m.096ypd		1		m.01p76zn		4		0		tn		2.6
m.03tg3x		2		m.025pqb		3		0		tn		2.8
m.07kd1h0		2		m.0gyd4y		2		1		fp		2.7
m.0q9kd 		2		m.02n10z		1		0		tn		2.7
m.06js1c		2		m.0n49yh5		2		0		tn		2.8
m.03ckjdx		1		m.0bmgy0		2		0		tn		2.7
m.0347gw		2		m.05zp39m		3		1		fp		2.6
m.04z2xc		1		m.0d25py		2		0		tn		2.6
m.03cztr9		3		m.02x3d98		1		1		fp		2.6
m.0q40vc5		3		m.0dc6nt		2		0		tn		2.6
m.02x3d98		3		m.0gw5nsq		2		0		tn		2.5
m.027hk21		3		m.060ckn		4		0		tn		2.6
m.02pkb1c		1		m.05c06qw		3		0		tn		2.6
m.03q4y7		2		m.05z47p		2		1		fp		5.6
m.03mc3p4		3		m.09z6mc		5		0		tn		2.6
m.03398 		4		m.02pstft		4		0		tn		2.6
m.026j9j3		3		m.09z81p		3		0		tn		2.6
m.0b0j19		1		m.014nfw		1		0		tn		2.6
m.06gzb3		1		m.02y174		2		0		tn		2.6
m.030xfx		1		m.04n12ty		3		0		tn		2.6
m.05q6vt8		2		m.08pys0		4		1		fp		2.6
m.076m3j		5		m.0967nb		4		0		tn		2.6
m.048gc7		2		m.03nxrdn		1		0		tn		2.6
m.07tmj9		2		m.01p4r3		3		0		tn		2.6
m.07drk5		5		m.0rytzv1		1		0		tn		2.6
m.04f_555		2		m.0bs1f1l		3		1		fp		2.6
m.03rxyz		3		m.023y9d		2		0		tn		2.6
m.0gmf21f		3		m.09v2l7b		4		0		tn		3.3
m.052796		1		m.03ccstv		3		1		fp		2.7
m.0c8d5w		4		m.0dvb30		3		0		tn		2.6
m.0269b_s		3		m.05vr5c		1		0		tn		2.6
m.0dml84		2		m.02gnx5		2		0		tn		2.6
m.03288s		1		m.0457pz		3		0		tn		2.6
m.0bvsqn		1		m.03h4yg2		2		0		tn		2.6
m.06dn4l		2		m.025zhs0		2		0		tn		3.6
m.09qfyt		3		m.04dz616		2		0		tn		2.7
m.03nvr9l		3		m.0gjc6m0		3		1		fp		2.6
m.0cc8mh1		3		m.0262jy_		2		0		tn		2.7
m.04xr9c		1		m.03gk9b		2		0		tn		2.6
m.0c998h		2		m.018fwb		2		0		tn		2.6
m.02z594b		3		m.027jg2_		3		0		tn		2.6
m.067k19		1		m.04wc1h		1		1		fp		2.6
m.0hnc76t		4		m.0j45msp		3		0		tn		2.6
m.0g57lmj		1		m.02mhdv		3		0		tn		2.6
m.02qp5gf		2		m.0dlfjj		3		0		tn		2.6
m.03jdjc		1		m.04rcgd		3		0		tn		2.6
m.0by02cb		2		m.0bmjwhg		3		0		tn		2.6
m.024ss0		3		m.01d5vk		3		1		fp		2.6
m.01n4q_		1		m.046zj3		3		0		tn		2.6
m.05ct74		1		m.0cm8rrs		3		0		tn		2.6
m.01m4kpp		4		m.0f9861		2		0		tn		2.6
m.05m_zll		2		m.069lpq		1		0		tn		2.6
m.040rjq		5		m.01kx4h_		4		0		tn		2.6
m.03m9twx		2		m.077b2t		1		0		tn		2.6
m.0r4pmym		2		m.0c0vj_		1		0		tn		2.6
m.013v1_		1		m.028f4z		2		0		tn		2.6
m.076xd2d		1		m.0gg9m3f		1		1		fp		2.6
m.01w1hsz		3		m.02vsjy0		7		1		fp		2.6
m.017bcv		4		m.02pc9l4		1		0		tn		2.6
m.03cy3x3		1		m.052_0jg		1		0		tn		2.7
m.06w1sv1		3		m.048wxg		1		0		tn		3.4
m.05hs7z		1		m.05c1bgv		1		0		tn		2.7
m.04grdys		1		m.06xtd_		4		0		tn		2.6
m.09rs9vf		3		m.03jygk		5		0		tn		2.6
m.07qyl3		2		m.047c4t		2		0		tn		2.6
m.03bl43		3		m.02g3ds		4		0		tn		2.6
m.0h56djk		1		m.06g6fc		4		0		tn		2.6
m.02pk8c9		4		m.01r3r43		1		0		tn		2.5
m.032rzl		1		m.02rbgrl		4		0		tn		2.7
m.08fsy0		3		m.01mz41		3		0		tn		2.6
m.06k483		1		m.08h_2n		3		0		tn		2.5
m.0gjrth		1		m.0413d4v		4		0		tn		2.6
m.027klgs		3		m.05c07wb		4		0		tn		2.5
m.04lqls		3		m.0c8d5w		1		0		tn		2.6
m.06hvqk		1		m.02f93t		1		0		tn		2.6
m.01lgdc		1		m.01ny3c		5		0		tn		2.6
m.02pstft		2		m.0845nn		1		0		tn		2.6
m.0h1c9v6		2		m.0q40vc5		5		0		tn		2.6
m.04hh0d		2		m.0282xfk		3		0		tn		3.4
m.087f6t		3		m.0n5vq6q		1		0		tn		2.6
m.0dgzl_		4		m.03mhsl		4		1		fp		2.6
m.0dw37f		3		m.01pwjxk		3		1		fp		3.3
m.069lpq		2		m.04pdlf		7		0		tn		2.6
m.0fqbpxl		3		m.04ff85		2		0		tn		2.6
m.06kjz6		1		m.07ldj3		2		0		tn		2.6
m.09d8lv		3		m.03d3mg		4		0		tn		2.6
m.027d1ds		2		m.02rrb2n		4		1		fp		2.5
m.063xcz		1		m.043n9t9		1		1		fp		2.6
m.0h724l		3		m.0fwv04		2		1		fp		2.6
m.0bhjct3		2		m.0778pj		1		0		tn		2.6
m.07gbgc		3		m.0f_j41		3		1		fp		2.6
m.01m_xk		1		m.05s_gqc		1		0		tn		2.6
m.05nzzv		2		m.027z0k		3		0		tn		2.6
m.02k567		1		m.04797vx		2		0		tn		2.6
m.07s9ymt		3		m.02qyw35		2		0		tn		2.6
m.014sj7		1		m.01f817		4		0		tn		4.1
m.01mlm1j		1		m.03bmn1		1		1		fp		2.6
m.03qgk5p		2		m.06hvqk		3		0		tn		2.6
m.0345t1		1		m.07xhz6		2		0		tn		2.6
m.0jt4lvb		3		m.026g7c2		2		0		tn		2.6
m.03c12w_		3		m.01cj5h		1		0		tn		2.6
m.02j9g 		4		m.08y57s		2		0		tn		2.6
m.0642gkc		3		m.02_jkq		2		0		tn		2.8
m.01w9pc8		1		m.07gzdm		3		0		tn		2.6
m.0343_2		5		m.027h0r		1		0		tn		2.6
m.043n3r3		3		m.05zrn1w		4		0		tn		2.6
m.062q2y		1		m.07s9qf2		5		1		fp		2.6
m.03kw3g		1		m.04xws4		4		0		tn		2.6
m.05byz5		2		m.015j6y		2		0		tn		2.5
m.027h6r5		1		m.061sy_		3		0		tn		2.6
m.071n_9		1		m.0qc5cv8		4		0		tn		2.6
m.01h2n3		4		m.0c6vjs		2		0		tn		2.6
m.0g3f1p		2		m.034g2b		1		0		tn		2.6
m.01rmlmn		3		m.026clqp		3		0		tn		2.6
m.09v9q1w		3		m.0dfll4		2		0		tn		3.4
m.0402tg		1		m.04b1qp		3		1		fp		2.6
m.0gfhlzg		1		m.0505bd		2		0		tn		2.6
m.02qw0c4		3		m.06m4k1		3		0		tn		2.6
m.061_yw		3		m.02mxsf		3		0		tn		3.3
m.0gx_h3h		4		m.04g4s3		1		0		tn		2.6
m.06frb1		1		m.069s6h		1		0		tn		2.6
m.059t6d		5		m.0cl3rj		3		0		tn		2.6
m.08wbph		1		m.047cc9b		1		0		tn		2.6
m.0288j28		3		m.0h65bk		4		0		tn		2.6
m.0c7phlk		2		m.0414hzy		4		0		tn		2.6
m.098zc7		1		m.03h1yrz		1		0		tn		2.6
m.071vnr		4		m.0b16dm		1		0		tn		2.6
m.07qc55		3		m.0r4pmym		4		0		tn		2.6
m.058jbx		1		m.044tq 		4		0		tn		2.6
m.0h7k_7j		1		m.02rp9ly		1		0		tn		2.6
m.04y6xwf		1		m.07qbxb		2		0		tn		2.6
m.0k216 		3		m.0b8_2v		1		0		tn		2.6
m.065_s9h		1		m.04pvyz		4		0		tn		2.6
m.03xhdv		2		m.06rq4c		3		0		tn		2.6
m.06rq4c		4		m.04cdb_		2		0		tn		2.6
m.0bwg9h1		2		m.02bkvf		5		0		tn		2.6
m.027nrf1		1		m.0jf1b 		3		0		tn		2.7
m.05b9wcq		2		m.0cn_6bk		3		0		tn		2.6
m.01bwm5		1		m.04b2l_		2		0		tn		2.6
m.09s93z		1		m.09g93tw		4		0		tn		2.6
m.05f7k4x		3		m.01ljk0w		3		0		tn		2.8
m.07s4njk		2		m.02mpmt		2		0		tn		2.7
m.05ng1h		2		m.07pt8c		1		0		tn		2.8
m.02z235f		3		m.07qckf		2		0		tn		2.7
m.049pq8		3		m.0bmgy0		5		0		tn		2.7
m.09jt31		3		m.0b_c03		2		1		fp		2.6
m.02nbxw		2		m.03sq9g		1		1		fp		2.6
m.05f1n9		1		m.04y8w4r		2		0		tn		2.6
m.0jf1b 		3		m.027n6t8		4		0		tn		2.6
m.0381l_		1		m.06916x		6		0		tn		2.6
m.02z1ff7		2		m.03c1tnc		3		0		tn		2.6
m.0h422m		3		m.08_m2x		2		0		tn		2.6
m.03d0sqj		1		m.061ll5		1		0		tn		2.6
m.04grr30		3		m.01kvrj		4		0		tn		2.6
m.0b__9tq		2		m.0qfsjx0		1		0		tn		2.6
m.08v3yc		1		m.03npjfr		1		0		tn		2.6
m.01g00c		1		m.0bqywc		4		0		tn		2.6
m.0fk5yp		1		m.0b_vd5		3		0		tn		2.5
m.05vrs2		3		m.036w72		2		0		tn		2.6
m.061lgn		1		m.027sndm		2		0		tn		2.6
m.05xjkv		3		m.02x4cb8		3		0		tn		2.6
m.02pqjp		4		m.01r3r43		5		0		tn		2.6
m.0ch5ct7		2		m.0gdms9_		2		0		tn		2.6
m.01387g		3		m.023c9m		2		0		tn		3.4
m.03bl_w		3		m.02qh2cw		2		0		tn		2.6
m.057dz9		1		m.02wcd14		2		1		fp		2.7
m.01hk74		2		m.08vrsq		5		1		fp		2.6
m.0h1bwl_		1		m.06xbv3		1		0		tn		2.6
m.05nz3b		1		m.074w7h		1		0		tn		2.6
m.035wq7		2		m.0d7vz4		2		0		tn		2.6
m.0rytzv1		1		m.04sg2w3		2		0		tn		2.8
m.08yt0z		4		m.047g0g		4		0		tn		2.6
m.0810rp		1		m.02vldwh		2		0		tn		2.7
m.03ghnx		2		m.07nx9j		4		1		fp		2.6
m.0czc050		2		m.03tb4n		1		0		tn		2.6
m.09xg8 		1		m.0gxv69		3		0		tn		2.6
m.0415yw4		3		m.01d9m2		3		0		tn		2.6
m.04778 		1		m.0c3tyb		4		0		tn		2.6
m.02qck3r		2		m.043qy01		4		0		tn		2.5
m.056_zn		3		m.052_g76		4		1		fp		2.6
m.020087		1		m.01r8wg		2		0		tn		2.6
m.080dj 		2		m.01w78ry		3		0		tn		2.6
m.038pl3		2		m.0bs1m9w		1		0		tn		2.7
m.02dqfv		1		m.058rsb		4		0		tn		2.6
m.03ccstv		1		m.013zs9		3		0		tn		2.6
m.03403f		1		m.01p21_5		3		0		tn		2.6
m.02rb3_m		2		m.04jhsnv		5		0		tn		2.6
m.0gc5b1t		2		m.04mn7m		4		0		tn		2.6
