Folder	Template	Test	Predict	Time
m.07z81k	1	2	0	2.4
m.07z81k	1	3	0	2.4
m.07z81k	1	4	0	2.5
m.0g57v7j	1	2	1	2.4
m.0g57v7j	1	3	0	2.4
m.04gm4qm	1	2	0	2.5
m.0652x4	1	2	0	2.4
m.0bvsqn	1	2	0	2.5
m.0bvsqn	1	3	0	2.4
m.026_dq6	1	2	1	2.4
m.026_dq6	1	3	0	2.4
m.074ltg	1	2	0	2.4
m.074ltg	1	3	1	2.4
m.0gk_m2l	1	2	0	2.4
m.0gk_m2l	1	3	0	2.4
m.09pgdh	1	2	0	3.1
m.09pgdh	1	3	1	2.4
m.09pgdh	1	4	1	2.4
m.0261ywc	1	2	0	2.4
m.0261ywc	1	3	1	2.3
m.0261ywc	1	4	0	2.4
m.0lylw	1	2	1	2.4
m.0lylw	1	3	0	2.4
m.0lylw	1	4	0	2.4
m.05gkqv	1	2	0	2.4
m.05gkqv	1	3	1	2.5
m.05gkqv	1	4	1	2.3
m.02pjkzy	1	2	0	2.4
m.02pjkzy	1	3	0	2.4
m.07k9qf1	1	2	0	2.4
m.07k9qf1	1	3	0	2.4
m.07k9qf1	1	4	0	2.4
m.05qv16	1	2	0	2.4
m.05qv16	1	3	0	2.4
m.055lvl	1	2	0	2.4
m.055lvl	1	3	1	2.4
m.055lvl	1	4	0	2.4
m.055lvl	1	5	0	2.3
m.02x5l1s	1	2	0	2.4
m.02x5l1s	1	3	0	2.4
m.0283gz5	1	2	0	2.4
m.0283gz5	1	3	0	2.4
m.0283gz5	1	4	0	2.4
m.0283gz5	1	5	0	2.3
m.035gmb	1	2	1	2.4
m.035gmb	1	3	0	2.4
m.01c6dg	1	2	0	2.4
m.01c6dg	1	3	0	2.4
m.0585mx	1	2	0	2.5
m.0585mx	1	3	1	2.4
m.04y76ft	1	2	1	2.4
m.04y76ft	1	3	0	2.4
m.026hsbg	1	2	0	2.4
m.026hsbg	1	3	0	2.4
m.04m3sw	1	2	0	2.4
m.04m3sw	1	3	0	2.4
m.04m3sw	1	4	0	2.4
m.07s9qmw	1	2	0	2.4
m.07s9qmw	1	3	0	2.4
m.03sfhc	1	2	0	2.4
m.03sfhc	1	3	0	2.4
m.03sfhc	1	4	0	2.4
m.0465ps6	1	2	1	2.3
m.05r56y	1	2	1	2.4
m.05r56y	1	3	0	2.4
m.03mpxf	1	2	0	2.4
m.03mpxf	1	3	0	2.4
m.026wmgd	1	2	0	2.4
m.026wmgd	1	3	0	2.4
m.026wmgd	1	4	0	2.4
m.03_s6q	1	2	0	2.4
m.03_s6q	1	3	0	2.4
m.03_s6q	1	4	0	2.4
m.090_l7	1	2	1	2.4
m.090_l7	1	3	0	2.4
m.060wl3	1	2	0	2.4
m.060wl3	1	3	0	2.4
m.04n3fgf	1	2	0	2.4
m.04n3fgf	1	3	0	2.4
m.04n3fgf	1	4	0	2.4
m.027s9kg	1	2	0	2.4
m.027s9kg	1	3	0	2.4
m.027s9kg	1	4	0	2.3
m.0416x13	1	2	0	2.4
m.0416x13	1	3	0	2.4
m.0416x13	1	4	0	2.4
m.0h_gd68	1	2	1	2.4
m.0h_gd68	1	3	1	2.4
m.05zp39m	1	2	0	2.4
m.05zp39m	1	3	0	2.4
m.076tn97	1	2	0	2.5
m.076tn97	1	3	0	2.4
m.027b33j	1	2	0	2.4
m.05bmg8	1	2	0	2.4
m.05bmg8	1	3	1	2.4
m.0865xp	1	2	1	2.4
m.0865xp	1	3	1	2.4
m.076pcx	1	2	0	2.4
m.076pcx	1	3	0	2.4
m.076pcx	1	4	0	2.4
m.05jltj	1	2	0	2.4
m.05jltj	1	3	1	2.4
m.02pj3kl	1	2	0	2.4
m.02pj3kl	1	3	0	2.5
m.02pj3kl	1	4	0	2.5
m.043tg	1	2	1	2.5
m.043tg	1	3	1	2.4
m.0fphssd	1	2	0	2.4
m.0fphssd	1	3	0	2.4
m.0fphssd	1	4	0	2.4
m.025yhpl	1	2	1	2.4
m.02lzxp	1	2	1	2.4
m.02lzxp	1	3	1	2.4
m.02lzxp	1	4	0	2.4
m.02lzxp	1	5	0	2.4
m.0bqywc	1	2	1	2.4
m.0bqywc	1	3	1	2.4
m.0bqywc	1	4	1	2.4
m.0bqywc	1	5	0	2.4
m.019l9q	1	2	0	2.4
m.019l9q	1	3	0	2.5
m.0g1xc3	1	2	0	2.4
m.0g1xc3	1	3	1	2.4
m.05bd3h	1	2	1	2.5
m.05bd3h	1	3	1	2.4
m.05ynsz	1	2	1	2.4
m.05ynsz	1	3	0	2.4
m.05ynsz	1	4	0	2.4
m.0bjmjk	1	2	0	2.4
m.0bjmjk	1	3	0	2.4
m.0bjmjk	1	4	0	2.4
m.01fc08	1	2	0	2.4
m.01fc08	1	3	1	2.5
m.0bq7m	1	2	0	2.4
m.05m_zll	1	2	0	2.4
m.03cm86	1	2	1	2.4
m.03cm86	1	3	1	2.4
m.02qkhs1	1	2	0	2.4
m.02qkhs1	1	3	0	2.4
m.02qkhs1	1	4	0	2.4
m.027399m	1	2	1	2.4
m.027399m	1	3	0	2.3
m.09gp_gx	1	2	0	2.4
m.06d4rj	1	2	0	2.4
m.055bcck	1	2	1	2.4
m.055bcck	1	3	0	2.5
m.055bcck	1	4	0	2.4
m.0bxsfw	1	2	0	2.4
m.01vyt_1	1	2	0	2.4
m.01vyt_1	1	3	0	2.4
m.05zlk3_	1	2	0	2.4
m.05zlk3_	1	3	1	2.4
m.05zlk3_	1	4	0	2.4
m.05zlk3_	1	5	1	2.4
m.07fwwt	1	2	0	2.4
m.07fwwt	1	3	0	2.4
m.02d9q6	1	2	0	2.4
m.02d9q6	1	3	0	2.4
m.0qfsjx0	1	2	0	2.4
m.0qfsjx0	1	3	0	2.4
m.0qfsjx0	1	4	0	2.4
m.0d3_94	1	2	1	2.4
m.0d3_94	1	3	0	2.4
m.02pq0d9	1	2	0	3.3
m.02pq0d9	1	3	0	2.5
m.06xtd_	1	2	0	2.4
m.06xtd_	1	3	0	2.4
m.06xtd_	1	4	1	2.5
m.04zbq8	1	2	1	2.4
m.04zbq8	1	3	1	2.5
m.04zbq8	1	4	0	2.4
m.04zbq8	1	5	1	2.4
m.04zbq8	1	6	1	2.4
m.025xbbg	1	2	1	2.4
m.025xbbg	1	3	0	2.4
m.0pmg8f8	1	2	0	2.4
m.0pmg8f8	1	3	1	2.4
m.063wxj	1	2	0	2.5
m.063wxj	1	3	0	2.3
m.063wxj	1	4	0	2.4
m.03tn2x	1	2	1	2.4
m.03tn2x	1	3	0	2.4
m.03hnw8t	1	2	0	2.4
m.03hnw8t	1	3	0	2.5
m.03hnw8t	1	4	0	2.4
m.0fclbq	1	2	0	2.4
m.0fclbq	1	3	0	2.4
m.07xxb5	1	2	0	2.4
m.07xxb5	1	3	1	2.4
m.07xxb5	1	4	0	2.4
m.08rswk	1	2	1	2.4
m.08rswk	1	3	0	2.4
m.08rswk	1	4	1	2.5
m.027_z7s	1	2	0	2.4
m.027_z7s	1	3	0	2.4
m.022k9k	1	2	0	2.4
m.022k9k	1	3	1	2.4
m.096td	1	2	0	2.5
m.096td	1	3	0	2.4
m.096td	1	4	0	2.4
m.05xq7m	1	2	0	2.4
m.05xq7m	1	3	1	2.4
m.0dg0v6	1	2	0	2.4
m.0dg0v6	1	3	0	2.4
m.02wcd14	1	2	0	2.4
m.02wcd14	1	3	0	2.4
m.02wcd14	1	4	0	2.4
m.05q6vt8	1	2	0	2.4
m.05q6vt8	1	3	1	2.4
m.08qq05	1	2	0	2.4
m.08qq05	1	3	0	2.5
m.08qq05	1	4	1	2.4
m.05m9f9	1	2	0	2.4
m.05m9f9	1	3	0	2.4
m.05m9f9	1	4	0	2.4
m.030xd	1	2	0	2.5
m.030xd	1	3	0	2.5
m.030xd	1	4	0	2.4
m.076xd2d	1	2	0	2.4
m.076xd2d	1	3	1	2.4
m.076xd2d	1	4	0	2.4
m.0c8fy1	1	2	0	2.5
m.0c8fy1	1	3	1	2.4
m.0c8fy1	1	4	0	2.3
m.0c8fy1	1	5	0	2.4
m.014hlm	1	2	0	2.4
m.014hlm	1	3	0	2.4
m.014hlm	1	4	0	2.4
m.073y_j	1	2	0	2.4
m.073y_j	1	3	0	3.1
m.01z_g6	1	2	0	2.4
m.01z_g6	1	3	1	2.4
m.01kgh3	1	2	1	2.5
m.01kgh3	1	3	0	2.4
m.03k95p	1	2	0	2.4
m.03k95p	1	3	1	2.4
m.046zj3	1	2	0	2.3
m.046zj3	1	3	0	2.4
m.0h3sj3n	1	2	0	2.4
m.04162zr	1	2	0	2.4
m.04162zr	1	3	0	2.5
m.034bnd	1	2	1	2.4
m.034bnd	1	3	0	2.3
m.034bnd	1	4	0	2.3
m.04zz2t	1	2	0	2.4
m.04zz2t	1	3	1	2.4
m.04zz2t	1	4	1	2.4
m.038bht	1	2	0	2.4
m.038bht	1	3	0	2.4
m.02v_04r	1	2	0	2.4
m.02v_04r	1	3	0	2.4
m.065_6vy	1	2	1	2.4
m.0bz2_z	1	2	0	2.4
m.0bz2_z	1	3	0	2.4
m.0793_r	1	2	1	2.4
m.0793_r	1	3	1	2.4
m.01_my2	1	2	1	2.4
m.027khkl	1	2	0	2.4
m.027khkl	1	3	0	2.5
m.08ch24	1	2	0	2.4
m.08ch24	1	3	0	2.4
m.06_n68	1	2	0	2.4
m.06_n68	1	3	0	2.4
m.0pcjw99	1	2	0	2.5
m.0b30qj	1	2	0	2.5
m.0b30qj	1	3	0	2.4
m.0g_gmg	1	2	1	2.4
m.0g_gmg	1	3	0	2.5
m.0dwhy	1	2	1	2.4
m.0dwhy	1	3	0	2.4
m.0dwhy	1	4	1	2.4
m.0282xfk	1	2	1	2.4
m.0282xfk	1	3	1	2.4
m.04t04m	1	2	1	2.4
m.04t04m	1	3	1	2.3
m.04t04m	1	4	0	2.4
m.01x3zd	1	2	0	2.5
m.01x3zd	1	3	0	2.4
m.01s0hl	1	2	0	3.1
m.01s0hl	1	3	1	3.1
m.0bn9lt	1	2	0	2.4
m.0bn9lt	1	3	0	3.8
m.09gbjfj	1	2	0	2.4
m.09gbjfj	1	3	0	2.4
m.06rq4c	1	2	0	2.4
m.06rq4c	1	3	0	2.4
m.06rq4c	1	4	0	2.4
m.027qctq	1	2	0	2.4
m.027qctq	1	3	0	2.4
m.027qctq	1	4	1	2.4
m.027qctq	1	5	0	2.4
m.0cd6k0	1	2	0	2.4
m.0cd6k0	1	3	0	2.4
m.01whj0_	1	2	0	2.4
m.01whj0_	1	3	0	2.3
m.01whj0_	1	4	0	2.4
m.01whj0_	1	5	0	2.4
m.01whj0_	1	6	1	2.4
m.03r333	1	2	0	2.4
m.03r333	1	3	0	2.5
m.03r333	1	4	0	2.4
m.039f2k	1	2	1	2.5
m.039f2k	1	3	0	2.4
m.0f8xyn	1	2	1	2.4
m.0f8xyn	1	3	1	2.4
m.02dtcr	1	2	0	2.4
m.02dtcr	1	3	0	2.4
m.05vssg	1	2	0	2.4
m.05vssg	1	3	0	2.4
m.05vssg	1	4	0	2.4
m.07rny4	1	2	0	2.4
m.07rny4	1	3	1	2.4
m.07rny4	1	4	0	2.4
m.02q467m	1	2	0	2.5
m.02q467m	1	3	1	2.4
m.02q467m	1	4	0	2.4
m.044bn5	1	2	1	3.1
m.044bn5	1	3	0	3.1
m.043nftk	1	2	0	2.4
m.043nftk	1	3	0	2.4
m.043nftk	1	4	0	2.4
m.01lz_v	1	2	0	2.4
m.01lz_v	1	3	0	2.4
m.01lz_v	1	4	0	2.4
m.01lz_v	1	5	0	2.5
m.02g3ds	1	2	0	2.4
m.02g3ds	1	3	1	2.4
m.02g3ds	1	4	0	2.4
m.053xkr	1	2	0	2.4
m.053xkr	1	3	0	2.4
m.0d25py	1	2	1	2.4
m.0d25py	1	3	0	2.4
m.0glp_jg	1	2	0	2.4
m.0glp_jg	1	3	0	2.4
m.07gb0p	1	2	0	2.4
m.0884pg	1	2	0	2.4
m.0884pg	1	3	0	2.4
m.0884pg	1	4	0	2.5
m.0884pg	1	5	0	2.4
m.096589	1	2	0	2.3
m.096589	1	3	0	2.3
m.096589	1	4	0	2.4
m.02v_z01	1	2	0	2.4
m.02v_z01	1	3	1	3.1
m.02v_z01	1	4	0	2.4
m.043n3r3	1	2	0	2.4
m.043n3r3	1	3	0	2.4
m.043n3r3	1	4	0	2.4
m.0ccply	1	2	1	2.4
m.0ccply	1	3	1	2.4
m.01gbb4	1	2	0	2.4
m.05ct74	1	2	0	2.5
m.04ydhc0	1	2	1	4.5
m.04ydhc0	1	3	1	3.1
m.04ydhc0	1	4	1	3.8
m.02jvy9	1	2	1	2.4
m.02jvy9	1	3	0	2.4
m.02w160n	1	2	1	2.4
m.02w160n	1	3	0	2.4
m.0fjrcl	1	2	0	2.4
m.0fjrcl	1	3	0	2.6
m.03nk3t	1	2	1	2.4
m.03nk3t	1	3	0	2.4
m.03nk3t	1	4	1	2.4
m.01mw0ng	1	2	0	2.4
m.01mw0ng	1	3	0	2.4
m.02sm28	1	2	0	2.4
m.02sm28	1	3	0	2.4
m.02sm28	1	4	0	2.4
m.041pkb	1	2	0	2.4
m.041pkb	1	3	0	2.4
m.041pkb	1	4	0	2.4
m.02l9t8	1	2	0	2.4
m.02l9t8	1	3	0	2.4
m.02l9t8	1	4	0	2.4
m.03gr2g0	1	2	0	2.4
m.03gr2g0	1	3	0	2.4
m.05y4f_	1	2	0	2.5
m.05y4f_	1	3	0	2.3
m.04060hl	1	2	0	2.4
m.04060hl	1	3	0	2.4
m.03jdjc	1	2	0	2.4
m.03jdjc	1	3	0	2.5
m.08324h	1	2	0	2.4
m.08324h	1	3	1	2.4
m.05q4wp	1	2	0	2.5
m.05q4wp	1	3	0	2.4
m.05q4wp	1	4	0	3.1
m.0f6fzl	1	2	1	2.4
m.0f6fzl	1	3	1	2.3
m.039gxl	1	2	0	2.4
m.039gxl	1	3	0	2.3
m.05f4k7q	1	2	1	2.4
m.05f4k7q	1	3	0	2.4
m.01xm6k	1	2	0	2.5
m.01xm6k	1	3	1	3.1
m.01xm6k	1	4	1	2.4
m.0gx_ccs	1	2	0	2.4
m.0gx_ccs	1	3	0	2.4
m.0gx_ccs	1	4	0	2.4
m.03wqg_	1	2	0	2.4
m.03ysmg	1	2	0	2.4
m.03ysmg	1	3	1	2.4
m.03ysmg	1	4	1	2.4
m.0gy19gp	1	2	0	3.1
m.0gy19gp	1	3	0	2.4
m.0gy19gp	1	4	0	2.4
m.03q8_j	1	2	0	2.4
m.03q8_j	1	3	0	2.4
m.04d70b	1	2	0	2.4
m.04d70b	1	3	1	2.4
m.0fqmjr4	1	2	0	2.4
m.0fqmjr4	1	3	0	2.4
m.0fqmjr4	1	4	0	2.4
m.048k05	1	2	0	2.4
m.048k05	1	3	0	2.4
m.0g_00	1	2	0	2.4
m.0g_00	1	3	1	2.4
m.03c3_nf	1	2	0	2.4
m.03c3_nf	1	3	0	2.6
m.01thjy9	1	2	0	2.5
m.01thjy9	1	3	0	2.4
m.01thjy9	1	4	0	2.4
m.01thjy9	1	5	0	2.4
m.0g5jbl6	1	2	0	2.4
m.0g5jbl6	1	3	1	2.4
m.0g5jbl6	1	4	1	2.4
m.0gx1tlf	1	2	1	2.4
m.0gx1tlf	1	3	0	2.5
m.0gx1tlf	1	4	0	2.4
m.02r_bmd	1	2	0	2.4
m.0gbmd2h	1	2	0	2.4
m.0gbmd2h	1	3	1	2.4
m.0gbmd2h	1	4	1	2.5
m.03kvq4	1	2	0	2.4
m.03kvq4	1	3	0	2.4
m.03kvq4	1	4	0	2.4
m.0f_9k6	1	2	0	2.5
m.0f_9k6	1	3	1	2.4
m.06w6ydl	1	2	0	2.4
m.06w6ydl	1	3	0	2.4
m.06w6ydl	1	4	0	2.4
m.06w6ydl	1	5	0	2.4
m.04lvjw	1	3	0	2.1
m.091yzy	1	2	1	2.4
m.091yzy	1	3	1	2.4
m.091yzy	1	4	0	2.4
m.091yzy	1	5	0	2.4
m.07gl0v	1	2	0	2.4
m.07gl0v	1	3	0	2.3
m.0b3rh5	1	2	0	2.4
m.0b3rh5	1	3	1	2.4
m.0343_2	1	2	0	2.4
m.0343_2	1	3	0	2.4
m.0343_2	1	4	0	2.4
m.0343_2	1	5	0	2.4
m.02qpy0	1	2	1	2.4
m.02qpy0	1	3	0	2.5
m.0gctmg	1	2	0	2.4
m.0gctmg	1	3	0	2.4
m.0gctmg	1	4	0	2.4
m.0gctmg	1	5	0	2.4
m.04mx2rw	1	2	0	2.4
m.04mx2rw	1	3	0	2.4
m.04mx2rw	1	4	1	2.4
m.03d_8h	1	2	0	2.4
m.081lxk	1	2	1	2.5
m.081lxk	1	3	1	2.4
m.081lxk	1	4	1	2.4
m.09k3l5	1	2	0	2.4
m.09k3l5	1	3	0	2.4
m.09ryb3	1	2	0	2.4
m.0c9f3p	1	2	0	2.5
m.0c9f3p	1	3	0	2.4
m.019s7b	1	2	0	2.4
m.019s7b	1	3	0	2.6
m.02h2my	1	2	0	2.5
m.02h2my	1	3	0	2.4
m.0919vb	1	2	1	2.4
m.0919vb	1	3	0	2.3
m.0919vb	1	4	0	2.4
m.0919vb	1	5	0	2.4
m.05jmvn	1	2	0	3.0
m.026559r	1	2	0	2.5
m.026559r	1	3	0	2.5
m.09v7fm8	1	2	0	2.5
m.09v7fm8	1	3	1	2.4
m.0ch35dv	1	2	0	2.5
m.0ch35dv	1	3	0	2.4
m.0ch35dv	1	4	0	2.4
m.04g8d	1	2	0	2.4
m.04g8d	1	3	0	2.4
m.0gv2zl	1	2	1	2.4
m.0gv2zl	1	3	0	2.4
m.06qz9f	1	2	0	2.4
m.06qz9f	1	3	0	2.4
m.0fpvzv	1	2	0	2.4
m.0fpvzv	1	3	0	3.1
m.0fpvzv	1	4	0	2.4
m.01jrbc1	1	2	1	2.4
m.01jrbc1	1	3	0	2.4
m.08l9m9	1	2	1	2.4
m.08l9m9	1	3	1	2.4
m.0bct0h	1	2	0	2.4
m.0bct0h	1	3	1	2.4
m.0bct0h	1	4	0	2.4
m.08cw7d	1	2	1	2.5
m.04k334	1	2	0	2.4
m.04k334	1	3	0	2.4
m.03m83s	1	2	1	2.5
m.03m83s	1	3	1	2.4
m.03m83s	1	4	1	2.4
m.03f2lhd	1	2	0	2.4
m.03f2lhd	1	3	0	2.4
m.0fqbpxl	1	2	0	2.4
m.0fqbpxl	1	3	0	2.4
m.065tmb	1	2	1	2.4
m.065tmb	1	3	0	2.4
m.065tmb	1	4	1	2.4
m.065tmb	1	5	1	2.4
m.06x3_q	1	2	0	2.4
m.06x3_q	1	3	0	2.4
m.06x3_q	1	4	1	2.4
m.09g_5r_	1	2	0	2.4
m.09g_5r_	1	3	0	2.4
m.0h1c9v6	1	2	1	2.4
m.0h1c9v6	1	3	0	2.4
m.0h1c9v6	1	4	0	2.4
m.0b6l81k	1	2	0	2.4
m.0b6l81k	1	3	1	2.4
m.0b6l81k	1	4	0	2.4
m.0b6l81k	1	5	1	2.4
m.0g5xld	1	2	1	2.5
m.0g5xld	1	3	1	2.4
m.0240v	1	2	1	2.4
m.0240v	1	3	1	2.4
m.0240v	1	4	0	2.4
m.0240v	1	5	0	2.4
m.05szvj6	1	2	1	2.4
m.05szvj6	1	3	0	2.4
m.05szvj6	1	4	1	2.4
m.05szvj6	1	5	0	3.0
m.036lz0	1	2	0	2.4
m.036lz0	1	3	0	2.4
m.036lz0	1	4	0	2.4
m.0gls7mb	1	2	0	2.4
m.0gls7mb	1	3	0	2.4
m.0f4f8y	1	2	1	2.4
m.0f4f8y	1	3	1	2.4
m.093st2	1	2	0	2.4
m.093st2	1	3	0	2.4
m.06g6fc	1	2	0	2.4
m.06g6fc	1	3	0	2.4
m.06g6fc	1	4	0	2.4
m.0j28kl9	1	2	0	2.4
m.0j28kl9	1	3	0	2.4
m.0j28kl9	1	4	0	2.5
m.0j28kl9	1	5	0	2.4
m.01w83xk	1	2	0	2.4
m.01w83xk	1	3	0	2.4
m.01l67q3	1	2	0	2.5
m.01l67q3	1	3	0	2.4
m.02jw08	1	2	0	2.4
m.051yv36	1	2	1	2.4
m.051yv36	1	3	0	3.3
m.06_t8_	1	2	1	2.4
m.06_t8_	1	3	1	2.4
m.06_t8_	1	4	1	2.5
m.0bwz1l	1	2	0	2.5
m.0bwz1l	1	3	0	2.3
m.0bwz1l	1	4	0	2.4
m.02r3s49	1	2	0	2.4
m.02r3s49	1	3	0	2.4
m.02r3s49	1	4	0	2.4
m.02r3s49	1	5	0	2.4
m.08mwh9	1	2	1	2.4
m.08mwh9	1	3	0	2.5
m.061ll5	1	2	0	2.6
m.061ll5	1	3	0	2.4
m.061ll5	1	4	1	2.4
m.061ll5	1	5	0	2.4
m.049150	1	2	0	2.4
m.049150	1	3	0	2.3
m.0280ttg	1	2	0	2.4
m.0280ttg	1	3	0	2.4
m.0280ttg	1	4	1	2.4
m.0280ttg	1	5	1	2.4
m.07fvt6	1	2	0	2.4
m.07fvt6	1	3	0	2.4
m.07fvt6	1	4	0	2.4
m.04bhjx	1	2	0	2.4
m.04bhjx	1	3	0	2.4
m.04bhjx	1	4	0	2.4
m.01n707j	1	2	0	3.1
m.01n707j	1	3	0	3.1
m.02b_dr	1	2	0	2.4
m.02b_dr	1	3	0	2.5
m.02b_dr	1	4	0	2.4
m.0fh5d9	1	2	0	2.4
m.0fh5d9	1	3	0	2.4
m.09rscjd	1	2	0	2.4
m.09rscjd	1	3	0	2.4
m.04zydc7	1	2	0	2.5
m.04zydc7	1	3	1	2.4
m.047mvxn	1	2	0	2.4
m.047mvxn	1	3	0	2.4
m.047mvxn	1	4	0	2.5
m.02fcs2	1	2	0	2.4
m.02fcs2	1	3	0	2.4
m.02fcs2	1	4	0	2.4
m.02bkvf	1	2	1	2.4
m.02bkvf	1	3	0	2.4
m.02bkvf	1	4	0	2.4
m.02bkvf	1	5	0	2.4
m.02bkvf	1	6	0	2.4
m.04y6xwf	1	2	0	2.4
m.04y6xwf	1	3	0	2.4
m.04y6xwf	1	4	0	2.4
m.07vl31	1	2	0	2.5
m.07vl31	1	3	0	2.4
m.02jmd9	1	2	0	2.4
m.01g1_m	1	2	0	2.4
m.01g1_m	1	3	0	2.4
m.0c2213	1	2	0	2.4
m.0c2213	1	3	0	2.4
m.04ql20	1	2	0	2.4
m.04ql20	1	3	0	2.4
m.04ql20	1	4	1	2.4
m.09fw4r	1	2	0	2.4
m.09fw4r	1	3	0	2.4
m.09fw4r	1	4	0	2.4
m.029zrv	1	2	1	2.4
m.029zrv	1	3	1	2.4
m.07j8kh	1	2	0	2.4
m.0g3s25	1	2	1	2.4
m.0g3s25	1	3	0	2.4
m.02swh3	1	2	0	2.4
m.02swh3	1	3	0	2.3
m.03q2pg	1	2	0	2.4
m.03q2pg	1	3	0	2.4
m.0jf1b	1	2	0	2.3
m.0jf1b	1	3	0	2.4
m.0cj96t	1	2	0	2.4
m.0cj96t	1	3	0	2.4
m.0cj96t	1	4	0	2.4
m.063_stg	1	2	1	2.4
m.063_stg	1	3	0	2.4
m.079pn3	1	2	0	2.4
m.05b61rg	1	2	0	2.4
m.05b61rg	1	3	1	2.4
m.05b61rg	1	4	0	2.4
m.05b61rg	1	5	0	2.4
m.05b61rg	1	6	0	2.4
m.01g1zb	1	2	0	2.5
m.01g1zb	1	3	0	2.4
m.01h7h0	1	2	1	2.5
m.01h7h0	1	3	0	2.3
m.01h7h0	1	4	1	2.3
m.01h7h0	1	5	1	2.4
m.05q95w1	1	2	0	2.4
m.0cmdjp2	1	2	1	2.4
m.07p8hz	1	2	0	2.4
m.07p8hz	1	3	0	2.4
m.0gh8b36	1	2	0	2.4
m.0gh8b36	1	3	0	2.4
m.01rmlmn	1	2	1	2.4
m.01rmlmn	1	3	0	2.4
m.094s31	1	2	1	2.4
m.094s31	1	3	0	2.4
m.05b9wcq	1	2	0	2.4
m.05b9wcq	1	3	0	2.4
m.053158	1	2	0	2.4
m.053158	1	3	0	2.4
m.053158	1	4	0	2.4
m.0bm7nv	1	2	0	2.4
m.0bm7nv	1	3	0	2.4
m.060ckn	1	2	0	2.4
m.060ckn	1	3	0	2.4
m.060ckn	1	4	0	2.4
m.0bj_n9	1	2	0	2.5
m.0bj_n9	1	3	1	2.4
m.0hr56hr	1	2	0	4.4
m.0hr56hr	1	3	0	4.4
m.05qrz_	1	2	0	2.4
m.05qrz_	1	3	0	2.4
m.05qrz_	1	4	0	2.4
m.05446h	1	2	0	2.4
m.05446h	1	3	0	2.4
m.0p_jc	1	2	1	2.4
m.0p_jc	1	3	0	2.4
m.0p_jc	1	4	0	2.4
m.0288yd	1	2	0	2.4
m.0288yd	1	3	0	2.4
m.07jcbz	1	2	0	2.4
m.07jcbz	1	3	0	2.4
m.01w0kw4	1	2	0	2.4
m.01w0kw4	1	3	1	2.4
m.01w0kw4	1	4	1	2.3
m.09v5jqn	1	2	1	2.4
m.09v5jqn	1	3	0	2.4
m.09v5jqn	1	4	0	2.4
m.09v5jqn	1	5	0	2.5
m.0b648w	1	2	0	2.4
m.0b648w	1	3	0	2.4
m.0b_vd5	1	2	0	2.5
m.0b_vd5	1	3	0	2.4
m.0b_vd5	1	4	0	2.4
m.0b_vd5	1	5	0	2.4
m.026589t	1	2	1	2.4
m.026589t	1	3	0	2.4
m.026589t	1	4	0	2.4
m.026589t	1	5	0	2.4
m.05spws	1	2	1	2.4
m.05spws	1	3	1	2.4
m.01w1pmm	1	2	0	2.4
m.01w1pmm	1	3	0	2.4
m.01w1pmm	1	4	1	2.4
m.02qxh28	1	2	0	2.4
m.02qxh28	1	3	0	2.5
m.02qxh28	1	4	1	2.4
m.0g36rz	1	2	0	2.4
m.0g36rz	1	3	0	2.4
m.05h3r4	1	2	0	2.4
m.05h3r4	1	3	0	2.4
m.05h3r4	1	4	0	2.4
m.020087	1	2	0	2.4
m.020087	1	3	0	2.5
m.01w2hbq	1	2	0	2.4
m.01w2hbq	1	3	0	2.4
m.01w2hbq	1	4	0	2.6
m.05xjkv	1	2	0	2.4
m.05xjkv	1	3	0	2.4
m.05xjkv	1	4	0	2.4
m.0cqj2v	1	2	0	2.4
m.0cqj2v	1	3	1	2.4
m.01d_7n	1	2	0	2.5
m.01d_7n	1	3	0	2.4
m.01d_7n	1	4	0	2.4
m.01d_7n	1	5	0	2.4
m.02qck3r	1	2	0	2.4
m.02qck3r	1	3	0	2.4
m.0gyt6gp	1	2	0	2.4
m.0gyt6gp	1	3	0	2.4
m.082vy3	1	2	0	2.4
m.082vy3	1	3	0	2.4
m.082vy3	1	4	0	2.4
m.082vy3	1	5	0	2.4
m.04nf81	1	2	1	2.4
m.04nf81	1	3	1	2.4
m.04c1fd	1	2	0	2.4
m.06cv41	1	2	0	2.4
m.06cv41	1	3	0	2.4
m.06cv41	1	4	0	2.4
m.06vqm6	1	2	0	2.5
m.02244j	1	2	0	2.4
m.02244j	1	3	0	2.4
m.0732mp	1	2	0	2.4
m.0732mp	1	3	0	2.4
m.065wxv	1	2	0	2.4
m.065wxv	1	3	0	2.4
m.04jdsqt	1	2	0	3.1
m.04jdsqt	1	3	0	2.4
m.04jdsqt	1	4	0	2.4
m.06hh33	1	2	0	2.4
m.06hh33	1	3	0	2.4
m.06hh33	1	4	0	2.4
m.06hh33	1	5	0	2.4
m.0cm12j	1	2	1	2.4
m.0cm12j	1	3	1	2.4
m.053qc6	1	2	0	2.5
m.053qc6	1	3	0	2.4
m.083z83k	1	2	0	2.4
m.083z83k	1	3	0	2.4
m.050yc5	1	2	1	2.4
m.050yc5	1	3	1	2.4
m.050yc5	1	4	1	2.4
m.032bfz	1	2	0	2.4
m.032bfz	1	3	1	2.4
m.09qknh	1	2	0	2.5
m.09qknh	1	3	0	2.4
m.01l0mh	1	2	0	2.4
m.01l0mh	1	3	1	2.4
