Folder	Template	Test	Predict	Time
m.04t5ww	1	4	0	2.3879408836364746
m.04t5ww	1	5	0	2.3897249698638916
m.04t5ww	1	6	0	2.3851258754730225
m.0bc5s3	1	2	0	2.350085496902466
m.076gyk	1	2	0	2.3891472816467285
m.076gyk	1	3	0	2.3510053157806396
m.06zqsws	1	2	0	2.3394875526428223
m.04zc91	1	2	0	2.366760492324829
m.04zc91	1	3	0	2.3616225719451904
m.02x1rwq	1	2	0	2.3420305252075195
m.02x1rwq	1	3	0	2.35392689704895
m.02x1rwq	1	4	0	3.0570082664489746
m.02x1rwq	1	5	0	2.371173620223999
m.059g1g	1	2	0	2.420549154281616
m.059g1g	1	3	0	2.427351474761963
m.043jt92	1	2	0	2.3934226036071777
m.043jt92	1	3	0	2.361654043197632
m.03nqnfb	1	2	0	2.3730461597442627
m.03nqnfb	1	3	0	2.368366241455078
m.03nqnfb	1	4	0	2.3906021118164062
m.01k5tvx	1	2	0	2.372460126876831
m.01k5tvx	1	3	0	2.3485045433044434
m.07cgyv	1	2	1	2.340170383453369
m.07cgyv	1	3	0	2.370183229446411
m.01w6m_0	1	2	0	2.3687376976013184
m.01w6m_0	1	3	0	2.3521697521209717
m.01w6m_0	1	4	0	2.376828908920288
m.01w6m_0	1	5	0	2.393974781036377
m.01w6m_0	1	6	1	2.3860726356506348
m.06pn8v	1	2	0	2.352309226989746
m.06pn8v	1	3	1	2.3625824451446533
m.06pn8v	1	4	1	2.3369336128234863
m.0c7fm1	1	2	0	2.415626049041748
m.0c7fm1	1	3	0	2.3676323890686035
m.0c7fm1	1	4	0	2.415440797805786
m.06rw67	1	2	0	2.3315398693084717
m.0ywsp	1	2	0	2.437500238418579
m.0ywsp	1	3	0	2.4661757946014404
m.0ywsp	1	4	0	2.5316057205200195
m.03yf3gy	1	2	0	2.4165985584259033
m.09nz_c	1	2	0	2.354254722595215
m.09nz_c	1	3	0	2.344818115234375
m.09nz_c	1	4	0	2.388864755630493
m.01p_2jx	1	2	1	2.3605690002441406
m.01p_2jx	1	3	0	2.399407148361206
m.01p_2jx	1	4	0	2.360675573348999
m.01snyd4	1	2	0	2.3188116550445557
m.01snyd4	1	3	0	2.363220691680908
m.05lwv8	1	2	1	2.3611950874328613
m.05lwv8	1	3	0	2.368393659591675
m.05lwv8	1	4	0	2.34352707862854
m.01pkxw2	1	2	0	2.385594606399536
m.01pkxw2	1	3	0	2.358297109603882
m.01pkxw2	1	4	0	2.380905866622925
m.01pkxw2	1	5	0	2.3715615272521973
m.06wb0_t	1	2	0	2.379315137863159
m.06wb0_t	1	3	0	2.3787686824798584
m.06wb0_t	1	4	0	2.3583149909973145
m.026j59b	1	2	0	2.3695428371429443
m.026j59b	1	3	0	2.3877410888671875
m.03m7_ll	1	2	0	2.3681282997131348
m.03m7_ll	1	3	0	2.4187893867492676
m.0ds1b0l	1	2	1	2.3670945167541504
m.0ds1b0l	1	3	0	2.3480074405670166
m.0czcysj	1	2	1	2.334754705429077
m.0czcysj	1	3	0	2.3655080795288086
m.0czcysj	1	4	0	2.3349437713623047
m.0dw_v7	1	2	0	2.3441710472106934
m.0dw_v7	1	3	0	2.384453296661377
m.0286btc	1	2	0	2.3542394638061523
m.0286btc	1	3	1	2.3477513790130615
m.0286btc	1	4	1	2.3730528354644775
m.0ljqf	1	2	0	2.3772051334381104
m.0ljqf	1	3	0	2.383924722671509
m.0ljqf	1	4	0	2.334031581878662
m.0ljqf	1	5	0	2.387080192565918
m.0j_651q	1	2	0	2.3326070308685303
m.0j_651q	1	3	0	2.3411643505096436
m.079yhq	1	2	1	2.3382937908172607
m.079yhq	1	3	1	2.336167812347412
m.079yhq	1	4	0	2.3653957843780518
m.0j_37ck	1	2	0	2.317138910293579
m.0j_37ck	1	3	0	2.4092864990234375
m.0j_37ck	1	4	1	2.314405679702759
m.056kg4l	1	2	0	2.4362449645996094
m.056kg4l	1	3	0	2.3360815048217773
m.056kg4l	1	4	0	2.3505117893218994
m.0fqwgf4	1	2	0	2.404531717300415
m.0fqwgf4	1	3	0	2.3747639656066895
m.0fqwgf4	1	4	0	2.4139468669891357
m.01jsgxb	1	2	1	2.3816330432891846
m.01jsgxb	1	3	0	2.389951229095459
m.01lnq_p	1	2	0	2.3476736545562744
m.01lnq_p	1	3	0	2.3815865516662598
m.04gp7x3	1	2	0	2.362750768661499
m.04gp7x3	1	3	0	2.355161428451538
m.04gp7x3	1	4	0	2.3236494064331055
m.0bbz68p	1	2	0	2.3647727966308594
m.0bbz68p	1	3	0	2.349813461303711
m.05y82p	1	2	0	2.3942761421203613
m.05y82p	1	3	0	2.3853957653045654
m.07ssj2	1	2	0	2.3737363815307617
m.07ssj2	1	3	0	2.3974568843841553
m.04zz8s0	1	2	0	2.347001075744629
m.01np_9_	1	2	0	2.3834688663482666
m.01np_9_	1	3	0	2.3630788326263428
m.05c467w	1	2	0	2.369340181350708
m.05c467w	1	3	0	2.4192795753479004
m.0dkcmr	1	2	0	2.440495729446411
m.0dkcmr	1	3	0	2.3651671409606934
m.0cd0tf	1	2	0	2.4039905071258545
m.0cd0tf	1	3	0	2.3932840824127197
m.0cd0tf	1	4	0	2.3778207302093506
m.07m5kw	1	2	0	2.308749198913574
m.07m5kw	1	3	0	2.3478927612304688
m.07m5kw	1	4	0	2.339380979537964
m.0c1kbf	1	2	1	2.341925621032715
m.0c1kbf	1	3	0	2.3326265811920166
m.09rx_3c	1	2	0	2.416119337081909
m.07wj0y	1	2	0	3.06958270072937
m.07wj0y	1	3	0	3.062798500061035
m.07wj0y	1	4	0	3.1004977226257324
m.0czbtdm	1	2	0	2.34653902053833
m.0czbtdm	1	3	0	2.3769867420196533
m.09wk54	1	2	0	2.372263193130493
m.09wk54	1	3	1	2.3471109867095947
m.01n9lqm	1	2	1	2.3471109867095947
m.01n9lqm	1	3	0	2.126811981201172
m.0gy1ykc	1	2	0	2.3375492095947266
m.0gy1ykc	1	3	0	2.3845741748809814
m.0gy1ykc	1	4	0	2.3647356033325195
m.01ncw1x	1	2	0	2.363833427429199
m.01ncw1x	1	3	0	2.4759202003479004
m.03qmyz0	1	2	0	2.382418632507324
m.03qmyz0	1	3	1	2.4391846656799316
m.0g8xht	1	2	1	2.408586025238037
m.0g8xht	1	3	0	2.42421293258667
m.0g8xht	1	4	1	2.371814012527466
m.05p6_gr	1	2	0	2.3225297927856445
m.05p6_gr	1	3	1	2.3694450855255127
m.026y610	1	2	0	2.366809129714966
m.026y610	1	3	0	2.354064702987671
m.01ps4k	1	2	0	2.3894145488739014
m.01ps4k	1	3	0	2.341409921646118
m.079w94	1	2	0	2.3406176567077637
m.079w94	1	3	0	2.352850914001465
m.05_y9_	1	2	0	2.365569591522217
m.05_y9_	1	3	0	2.3787312507629395
m.04llqf	1	2	0	2.3812096118927
m.04llqf	1	3	1	2.384247303009033
m.0bwh6b	1	2	0	2.382066011428833
m.0bwh6b	1	3	0	2.374605417251587
m.04lfnsm	1	2	0	2.374472141265869
m.04lfnsm	1	3	0	2.395258903503418
m.04lfnsm	1	4	0	2.336725950241089
m.04lfnsm	1	5	1	2.421119451522827
m.064jyxs	1	2	0	2.4071171283721924
m.064jyxs	1	3	0	2.3599555492401123
m.02qvybd	1	2	0	2.366752862930298
m.02qvybd	1	3	0	2.386641263961792
m.02qvybd	1	4	0	2.327791929244995
m.02qvybd	1	5	0	2.348389148712158
m.07sp_m	1	2	0	2.3431403636932373
m.07sp_m	1	3	0	2.4055490493774414
m.09l202	1	2	0	2.3013973236083984
m.09l202	1	3	0	2.366201639175415
m.09l202	1	4	0	2.3677659034729004
m.09l202	1	5	1	2.391859769821167
m.01vw_dv	1	2	0	2.401261568069458
m.01vw_dv	1	3	0	2.3667798042297363
m.01w9pst	1	2	0	2.3897507190704346
m.01w9pst	1	3	0	2.3347418308258057
m.0hhqjw3	1	2	0	2.4233434200286865
m.0hhqjw3	1	3	0	2.3406925201416016
m.08vg98	1	2	0	2.3634145259857178
m.08vg98	1	3	0	2.3447930812835693
m.06zn34	1	2	0	2.360175371170044
m.06zn34	1	3	0	2.362555742263794
m.06zn34	1	4	1	2.374969244003296
m.0k_xbj	1	2	0	2.4042394161224365
m.0k_xbj	1	3	0	2.4431238174438477
m.0k_xbj	1	4	0	2.351402759552002
m.0k_xbj	1	5	0	2.3242671489715576
m.03md25g	1	2	0	2.3517990112304688
m.03md25g	1	3	0	2.3645594120025635
m.0974m7	1	2	0	2.3588192462921143
m.0974m7	1	3	1	2.322401523590088
m.080f09	1	2	0	2.370750665664673
m.080f09	1	3	0	2.337131977081299
m.0j28dzv	1	2	0	2.3386595249176025
m.0ch5js8	1	2	0	2.3299102783203125
m.0ch5js8	1	3	0	2.337799549102783
m.0ch5js8	1	4	0	2.38661527633667
m.03v8dr	1	2	0	2.355952262878418
m.03v8dr	1	3	1	2.3797316551208496
m.06gm9p	1	2	0	2.364098072052002
m.06gm9p	1	3	0	2.351203680038452
m.06gm9p	1	4	0	2.3756535053253174
m.07frws	1	2	0	2.3857476711273193
m.07frws	1	3	0	2.3581600189208984
m.07frws	1	4	0	2.3432700634002686
m.063zl0z	1	2	0	2.3514716625213623
m.063zl0z	1	3	0	2.3644485473632812
m.01257s	1	2	0	2.4005584716796875
m.01257s	1	3	1	2.4556753635406494
m.02q4ss6	1	2	0	2.3852944374084473
m.02q4ss6	1	3	0	2.4187591075897217
m.08kc30	1	2	0	2.3896853923797607
m.08kc30	1	3	0	2.3594939708709717
m.05tmbq	1	2	0	3.0826961994171143
m.05tmbq	1	3	0	3.1211938858032227
m.08mz9q	1	2	0	2.3884241580963135
m.08mz9q	1	3	0	2.382434606552124
m.03by2wy	1	2	0	2.3516266345977783
m.03by2wy	1	3	0	2.3652069568634033
m.03by2wy	1	4	0	2.351482629776001
m.02q6q8d	1	2	0	2.3479199409484863
m.02q6q8d	1	3	0	2.478208541870117
m.05h9zw6	1	2	0	2.4787590503692627
m.05h9zw6	1	3	0	2.371429681777954
m.05h9zw6	1	4	0	2.370666027069092
m.095cnl	1	2	1	2.3610360622406006
m.095cnl	1	3	0	2.3533260822296143
m.0gmd49t	1	2	1	2.370715379714966
m.0gmd49t	1	3	0	2.359692096710205
m.018n9d	1	2	0	2.3853893280029297
m.018n9d	1	3	0	3.125966787338257
m.03rlk0	1	2	0	2.442244291305542
m.03rlk0	1	3	0	2.416407823562622
m.08wg6_	1	2	0	2.391672372817993
m.08wg6_	1	3	0	2.3303990364074707
m.08wg6_	1	4	0	2.3974785804748535
m.08wg6_	1	5	0	2.384887933731079
m.04dp07	1	2	0	2.3556323051452637
m.04dp07	1	3	0	2.3754019737243652
m.04dp07	1	4	0	2.351443290710449
m.0pcvdxb	1	2	0	2.3705875873565674
m.0h3vjbl	1	2	0	2.3958985805511475
m.0h3vjbl	1	3	0	2.3689675331115723
m.0h1hdn_	1	2	1	3.092698335647583
m.0h1hdn_	1	3	1	3.8012588024139404
m.0h1hdn_	1	4	0	3.0470175743103027
m.026n5fh	1	2	0	2.351943254470825
m.026n5fh	1	3	1	2.3624625205993652
m.0ffpj1	1	2	0	2.3509061336517334
m.0ffpj1	1	3	0	2.396721124649048
m.05p823	1	2	0	2.4319651126861572
m.05p823	1	3	0	2.3020927906036377
m.05p823	1	4	0	2.3248603343963623
m.05fb6c4	1	2	0	2.361015796661377
m.05fb6c4	1	3	0	2.3497045040130615
m.078wwr	1	2	0	2.4465935230255127
m.078wwr	1	3	0	2.3321151733398438
m.064p34k	1	2	0	2.3509538173675537
m.064p34k	1	3	0	2.360792875289917
m.064p34k	1	4	0	2.3710336685180664
m.04ljnvq	1	2	0	2.355424165725708
m.04ljnvq	1	3	0	2.3617208003997803
m.0fdctd	1	2	0	2.3402862548828125
m.0fdctd	1	3	0	2.347191095352173
m.041xx1	1	2	0	2.3886804580688477
m.041xx1	1	3	0	2.333841562271118
m.041xx1	1	4	0	2.382584810256958
m.0cx327	1	2	0	2.326571226119995
m.0cx327	1	3	0	2.346611738204956
m.0n49v6t	1	2	0	2.396368980407715
m.0n49v6t	1	3	0	2.3549323081970215
m.0n49v6t	1	4	0	2.3445823192596436
m.0n49v6t	1	5	0	2.3559999465942383
m.06xbd1	1	2	0	2.328856945037842
m.06xbd1	1	3	0	2.343702793121338
m.06xbd1	1	4	0	2.3592019081115723
m.01wgjkd	1	2	0	2.3495116233825684
m.01wgjkd	1	3	0	2.3592746257781982
m.01wgjkd	1	4	0	2.3710405826568604
m.096y5r	1	2	0	3.1708827018737793
m.096y5r	1	3	1	3.0528459548950195
m.02nxb5	1	2	0	2.375504493713379
m.02nxb5	1	3	0	2.340054750442505
m.02nxb5	1	4	0	2.345353126525879
m.09v1_wr	1	2	0	2.333630084991455
m.09v1_wr	1	3	0	2.3536014556884766
m.09v1_wr	1	4	0	2.3255369663238525
m.0cp236	1	2	0	2.300868034362793
m.0cp236	1	3	0	2.3698439598083496
m.0397b7	1	2	0	2.3719828128814697
m.0397b7	1	3	0	2.40411376953125
m.01njp7f	1	2	0	2.433762550354004
m.01njp7f	1	3	0	2.3751046657562256
m.01njp7f	1	4	0	2.373594045639038
m.01njp7f	1	5	0	2.3702380657196045
m.02vmctw	1	2	1	2.386166572570801
m.02vmctw	1	3	0	2.3272321224212646
m.0krxps	1	2	0	2.3754262924194336
m.0krxps	1	3	0	2.357330322265625
m.0krxps	1	4	0	2.3371362686157227
m.04gq5s5	1	2	0	3.0954365730285645
m.04gq5s5	1	3	0	2.368772506713867
m.02z3rp5	1	2	1	2.4374043941497803
m.02z3rp5	1	3	0	2.3599929809570312
m.02z3rp5	1	4	0	2.356659173965454
m.02z3rp5	1	5	0	2.366795063018799
m.0h94d3h	1	2	0	2.3578832149505615
m.0h94d3h	1	3	0	2.394771099090576
m.0h94d3h	1	4	0	2.3589928150177
m.01vw8mh	1	2	1	2.373945713043213
m.01vw8mh	1	3	0	2.340583086013794
m.05c36_h	1	2	0	2.3799350261688232
m.05c36_h	1	3	0	2.3626081943511963
m.05c36_h	1	4	0	2.3497066497802734
m.01q5qp8	1	2	0	2.3497066497802734
m.01q5qp8	1	3	0	2.3497066497802734
m.0gkzzyx	1	2	0	2.2662928104400635
m.0gkzzyx	1	3	0	2.3843889236450195
m.0gkzzyx	1	4	0	3.052947998046875
m.0gkzzyx	1	5	0	2.345210075378418
m.04yc0l	1	2	1	2.347106456756592
m.04yc0l	1	3	0	2.3443734645843506
m.04g0ssc	1	2	0	2.3758411407470703
m.04g0ssc	1	3	0	2.343987464904785
m.0gjdlz9	1	2	0	2.3704357147216797
m.0gjdlz9	1	3	1	2.3470780849456787
m.09g2n5	1	2	1	2.402461051940918
m.09g2n5	1	3	0	2.3505449295043945
m.09g2n5	1	4	0	2.3753039836883545
m.09g2n5	1	5	0	2.4924404621124268
m.01ntrr3	1	2	0	2.419652223587036
m.07t_zd	1	2	0	2.3802475929260254
m.07t_zd	1	3	0	2.3937790393829346
m.07t_zd	1	4	0	2.337221622467041
m.07t_zd	1	5	1	2.366741180419922
m.03_hbx	1	2	0	2.401060104370117
m.03_hbx	1	3	1	2.393224000930786
m.03_hbx	1	4	0	2.370331287384033
m.03_hbx	1	5	0	2.352625608444214
m.06_w2w7	1	2	0	2.3890957832336426
m.06_w2w7	1	3	0	2.322092294692993
m.06_w2w7	1	4	0	2.3329176902770996
m.047d_81	1	2	0	2.358358144760132
m.047d_81	1	3	0	2.4273529052734375
m.047d_81	1	4	0	2.3732011318206787
m.047d_81	1	5	0	2.3743300437927246
m.054znp	1	2	0	2.349745512008667
m.01n3_7f	1	2	0	2.3599698543548584
m.01n3_7f	1	3	0	2.352041244506836
m.09g4qt	1	2	0	2.367968797683716
m.09g4qt	1	3	0	2.354006767272949
m.09sfgn	1	2	0	2.370018243789673
m.09sfgn	1	3	0	2.4022092819213867
m.0795dz	1	2	0	2.4903628826141357
m.0795dz	1	3	0	2.392172336578369
m.0d_d7t	1	2	0	2.3940634727478027
m.0d_d7t	1	3	0	2.4051930904388428
m.0d_d7t	1	4	0	2.346769332885742
m.0bsn3s	1	2	0	2.363431930541992
m.0bsn3s	1	3	0	2.398085117340088
m.026pld1	1	2	0	2.360100269317627
m.026pld1	1	3	0	2.3580172061920166
m.010lz5	1	2	0	2.373450994491577
m.010lz5	1	3	0	2.3821496963500977
m.07k6hmt	1	2	1	2.3405678272247314
m.07k6hmt	1	3	0	2.3563692569732666
m.0jt4x5k	1	2	0	2.2936179637908936
m.0jt4x5k	1	3	0	2.3198413848876953
m.0jt4x5k	1	4	0	2.3636045455932617
m.06w31gn	1	2	0	2.3855082988739014
m.06w31gn	1	3	0	2.3932600021362305
m.04m2k_	1	2	1	2.4022915363311768
m.04m2k_	1	3	0	2.3453660011291504
m.04m2k_	1	4	0	2.3815910816192627
m.0fqb1w5	1	2	0	2.331864356994629
m.0fqb1w5	1	3	1	2.3420982360839844
m.05b2343	1	2	0	3.2016797065734863
m.05b2343	1	3	0	3.06963849067688
m.05b2343	1	4	0	3.1254751682281494
m.05b2343	1	5	0	3.0741918087005615
m.08hhqd	1	2	0	2.4020466804504395
m.08hhqd	1	3	0	2.3914380073547363
m.08hhqd	1	4	0	2.4028892517089844
m.02w3gcz	1	2	0	2.359160900115967
m.02l_4s	1	2	0	2.4184229373931885
m.02l_4s	1	3	0	2.3572404384613037
m.04ld5l9	1	2	0	2.353276491165161
m.04ld5l9	1	3	0	2.357255697250366
m.0d76zk	1	2	0	2.3487868309020996
m.0d76zk	1	3	0	2.327514886856079
m.0k00nk	1	2	0	3.1151349544525146
m.0k00nk	1	3	0	2.3616554737091064
m.0k00nk	1	4	0	2.369189739227295
m.01hw2qh	1	2	0	2.3366246223449707
m.01hw2qh	1	3	0	2.3280043601989746
m.01hw2qh	1	4	0	2.363201379776001
m.02r6dh5	1	2	0	2.329594850540161
m.02r6dh5	1	3	0	2.396113872528076
m.02r6dh5	1	4	0	2.3894503116607666
m.0k2ln2m	1	2	0	2.4850804805755615
m.0k2ln2m	1	3	0	2.3731586933135986
m.0k2ln2m	1	4	0	2.396223545074463
m.04sqb4	1	2	0	2.4153380393981934
m.03c_qxc	1	2	0	2.3596179485321045
m.03c_qxc	1	3	0	2.3394837379455566
m.03c_qxc	1	4	0	2.342926263809204
m.04mx3g	1	2	0	2.4140233993530273
m.04mx3g	1	3	0	2.371884822845459
m.04mx3g	1	4	0	2.392454147338867
m.0bkc_x	1	2	0	2.3409061431884766
m.0bkc_x	1	3	1	2.330854892730713
m.0jl04kc	1	2	0	2.373283624649048
m.0jl04kc	1	3	0	2.4000916481018066
m.0jl04kc	1	4	0	2.3488452434539795
m.0jl04kc	1	5	1	2.3785414695739746
m.07g5sz	1	2	0	2.3623788356781006
m.07g5sz	1	3	0	3.1236677169799805
m.094cbg	1	2	0	2.388176441192627
m.094cbg	1	3	0	2.449101209640503
m.094cbg	1	4	0	2.3991713523864746
m.0n488ms	1	2	0	2.3568313121795654
m.0n488ms	1	3	0	2.3732872009277344
m.0bx2th	1	2	0	2.3479461669921875
m.0bx2th	1	3	0	2.466921806335449
m.04nb3n	1	2	0	2.3680806159973145
m.04nb3n	1	3	0	2.3808891773223877
m.01pl8b6	1	2	0	2.3642752170562744
m.01pl8b6	1	3	0	2.3531410694122314
m.04ycjc8	1	2	0	2.3536531925201416
m.04ycjc8	1	3	1	2.383143424987793
m.04ycjc8	1	4	0	2.389591932296753
m.04mvwc	1	2	1	2.393674612045288
m.04mvwc	1	3	0	2.3451619148254395
m.04mvwc	1	4	1	2.383063793182373
m.04lcl1	1	2	0	2.3732481002807617
m.041js5	1	2	0	2.3998372554779053
m.041js5	1	3	0	2.4502172470092773
m.04nb7v0	1	2	0	2.328806161880493
m.04nb7v0	1	3	0	2.408470392227173
m.0h_f7cs	1	2	0	2.369201898574829
m.0h_f7cs	1	3	1	2.408125877380371
m.04n29pd	1	2	0	2.3864917755126953
m.04n29pd	1	3	0	2.435488224029541
m.0gyt3td	1	2	1	2.347888231277466
m.0gyt3td	1	3	1	3.0668933391571045
m.0gyt3td	1	4	0	2.3579182624816895
m.0h9424k	1	2	0	2.327535390853882
m.0h9424k	1	3	0	2.4562747478485107
m.0h9424k	1	4	0	2.354612112045288
m.0h9424k	1	5	0	2.3065435886383057
m.0rpg827	1	2	0	2.4299960136413574
m.0rpg827	1	3	0	2.418957471847534
m.0rpg827	1	4	1	2.393890142440796
m.08wyll	1	2	0	2.361778497695923
m.08wyll	1	3	0	2.341238498687744
m.074tc9	1	2	0	2.358394145965576
m.074tc9	1	3	0	2.3519434928894043
m.0cc7q4c	1	2	0	2.417131185531616
m.0cc7q4c	1	3	0	2.38560152053833
m.0cc7q4c	1	4	0	2.375112533569336
m.0b1hcy	1	2	1	2.412022352218628
m.0b1hcy	1	3	1	2.2914528846740723
m.0b1hcy	1	4	0	2.4090774059295654
m.0j3wmfl	1	2	0	2.375258445739746
m.0j3wmfl	1	3	0	2.4112281799316406
m.0j3wmfl	1	4	0	2.3668272495269775
m.0260591	1	2	0	2.4176950454711914
m.0260591	1	3	0	2.3670096397399902
m.0py1t5d	1	2	0	2.3557372093200684
m.0py1t5d	1	3	0	2.3538753986358643
m.0f4h3q	1	2	0	2.479245185852051
m.0f4h3q	1	3	0	2.389334201812744
m.0ds7tx_	1	2	0	2.3359475135803223
m.0ds7tx_	1	3	1	2.348963737487793
m.0ds7tx_	1	4	1	2.3401710987091064
m.07ndrt	1	2	0	2.3643922805786133
m.07ndrt	1	3	0	2.3456201553344727
m.07ndrt	1	4	0	2.3465325832366943
m.07ndrt	1	5	0	2.352180004119873
m.01ky6fb	1	2	0	2.3386740684509277
m.01ky6fb	1	3	0	2.3525240421295166
m.01ky6fb	1	4	0	2.339303731918335
m.01ky6fb	1	5	0	2.3633689880371094
m.04ycvqv	1	2	0	2.396315336227417
m.04ycvqv	1	3	0	2.3751256465911865
m.05zz056	1	2	0	2.336432933807373
m.05zz056	1	3	0	2.3467674255371094
m.03m7fds	1	2	1	2.3244128227233887
m.03m7fds	1	3	1	2.35152530670166
m.03m7fds	1	4	0	2.3679609298706055
m.0g54w0q	1	2	0	2.3539819717407227
m.0g54w0q	1	3	0	2.407015562057495
m.03gdxp	1	2	1	2.327650308609009
m.03gdxp	1	3	0	2.350766897201538
m.03gdxp	1	4	0	2.3558707237243652
m.020cgm	1	2	0	2.492190361022949
m.020cgm	1	3	0	2.4867241382598877
m.07s58x4	1	2	0	2.339970111846924
m.07s58x4	1	3	0	2.4027035236358643
m.0b744d9	1	2	1	2.3999407291412354
m.0b744d9	1	3	1	2.357983350753784
m.0b744d9	1	4	0	2.349637269973755
m.0b744d9	1	5	0	2.352642059326172
m.04n69f_	1	2	0	2.322007894515991
m.04n69f_	1	3	0	2.379366636276245
m.0crfdgn	1	2	0	2.373278856277466
m.0crfdgn	1	3	0	2.3604228496551514
m.0crfdgn	1	4	0	2.4318392276763916
m.0rfb7kb	1	2	0	2.3658127784729004
m.07wyhp	1	2	0	2.373068332672119
m.07wyhp	1	3	0	2.3500170707702637
m.0139ps	1	2	0	2.377668619155884
m.0139ps	1	3	0	2.3652546405792236
m.0139ps	1	4	0	2.4040427207946777
m.0bc15y	1	2	0	2.3641164302825928
m.0bc15y	1	3	0	2.3660659790039062
m.03cr2tx	1	2	0	2.392256259918213
m.03cr2tx	1	3	0	2.4516711235046387
m.026l038	1	2	0	2.355644464492798
m.026l038	1	3	0	2.4564969539642334
m.0bhxsn	1	2	0	3.0724706649780273
m.0603_q	1	2	0	2.4537851810455322
m.0603_q	1	3	0	2.3560338020324707
m.0603_q	1	4	1	2.37251615524292
m.0261pmp	1	2	1	2.3931970596313477
m.0261pmp	1	3	1	2.352139472961426
m.08051l0	1	2	1	2.354747772216797
m.08051l0	1	3	0	2.414534091949463
m.08051l0	1	4	0	2.3661587238311768
m.08051l0	1	5	0	2.406311273574829
m.03m63nw	1	2	0	2.3736538887023926
m.03m63nw	1	3	0	2.360808849334717
m.03m63nw	1	4	0	2.366262435913086
m.0crjjg5	1	2	0	2.372177839279175
m.0crjjg5	1	3	0	2.364119052886963
m.0crjjg5	1	4	0	2.3989131450653076
m.0728s6	1	2	0	3.1638495922088623
m.0728s6	1	3	0	3.1538922786712646
m.09v484d	1	2	0	2.385620594024658
m.09v484d	1	3	0	2.3514926433563232
m.09v484d	1	4	0	2.380561351776123
m.09v484d	1	5	0	2.3507449626922607
m.09v484d	1	6	0	3.1755030155181885
m.0gb1hg	1	2	0	3.1046926975250244
m.0gb1hg	1	3	0	2.4305803775787354
m.0gb1hg	1	4	0	2.348557710647583
m.0gb1hg	1	5	0	2.3429031372070312
m.0gb1hg	1	6	1	2.3826029300689697
m.0gb1hg	1	7	1	2.402235507965088
m.0g5rhz0	1	2	0	2.382201671600342
m.0j64hhl	1	2	0	2.3769965171813965
m.0j64hhl	1	3	0	2.377363443374634
m.01w9wwg	1	2	0	2.4686312675476074
m.05rzd7	1	2	0	2.3843541145324707
m.05rzd7	1	3	0	2.386017322540283
m.05rzd7	1	4	0	2.367326259613037
m.05rzd7	1	5	1	2.3765358924865723
m.092845	1	2	0	2.3577733039855957
m.092845	1	3	0	2.338366746902466
m.027tw7s	1	2	1	2.3499794006347656
m.027tw7s	1	3	0	2.342902660369873
m.01k4rx7	1	2	0	3.0170092582702637
m.01k4rx7	1	3	1	3.734236240386963
m.01k4rx7	1	4	0	3.0673372745513916
m.07x9zq	1	2	0	3.228081226348877
m.07x9zq	1	3	0	2.3813962936401367
m.0d761n	1	2	0	2.346417188644409
m.0d761n	1	3	0	2.3365118503570557
m.01p99c2	1	2	0	3.068342447280884
m.01p99c2	1	3	0	3.0618622303009033
m.01p99c2	1	4	0	3.075089454650879
m.01p99c2	1	5	0	3.0535690784454346
m.09jxzh	1	2	0	2.3386871814727783
m.04y7jp_	1	2	0	2.349486827850342
m.04y7jp_	1	3	0	3.0768539905548096
m.01w495w	1	2	0	2.3936359882354736
m.02v39v	1	2	0	2.3712246417999268
m.02v39v	1	3	0	2.3958709239959717
m.0xsk8	1	2	0	2.4650626182556152
m.0xsk8	1	3	0	2.45379900932312
m.0xsk8	1	4	0	2.484164237976074
m.027fvls	1	2	0	2.380305290222168
m.027fvls	1	3	0	2.3665428161621094
m.027fvls	1	4	0	2.3527894020080566
m.0gc2xf9	1	2	1	2.3486738204956055
m.088l6v	1	2	0	2.3671393394470215
m.088l6v	1	3	0	2.421215057373047
m.089lfc	1	2	0	2.350795030593872
m.049jqj	1	2	0	2.4964559078216553
m.049jqj	1	3	0	2.3615832328796387
m.03d14p4	1	2	0	2.34195613861084
m.03d14p4	1	3	0	2.3652029037475586
m.03d14p4	1	4	0	2.426051139831543
m.03qkjgr	1	2	0	2.3434946537017822
m.03qkjgr	1	3	0	2.3284218311309814
m.03qkjgr	1	4	0	2.351475954055786
m.0bz43b	1	2	0	2.375849723815918
m.0bz43b	1	3	0	2.3945581912994385
m.0g86mx	1	2	1	2.367877960205078
m.0g86mx	1	3	0	2.3655667304992676
m.07b1rn	1	2	0	2.345050811767578
m.07b1rn	1	3	0	2.3611385822296143
m.07b1rn	1	4	0	2.332824945449829
m.049v2h	1	2	0	2.3480637073516846
m.049v2h	1	3	0	2.3544235229492188
m.049v2h	1	4	0	2.3345351219177246
m.03gtv92	1	2	0	2.3868041038513184
m.03gtv92	1	3	0	2.3462295532226562
m.0j7l728	1	2	0	3.0888314247131348
m.0j7l728	1	3	0	2.3154890537261963
m.03814m	1	2	1	2.3394131660461426
m.03814m	1	3	0	2.3938369750976562
m.05827t	1	2	1	2.496198892593384
m.05827t	1	3	0	2.3900249004364014
m.0h3mdym	1	2	0	2.4256410598754883
m.0h3mdym	1	3	0	2.363866090774536
m.0h3mdym	1	4	0	2.375300168991089
m.0h3mdym	1	5	0	2.3448121547698975
