Folder	Template	Test	Predict	Time
m.0bwlnz0	1	3	0	2.483823537826538
m.03wdy1j	1	2	0	2.418006181716919
m.03wdy1j	1	3	0	2.4162423610687256
m.03wdy1j	1	4	1	2.421144485473633
m.04ghd8	1	2	0	2.4632620811462402
m.04ghd8	1	3	0	2.417886734008789
m.04ghd8	1	4	0	2.4150702953338623
m.04ghd8	1	5	0	2.383225917816162
m.04ghd8	1	6	0	2.3884947299957275
m.04ghd8	1	7	0	2.3934104442596436
m.05bp47	1	2	0	2.379189968109131
m.05bp47	1	3	0	2.3690450191497803
m.05bp47	1	4	0	2.3903191089630127
m.0cc6kms	1	2	0	2.4348630905151367
m.0cc6kms	1	3	0	2.481955051422119
m.0g3_z_	1	2	0	2.434126853942871
m.0g3_z_	1	3	1	2.471137762069702
m.0g3_z_	1	4	0	2.4126064777374268
m.05bh4z	1	2	0	2.3938825130462646
m.05bh4z	1	3	0	3.1420326232910156
m.05bh4z	1	4	1	2.4429352283477783
m.026xnx	1	2	0	2.389709234237671
m.026xnx	1	3	0	2.3816301822662354
m.026xnx	1	4	0	2.4250118732452393
m.0gh700h	1	2	0	2.3651773929595947
m.0gh700h	1	3	0	2.4235427379608154
m.0gh700h	1	4	0	2.3852264881134033
m.0g555_6	1	2	1	2.4346351623535156
m.0g555_6	1	3	1	2.644152879714966
m.01dlw6	1	2	0	2.4293630123138428
m.01dlw6	1	3	0	2.380460500717163
m.03ylqgc	1	2	1	2.4422607421875
m.03ylqgc	1	3	1	2.3966963291168213
m.03ylqgc	1	4	0	2.393065929412842
m.03ylqgc	1	5	1	2.376512050628662
m.03ylqgc	1	6	1	2.416627883911133
m.06q_wv	1	2	1	2.4661612510681152
m.06q_wv	1	3	0	3.1374971866607666
m.0frcn4j	1	2	0	2.461291551589966
m.0frcn4j	1	3	0	2.4392290115356445
m.0frcn4j	1	4	0	2.4065065383911133
m.02r_fz0	1	2	0	2.4378695487976074
m.02r_fz0	1	3	0	2.3898353576660156
m.02r_fz0	1	4	0	2.4355950355529785
m.0334q	1	2	1	2.352248430252075
m.0334q	1	3	0	2.3555283546447754
m.0w313c8	1	2	0	2.4007456302642822
m.0w313c8	1	3	0	2.430598497390747
m.04jfhtv	1	2	0	2.3922324180603027
m.0gxc9_	1	2	0	2.4144840240478516
m.0gxc9_	1	3	0	2.4056572914123535
m.03b48d	1	2	1	2.399559736251831
m.03b48d	1	3	1	2.368924140930176
m.067q5t	1	2	1	2.4054813385009766
m.04gl308	1	2	0	2.415320873260498
m.04gl308	1	3	0	2.3932552337646484
m.01ttw5	1	2	0	2.4364874362945557
m.01ttw5	1	3	0	2.431302070617676
m.09pr62	1	2	0	2.488410711288452
m.09pr62	1	3	1	2.4421844482421875
m.09pr62	1	4	1	2.4596712589263916
m.01yjxm	1	2	0	2.6139097213745117
m.01yjxm	1	3	0	2.37684965133667
m.01yjxm	1	4	1	2.3970677852630615
m.0gdngwx	1	2	0	2.411513328552246
m.0gdngwx	1	3	1	2.4420557022094727
m.0gdngwx	1	4	0	2.3770670890808105
m.04jk2x4	1	2	0	2.433178663253784
m.04jk2x4	1	3	0	2.4238357543945312
m.01m55z	1	2	0	2.3914477825164795
m.01m55z	1	3	0	2.4466536045074463
m.0cj4dk	1	2	0	2.420172691345215
m.0cj4dk	1	3	1	2.457348108291626
m.01qg7gv	1	2	0	2.3866631984710693
m.01qg7gv	1	3	0	2.397855520248413
m.01qg7gv	1	4	0	2.3937113285064697
m.01qg7gv	1	5	0	2.3694519996643066
m.0283m7m	1	2	0	2.4029359817504883
m.0283m7m	1	3	0	2.415153741836548
m.0283m7m	1	4	0	2.37801456451416
m.0kcgql2	1	2	1	2.4174721240997314
m.0kcgql2	1	3	0	2.4445996284484863
m.0kcgql2	1	4	0	2.388716697692871
m.0kcgql2	1	5	0	2.3958511352539062
m.0j24fwl	1	2	0	2.361259937286377
m.0j24fwl	1	3	0	2.4256234169006348
m.0f240h	1	2	0	2.410546064376831
m.04zzpdd	1	2	0	2.3785512447357178
m.04zzpdd	1	3	0	2.4133450984954834
m.0vy1h4f	1	2	0	2.397139549255371
m.0vy1h4f	1	3	0	2.400346517562866
m.0vy1h4f	1	4	0	2.420842170715332
m.0dfclw	1	2	0	2.4215800762176514
m.0dfclw	1	3	0	2.4015161991119385
m.0dfclw	1	4	0	2.43095326423645
m.0dfclw	1	5	0	2.3929946422576904
m.05f6dt9	1	2	1	2.61141300201416
m.05f6dt9	1	3	0	2.4205875396728516
m.04jk1lk	1	2	0	2.410757064819336
m.04jk1lk	1	3	0	2.4127073287963867
m.04jk1lk	1	4	1	2.3870553970336914
m.04jk1lk	1	5	0	2.406914710998535
m.0265y64	1	2	0	2.4067564010620117
m.0275zl	1	2	0	2.4131345748901367
m.0275zl	1	3	0	2.3780806064605713
m.0275zl	1	4	0	2.357795238494873
m.0275zl	1	5	0	2.421116590499878
m.02fxn0	1	2	0	2.412994861602783
m.02fxn0	1	3	0	2.4417502880096436
m.02fxn0	1	4	0	2.4187746047973633
m.044fdf	1	2	0	2.4262821674346924
m.044fdf	1	3	0	2.410675525665283
m.0bf558	1	2	1	2.383776903152466
m.0bf558	1	3	0	2.3913016319274902
m.0jwvc9c	1	2	0	2.415973424911499
m.0jwvc9c	1	3	0	2.4319417476654053
m.0jwvc9c	1	4	0	2.3826780319213867
m.0jwvc9c	1	5	0	2.4454376697540283
m.0h55rz2	1	2	0	2.435650110244751
m.0h55rz2	1	3	0	2.406805992126465
m.0h55rz2	1	4	0	2.419384241104126
m.04dvx	1	2	0	2.395449638366699
m.04dvx	1	3	0	2.390824317932129
m.04dvx	1	4	1	2.4096574783325195
m.05nlcg	1	2	0	2.4352314472198486
m.05nlcg	1	3	0	2.380608558654785
m.023z6r	1	2	0	2.4068920612335205
m.023z6r	1	3	0	2.3838303089141846
m.023z6r	1	4	0	2.4278130531311035
m.03csky_	1	2	1	2.410031318664551
m.03csky_	1	3	1	2.632040500640869
m.03csky_	1	4	1	2.4262919425964355
m.03csky_	1	5	0	2.3952560424804688
m.03csky_	1	6	1	2.4614763259887695
m.04dtft	1	2	0	2.3845510482788086
m.04dtft	1	3	0	2.4197912216186523
m.04dtft	1	4	0	2.3872222900390625
m.0h7m3hg	1	2	0	2.445704698562622
m.0h7m3hg	1	3	0	2.3829777240753174
m.0h7m3hg	1	4	0	2.39313006401062
m.0h7m3hg	1	5	0	2.3896119594573975
m.02vypsz	1	2	0	2.4396467208862305
m.02vypsz	1	3	0	2.4057552814483643
m.02vypsz	1	4	0	2.480450391769409
m.026w6ss	1	2	0	2.4220974445343018
m.026w6ss	1	3	0	2.4305450916290283
m.026w6ss	1	4	0	2.4934818744659424
m.0dr2t6	1	2	0	2.41650390625
m.0dr2t6	1	3	0	2.4111990928649902
m.0dr2t6	1	4	0	2.366878032684326
m.0gkztc9	1	2	0	2.3888862133026123
m.0gkztc9	1	3	0	2.428750514984131
m.0gkztc9	1	4	0	2.382340431213379
m.0gkztc9	1	5	0	2.441175699234009
m.05p17s3	1	2	0	2.399881601333618
m.05p17s3	1	3	1	2.4589996337890625
m.04dt2r	1	2	0	2.4238197803497314
m.06tzrh	1	2	0	2.441157102584839
m.06tzrh	1	3	0	2.4750497341156006
m.03mhqjt	1	2	1	2.448704719543457
m.03mhqjt	1	3	1	2.3880908489227295
m.03mhqjt	1	4	1	2.395606279373169
m.03mhqjt	1	5	0	2.390719413757324
m.08mnqm	1	2	0	2.4645447731018066
m.08mnqm	1	3	0	2.4492297172546387
m.056q2j	1	2	0	2.673311471939087
m.056q2j	1	3	0	2.4598066806793213
m.056q2j	1	4	0	2.395737648010254
m.0d1g84	1	2	0	3.2396669387817383
m.0d1g84	1	3	0	3.138235569000244
m.01s9xyq	1	2	0	2.399817943572998
m.01s9xyq	1	3	0	2.364797353744507
m.01s9xyq	1	4	0	2.460967540740967
m.04gt2x1	1	2	1	2.370462656021118
m.04gt2x1	1	3	0	2.3977651596069336
m.04gt2x1	1	4	1	2.3679113388061523
m.0dq5mjt	1	2	0	2.4105629920959473
m.0dq5mjt	1	3	0	2.3814079761505127
m.0h7qvv8	1	2	0	2.3747706413269043
m.07jtcv	1	2	0	2.4026777744293213
m.07jtcv	1	3	0	2.382383346557617
m.07jtcv	1	4	0	2.424471378326416
m.07jtcv	1	5	0	2.380798578262329
m.07jtcv	1	6	0	2.379707098007202
m.09x34c	1	2	0	2.4424171447753906
m.09x34c	1	3	0	2.393385171890259
m.09x34c	1	4	0	2.417292356491089
m.03c6dgr	1	2	0	2.3805932998657227
m.03c6dgr	1	3	0	2.403334856033325
m.03c6dgr	1	4	0	2.418407917022705
m.03c6dgr	1	5	0	2.3832685947418213
m.03c6dgr	1	6	0	2.45566463470459
m.07t3n0	1	2	0	2.427283763885498
m.07t3n0	1	3	0	2.4097511768341064
m.0jhhn	1	2	0	2.370615243911743
m.09trb1	1	2	0	2.3760643005371094
m.09trb1	1	3	0	2.352139949798584
m.0dc2nc	1	2	0	2.435872793197632
m.0gp475	1	2	0	2.3813624382019043
m.0gp475	1	3	0	2.429795503616333
m.0gp475	1	4	0	2.59049391746521
m.09k3hc	1	2	0	2.390719175338745
m.09k3hc	1	3	0	2.3609933853149414
m.09k3hc	1	4	0	2.413121223449707
m.01qj24h	1	2	0	2.4191229343414307
m.01qj24h	1	3	0	2.3889381885528564
m.06gh2m	1	2	0	2.4625484943389893
m.06gh2m	1	3	0	2.45861554145813
m.06gh2m	1	4	0	2.463249444961548
m.06gh2m	1	5	0	2.409396171569824
m.04cwdp7	1	2	0	3.1465775966644287
m.04cwdp7	1	3	0	2.4066214561462402
m.0cn9vk	1	2	0	2.4150807857513428
m.0cn9vk	1	3	0	2.4054031372070312
m.03hkhfr	1	2	0	2.4397029876708984
m.03hkhfr	1	3	0	2.44699764251709
m.04lf5_7	1	2	0	2.4579851627349854
m.04lf5_7	1	3	1	2.397218704223633
m.04lf5_7	1	4	0	2.3665356636047363
m.04lf5_7	1	5	0	2.4563863277435303
m.05n9wz	1	2	0	2.386145830154419
m.05n9wz	1	3	0	2.4116270542144775
m.05n9wz	1	4	0	2.406155824661255
m.05n9wz	1	5	0	2.406001567840576
m.05n9wz	1	6	0	2.392324447631836
m.03tshx	1	2	0	2.384261131286621
m.0gmg6hq	1	2	0	2.4340431690216064
m.0gmg6hq	1	3	0	2.4166598320007324
m.0gmg6hq	1	4	0	2.388521432876587
m.042rnl	1	2	1	2.3940396308898926
m.042rnl	1	3	1	2.413602352142334
m.0410vg	1	2	0	3.1311914920806885
m.0410vg	1	3	0	2.3500583171844482
m.0410vg	1	4	0	2.3851561546325684
m.0410vg	1	5	0	2.6777431964874268
m.05bp8g	1	2	0	2.372511625289917
m.05bp8g	1	3	1	2.3943426609039307
m.05bp8g	1	4	0	2.3780152797698975
m.05bp8g	1	5	1	2.3983874320983887
m.027yzc9	1	2	0	2.420060634613037
m.027yzc9	1	3	0	2.3996059894561768
m.027yzc9	1	4	0	2.4014790058135986
m.03mb4nn	1	2	1	2.4002468585968018
m.03mb4nn	1	3	0	2.419872283935547
m.0357hh	1	2	0	2.422189950942993
m.0357hh	1	3	0	2.396913528442383
m.03d1tsk	1	2	0	2.3516933917999268
m.03d1tsk	1	3	1	2.387354850769043
m.03d1tsk	1	4	0	2.3789098262786865
m.03wthyg	1	2	0	2.3823745250701904
m.099y7c	1	2	0	3.0950698852539062
m.099y7c	1	3	0	3.154301881790161
m.099y7c	1	4	0	3.140692710876465
m.03f0cxl	1	2	0	2.3945789337158203
m.03f0cxl	1	3	0	2.4113941192626953
m.03f0cxl	1	4	0	2.4102060794830322
m.03f0cxl	1	5	0	2.4121851921081543
m.03cnf16	1	2	0	2.443803548812866
m.03cnf16	1	3	0	2.4059340953826904
m.02_65y	1	2	1	2.359672784805298
m.02_65y	1	3	1	2.4016313552856445
m.0269392	1	2	1	2.395958185195923
m.0269392	1	3	0	2.391698122024536
m.0269392	1	4	0	2.460803747177124
m.02pl5rm	1	2	0	2.4244189262390137
m.02pl5rm	1	3	0	2.40327525138855
m.06dwry	1	2	0	2.4945290088653564
m.06dwry	1	3	1	2.434065341949463
m.02rw9n	1	2	1	2.696524143218994
m.02rw9n	1	3	0	2.4802887439727783
m.02rw9n	1	4	1	2.434299945831299
m.02rw9n	1	5	0	2.5077590942382812
m.03rl7s	1	2	0	2.479036331176758
m.03rl7s	1	3	0	2.429291009902954
m.0ghjwn	1	2	0	2.417463541030884
m.0ghjwn	1	3	0	2.3809077739715576
m.0ghjwn	1	4	0	2.415309429168701
m.06w3zt5	1	2	0	2.391761302947998
m.06w3zt5	1	3	0	2.4743289947509766
m.06w3zt5	1	4	0	2.4598073959350586
m.06w3zt5	1	5	0	2.3939807415008545
m.03jmsw	1	2	0	2.408930540084839
m.03jmsw	1	3	0	2.393007516860962
m.03jmsw	1	4	0	2.410343647003174
m.03jmsw	1	5	0	2.3937346935272217
m.099m4y	1	2	1	2.4000091552734375
m.099m4y	1	3	1	2.4137115478515625
m.099m4y	1	4	0	2.39410138130188
m.099m4y	1	5	1	2.483851909637451
m.01rv1bs	1	2	0	2.38278865814209
m.01rv1bs	1	3	0	2.4132320880889893
m.01rv1bs	1	4	0	2.3763656616210938
m.0cs867	1	2	0	2.420055389404297
m.0cs867	1	3	0	2.45692777633667
m.0cs867	1	4	0	2.431385040283203
m.0cs867	1	5	0	2.4384706020355225
m.0cs867	1	6	0	2.423776149749756
m.04cyv23	1	2	1	2.359797954559326
m.04cyv23	1	3	0	2.3970980644226074
m.04cyv23	1	4	1	2.361384630203247
m.0k3n8t5	1	2	0	2.4014852046966553
m.0k3n8t5	1	3	0	2.425706624984741
m.0k3n8t5	1	4	0	2.41373348236084
m.0k3n8t5	1	5	0	3.3645169734954834
m.079px7	1	2	0	2.408003807067871
m.079px7	1	3	0	2.417159080505371
m.079px7	1	4	0	2.414860963821411
m.079px7	1	5	0	2.4136197566986084
m.079px7	1	6	0	2.4194562435150146
m.03d6z_k	1	2	0	2.3885316848754883
m.03d6z_k	1	3	1	2.435965061187744
m.03d6z_k	1	4	0	2.419800043106079
m.01ksqk	1	2	0	2.4148647785186768
m.01ksqk	1	3	0	2.4284234046936035
m.0dm6s2	1	2	1	2.3911306858062744
m.0dm6s2	1	3	1	2.3772237300872803
m.0dm6s2	1	4	0	2.4499926567077637
m.0dm6s2	1	5	1	2.403665781021118
m.04cxxw_	1	2	0	2.393040657043457
m.04cxxw_	1	3	0	5.247677326202393
m.01rzkj	1	2	0	2.3931119441986084
m.01rzkj	1	3	0	2.380736827850342
m.04jmsdv	1	2	0	2.3985509872436523
m.04jmsdv	1	3	0	2.4111809730529785
m.0b0h05	1	2	0	2.4536924362182617
m.0b0h05	1	3	0	2.4136152267456055
m.04jgftq	1	2	0	2.4075255393981934
m.04jgftq	1	3	0	2.3723902702331543
m.060ql5	1	2	0	2.3762271404266357
m.060ql5	1	3	1	2.4299910068511963
m.060ql5	1	4	0	2.4552316665649414
m.0gtsp_	1	2	1	2.417602062225342
m.0gtsp_	1	3	1	2.4385547637939453
m.0gtsp_	1	4	0	2.56322979927063
m.02wty_	1	2	0	2.4194483757019043
m.0sgqn7h	1	2	0	2.405866861343384
m.0sgqn7h	1	3	0	2.3638439178466797
m.0sgqn7h	1	4	0	2.63901948928833
m.0sgqn7h	1	5	0	2.395240306854248
m.047d_04	1	2	1	2.4160611629486084
m.0751mx	1	2	0	2.4368057250976562
m.0751mx	1	3	0	2.4104111194610596
m.0751mx	1	4	0	2.416119337081909
m.01nqbx	1	2	0	2.38881516456604
m.01nqbx	1	3	0	2.4266245365142822
m.0bmgk30	1	2	0	2.4125282764434814
m.0bmgk30	1	3	0	2.4918148517608643
m.0bmgk30	1	4	0	2.4145500659942627
m.0bh9f3m	1	2	1	2.4095921516418457
m.0bh9f3m	1	3	0	2.438920021057129
m.0cv1ft	1	2	0	2.4023642539978027
m.0cv1ft	1	3	0	2.39601731300354
m.0nf_fy_	1	2	0	2.429792642593384
m.0nf_fy_	1	3	0	2.404391288757324
m.0nf_fy_	1	4	0	2.395172595977783
m.0b6p1b	1	2	1	2.513526439666748
m.0b6p1b	1	3	0	2.4592885971069336
m.0ll4t0b	1	2	0	2.4431610107421875
m.0ll4t0b	1	3	0	2.410907030105591
m.0ll4t0b	1	4	0	2.4451661109924316
m.0ll4t0b	1	5	0	2.5164341926574707
m.01hw4n	1	2	1	2.3568999767303467
m.01hw4n	1	3	0	2.4271175861358643
m.02jzjr	1	2	0	2.438819408416748
m.02jzjr	1	3	0	2.394132614135742
m.02jzjr	1	4	0	2.41133189201355
m.0k8l29x	1	2	0	2.3877224922180176
m.0k8l29x	1	3	0	2.3775362968444824
m.0k8l29x	1	4	0	2.432403802871704
m.04ymzp	1	2	0	2.4788765907287598
m.04ymzp	1	3	0	2.4022061824798584
m.04ymzp	1	4	0	2.663794994354248
m.04ymzp	1	5	1	2.45554518699646
m.04ymzp	1	6	0	2.382713556289673
m.0by1y73	1	2	0	2.39581036567688
m.0by1y73	1	3	0	2.4971632957458496
m.0667jk	1	2	0	2.3868889808654785
m.0667jk	1	3	1	2.4031598567962646
m.0667jk	1	4	0	2.415282964706421
m.0667jk	1	5	0	2.433305025100708
m.0ggy4v	1	2	0	2.419302225112915
m.0ggy4v	1	3	1	2.4061989784240723
m.0ggy4v	1	4	0	2.4092721939086914
m.0ggy4v	1	5	0	2.4130911827087402
m.06pk25	1	2	0	2.4966275691986084
m.06pk25	1	3	0	2.4231650829315186
m.06pk25	1	4	0	2.436662435531616
m.0r4psfd	1	2	1	2.4361953735351562
m.0r4psfd	1	3	1	2.4325528144836426
m.035gww	1	2	0	2.439666271209717
m.035gww	1	3	0	2.432053804397583
m.035gww	1	4	0	2.4530863761901855
m.039948	1	2	0	2.4704229831695557
m.039948	1	3	1	2.4073691368103027
m.039948	1	4	1	2.4176828861236572
m.0392kz	1	2	1	2.387240409851074
m.0392kz	1	3	0	2.3757379055023193
m.064lvr2	1	2	0	2.4767956733703613
m.064lvr2	1	3	0	2.411299467086792
m.09f57q	1	2	0	2.40195369720459
m.09f57q	1	3	1	2.4066805839538574
m.03nyts	1	2	0	2.425135612487793
m.03nyts	1	3	0	2.445366621017456
m.02pb2p	1	2	0	2.458162307739258
m.02pb2p	1	3	0	2.38362717628479
m.02pb2p	1	4	0	2.395002603530884
m.02pb2p	1	5	0	2.6508867740631104
m.02pb2p	1	6	0	2.4564342498779297
m.03cyxl	1	2	0	2.4141757488250732
m.03cyxl	1	3	0	2.409668445587158
m.04jlxg_	1	2	0	2.4320120811462402
m.04jlxg_	1	3	1	2.4465839862823486
m.04jlxg_	1	4	1	2.401318073272705
m.04jlxg_	1	5	1	2.438835859298706
m.04jlxg_	1	6	0	2.444436550140381
m.054hxx	1	2	0	2.3866615295410156
m.054hxx	1	3	0	2.4554262161254883
m.054hxx	1	4	0	2.374093770980835
m.03gvy8_	1	2	0	2.459263801574707
m.03gvy8_	1	3	0	2.435276508331299
m.03gvy8_	1	4	0	2.484672784805298
m.03gvy8_	1	5	0	2.40313458442688
m.03gvy8_	1	6	0	2.42954158782959
m.03ctl74	1	2	1	2.3945376873016357
m.03ctl74	1	3	1	2.3868303298950195
m.0gvsjw4	1	2	0	2.458160400390625
m.0gvsjw4	1	3	0	2.43249773979187
m.0gvsjw4	1	4	0	2.4461395740509033
m.01ptxx	1	2	1	2.4637975692749023
m.01ptxx	1	3	0	2.47001314163208
m.01ptxx	1	4	0	2.4669620990753174
m.08z2gy	1	2	0	2.4418036937713623
m.08z2gy	1	3	0	2.4204676151275635
m.08z2gy	1	4	1	2.4169087409973145
m.08z2gy	1	5	0	2.434523344039917
m.0rpfv5x	1	2	0	2.419182538986206
m.0rpfv5x	1	3	0	2.407919406890869
m.0rpfv5x	1	4	0	2.3796095848083496
m.0rpfv5x	1	5	0	2.3860435485839844
m.049gb69	1	2	1	2.4027762413024902
m.049gb69	1	3	0	2.400989294052124
m.049gb69	1	4	0	2.381899833679199
m.049gb69	1	5	0	2.6927692890167236
m.02vzrl0	1	2	0	2.391876459121704
m.02vzrl0	1	3	0	2.4291815757751465
m.02vzrl0	1	4	0	2.4039013385772705
m.02vzrl0	1	5	1	2.4156126976013184
m.05l9ql	1	2	1	2.539738416671753
m.05l9ql	1	3	1	2.4496965408325195
m.022w7q	1	2	1	3.8837175369262695
m.022w7q	1	3	1	3.185277223587036
m.04ghxp	1	2	0	2.4211347103118896
m.04ghxp	1	3	0	2.4220945835113525
m.09v1_kl	1	2	1	2.4610774517059326
m.03c7pxm	1	2	0	2.402686595916748
m.03c7pxm	1	3	1	2.3949904441833496
m.0g9vpt_	1	2	0	2.389176368713379
m.0g9vpt_	1	3	0	2.386998176574707
m.04x3pq	1	2	0	2.3899784088134766
m.04x3pq	1	3	1	2.427530288696289
m.04x3pq	1	4	0	2.4276585578918457
m.03qsnl	1	2	0	2.4039289951324463
m.03qsnl	1	3	0	3.133007764816284
m.03qsnl	1	4	0	2.3805105686187744
m.09rxwk7	1	2	0	2.427821159362793
m.09rxwk7	1	3	0	2.5755481719970703
m.09rxwk7	1	4	0	2.47409987449646
m.09rxwk7	1	5	0	2.4741830825805664
m.09rxwk7	1	6	0	2.4734325408935547
m.01v8zgw	1	2	0	2.3685615062713623
m.01v8zgw	1	3	0	2.411997079849243
m.01v8zgw	1	4	0	2.398787021636963
m.07lh9b	1	2	0	2.4024648666381836
m.04s7hw	1	2	0	2.3855056762695312
m.04s7hw	1	3	0	2.361745834350586
m.03bdbl	1	2	1	2.387950897216797
m.03bdbl	1	3	0	2.5903725624084473
m.0fyy_y	1	2	0	2.420905828475952
m.0fyy_y	1	3	0	2.417642116546631
m.0fyy_y	1	4	0	2.427495002746582
m.0fyy_y	1	5	0	2.4385507106781006
m.0fyy_y	1	6	0	2.4476122856140137
m.02qjk_j	1	2	0	2.448695421218872
m.02qjk_j	1	3	1	2.3774194717407227
m.06fh9j	1	2	0	2.3484957218170166
m.06fh9j	1	3	0	2.333865165710449
m.03rl7d	1	2	1	2.3996834754943848
m.03rl7d	1	3	0	2.399907112121582
m.0kv0ywr	1	2	0	2.4124138355255127
m.0kv0ywr	1	3	0	2.4050774574279785
m.0kv0ywr	1	4	0	2.4124722480773926
m.0kv0ywr	1	5	0	2.414010763168335
m.02m4qr	1	2	0	2.4033870697021484
m.02m4qr	1	3	0	2.356630563735962
m.02m4qr	1	4	0	2.3928327560424805
m.02m4qr	1	5	0	2.3888580799102783
m.01snrw7	1	2	0	2.38301682472229
m.01snrw7	1	3	0	2.392716407775879
m.01snrw7	1	4	0	2.3751754760742188
m.01snrw7	1	5	0	2.4007697105407715
m.0bmrv3	1	2	0	2.407569408416748
m.0bmrv3	1	3	0	2.3711066246032715
m.0bmrv3	1	4	0	2.400533676147461
m.036sd4	1	2	0	2.409302234649658
m.036sd4	1	3	0	2.39350962638855
m.03cp9gz	1	2	0	2.3905651569366455
m.03cp9gz	1	3	0	3.8432414531707764
m.06z45n	1	2	0	2.404395341873169
m.06z45n	1	3	0	2.3949337005615234
m.06z45n	1	4	0	2.404665231704712
m.06z45n	1	5	0	2.416961193084717
m.041gzf	1	2	0	2.5712637901306152
m.041gzf	1	3	0	2.3569605350494385
m.02px67h	1	2	0	2.4314751625061035
m.02px67h	1	3	1	2.438908576965332
m.02px67h	1	4	0	2.3683359622955322
m.02px67h	1	5	0	2.412750005722046
m.02px67h	1	6	0	2.4488565921783447
m.02rz1_b	1	2	0	3.0774335861206055
m.0ncc23b	1	2	0	2.4080028533935547
m.0ncc23b	1	3	1	2.3931896686553955
m.06w5svb	1	2	1	2.3931896686553955
m.06w5svb	1	3	0	2.147165298461914
m.05zx3p	1	2	1	2.3724019527435303
m.05zx3p	1	3	0	2.3699440956115723
m.043r6kp	1	2	0	2.3934106826782227
m.043r6kp	1	3	0	2.4149296283721924
m.043r6kp	1	4	0	2.4083023071289062
m.043r6kp	1	5	0	2.388570785522461
m.043r6kp	1	6	0	2.4126577377319336
m.043r6kp	1	7	0	2.4013419151306152
m.01k08f	1	2	1	2.39901065826416
m.01k08f	1	3	0	2.417600393295288
m.0d65nf	1	2	0	2.4282021522521973
m.0d65nf	1	3	0	2.383716344833374
m.03vg1b	1	2	0	2.407426595687866
m.03vg1b	1	3	0	2.37754225730896
m.03vg1b	1	4	0	2.4785878658294678
m.0c2f8g	1	2	0	2.4123032093048096
m.0c2f8g	1	3	0	2.3794667720794678
m.0c2f8g	1	4	0	2.3940658569335938
m.0576kw	1	2	0	2.377960443496704
m.09v8fbt	1	2	1	2.476301431655884
m.09v8fbt	1	3	0	2.4068830013275146
m.09v8fbt	1	4	0	2.3935813903808594
m.06w9vg9	1	2	0	2.401301145553589
m.06w9vg9	1	3	0	2.396519184112549
m.0p08dlw	1	2	0	2.699692964553833
m.0p08dlw	1	3	0	2.4465548992156982
m.0p08dlw	1	4	0	2.4181125164031982
m.0p08dlw	1	5	0	2.4656147956848145
m.0c77qf	1	2	0	2.4307332038879395
m.0c77qf	1	3	0	2.4223904609680176
m.06w6ns0	1	2	0	2.378478527069092
m.06w6ns0	1	3	0	2.420923948287964
m.06w6ns0	1	4	1	2.4204063415527344
m.06w6ns0	1	5	0	2.450756788253784
m.01_d_4	1	2	0	2.47578501701355
m.01_d_4	1	3	0	2.428602695465088
m.01_d_4	1	4	0	2.426652431488037
m.0fphr2s	1	2	1	2.3991098403930664
m.0fphr2s	1	3	0	2.393672466278076
m.0fphr2s	1	4	0	2.388575553894043
m.0fphr2s	1	5	0	2.3565568923950195
m.0cp0ys0	1	2	0	2.4619510173797607
m.0cp0ys0	1	3	0	2.446535348892212
m.03m9myz	1	2	0	2.4719934463500977
m.06b6t_	1	2	0	2.420191526412964
m.06b6t_	1	3	0	2.40389347076416
m.06b6t_	1	4	0	2.396517515182495
m.0g057_	1	2	0	2.42747163772583
m.0g057_	1	3	0	2.4269275665283203
m.0g057_	1	4	0	2.3897476196289062
m.0g057_	1	5	0	2.462484836578369
m.0fbpwr	1	2	0	2.4252052307128906
m.0fbpwr	1	3	0	2.450735092163086
m.0fbpwr	1	4	1	2.451129913330078
m.0fbpwr	1	5	0	2.4437968730926514
m.05lrx4	1	2	0	2.3992409706115723
m.05lrx4	1	3	0	2.418121337890625
m.0jvvbfb	1	2	0	2.4038143157958984
m.0jvvbfb	1	3	0	2.5245282649993896
m.0jvvbfb	1	4	0	2.8051233291625977
m.0bwh1fb	1	2	0	2.4536266326904297
m.0bwh1fb	1	3	0	2.3976690769195557
m.064nyf	1	2	0	2.396915912628174
m.064nyf	1	3	0	2.370938777923584
m.064nyf	1	4	0	2.4277050495147705
m.026qvqm	1	2	0	2.470430374145508
m.026qvqm	1	3	0	2.4265153408050537
m.01tskh3	1	2	0	2.3889894485473633
m.01tskh3	1	3	0	2.41888427734375
m.01tskh3	1	4	0	2.4669485092163086
m.04y9gm2	1	2	0	2.4155313968658447
m.04y9gm2	1	3	0	2.400346040725708
m.04y9gm2	1	4	0	2.4302573204040527
m.05mv248	1	2	0	2.4219305515289307
m.05mv248	1	3	0	2.419234037399292
m.05mv248	1	4	0	2.3935635089874268
m.05hcxy	1	2	0	2.4124093055725098
m.05hcxy	1	3	0	2.4010727405548096
m.05hcxy	1	4	0	2.3958725929260254
m.05hcxy	1	5	1	2.403132915496826
m.0dqmqj	1	2	0	2.4221603870391846
m.0dqmqj	1	3	0	2.540555000305176
m.0dqmqj	1	4	0	2.418372631072998
m.0dqmqj	1	5	0	2.4233407974243164
m.027pkj4	1	2	0	3.1077287197113037
m.027pkj4	1	3	0	3.1215951442718506
m.027pkj4	1	4	0	3.1358768939971924
m.027pkj4	1	5	1	3.1318857669830322
m.0hnclhz	1	2	0	2.433002471923828
m.0hnclhz	1	3	0	2.430436849594116
