Folder	Template	Test	Predict	Time
m.03qfqy8	1	2	1	1.0497715473175049
m.03qfqy8	1	3	1	1.2162611484527588
m.02k2wd	1	2	0	1.0975489616394043
m.02k2wd	1	3	0	1.0877747535705566
m.08fsy0	1	2	0	1.0806093215942383
m.08fsy0	1	3	0	1.0721938610076904
m.08fsy0	1	4	1	1.0915563106536865
m.03nxrdn	1	2	0	1.0850930213928223
m.03nxrdn	1	3	1	1.0803711414337158
m.04n24vs	1	2	0	1.053239345550537
m.03d6tz	1	2	0	1.0413613319396973
m.03d6tz	1	3	0	1.0433416366577148
m.05krlm	1	2	0	1.0840785503387451
m.05krlm	1	3	0	1.0797204971313477
m.05krlm	1	4	0	1.0696814060211182
m.09c2bf	1	2	1	1.0321321487426758
m.09c2bf	1	3	0	1.0743491649627686
m.0287_4p	1	2	1	1.043858289718628
m.0287_4p	1	3	0	1.052117109298706
m.097810	1	2	1	1.04329252243042
m.097810	1	3	1	1.0511248111724854
m.097810	1	4	1	1.047757863998413
m.097810	1	5	0	1.0623111724853516
m.025zhs0	1	2	0	1.203603744506836
m.025zhs0	1	3	1	1.225494384765625
m.025zhs0	1	4	1	1.0917377471923828
m.0fqlqnl	1	2	0	1.0965538024902344
m.0fqlqnl	1	3	1	1.0732836723327637
m.0fqlqnl	1	4	0	1.0829312801361084
m.07vypw	1	2	0	1.0704150199890137
m.07vypw	1	3	0	1.0931904315948486
m.07vypw	1	4	0	1.0692651271820068
m.0gnw1f	1	2	0	1.052203893661499
m.05pc2qb	1	2	0	1.0833790302276611
m.05pc2qb	1	3	0	1.0809686183929443
m.05pc2qb	1	4	0	1.078711986541748
m.0bk1gm	1	2	1	1.064978837966919
m.0bk1gm	1	3	0	1.0493061542510986
m.07wb3_	1	2	0	1.0526695251464844
m.09rs9vf	1	2	0	1.0427978038787842
m.09rs9vf	1	3	0	1.0324831008911133
m.09rs9vf	1	4	0	1.0329298973083496
m.01mh7tb	1	2	0	1.164055585861206
m.02x8z_	1	2	0	1.0237433910369873
m.02x8z_	1	3	0	1.0472652912139893
m.03xk5q	1	2	0	1.2036092281341553
m.03xk5q	1	3	0	1.077193021774292
m.03fqnx	1	2	0	1.1093120574951172
m.03fqnx	1	3	0	1.106257677078247
m.03fqnx	1	4	0	1.0768532752990723
m.03fqnx	1	5	0	1.072296380996704
m.03gblm	1	2	0	1.0718307495117188
m.05vtqk8	1	2	1	1.058640718460083
m.05vtqk8	1	3	1	1.0883605480194092
m.03qgk5p	1	2	0	1.0460553169250488
m.03wh5yj	1	2	0	1.0902059078216553
m.03wh5yj	1	3	0	1.071106195449829
m.01vgcd6	1	2	0	1.0705296993255615
m.01vgcd6	1	3	0	1.0619912147521973
m.05lc5m	1	2	0	1.0517566204071045
m.05lc5m	1	3	1	1.0471079349517822
m.05lc5m	1	4	0	1.0444111824035645
m.0144_b	1	2	0	1.0337111949920654
m.0144_b	1	3	0	1.0210614204406738
m.0144_b	1	4	0	1.0274043083190918
m.02z5j2r	1	2	0	1.032193660736084
m.02z5j2r	1	3	0	1.0794227123260498
m.0h_9kyw	1	2	0	1.1948039531707764
m.0h_9kyw	1	3	0	1.0985081195831299
m.0h_9kyw	1	4	1	1.0800364017486572
m.04gnpyg	1	2	1	1.084519624710083
m.04gnpyg	1	3	0	1.06097412109375
m.06jp4q	1	2	0	1.0977044105529785
m.06jp4q	1	3	0	1.0780210494995117
m.06jp4q	1	4	0	1.0733213424682617
m.06jp4q	1	5	0	1.0674669742584229
m.06jp4q	1	6	0	1.0707027912139893
m.047r19m	1	2	0	1.052626132965088
m.047r19m	1	3	1	1.0737557411193848
m.01zq2t	1	2	0	1.054825782775879
m.01zq2t	1	3	0	1.0705053806304932
m.046mnc	1	2	0	1.0693950653076172
m.046mnc	1	3	0	1.0488214492797852
m.046mnc	1	4	0	1.0772557258605957
m.09gk4md	1	2	0	1.0248937606811523
m.09gk4md	1	3	0	1.0250871181488037
m.09gk4md	1	4	0	1.0117056369781494
m.03gk9b	1	2	0	1.0404932498931885
m.03gk9b	1	3	0	1.0516154766082764
m.0bh9pqh	1	2	1	1.2054038047790527
m.0bh9pqh	1	3	0	1.1129920482635498
m.0bh9pqh	1	4	0	1.1015217304229736
m.0bh9pqh	1	5	1	1.0833103656768799
m.01q810	1	2	0	1.2027792930603027
m.01q810	1	3	0	1.1705272197723389
m.01q810	1	4	0	1.1888792514801025
m.074g02	1	2	0	1.062053918838501
m.06ck88	1	2	1	1.076317310333252
m.06ck88	1	3	1	1.0653190612792969
m.06ck88	1	4	1	1.0601606369018555
m.06ck88	1	5	1	1.0555903911590576
m.01k780	1	2	0	1.045644998550415
m.01k780	1	3	0	1.0323209762573242
m.0hgx_	1	2	0	1.0723896026611328
m.0hgx_	1	3	0	1.0417940616607666
m.03tb4n	1	2	1	1.0603301525115967
m.03tb4n	1	3	1	1.0538833141326904
m.01w9pc8	1	2	0	1.065256118774414
m.01w9pc8	1	3	1	1.0777089595794678
m.026twx5	1	2	1	1.0434510707855225
m.026twx5	1	3	0	1.0512466430664062
m.0j9mdv2	1	2	1	1.1735942363739014
m.0j9mdv2	1	3	0	1.0898587703704834
m.0j9mdv2	1	4	0	1.0972001552581787
m.06dn4y	1	2	0	1.100355863571167
m.06dn4y	1	3	1	1.083918571472168
m.0g5r2wh	1	2	1	1.1788349151611328
m.0g5r2wh	1	3	1	1.087947130203247
m.07gzdm	1	2	0	1.0950241088867188
m.07gzdm	1	3	0	1.0677051544189453
m.07xzc1	1	2	0	1.095353126525879
m.07xzc1	1	3	0	1.058828592300415
m.07xzc1	1	4	1	1.0843064785003662
m.0h7k_7j	1	2	0	1.0554900169372559
m.0h7k_7j	1	3	0	1.0518591403961182
m.017lcg	1	2	1	1.060011625289917
m.017lcg	1	3	0	1.0689287185668945
m.0b69rx	1	2	0	1.0240554809570312
m.0b69rx	1	3	1	1.0636227130889893
m.0b69rx	1	4	0	1.032038927078247
m.0661321	1	2	1	1.0383892059326172
m.0661321	1	3	0	1.063673734664917
m.03d9sf	1	2	0	1.0296616554260254
m.03d9sf	1	3	0	1.1373636722564697
m.04ygg80	1	2	0	1.1938610076904297
m.04ygg80	1	3	0	1.0616333484649658
m.04ygg80	1	4	0	1.100013256072998
m.04ygg80	1	5	1	1.0671136379241943
m.04r20t	1	2	1	1.0684831142425537
m.05ngcv	1	2	0	1.0481462478637695
m.05ngcv	1	3	0	1.0607709884643555
m.05ngcv	1	4	0	1.0488173961639404
m.09wmk_	1	2	0	1.095993995666504
m.09wmk_	1	3	0	1.0663914680480957
m.09wmk_	1	4	0	1.0569593906402588
m.03g_94z	1	2	0	1.0674488544464111
m.03g_94z	1	3	0	1.0625050067901611
m.09qfyt	1	2	0	1.0465059280395508
m.09qfyt	1	3	0	1.0770502090454102
m.047rs3	1	2	1	1.0488946437835693
m.047rs3	1	3	0	1.0449395179748535
m.02rx86	1	2	0	1.0919146537780762
m.02rx86	1	3	0	1.089599847793579
m.021kpl	1	2	0	1.0602586269378662
m.021kpl	1	3	0	1.0250356197357178
m.034d_j	1	2	0	1.0753998756408691
m.034d_j	1	3	0	1.2247591018676758
m.034d_j	1	4	0	1.247269868850708
m.034d_j	1	5	0	1.096846103668213
m.025wgh2	1	2	0	1.0978755950927734
m.025wgh2	1	3	0	1.0779016017913818
m.025wgh2	1	4	0	1.0706708431243896
m.025wgh2	1	5	0	1.07993745803833
m.07z81k	1	2	0	1.0847580432891846
m.07z81k	1	3	0	1.0856459140777588
m.07z81k	1	4	0	1.0761628150939941
m.0g57v7j	1	2	1	1.044539451599121
m.0g57v7j	1	3	0	1.0755925178527832
m.04gm4qm	1	2	0	1.064368486404419
m.0652x4	1	2	1	1.0808048248291016
m.0bvsqn	1	2	1	1.0536537170410156
m.0bvsqn	1	3	0	1.0461094379425049
m.026_dq6	1	2	1	1.0735023021697998
m.026_dq6	1	3	0	1.0694715976715088
m.074ltg	1	2	0	1.0447349548339844
m.074ltg	1	3	0	1.0648808479309082
m.0gk_m2l	1	2	0	1.0360126495361328
m.0gk_m2l	1	3	0	1.187312364578247
m.09pgdh	1	2	0	1.2147467136383057
m.09pgdh	1	3	0	1.089529275894165
m.09pgdh	1	4	0	1.1090600490570068
m.0261ywc	1	2	0	1.0740597248077393
m.0261ywc	1	3	0	1.0730419158935547
m.0261ywc	1	4	0	1.0689501762390137
m.0lylw	1	2	0	1.057185411453247
m.0lylw	1	3	0	1.0712158679962158
m.0lylw	1	4	0	1.0782995223999023
m.05gkqv	1	2	0	1.0443968772888184
m.05gkqv	1	3	0	1.0555880069732666
m.05gkqv	1	4	0	1.0377631187438965
m.02pjkzy	1	2	1	1.0519111156463623
m.02pjkzy	1	3	1	1.038384199142456
m.07k9qf1	1	2	1	1.073375940322876
m.07k9qf1	1	3	0	1.0386860370635986
m.07k9qf1	1	4	0	1.053375005722046
m.05qv16	1	2	0	1.0403037071228027
m.05qv16	1	3	0	1.0228774547576904
m.055lvl	1	2	1	1.0490853786468506
m.055lvl	1	3	1	1.0317356586456299
m.055lvl	1	4	0	1.2238869667053223
m.055lvl	1	5	0	1.0552165508270264
m.02x5l1s	1	2	0	1.1042587757110596
m.02x5l1s	1	3	0	1.0954067707061768
m.0283gz5	1	2	0	1.0809533596038818
m.0283gz5	1	3	0	1.0674142837524414
m.0283gz5	1	4	0	1.0412559509277344
m.0283gz5	1	5	0	1.0600974559783936
m.035gmb	1	2	1	1.0878355503082275
m.035gmb	1	3	1	1.0671792030334473
m.01c6dg	1	2	0	1.0661096572875977
m.01c6dg	1	3	1	1.0542068481445312
m.0585mx	1	2	0	1.0903291702270508
m.0585mx	1	3	0	1.0728697776794434
m.04y76ft	1	2	0	1.046142816543579
m.04y76ft	1	3	1	1.054006814956665
m.026hsbg	1	2	0	1.0498440265655518
m.026hsbg	1	3	0	1.077223777770996
m.04m3sw	1	2	0	1.048194169998169
m.04m3sw	1	3	0	1.0273187160491943
m.04m3sw	1	4	0	1.0465879440307617
m.07s9qmw	1	2	0	1.0309462547302246
m.07s9qmw	1	3	0	1.2644984722137451
m.03sfhc	1	2	0	1.0669047832489014
m.03sfhc	1	3	0	1.0745532512664795
m.03sfhc	1	4	0	1.0908432006835938
m.0465ps6	1	2	0	1.0759308338165283
m.05r56y	1	2	1	1.0905225276947021
m.05r56y	1	3	0	1.050847053527832
m.03mpxf	1	2	1	1.104210376739502
m.03mpxf	1	3	1	1.0608501434326172
m.026wmgd	1	2	0	1.1026103496551514
m.026wmgd	1	3	0	1.0637931823730469
m.026wmgd	1	4	0	1.0541071891784668
m.03_s6q	1	2	0	1.0352776050567627
m.03_s6q	1	3	0	1.0701453685760498
m.03_s6q	1	4	0	1.024317979812622
m.090_l7	1	2	1	1.0683465003967285
m.090_l7	1	3	0	1.0355887413024902
m.060wl3	1	2	1	1.036475658416748
m.060wl3	1	3	0	1.0317130088806152
m.04n3fgf	1	2	0	1.0403616428375244
m.04n3fgf	1	3	0	1.0213193893432617
m.04n3fgf	1	4	0	1.174772024154663
m.027s9kg	1	2	0	1.0962913036346436
m.027s9kg	1	3	0	1.0659139156341553
m.027s9kg	1	4	0	1.085810661315918
m.0416x13	1	2	0	1.0890555381774902
m.0416x13	1	3	0	1.0875225067138672
m.0416x13	1	4	0	1.0930590629577637
m.0h_gd68	1	2	0	1.0860357284545898
m.0h_gd68	1	3	0	1.0668079853057861
m.05zp39m	1	2	0	1.0739171504974365
m.05zp39m	1	3	0	1.0477442741394043
m.076tn97	1	2	0	1.065859317779541
m.076tn97	1	3	0	1.0505754947662354
m.027b33j	1	2	0	1.0472891330718994
m.05bmg8	1	2	0	1.0404846668243408
m.05bmg8	1	3	0	1.0507078170776367
m.0865xp	1	2	0	1.0262353420257568
m.0865xp	1	3	0	1.0538735389709473
m.076pcx	1	2	0	1.0157649517059326
m.076pcx	1	3	0	1.0335090160369873
m.076pcx	1	4	0	1.040642499923706
m.05jltj	1	2	0	1.049830675125122
m.05jltj	1	3	1	1.2139184474945068
m.02pj3kl	1	2	0	1.092951774597168
m.02pj3kl	1	3	1	1.0912952423095703
m.02pj3kl	1	4	1	1.073465347290039
m.043tg	1	2	0	1.1732597351074219
m.043tg	1	3	0	1.0749914646148682
m.0fphssd	1	2	0	1.0903422832489014
m.0fphssd	1	3	0	1.0699868202209473
m.0fphssd	1	4	0	1.0778768062591553
m.025yhpl	1	2	0	1.0817923545837402
m.02lzxp	1	2	1	1.069460153579712
m.02lzxp	1	3	0	1.0433707237243652
m.02lzxp	1	4	1	1.058833122253418
m.02lzxp	1	5	1	1.0507559776306152
m.0bqywc	1	2	0	1.0691099166870117
m.0bqywc	1	3	0	1.067756175994873
m.0bqywc	1	4	1	1.05698823928833
m.0bqywc	1	5	1	1.0633480548858643
m.019l9q	1	2	0	1.0393147468566895
m.019l9q	1	3	0	1.0378344058990479
m.0g1xc3	1	2	0	1.0495460033416748
m.0g1xc3	1	3	0	1.0206353664398193
m.05bd3h	1	2	1	1.2410340309143066
m.05bd3h	1	3	0	1.1010401248931885
m.05ynsz	1	2	0	1.1069798469543457
m.05ynsz	1	3	0	1.0736706256866455
m.05ynsz	1	4	1	1.1141626834869385
m.0bjmjk	1	2	0	1.0846068859100342
m.0bjmjk	1	3	0	1.0924115180969238
m.0bjmjk	1	4	0	1.0915586948394775
m.01fc08	1	2	0	1.067202091217041
m.01fc08	1	3	0	1.0796589851379395
m.0bq7m	1	2	0	1.1060082912445068
m.05m_zll	1	2	0	1.0577847957611084
m.03cm86	1	2	1	1.0754430294036865
m.03cm86	1	3	1	1.0502040386199951
m.02qkhs1	1	2	1	1.0683186054229736
m.02qkhs1	1	3	1	1.109912395477295
m.02qkhs1	1	4	0	1.0536987781524658
m.027399m	1	2	0	1.0433540344238281
m.027399m	1	3	0	1.026839256286621
m.09gp_gx	1	2	0	1.056023120880127
m.06d4rj	1	2	0	1.066380500793457
m.055bcck	1	2	0	1.0457732677459717
m.055bcck	1	3	0	1.2096619606018066
m.055bcck	1	4	0	1.0907881259918213
m.0bxsfw	1	2	0	1.1302809715270996
m.01vyt_1	1	2	0	1.0781612396240234
m.01vyt_1	1	3	0	1.0831539630889893
m.05zlk3_	1	2	0	1.0931072235107422
m.05zlk3_	1	3	0	1.090134620666504
m.05zlk3_	1	4	0	1.1233165264129639
m.05zlk3_	1	5	1	1.0476558208465576
m.07fwwt	1	2	0	1.065354585647583
m.07fwwt	1	3	1	1.041492223739624
m.02d9q6	1	2	0	1.0704090595245361
m.02d9q6	1	3	0	1.0510523319244385
m.0qfsjx0	1	2	1	1.0443575382232666
m.0qfsjx0	1	3	0	1.0483546257019043
m.0qfsjx0	1	4	0	1.0593042373657227
m.0d3_94	1	2	1	1.0468947887420654
m.0d3_94	1	3	0	1.0418858528137207
m.02pq0d9	1	2	0	1.142906904220581
m.02pq0d9	1	3	0	1.0548665523529053
m.06xtd_	1	2	0	1.0241811275482178
m.06xtd_	1	3	0	1.179342269897461
m.06xtd_	1	4	0	1.0883865356445312
m.04zbq8	1	2	1	1.0827522277832031
m.04zbq8	1	3	0	1.1081156730651855
m.04zbq8	1	4	1	1.0797171592712402
m.04zbq8	1	5	1	1.0959250926971436
m.04zbq8	1	6	0	1.0937843322753906
m.025xbbg	1	2	0	1.0726757049560547
m.025xbbg	1	3	0	1.0670537948608398
m.0pmg8f8	1	2	0	1.0863769054412842
m.0pmg8f8	1	3	0	1.033271074295044
m.063wxj	1	2	0	1.0465292930603027
m.063wxj	1	3	0	1.0215771198272705
m.063wxj	1	4	0	1.0354900360107422
m.03tn2x	1	2	1	1.0454702377319336
m.03tn2x	1	3	0	1.0311377048492432
m.03hnw8t	1	2	0	1.0379173755645752
m.03hnw8t	1	3	0	1.055680751800537
m.03hnw8t	1	4	0	1.0477721691131592
m.0fclbq	1	2	0	1.0661625862121582
m.0fclbq	1	3	0	1.0352404117584229
m.07xxb5	1	2	0	1.0309903621673584
m.07xxb5	1	3	1	1.2132980823516846
m.07xxb5	1	4	0	1.0993120670318604
m.08rswk	1	2	1	1.0700740814208984
m.08rswk	1	3	1	1.064640998840332
m.08rswk	1	4	0	1.060152292251587
m.027_z7s	1	2	0	1.0486304759979248
m.027_z7s	1	3	0	1.0885627269744873
m.022k9k	1	2	0	1.061643362045288
m.022k9k	1	3	1	1.0823266506195068
m.096td	1	2	0	1.1130290031433105
m.096td	1	3	0	1.0963680744171143
m.096td	1	4	0	1.1057355403900146
m.05xq7m	1	2	0	1.0707371234893799
m.05xq7m	1	3	0	1.0500876903533936
m.0dg0v6	1	2	0	1.062347412109375
m.0dg0v6	1	3	0	1.0434284210205078
m.02wcd14	1	2	0	1.0558090209960938
m.02wcd14	1	3	0	1.0447745323181152
m.02wcd14	1	4	0	1.0456984043121338
m.05q6vt8	1	2	0	1.0416977405548096
m.05q6vt8	1	3	0	1.0384008884429932
m.08qq05	1	2	1	1.0402424335479736
m.08qq05	1	3	0	1.2261955738067627
m.08qq05	1	4	0	1.0848028659820557
m.05m9f9	1	2	0	1.155622959136963
m.05m9f9	1	3	0	1.1175446510314941
m.05m9f9	1	4	0	1.118147611618042
m.030xd	1	2	1	1.0614502429962158
m.030xd	1	3	0	1.1092102527618408
m.030xd	1	4	1	1.0742855072021484
m.076xd2d	1	2	0	1.0635240077972412
m.076xd2d	1	3	0	1.0658652782440186
m.076xd2d	1	4	0	1.0452537536621094
m.0c8fy1	1	2	0	1.0692989826202393
m.0c8fy1	1	3	0	1.049790620803833
m.0c8fy1	1	4	0	1.0474565029144287
m.0c8fy1	1	5	0	1.0236570835113525
m.014hlm	1	2	0	1.0409765243530273
m.014hlm	1	3	0	1.0590791702270508
m.014hlm	1	4	1	1.047882080078125
m.073y_j	1	2	1	1.036381721496582
m.073y_j	1	3	1	1.1544291973114014
m.01z_g6	1	2	1	1.037808895111084
m.01z_g6	1	3	0	1.0279014110565186
m.01kgh3	1	2	0	1.226576805114746
m.01kgh3	1	3	0	1.1071598529815674
m.03k95p	1	2	0	1.0714936256408691
m.03k95p	1	3	1	1.0896739959716797
m.046zj3	1	2	0	1.0570976734161377
m.046zj3	1	3	0	1.0639207363128662
m.0h3sj3n	1	2	0	1.0790278911590576
m.04162zr	1	2	0	1.0889899730682373
m.04162zr	1	3	0	1.0853502750396729
m.034bnd	1	2	1	1.0550272464752197
m.034bnd	1	3	0	1.0317919254302979
m.034bnd	1	4	0	1.050252914428711
m.04zz2t	1	2	1	1.0869972705841064
m.04zz2t	1	3	1	1.0465762615203857
m.04zz2t	1	4	0	1.0440301895141602
m.038bht	1	2	1	1.0367698669433594
m.038bht	1	3	0	1.0423758029937744
m.02v_04r	1	2	0	1.0483152866363525
m.02v_04r	1	3	0	1.0262022018432617
m.065_6vy	1	2	0	1.1101560592651367
m.0bz2_z	1	2	0	1.0935134887695312
m.0bz2_z	1	3	0	1.252528429031372
m.0793_r	1	2	0	1.172919750213623
m.0793_r	1	3	1	1.1599364280700684
m.01_my2	1	2	1	1.162654161453247
m.027khkl	1	2	0	1.1695966720581055
m.027khkl	1	3	0	1.2181024551391602
m.08ch24	1	2	0	1.1467368602752686
m.08ch24	1	3	0	1.1531484127044678
m.06_n68	1	2	0	1.1561410427093506
m.06_n68	1	3	0	1.1756529808044434
m.0pcjw99	1	2	0	1.1616008281707764
m.0b30qj	1	2	1	1.118621587753296
m.0b30qj	1	3	0	1.1164343357086182
m.0g_gmg	1	2	1	1.1439201831817627
m.0g_gmg	1	3	1	1.1511497497558594
m.0dwhy	1	2	1	1.1205389499664307
m.0dwhy	1	3	0	1.1134240627288818
m.0dwhy	1	4	1	1.0960819721221924
m.0282xfk	1	2	1	1.123302936553955
m.0282xfk	1	3	1	1.1038994789123535
m.04t04m	1	2	0	1.081496238708496
m.04t04m	1	3	1	1.0799410343170166
m.04t04m	1	4	0	1.2674479484558105
m.01x3zd	1	2	1	1.1669974327087402
m.01x3zd	1	3	0	1.1918160915374756
m.01s0hl	1	2	0	1.2770335674285889
m.01s0hl	1	3	0	1.2694754600524902
m.0bn9lt	1	2	0	1.1608631610870361
m.0bn9lt	1	3	1	1.4153773784637451
m.09gbjfj	1	2	0	1.1463584899902344
m.09gbjfj	1	3	0	1.164531946182251
m.06rq4c	1	2	0	1.147148609161377
m.06rq4c	1	3	0	1.1372597217559814
m.06rq4c	1	4	1	1.0537185668945312
m.027qctq	1	2	0	1.0749950408935547
m.027qctq	1	3	0	1.0614385604858398
m.027qctq	1	4	0	1.0701472759246826
m.027qctq	1	5	0	1.0507662296295166
m.0cd6k0	1	2	0	1.0677213668823242
m.0cd6k0	1	3	0	1.0405182838439941
m.01whj0_	1	2	0	1.0806174278259277
m.01whj0_	1	3	1	1.0238633155822754
m.01whj0_	1	4	0	1.0377068519592285
m.01whj0_	1	5	0	1.0291929244995117
m.01whj0_	1	6	0	1.1879892349243164
m.03r333	1	2	0	1.1024394035339355
m.03r333	1	3	0	1.1144969463348389
m.03r333	1	4	0	1.1035740375518799
m.039f2k	1	2	0	1.087958812713623
m.039f2k	1	3	0	1.059943675994873
m.0f8xyn	1	2	1	1.1045081615447998
m.0f8xyn	1	3	0	1.0652849674224854
m.02dtcr	1	2	0	1.0902411937713623
m.02dtcr	1	3	0	1.0676698684692383
m.05vssg	1	2	0	1.0877892971038818
m.05vssg	1	3	0	1.0604746341705322
m.05vssg	1	4	1	1.0606169700622559
m.07rny4	1	2	0	1.0620222091674805
m.07rny4	1	3	0	1.0771057605743408
m.07rny4	1	4	0	1.0481951236724854
m.02q467m	1	2	1	1.0439915657043457
m.02q467m	1	3	1	1.0264778137207031
m.02q467m	1	4	0	1.0404915809631348
m.044bn5	1	2	1	1.1760950088500977
m.044bn5	1	3	1	1.1544511318206787
m.043nftk	1	2	0	1.0448558330535889
m.043nftk	1	3	0	1.2379813194274902
m.043nftk	1	4	0	1.2028229236602783
m.01lz_v	1	2	1	1.1170670986175537
m.01lz_v	1	3	1	1.1331844329833984
m.01lz_v	1	4	0	1.1509218215942383
m.01lz_v	1	5	1	1.0984375476837158
m.02g3ds	1	2	0	1.0706124305725098
m.02g3ds	1	3	0	1.064807415008545
m.02g3ds	1	4	0	1.0932645797729492
m.053xkr	1	2	0	1.075059413909912
m.053xkr	1	3	0	1.0627784729003906
m.0d25py	1	2	0	1.0577137470245361
m.0d25py	1	3	0	1.0517313480377197
m.0glp_jg	1	2	1	1.057398796081543
m.0glp_jg	1	3	1	1.0455904006958008
m.07gb0p	1	2	0	1.0535659790039062
m.0884pg	1	2	0	1.0488801002502441
m.0884pg	1	3	0	1.0691173076629639
m.0884pg	1	4	0	1.0525987148284912
m.0884pg	1	5	0	1.0552890300750732
m.096589	1	2	1	1.0218169689178467
m.096589	1	3	0	1.1719427108764648
m.096589	1	4	0	1.1427478790283203
m.02v_z01	1	2	0	1.1228837966918945
m.02v_z01	1	3	1	1.1983451843261719
m.02v_z01	1	4	0	1.104217529296875
m.043n3r3	1	2	0	1.094965934753418
m.043n3r3	1	3	0	1.0919523239135742
m.043n3r3	1	4	0	1.0791420936584473
m.0ccply	1	2	1	1.0565752983093262
m.0ccply	1	3	1	1.0640113353729248
m.01gbb4	1	2	0	1.0831208229064941
m.05ct74	1	2	1	1.078671932220459
m.04ydhc0	1	2	1	1.419039249420166
m.04ydhc0	1	3	1	1.1704363822937012
m.04ydhc0	1	4	1	1.3033924102783203
m.02jvy9	1	2	1	1.0447742938995361
m.02jvy9	1	3	0	1.053088665008545
m.02w160n	1	2	0	1.0305473804473877
m.02w160n	1	3	0	1.0535778999328613
m.0fjrcl	1	2	0	1.074178695678711
m.0fjrcl	1	3	0	1.0765178203582764
m.03nk3t	1	2	0	1.058889627456665
m.03nk3t	1	3	0	1.226672887802124
m.03nk3t	1	4	0	1.0850601196289062
m.01mw0ng	1	2	0	1.1070995330810547
m.01mw0ng	1	3	0	1.0789530277252197
m.02sm28	1	2	0	1.1076562404632568
m.02sm28	1	3	0	1.0874903202056885
m.02sm28	1	4	0	1.0947718620300293
m.041pkb	1	2	1	1.0670626163482666
m.041pkb	1	3	0	1.0827744007110596
m.041pkb	1	4	0	1.1082370281219482
m.02l9t8	1	2	1	1.0771057605743408
m.02l9t8	1	3	1	1.0687265396118164
m.02l9t8	1	4	1	1.0615041255950928
m.03gr2g0	1	2	0	1.0581274032592773
m.03gr2g0	1	3	0	1.0601146221160889
m.05y4f_	1	2	0	1.0720324516296387
m.05y4f_	1	3	0	1.0362522602081299
m.04060hl	1	2	0	1.099410057067871
m.04060hl	1	3	0	1.0441653728485107
m.03jdjc	1	2	0	1.0679454803466797
m.03jdjc	1	3	0	1.0710022449493408
m.08324h	1	2	0	1.055769681930542
m.08324h	1	3	0	1.2384459972381592
m.05q4wp	1	2	0	1.077754259109497
m.05q4wp	1	3	0	1.0900647640228271
m.05q4wp	1	4	0	1.1905443668365479
m.0f6fzl	1	2	1	1.0747718811035156
m.0f6fzl	1	3	0	1.0605499744415283
m.039gxl	1	2	0	1.0704059600830078
m.039gxl	1	3	0	1.077383279800415
m.05f4k7q	1	2	0	1.0674638748168945
m.05f4k7q	1	3	0	1.0887751579284668
m.01xm6k	1	2	0	1.0571436882019043
m.01xm6k	1	3	1	1.1811766624450684
m.01xm6k	1	4	0	1.053567886352539
m.0gx_ccs	1	2	0	1.0637803077697754
m.0gx_ccs	1	3	0	1.0354743003845215
m.0gx_ccs	1	4	0	1.0628705024719238
m.03wqg_	1	2	0	1.0269222259521484
m.03ysmg	1	2	0	1.0219080448150635
m.03ysmg	1	3	1	1.0316624641418457
m.03ysmg	1	4	1	1.0372352600097656
m.0gy19gp	1	2	0	1.1662299633026123
m.0gy19gp	1	3	1	1.1849782466888428
m.0gy19gp	1	4	0	1.0926413536071777
m.03q8_j	1	2	0	1.0728933811187744
m.03q8_j	1	3	0	1.083078145980835
m.04d70b	1	2	1	1.056492567062378
m.04d70b	1	3	1	1.0971496105194092
m.0fqmjr4	1	2	0	1.0855627059936523
m.0fqmjr4	1	3	0	1.1219558715820312
m.0fqmjr4	1	4	1	1.086308479309082
m.048k05	1	2	1	1.0678284168243408
m.048k05	1	3	0	1.0437958240509033
m.0g_00	1	2	1	1.0596518516540527
m.0g_00	1	3	1	1.0459554195404053
m.03c3_nf	1	2	0	1.0579724311828613
m.03c3_nf	1	3	0	1.0579397678375244
m.01thjy9	1	2	0	1.0454912185668945
m.01thjy9	1	3	0	1.0381088256835938
m.01thjy9	1	4	0	1.0699212551116943
m.01thjy9	1	5	0	1.0189435482025146
m.0g5jbl6	1	2	0	1.0551502704620361
m.0g5jbl6	1	3	0	1.0260248184204102
m.0g5jbl6	1	4	0	1.0677497386932373
m.0gx1tlf	1	2	0	1.226064920425415
m.0gx1tlf	1	3	0	1.1213109493255615
m.0gx1tlf	1	4	0	1.0991714000701904
m.02r_bmd	1	2	0	1.085003137588501
m.0gbmd2h	1	2	0	1.0889830589294434
m.0gbmd2h	1	3	1	1.0654277801513672
m.0gbmd2h	1	4	1	1.080495834350586
m.03kvq4	1	2	0	1.06712007522583
m.03kvq4	1	3	0	1.0894672870635986
m.03kvq4	1	4	0	1.064650535583496
m.0f_9k6	1	2	0	1.1039819717407227
m.0f_9k6	1	3	1	1.0898661613464355
m.06w6ydl	1	2	1	1.0860655307769775
m.06w6ydl	1	3	0	1.0828893184661865
m.06w6ydl	1	4	1	1.0776278972625732
m.06w6ydl	1	5	0	1.0622520446777344
m.04lvjw	1	3	0	0.8627338409423828
m.091yzy	1	2	1	1.0726680755615234
m.091yzy	1	3	1	1.0473034381866455
m.091yzy	1	4	0	1.0520882606506348
m.091yzy	1	5	0	1.0381333827972412
m.07gl0v	1	2	0	1.212541103363037
m.07gl0v	1	3	0	1.0912210941314697
m.0b3rh5	1	2	0	1.1035268306732178
m.0b3rh5	1	3	1	1.1112051010131836
