Folder	Template	Test	Predict	Time
m.0dxmls	1	3	0	1.0527396202087402
m.0dxmls	1	4	0	1.0424952507019043
m.0dxmls	1	5	0	1.0413868427276611
m.0dxmls	1	6	1	1.0431742668151855
m.04t5ww	1	2	0	1.207944631576538
m.04t5ww	1	3	0	1.075439214706421
m.04t5ww	1	4	0	1.0887975692749023
m.04t5ww	1	5	0	1.0810236930847168
m.04t5ww	1	6	0	1.0983994007110596
m.0bc5s3	1	2	0	1.089890480041504
m.076gyk	1	2	1	1.063462734222412
m.076gyk	1	3	0	1.030517816543579
m.06zqsws	1	2	0	1.0705249309539795
m.04zc91	1	2	1	1.061957836151123
m.04zc91	1	3	1	1.0727877616882324
m.02x1rwq	1	2	1	1.0643417835235596
m.02x1rwq	1	3	0	1.04422926902771
m.02x1rwq	1	4	0	1.1607582569122314
m.02x1rwq	1	5	0	1.0665855407714844
m.059g1g	1	2	0	1.0977332592010498
m.059g1g	1	3	0	1.0576212406158447
m.043jt92	1	2	1	1.0544180870056152
m.043jt92	1	3	0	1.0595779418945312
m.03nqnfb	1	2	0	1.0642292499542236
m.03nqnfb	1	3	1	1.0562689304351807
m.03nqnfb	1	4	0	1.0650269985198975
m.01k5tvx	1	2	1	1.171945571899414
m.01k5tvx	1	3	0	1.0946764945983887
m.07cgyv	1	2	1	1.0615394115447998
m.07cgyv	1	3	0	1.092533826828003
m.01w6m_0	1	2	0	1.0635383129119873
m.01w6m_0	1	3	0	1.0861825942993164
m.01w6m_0	1	4	0	1.0735836029052734
m.01w6m_0	1	5	0	1.1190688610076904
m.01w6m_0	1	6	0	1.0687971115112305
m.06pn8v	1	2	0	1.0685393810272217
m.06pn8v	1	3	0	1.0524241924285889
m.06pn8v	1	4	1	1.0699613094329834
m.0c7fm1	1	2	1	1.0407330989837646
m.0c7fm1	1	3	0	1.092620849609375
m.0c7fm1	1	4	0	1.0757691860198975
m.06rw67	1	2	1	1.0835034847259521
m.0ywsp	1	2	0	1.0975182056427002
m.0ywsp	1	3	0	1.1589417457580566
m.0ywsp	1	4	0	1.1065006256103516
m.03yf3gy	1	2	1	1.059563398361206
m.09nz_c	1	2	1	1.050572156906128
m.09nz_c	1	3	0	1.04862380027771
m.09nz_c	1	4	1	1.0522091388702393
m.01p_2jx	1	2	0	1.224534273147583
m.01p_2jx	1	3	0	1.1127424240112305
m.01p_2jx	1	4	0	1.1135172843933105
m.01snyd4	1	2	0	1.07391357421875
m.01snyd4	1	3	1	1.075166940689087
m.05lwv8	1	2	0	1.0805814266204834
m.05lwv8	1	3	0	1.0646066665649414
m.05lwv8	1	4	0	1.0888442993164062
m.01pkxw2	1	2	0	1.0953187942504883
m.01pkxw2	1	3	0	1.0637247562408447
m.01pkxw2	1	4	0	1.0629732608795166
m.01pkxw2	1	5	0	1.0472793579101562
m.06wb0_t	1	2	1	1.0694234371185303
m.06wb0_t	1	3	0	1.0666356086730957
m.06wb0_t	1	4	1	1.064319133758545
m.026j59b	1	2	0	1.056222915649414
m.026j59b	1	3	0	1.052391529083252
m.03m7_ll	1	2	0	1.0265488624572754
m.03m7_ll	1	3	0	1.032871961593628
m.0ds1b0l	1	2	1	1.057971715927124
m.0ds1b0l	1	3	0	1.0541024208068848
m.0czcysj	1	2	1	1.050919532775879
m.0czcysj	1	3	0	1.2345974445343018
m.0czcysj	1	4	1	1.0877141952514648
m.0dw_v7	1	2	0	1.0873591899871826
m.0dw_v7	1	3	0	1.0825304985046387
m.0286btc	1	2	0	1.0818092823028564
m.0286btc	1	3	1	1.065819501876831
m.0286btc	1	4	1	1.0648202896118164
m.0ljqf	1	2	0	1.076761245727539
m.0ljqf	1	3	0	1.0717806816101074
m.0ljqf	1	4	0	1.068469762802124
m.0ljqf	1	5	0	1.100236177444458
m.0j_651q	1	2	1	1.0546505451202393
m.0j_651q	1	3	1	1.0429036617279053
m.079yhq	1	2	1	1.0590031147003174
m.079yhq	1	3	1	1.0708320140838623
m.079yhq	1	4	1	1.041954755783081
m.0j_37ck	1	2	1	1.0389056205749512
m.0j_37ck	1	3	0	1.035341501235962
m.0j_37ck	1	4	1	1.0243685245513916
m.056kg4l	1	2	0	1.0462985038757324
m.056kg4l	1	3	1	1.0349583625793457
m.056kg4l	1	4	0	1.178785800933838
m.0fqwgf4	1	2	1	1.1308128833770752
m.0fqwgf4	1	3	0	1.0859806537628174
m.0fqwgf4	1	4	0	1.1015310287475586
m.01jsgxb	1	2	1	1.1264760494232178
m.01jsgxb	1	3	0	1.0978813171386719
m.01lnq_p	1	2	0	1.0588624477386475
m.01lnq_p	1	3	0	1.0911407470703125
m.04gp7x3	1	2	1	1.0571467876434326
m.04gp7x3	1	3	0	1.0694670677185059
m.04gp7x3	1	4	0	1.0683612823486328
m.0bbz68p	1	2	0	1.0702779293060303
m.0bbz68p	1	3	0	1.056192398071289
m.05y82p	1	2	0	1.046888828277588
m.05y82p	1	3	0	1.076904535293579
m.07ssj2	1	2	0	1.0611612796783447
m.07ssj2	1	3	0	1.0492396354675293
m.04zz8s0	1	2	0	1.0561957359313965
m.01np_9_	1	2	0	1.074019193649292
m.01np_9_	1	3	1	1.0627241134643555
m.05c467w	1	2	0	1.0544955730438232
m.05c467w	1	3	0	1.089324712753296
m.0dkcmr	1	2	0	1.1740846633911133
m.0dkcmr	1	3	0	1.0801827907562256
m.0cd0tf	1	2	1	1.1167118549346924
m.0cd0tf	1	3	0	1.0937669277191162
m.0cd0tf	1	4	0	1.1113531589508057
m.07m5kw	1	2	1	1.0420806407928467
m.07m5kw	1	3	1	1.0596964359283447
m.07m5kw	1	4	0	1.0497777462005615
m.0c1kbf	1	2	0	1.0517921447753906
m.0c1kbf	1	3	0	1.0639312267303467
m.09rx_3c	1	2	0	1.0871219635009766
m.07wj0y	1	2	0	1.175302505493164
m.07wj0y	1	3	0	1.1909730434417725
m.07wj0y	1	4	0	1.1653227806091309
m.0czbtdm	1	2	0	1.0727109909057617
m.0czbtdm	1	3	0	1.0387592315673828
m.09wk54	1	2	0	1.0543391704559326
m.09wk54	1	3	1	1.0412273406982422
m.01n9lqm	1	3	0	0.9031288623809814
m.0gy1ykc	1	2	1	1.033630609512329
m.0gy1ykc	1	3	1	1.0598938465118408
m.0gy1ykc	1	4	0	1.0486741065979004
m.01ncw1x	1	2	0	1.2107245922088623
m.01ncw1x	1	3	1	1.1103005409240723
m.03qmyz0	1	2	1	1.0959587097167969
m.03qmyz0	1	3	1	1.1174418926239014
m.0g8xht	1	2	1	1.098768949508667
m.0g8xht	1	3	1	1.0761642456054688
m.0g8xht	1	4	1	1.0824732780456543
m.05p6_gr	1	2	1	1.042412281036377
m.05p6_gr	1	3	1	1.0678462982177734
m.026y610	1	2	1	1.0711781978607178
m.026y610	1	3	1	1.0758025646209717
m.01ps4k	1	2	0	1.0626492500305176
m.01ps4k	1	3	1	1.051828145980835
m.079w94	1	2	0	1.0588350296020508
m.079w94	1	3	0	1.0471148490905762
m.05_y9_	1	2	0	1.061919927597046
m.05_y9_	1	3	0	1.0305650234222412
m.04llqf	1	2	0	1.0587990283966064
m.04llqf	1	3	0	1.0372028350830078
m.0bwh6b	1	2	0	1.0745298862457275
m.0bwh6b	1	3	0	1.0359423160552979
m.04lfnsm	1	2	1	1.2362170219421387
m.04lfnsm	1	3	1	1.0826797485351562
m.04lfnsm	1	4	0	1.0800600051879883
m.04lfnsm	1	5	1	1.0680243968963623
m.064jyxs	1	2	1	1.0723423957824707
m.064jyxs	1	3	0	1.0586845874786377
m.02qvybd	1	2	0	1.0736479759216309
m.02qvybd	1	3	1	1.0898997783660889
m.02qvybd	1	4	1	1.0476534366607666
m.02qvybd	1	5	0	1.0591983795166016
m.07sp_m	1	2	0	1.0804498195648193
m.07sp_m	1	3	1	1.0855374336242676
m.09l202	1	2	0	1.0501337051391602
m.09l202	1	3	0	1.0497808456420898
m.09l202	1	4	1	1.0702776908874512
m.09l202	1	5	1	1.0647664070129395
m.01vw_dv	1	2	1	1.0502798557281494
m.01vw_dv	1	3	0	1.058199167251587
m.01w9pst	1	2	1	1.0602383613586426
m.01w9pst	1	3	1	1.0499818325042725
m.0hhqjw3	1	2	1	1.0518815517425537
m.0hhqjw3	1	3	0	1.052027702331543
m.08vg98	1	2	0	1.1978225708007812
m.08vg98	1	3	1	1.1033539772033691
m.06zn34	1	2	0	1.0903396606445312
m.06zn34	1	3	1	1.0851516723632812
m.06zn34	1	4	1	1.0762615203857422
m.0k_xbj	1	2	1	1.0589206218719482
m.0k_xbj	1	3	0	1.058805227279663
m.0k_xbj	1	4	1	1.0601089000701904
m.0k_xbj	1	5	1	1.0540883541107178
m.03md25g	1	2	0	1.0598728656768799
m.03md25g	1	3	0	1.067380428314209
m.0974m7	1	2	0	1.0584321022033691
m.0974m7	1	3	1	1.0563948154449463
m.080f09	1	2	0	1.0802996158599854
m.080f09	1	3	1	1.0404536724090576
m.0j28dzv	1	2	1	1.0532963275909424
m.0ch5js8	1	2	0	1.0561094284057617
m.0ch5js8	1	3	0	1.0662860870361328
m.0ch5js8	1	4	1	1.065232276916504
m.03v8dr	1	2	0	1.0316550731658936
m.03v8dr	1	3	0	1.0529155731201172
m.06gm9p	1	2	1	1.0591378211975098
m.06gm9p	1	3	0	1.1737968921661377
m.06gm9p	1	4	1	1.129756212234497
m.07frws	1	2	0	1.0898866653442383
m.07frws	1	3	0	1.0789556503295898
m.07frws	1	4	0	1.050262689590454
m.063zl0z	1	2	1	1.0633292198181152
m.063zl0z	1	3	0	1.0664572715759277
m.01257s	1	2	0	1.095078468322754
m.01257s	1	3	0	1.0770833492279053
m.02q4ss6	1	2	0	1.0727777481079102
m.02q4ss6	1	3	0	1.0800564289093018
m.08kc30	1	2	0	1.0780346393585205
m.08kc30	1	3	0	1.0687804222106934
m.05tmbq	1	2	0	1.1638984680175781
m.05tmbq	1	3	1	1.1624219417572021
m.08mz9q	1	2	0	1.0542209148406982
m.08mz9q	1	3	1	1.048022985458374
m.03by2wy	1	2	0	1.0611276626586914
m.03by2wy	1	3	0	1.045966386795044
m.03by2wy	1	4	0	1.0463628768920898
m.02q6q8d	1	2	1	1.0399649143218994
m.02q6q8d	1	3	1	1.1156866550445557
m.05h9zw6	1	2	0	1.062506914138794
m.05h9zw6	1	3	1	1.2085206508636475
m.05h9zw6	1	4	0	1.0919609069824219
m.095cnl	1	2	1	1.1022562980651855
m.095cnl	1	3	0	1.0683109760284424
m.0gmd49t	1	2	0	1.088965654373169
m.0gmd49t	1	3	0	1.082458257675171
m.018n9d	1	2	1	1.0960502624511719
m.018n9d	1	3	0	1.201268196105957
m.03rlk0	1	2	0	1.0546419620513916
m.03rlk0	1	3	0	1.1052906513214111
m.08wg6_	1	2	1	1.0731825828552246
m.08wg6_	1	3	0	1.0454866886138916
m.08wg6_	1	4	0	1.047276496887207
m.08wg6_	1	5	0	1.0234911441802979
m.04dp07	1	2	0	1.0563063621520996
m.04dp07	1	3	0	1.0441858768463135
m.04dp07	1	4	0	1.0562963485717773
m.0pcvdxb	1	2	1	1.049781084060669
m.0h3vjbl	1	2	1	1.069474220275879
m.0h3vjbl	1	3	1	1.0336415767669678
m.0h1hdn_	1	2	1	1.171809196472168
m.0h1hdn_	1	3	1	1.268193244934082
m.0h1hdn_	1	4	1	1.3327257633209229
m.026n5fh	1	2	1	1.0913913249969482
m.026n5fh	1	3	1	1.0969898700714111
m.0ffpj1	1	2	0	1.0839669704437256
m.0ffpj1	1	3	0	1.1202936172485352
m.05p823	1	2	0	1.0650744438171387
m.05p823	1	3	0	1.0447616577148438
m.05p823	1	4	0	1.035334825515747
m.05fb6c4	1	2	0	1.0681979656219482
m.05fb6c4	1	3	0	1.0487031936645508
m.078wwr	1	2	0	1.0705227851867676
m.078wwr	1	3	0	1.0427803993225098
m.064p34k	1	2	0	1.071786880493164
m.064p34k	1	3	1	1.0473110675811768
m.064p34k	1	4	1	1.0500531196594238
m.04ljnvq	1	2	0	1.0523498058319092
m.04ljnvq	1	3	0	1.0704219341278076
m.0fdctd	1	2	0	1.057875633239746
m.0fdctd	1	3	0	1.065138339996338
m.041xx1	1	2	0	1.0408217906951904
m.041xx1	1	3	1	1.0730493068695068
m.041xx1	1	4	0	1.060396671295166
m.0cx327	1	2	1	1.0437946319580078
m.0cx327	1	3	1	1.2137153148651123
m.0n49v6t	1	2	0	1.0984337329864502
m.0n49v6t	1	3	1	1.1021430492401123
m.0n49v6t	1	4	1	1.0881774425506592
m.0n49v6t	1	5	0	1.1118428707122803
m.06xbd1	1	2	0	1.0887696743011475
m.06xbd1	1	3	0	1.0874359607696533
m.06xbd1	1	4	1	1.0828287601470947
m.01wgjkd	1	2	0	1.0722436904907227
m.01wgjkd	1	3	0	1.078387975692749
m.01wgjkd	1	4	0	1.0883302688598633
m.096y5r	1	2	1	1.1904010772705078
m.096y5r	1	3	1	1.223445177078247
m.02nxb5	1	2	0	1.0490498542785645
m.02nxb5	1	3	0	1.0552868843078613
m.02nxb5	1	4	0	1.0617012977600098
m.09v1_wr	1	2	1	1.043245553970337
m.09v1_wr	1	3	0	1.0551807880401611
m.09v1_wr	1	4	0	1.0358800888061523
m.0cp236	1	2	1	1.0371863842010498
m.0cp236	1	3	1	1.062396764755249
m.0397b7	1	2	0	1.0599305629730225
m.0397b7	1	3	0	1.234083890914917
m.01njp7f	1	2	0	1.1062142848968506
m.01njp7f	1	3	1	1.1030864715576172
m.01njp7f	1	4	0	1.0820295810699463
m.01njp7f	1	5	0	1.0985617637634277
m.02vmctw	1	2	1	1.0857279300689697
m.02vmctw	1	3	0	1.0756969451904297
m.0krxps	1	2	1	1.0759971141815186
m.0krxps	1	3	1	1.0587995052337646
m.0krxps	1	4	1	1.052018642425537
m.04gq5s5	1	2	0	1.1779069900512695
m.04gq5s5	1	3	0	1.0406532287597656
m.02z3rp5	1	2	1	1.0462603569030762
m.02z3rp5	1	3	0	1.040851354598999
m.02z3rp5	1	4	1	1.0553436279296875
m.02z3rp5	1	5	1	1.0542805194854736
m.0h94d3h	1	2	0	1.0548043251037598
m.0h94d3h	1	3	0	1.0790061950683594
m.0h94d3h	1	4	0	1.0278608798980713
m.01vw8mh	1	2	1	1.0695648193359375
m.01vw8mh	1	3	0	1.0402626991271973
m.05c36_h	1	2	1	1.041266679763794
m.05c36_h	1	3	1	1.2342638969421387
m.05c36_h	1	4	0	1.096648931503296
m.0gkzzyx	1	2	1	0.9657630920410156
m.0gkzzyx	1	3	1	1.102146863937378
m.0gkzzyx	1	4	1	1.2034327983856201
m.0gkzzyx	1	5	1	1.0684173107147217
m.04yc0l	1	2	1	1.0612480640411377
m.04yc0l	1	3	1	1.0558555126190186
m.04g0ssc	1	2	0	1.0719482898712158
m.04g0ssc	1	3	0	1.0675487518310547
m.0gjdlz9	1	2	0	1.0561611652374268
m.0gjdlz9	1	3	1	1.0703790187835693
m.09g2n5	1	2	1	1.0471763610839844
m.09g2n5	1	3	1	1.0630600452423096
m.09g2n5	1	4	1	1.043407678604126
m.09g2n5	1	5	1	1.0587668418884277
m.01ntrr3	1	2	0	1.0674307346343994
m.07t_zd	1	2	1	1.0290405750274658
m.07t_zd	1	3	0	1.0488178730010986
m.07t_zd	1	4	0	1.0288047790527344
m.07t_zd	1	5	1	1.0369973182678223
m.03_hbx	1	2	0	1.217947244644165
m.03_hbx	1	3	0	1.0872588157653809
m.03_hbx	1	4	0	1.0945994853973389
m.03_hbx	1	5	1	1.061953067779541
m.06_w2w7	1	2	1	1.0829956531524658
m.06_w2w7	1	3	0	1.088707685470581
m.06_w2w7	1	4	1	1.0727181434631348
m.047d_81	1	2	0	1.0680053234100342
m.047d_81	1	3	0	1.0814721584320068
m.047d_81	1	4	0	1.0633134841918945
m.047d_81	1	5	0	1.073957920074463
m.054znp	1	2	1	1.0462050437927246
m.01n3_7f	1	2	0	1.0589237213134766
m.01n3_7f	1	3	0	1.0460717678070068
m.09g4qt	1	2	0	1.0606954097747803
m.09g4qt	1	3	0	1.0597178936004639
m.09sfgn	1	2	0	1.0554428100585938
m.09sfgn	1	3	0	1.0541651248931885
m.0795dz	1	2	0	1.0419721603393555
m.0795dz	1	3	0	1.1322312355041504
m.0d_d7t	1	2	0	1.0263426303863525
m.0d_d7t	1	3	0	1.2098541259765625
m.0d_d7t	1	4	0	1.0799429416656494
m.0bsn3s	1	2	0	1.0869245529174805
m.0bsn3s	1	3	0	1.0883066654205322
m.026pld1	1	2	0	1.0870013236999512
m.026pld1	1	3	0	1.075176477432251
m.010lz5	1	2	0	1.106299638748169
m.010lz5	1	3	0	1.0977871417999268
m.07k6hmt	1	2	1	1.0730242729187012
m.07k6hmt	1	3	0	1.0658926963806152
m.0jt4x5k	1	2	0	1.038111925125122
m.0jt4x5k	1	3	0	1.048760175704956
m.0jt4x5k	1	4	0	1.0830469131469727
m.06w31gn	1	2	0	1.066053867340088
m.06w31gn	1	3	0	1.0620996952056885
m.04m2k_	1	2	1	1.038644552230835
m.04m2k_	1	3	1	1.0444555282592773
m.04m2k_	1	4	0	1.0895326137542725
m.0fqb1w5	1	2	0	1.02937912940979
m.0fqb1w5	1	3	0	1.0399951934814453
m.05b2343	1	2	0	1.1673121452331543
m.05b2343	1	3	0	1.1783413887023926
m.05b2343	1	4	0	1.3490729331970215
m.05b2343	1	5	0	1.2230644226074219
m.08hhqd	1	2	1	1.1306126117706299
m.08hhqd	1	3	0	1.1023921966552734
m.08hhqd	1	4	1	1.1072173118591309
m.02w3gcz	1	2	0	1.0765056610107422
m.02l_4s	1	2	0	1.0979151725769043
m.02l_4s	1	3	0	1.0656101703643799
m.04ld5l9	1	2	0	1.0680925846099854
m.04ld5l9	1	3	0	1.0691442489624023
m.0d76zk	1	2	0	1.0471622943878174
m.0d76zk	1	3	0	1.0519945621490479
m.0k00nk	1	2	1	1.1845729351043701
m.0k00nk	1	3	0	1.0518712997436523
m.0k00nk	1	4	0	1.055046558380127
m.01hw2qh	1	2	0	1.033799171447754
m.01hw2qh	1	3	0	1.0516700744628906
m.01hw2qh	1	4	0	1.0664184093475342
m.02r6dh5	1	2	0	1.0283129215240479
m.02r6dh5	1	3	0	1.0492854118347168
m.02r6dh5	1	4	0	1.0143983364105225
m.0k2ln2m	1	2	0	1.2231249809265137
m.0k2ln2m	1	3	0	1.1161692142486572
m.0k2ln2m	1	4	0	1.1159515380859375
m.04sqb4	1	2	0	1.0769684314727783
m.03c_qxc	1	2	1	1.0826797485351562
m.03c_qxc	1	3	1	1.1107163429260254
m.03c_qxc	1	4	1	1.063258171081543
m.04mx3g	1	2	0	1.0800540447235107
m.04mx3g	1	3	0	1.0889081954956055
m.04mx3g	1	4	0	1.0827527046203613
m.0bkc_x	1	2	1	1.0751338005065918
m.0bkc_x	1	3	1	1.0408003330230713
m.0jl04kc	1	2	0	1.0571880340576172
m.0jl04kc	1	3	0	1.0399842262268066
m.0jl04kc	1	4	1	1.04923677444458
m.0jl04kc	1	5	1	1.0493342876434326
m.07g5sz	1	2	1	1.0377404689788818
m.07g5sz	1	3	1	1.1911063194274902
m.094cbg	1	2	1	1.0586225986480713
m.094cbg	1	3	0	1.0509672164916992
m.094cbg	1	4	0	1.0468335151672363
m.0n488ms	1	2	0	1.0239746570587158
m.0n488ms	1	3	0	1.2237989902496338
m.0bx2th	1	2	0	1.0641870498657227
m.0bx2th	1	3	0	1.0852854251861572
m.04nb3n	1	2	0	1.0888564586639404
m.04nb3n	1	3	0	1.0895495414733887
m.01pl8b6	1	2	0	1.093970537185669
m.01pl8b6	1	3	0	1.0482163429260254
m.04ycjc8	1	2	1	1.0796418190002441
m.04ycjc8	1	3	1	1.0780293941497803
m.04ycjc8	1	4	1	1.071659803390503
m.04mvwc	1	2	0	1.0774521827697754
m.04mvwc	1	3	0	1.0641231536865234
m.04mvwc	1	4	1	1.0540897846221924
m.04lcl1	1	2	0	1.0694351196289062
m.041js5	1	2	1	1.0748510360717773
m.041js5	1	3	1	1.0705652236938477
m.04nb7v0	1	2	1	1.0484068393707275
m.04nb7v0	1	3	0	1.0864925384521484
m.0h_f7cs	1	2	0	1.0675430297851562
m.0h_f7cs	1	3	1	1.0838515758514404
m.04n29pd	1	2	1	1.059746265411377
m.04n29pd	1	3	0	1.0380222797393799
m.0gyt3td	1	2	1	1.2126502990722656
m.0gyt3td	1	3	1	1.1775403022766113
m.0gyt3td	1	4	1	1.0839323997497559
m.0h9424k	1	2	1	1.0908079147338867
m.0h9424k	1	3	1	1.0545568466186523
m.0h9424k	1	4	1	1.0434973239898682
m.0h9424k	1	5	1	1.055685043334961
m.0rpg827	1	2	0	1.1060981750488281
m.0rpg827	1	3	0	1.0988402366638184
m.0rpg827	1	4	0	1.078974723815918
m.08wyll	1	2	1	1.0822911262512207
m.08wyll	1	3	1	1.0405943393707275
m.074tc9	1	2	0	1.0654921531677246
m.074tc9	1	3	0	1.044926404953003
m.0cc7q4c	1	2	0	1.0874264240264893
m.0cc7q4c	1	3	0	1.0527112483978271
m.0cc7q4c	1	4	1	1.0740034580230713
m.0b1hcy	1	2	1	1.0114867687225342
m.0b1hcy	1	3	0	1.0386426448822021
m.0b1hcy	1	4	0	1.035926342010498
m.0j3wmfl	1	2	1	1.0613548755645752
m.0j3wmfl	1	3	1	1.0517847537994385
m.0j3wmfl	1	4	1	1.2142071723937988
m.0260591	1	2	1	1.0796411037445068
m.0260591	1	3	0	1.1060662269592285
m.0py1t5d	1	2	1	1.086014747619629
m.0py1t5d	1	3	1	1.0991933345794678
m.0f4h3q	1	2	0	1.0873749256134033
m.0f4h3q	1	3	0	1.095327615737915
m.0ds7tx_	1	2	0	1.0570929050445557
m.0ds7tx_	1	3	1	1.0723536014556885
m.0ds7tx_	1	4	1	1.0649888515472412
m.07ndrt	1	2	0	1.066239833831787
m.07ndrt	1	3	0	1.0681648254394531
m.07ndrt	1	4	1	1.044515609741211
m.07ndrt	1	5	0	1.0966336727142334
m.01ky6fb	1	2	1	1.0567426681518555
m.01ky6fb	1	3	1	1.064927339553833
m.01ky6fb	1	4	1	1.049881935119629
m.01ky6fb	1	5	1	1.0530970096588135
m.04ycvqv	1	2	1	1.0684690475463867
m.04ycvqv	1	3	0	1.0581705570220947
m.05zz056	1	2	0	1.0273170471191406
m.05zz056	1	3	0	1.043581485748291
m.03m7fds	1	2	1	1.1977555751800537
m.03m7fds	1	3	0	1.086900234222412
m.03m7fds	1	4	1	1.0781385898590088
m.0g54w0q	1	2	0	1.0962424278259277
m.0g54w0q	1	3	0	1.101144552230835
m.03gdxp	1	2	0	1.0662076473236084
m.03gdxp	1	3	0	1.0553815364837646
m.03gdxp	1	4	1	1.0512526035308838
m.020cgm	1	2	0	1.084575891494751
m.020cgm	1	3	0	1.1084935665130615
m.07s58x4	1	2	0	1.0692369937896729
m.07s58x4	1	3	0	1.073439359664917
m.0b744d9	1	2	1	1.0486178398132324
m.0b744d9	1	3	1	1.045405626296997
m.0b744d9	1	4	0	1.0500342845916748
m.0b744d9	1	5	1	1.0513982772827148
m.04n69f_	1	2	0	1.044938087463379
m.04n69f_	1	3	0	1.0436663627624512
m.0crfdgn	1	2	0	1.0505506992340088
m.0crfdgn	1	3	0	1.0568029880523682
m.0crfdgn	1	4	0	1.039358377456665
m.0rfb7kb	1	2	0	1.1790547370910645
m.07wyhp	1	2	0	1.0964982509613037
m.07wyhp	1	3	0	1.1006274223327637
m.0139ps	1	2	0	1.0837681293487549
m.0139ps	1	3	1	1.0825138092041016
m.0139ps	1	4	1	1.0947206020355225
m.0bc15y	1	2	0	1.0737643241882324
m.0bc15y	1	3	0	1.0646641254425049
m.03cr2tx	1	2	0	1.0661845207214355
m.03cr2tx	1	3	0	1.0919809341430664
m.026l038	1	2	1	1.0775022506713867
m.026l038	1	3	0	1.0623893737792969
m.0bhxsn	1	2	1	1.1795756816864014
m.0603_q	1	2	0	1.0664262771606445
m.0603_q	1	3	0	1.0582811832427979
m.0603_q	1	4	1	1.0661883354187012
m.0261pmp	1	2	1	1.0426957607269287
m.0261pmp	1	3	1	1.0390520095825195
m.08051l0	1	2	1	1.0472924709320068
m.08051l0	1	3	0	1.0782146453857422
m.08051l0	1	4	0	1.0483176708221436
m.08051l0	1	5	0	1.0739736557006836
m.03m63nw	1	2	1	1.2406349182128906
m.03m63nw	1	3	0	1.089376449584961
m.03m63nw	1	4	1	1.09382963180542
m.0crjjg5	1	2	0	1.0749804973602295
m.0crjjg5	1	3	0	1.1004202365875244
m.0crjjg5	1	4	1	1.084273338317871
m.0728s6	1	2	0	1.2473313808441162
m.0728s6	1	3	0	1.2470145225524902
m.09v484d	1	2	0	1.0974442958831787
m.09v484d	1	3	0	1.0649094581604004
m.09v484d	1	4	1	1.0783312320709229
m.09v484d	1	5	0	1.051757574081421
m.09v484d	1	6	1	1.1913602352142334
m.0gb1hg	1	2	1	1.164839506149292
m.0gb1hg	1	3	1	1.0743398666381836
m.0gb1hg	1	4	1	1.0458366870880127
m.0gb1hg	1	5	1	1.0585606098175049
m.0gb1hg	1	6	1	1.047560453414917
m.0gb1hg	1	7	1	1.0534594058990479
m.0g5rhz0	1	2	0	1.0391507148742676
m.0j64hhl	1	2	0	1.0546107292175293
m.0j64hhl	1	3	0	1.0401568412780762
m.01w9wwg	1	2	0	1.2203655242919922
m.05rzd7	1	2	1	1.099604606628418
m.05rzd7	1	3	0	1.1109142303466797
m.05rzd7	1	4	0	1.077446699142456
m.05rzd7	1	5	0	1.1014659404754639
m.092845	1	2	0	1.0721919536590576
m.092845	1	3	0	1.0616481304168701
m.027tw7s	1	2	1	1.0576419830322266
m.027tw7s	1	3	0	1.069814682006836
m.01k4rx7	1	2	1	1.1656148433685303
m.01k4rx7	1	3	1	1.3062052726745605
m.01k4rx7	1	4	0	1.1759512424468994
m.07x9zq	1	2	0	1.219151496887207
m.07x9zq	1	3	1	1.0684454441070557
m.0d761n	1	2	1	1.0540134906768799
m.0d761n	1	3	1	1.053816556930542
m.01p99c2	1	2	1	1.1889619827270508
m.01p99c2	1	3	1	1.192917823791504
m.01p99c2	1	4	1	1.1884946823120117
m.01p99c2	1	5	1	1.1434013843536377
m.09jxzh	1	2	0	1.0499322414398193
m.04y7jp_	1	2	1	1.0350818634033203
m.04y7jp_	1	3	1	1.3284802436828613
m.01w495w	1	2	1	1.1129941940307617
m.02v39v	1	2	0	1.0981988906860352
m.02v39v	1	3	0	1.1054024696350098
m.0xsk8	1	2	1	1.1518232822418213
m.0xsk8	1	3	0	1.1198887825012207
m.0xsk8	1	4	1	1.1570355892181396
m.027fvls	1	2	0	1.0681676864624023
m.027fvls	1	3	0	1.0736353397369385
m.027fvls	1	4	0	1.049880027770996
m.0gc2xf9	1	2	0	1.0592060089111328
m.088l6v	1	2	0	1.0886952877044678
m.088l6v	1	3	1	1.074016809463501
m.089lfc	1	2	1	1.0606203079223633
m.049jqj	1	2	0	1.0679616928100586
m.049jqj	1	3	0	1.050191879272461
m.03d14p4	1	2	0	1.050736427307129
m.03d14p4	1	3	0	1.055088758468628
m.03d14p4	1	4	0	1.0554735660552979
m.03qkjgr	1	2	0	1.0210988521575928
m.03qkjgr	1	3	0	1.0420315265655518
m.03qkjgr	1	4	0	1.0302183628082275
m.0bz43b	1	2	1	1.0557832717895508
m.0bz43b	1	3	1	1.2110273838043213
m.0g86mx	1	2	1	1.090552568435669
m.0g86mx	1	3	0	1.0912234783172607
m.07b1rn	1	2	0	1.056182861328125
m.07b1rn	1	3	0	1.078974962234497
m.07b1rn	1	4	0	1.0852596759796143
m.049v2h	1	2	1	1.0724470615386963
m.049v2h	1	3	0	1.0634045600891113
m.049v2h	1	4	0	1.0652856826782227
m.03gtv92	1	2	1	1.0791234970092773
m.03gtv92	1	3	0	1.0673110485076904
m.0j7l728	1	2	1	1.161858320236206
