Folder	Template	Test	Predict	Time
m.01wx66t	1	2	1	1.1349537372589111
m.03qfqy8	1	2	1	1.1245980262756348
m.03qfqy8	1	3	1	1.0831208229064941
m.02k2wd	1	2	1	1.1149005889892578
m.02k2wd	1	3	1	1.1009812355041504
m.08fsy0	1	2	1	1.1033225059509277
m.08fsy0	1	3	1	1.0891120433807373
m.08fsy0	1	4	1	1.0948224067687988
m.03nxrdn	1	2	1	1.1048994064331055
m.03nxrdn	1	3	1	1.1007440090179443
m.04n24vs	1	2	0	1.0746991634368896
m.03d6tz	1	2	0	1.053995132446289
m.03d6tz	1	3	0	1.0562591552734375
m.05krlm	1	2	1	1.0911316871643066
m.05krlm	1	3	1	1.1074059009552002
m.05krlm	1	4	1	1.0823817253112793
m.09c2bf	1	2	1	1.0447156429290771
m.09c2bf	1	3	1	1.0751080513000488
m.0287_4p	1	2	1	1.073333740234375
m.0287_4p	1	3	1	1.2804028987884521
m.097810	1	2	1	1.1650609970092773
m.097810	1	3	1	1.182802677154541
m.097810	1	4	1	1.1352081298828125
m.097810	1	5	1	1.162524938583374
m.025zhs0	1	2	1	1.2771198749542236
m.025zhs0	1	3	1	1.128584384918213
m.025zhs0	1	4	0	1.1022834777832031
m.0fqlqnl	1	2	0	1.1214673519134521
m.0fqlqnl	1	3	1	1.1193592548370361
m.0fqlqnl	1	4	1	1.107208013534546
m.07vypw	1	2	0	1.100071668624878
m.07vypw	1	3	0	1.116682529449463
m.07vypw	1	4	1	1.100083351135254
m.0gnw1f	1	2	0	1.1044549942016602
m.05pc2qb	1	2	1	1.098928689956665
m.05pc2qb	1	3	0	1.0967915058135986
m.05pc2qb	1	4	1	1.0860881805419922
m.0bk1gm	1	2	1	1.1042094230651855
m.0bk1gm	1	3	1	1.0749139785766602
m.07wb3_	1	2	0	1.0872704982757568
m.09rs9vf	1	2	0	1.0272314548492432
m.09rs9vf	1	3	0	1.067826509475708
m.09rs9vf	1	4	0	1.0712437629699707
m.01mh7tb	1	2	1	1.1585693359375
m.02x8z_	1	2	0	1.0499026775360107
m.02x8z_	1	3	0	1.0444047451019287
m.03xk5q	1	2	1	1.2241790294647217
m.03xk5q	1	3	0	1.1588068008422852
m.03fqnx	1	2	1	1.1685547828674316
m.03fqnx	1	3	1	1.17099928855896
m.03fqnx	1	4	1	1.1453781127929688
m.03fqnx	1	5	1	1.1293225288391113
m.03gblm	1	2	1	1.1271822452545166
m.05vtqk8	1	2	1	1.141690731048584
m.05vtqk8	1	3	1	1.117079734802246
m.03qgk5p	1	2	1	1.1120681762695312
m.03wh5yj	1	2	0	1.1397316455841064
m.03wh5yj	1	3	1	1.1452114582061768
m.01vgcd6	1	2	1	1.1085991859436035
m.01vgcd6	1	3	1	1.1295819282531738
m.05lc5m	1	2	1	1.0918233394622803
m.05lc5m	1	3	1	1.1232388019561768
m.05lc5m	1	4	1	1.0926222801208496
m.0144_b	1	2	0	1.0720796585083008
m.0144_b	1	3	1	1.0794618129730225
m.0144_b	1	4	1	1.0808484554290771
m.02z5j2r	1	2	1	1.09373140335083
m.02z5j2r	1	3	1	1.135343313217163
m.0h_9kyw	1	2	0	1.0633440017700195
m.0h_9kyw	1	3	1	1.0645103454589844
m.0h_9kyw	1	4	1	1.071514368057251
m.04gnpyg	1	2	1	1.063690185546875
m.04gnpyg	1	3	1	1.0714385509490967
m.06jp4q	1	2	0	1.0609681606292725
m.06jp4q	1	3	0	1.0459463596343994
m.06jp4q	1	4	1	1.0642335414886475
m.06jp4q	1	5	1	1.293762445449829
m.06jp4q	1	6	1	1.1686131954193115
m.047r19m	1	2	0	1.1685268878936768
m.047r19m	1	3	1	1.1460130214691162
m.01zq2t	1	2	1	1.1159217357635498
m.01zq2t	1	3	1	1.134526014328003
m.046mnc	1	2	0	1.1523034572601318
m.046mnc	1	3	0	1.1384153366088867
m.046mnc	1	4	1	1.1161596775054932
m.09gk4md	1	2	0	1.1081106662750244
m.09gk4md	1	3	0	1.0746650695800781
m.09gk4md	1	4	0	1.081193208694458
m.03gk9b	1	2	1	1.114985466003418
m.03gk9b	1	3	1	1.104414701461792
m.0bh9pqh	1	2	0	1.11203932762146
m.0bh9pqh	1	3	0	1.1120831966400146
m.0bh9pqh	1	4	1	1.1148948669433594
m.0bh9pqh	1	5	1	1.0875446796417236
m.01q810	1	2	1	1.141948938369751
m.01q810	1	3	0	1.1601262092590332
m.01q810	1	4	1	1.1649460792541504
m.074g02	1	2	0	1.0775351524353027
m.06ck88	1	2	1	1.06532883644104
m.06ck88	1	3	1	1.0771281719207764
m.06ck88	1	4	1	1.066929817199707
m.06ck88	1	5	1	1.068481206893921
m.01k780	1	2	1	1.0462913513183594
m.01k780	1	3	1	1.0401952266693115
m.0hgx_	1	2	1	1.0663607120513916
m.0hgx_	1	3	1	1.0754573345184326
m.03tb4n	1	2	1	1.2444031238555908
m.03tb4n	1	3	1	1.1756067276000977
m.01w9pc8	1	2	1	1.1695270538330078
m.01w9pc8	1	3	1	1.1650328636169434
m.026twx5	1	2	0	1.152571678161621
m.026twx5	1	3	0	1.146031379699707
m.0j9mdv2	1	2	1	1.1260247230529785
m.0j9mdv2	1	3	0	1.124234914779663
m.0j9mdv2	1	4	0	1.1040315628051758
m.06dn4y	1	2	1	1.1296699047088623
m.06dn4y	1	3	1	1.1078705787658691
m.0g5r2wh	1	2	1	1.2060608863830566
m.0g5r2wh	1	3	1	1.0930736064910889
m.07gzdm	1	2	1	1.1175875663757324
m.07gzdm	1	3	0	1.0947895050048828
m.07xzc1	1	2	1	1.1185028553009033
m.07xzc1	1	3	1	1.0993788242340088
m.07xzc1	1	4	1	1.0710303783416748
m.0h7k_7j	1	2	0	1.0793230533599854
m.0h7k_7j	1	3	1	1.0781800746917725
m.017lcg	1	2	1	1.0781924724578857
m.017lcg	1	3	1	1.0817692279815674
m.0b69rx	1	2	1	1.054455280303955
m.0b69rx	1	3	1	1.0789940357208252
m.0b69rx	1	4	1	1.0533058643341064
m.0661321	1	2	1	1.0585148334503174
m.0661321	1	3	1	1.0514438152313232
m.03d9sf	1	2	0	1.059011697769165
m.03d9sf	1	3	0	1.125730276107788
m.04ygg80	1	2	1	1.0406062602996826
m.04ygg80	1	3	0	1.270648717880249
m.04ygg80	1	4	0	1.1535508632659912
m.04ygg80	1	5	1	1.1181297302246094
m.04r20t	1	2	1	1.1528711318969727
m.05ngcv	1	2	1	1.1133153438568115
m.05ngcv	1	3	1	1.113328218460083
m.05ngcv	1	4	0	1.1026856899261475
m.09wmk_	1	2	0	1.1319677829742432
m.09wmk_	1	3	0	1.1168317794799805
m.09wmk_	1	4	1	1.1161887645721436
m.03g_94z	1	2	1	1.1093299388885498
m.03g_94z	1	3	1	1.102802038192749
m.09qfyt	1	2	1	1.0778570175170898
m.09qfyt	1	3	1	1.1265168190002441
m.047rs3	1	2	1	1.1065590381622314
m.047rs3	1	3	1	1.0869505405426025
m.02rx86	1	2	1	1.090383529663086
m.02rx86	1	3	1	1.1427974700927734
m.021kpl	1	2	1	1.10349440574646
m.021kpl	1	3	1	1.0888333320617676
m.034d_j	1	2	0	1.1008987426757812
m.034d_j	1	3	0	1.09187912940979
m.034d_j	1	4	0	1.1850767135620117
m.034d_j	1	5	0	1.0960054397583008
m.025wgh2	1	2	1	1.0634765625
m.025wgh2	1	3	1	1.0700886249542236
m.025wgh2	1	4	1	1.0632891654968262
m.025wgh2	1	5	1	1.0838801860809326
m.07z81k	1	2	0	1.0760488510131836
m.07z81k	1	3	0	1.2466182708740234
m.07z81k	1	4	1	1.1881380081176758
m.0g57v7j	1	2	0	1.1504642963409424
m.0g57v7j	1	3	0	1.1561269760131836
m.04gm4qm	1	2	0	1.1565186977386475
m.0652x4	1	2	1	1.1433074474334717
m.0bvsqn	1	2	1	1.1654329299926758
m.0bvsqn	1	3	1	1.1105718612670898
m.026_dq6	1	2	1	1.1377930641174316
m.026_dq6	1	3	1	1.1203317642211914
m.074ltg	1	2	1	1.1151950359344482
m.074ltg	1	3	1	1.1349847316741943
m.0gk_m2l	1	2	1	1.0978357791900635
m.0gk_m2l	1	3	1	1.107300043106079
m.09pgdh	1	2	0	1.1984279155731201
m.09pgdh	1	3	1	1.0984082221984863
m.09pgdh	1	4	0	1.0925402641296387
m.0261ywc	1	2	1	1.0806479454040527
m.0261ywc	1	3	1	1.0790252685546875
m.0261ywc	1	4	1	1.068138599395752
m.0lylw	1	2	1	1.0579569339752197
m.0lylw	1	3	1	1.0634255409240723
m.0lylw	1	4	0	1.0848515033721924
m.05gkqv	1	2	1	1.0634589195251465
m.05gkqv	1	3	1	1.0635035037994385
m.05gkqv	1	4	1	1.0369024276733398
m.02pjkzy	1	2	1	1.0508270263671875
m.02pjkzy	1	3	1	1.0527935028076172
m.07k9qf1	1	2	1	1.0726640224456787
m.07k9qf1	1	3	1	1.1987202167510986
m.07k9qf1	1	4	1	1.1673502922058105
m.05qv16	1	2	1	1.1632895469665527
m.05qv16	1	3	1	1.118913173675537
m.055lvl	1	2	1	1.1633102893829346
m.055lvl	1	3	1	1.1299636363983154
m.055lvl	1	4	1	1.126124620437622
m.055lvl	1	5	1	1.0931789875030518
m.02x5l1s	1	2	0	1.1387734413146973
m.02x5l1s	1	3	1	1.118518352508545
m.0283gz5	1	2	0	1.109969139099121
m.0283gz5	1	3	1	1.1088571548461914
m.0283gz5	1	4	1	1.069007158279419
m.0283gz5	1	5	0	1.0886847972869873
m.035gmb	1	2	1	1.1045145988464355
m.035gmb	1	3	1	1.0883479118347168
m.01c6dg	1	2	0	1.0668084621429443
m.01c6dg	1	3	1	1.0848424434661865
m.0585mx	1	2	0	1.0930094718933105
m.0585mx	1	3	1	1.081235647201538
m.04y76ft	1	2	1	1.059018850326538
m.04y76ft	1	3	1	1.056600570678711
m.026hsbg	1	2	0	1.0843300819396973
m.026hsbg	1	3	0	1.0803349018096924
m.04m3sw	1	2	0	1.0596413612365723
m.04m3sw	1	3	1	1.0451383590698242
m.04m3sw	1	4	1	1.0582776069641113
m.07s9qmw	1	2	0	1.0660748481750488
m.07s9qmw	1	3	0	1.0655467510223389
m.03sfhc	1	2	1	1.2797563076019287
m.03sfhc	1	3	1	1.1537981033325195
m.03sfhc	1	4	1	1.1397907733917236
m.0465ps6	1	2	1	1.1470956802368164
m.05r56y	1	2	1	1.144038200378418
m.05r56y	1	3	1	1.1222052574157715
m.03mpxf	1	2	1	1.1593751907348633
m.03mpxf	1	3	1	1.1090047359466553
m.026wmgd	1	2	1	1.1410799026489258
m.026wmgd	1	3	1	1.1139049530029297
m.026wmgd	1	4	1	1.114959478378296
m.03_s6q	1	2	1	1.096879005432129
m.03_s6q	1	3	1	1.0919780731201172
m.03_s6q	1	4	1	1.072265625
m.090_l7	1	2	1	1.1079847812652588
m.090_l7	1	3	0	1.0854039192199707
m.060wl3	1	2	1	1.0698769092559814
m.060wl3	1	3	1	1.0593476295471191
m.04n3fgf	1	2	0	1.082096815109253
m.04n3fgf	1	3	0	1.0587127208709717
m.04n3fgf	1	4	0	1.0844578742980957
m.027s9kg	1	2	1	1.046386480331421
m.027s9kg	1	3	1	1.0713605880737305
m.027s9kg	1	4	1	1.0667428970336914
m.0416x13	1	2	1	1.0734810829162598
m.0416x13	1	3	1	1.049905776977539
m.0416x13	1	4	1	1.0723676681518555
m.0h_gd68	1	2	1	1.258845567703247
m.0h_gd68	1	3	1	1.1773738861083984
m.05zp39m	1	2	1	1.1617779731750488
m.05zp39m	1	3	1	1.1451349258422852
m.076tn97	1	2	1	1.1256470680236816
m.076tn97	1	3	1	1.1374011039733887
m.027b33j	1	2	1	1.1254384517669678
m.05bmg8	1	2	1	1.118483066558838
m.05bmg8	1	3	1	1.1170902252197266
m.0865xp	1	2	1	1.0934779644012451
m.0865xp	1	3	1	1.092512607574463
m.076pcx	1	2	0	1.1009399890899658
m.076pcx	1	3	1	1.091104507446289
m.076pcx	1	4	1	1.1112868785858154
m.05jltj	1	2	1	1.0637753009796143
m.05jltj	1	3	1	1.088940143585205
m.02pj3kl	1	2	1	1.08915114402771
m.02pj3kl	1	3	1	1.093216896057129
m.02pj3kl	1	4	1	1.0560002326965332
m.043tg	1	2	1	1.1342411041259766
m.043tg	1	3	1	1.0760776996612549
m.0fphssd	1	2	1	1.0889346599578857
m.0fphssd	1	3	0	1.062978982925415
m.0fphssd	1	4	1	1.0611770153045654
m.025yhpl	1	2	1	1.0959861278533936
m.02lzxp	1	2	1	1.048090934753418
m.02lzxp	1	3	1	1.0471432209014893
m.02lzxp	1	4	1	1.0364060401916504
m.02lzxp	1	5	1	1.2922215461730957
m.0bqywc	1	2	1	1.1417908668518066
m.0bqywc	1	3	1	1.1781423091888428
m.0bqywc	1	4	1	1.1682415008544922
m.0bqywc	1	5	1	1.1554291248321533
m.019l9q	1	2	1	1.1298964023590088
m.019l9q	1	3	1	1.119999647140503
m.0g1xc3	1	2	1	1.1297929286956787
m.0g1xc3	1	3	1	1.1051981449127197
m.05bd3h	1	2	1	1.1272623538970947
m.05bd3h	1	3	1	1.1192176342010498
m.05ynsz	1	2	0	1.1253714561462402
m.05ynsz	1	3	1	1.1105549335479736
m.05ynsz	1	4	1	1.1248867511749268
m.0bjmjk	1	2	0	1.0997357368469238
m.0bjmjk	1	3	0	1.0928714275360107
m.0bjmjk	1	4	1	1.1025938987731934
m.01fc08	1	2	1	1.1047263145446777
m.01fc08	1	3	1	1.0824663639068604
m.0bq7m	1	2	0	1.107954740524292
m.05m_zll	1	2	1	1.0935654640197754
m.03cm86	1	2	1	1.0924921035766602
m.03cm86	1	3	1	1.0795013904571533
m.02qkhs1	1	2	1	1.0811026096343994
m.02qkhs1	1	3	1	1.099656343460083
m.02qkhs1	1	4	1	1.0716302394866943
m.027399m	1	2	1	1.0569238662719727
m.027399m	1	3	0	1.0581905841827393
m.09gp_gx	1	2	1	1.074188470840454
m.06d4rj	1	2	1	1.234062671661377
m.055bcck	1	2	1	1.1585633754730225
m.055bcck	1	3	1	1.1704087257385254
m.055bcck	1	4	1	1.1614844799041748
m.0bxsfw	1	2	0	1.1760096549987793
m.01vyt_1	1	2	0	1.1407465934753418
m.01vyt_1	1	3	0	1.128293752670288
m.05zlk3_	1	2	1	1.1366429328918457
m.05zlk3_	1	3	1	1.1377813816070557
m.05zlk3_	1	4	1	1.1564671993255615
m.05zlk3_	1	5	1	1.091026782989502
m.07fwwt	1	2	1	1.108954906463623
m.07fwwt	1	3	1	1.095461130142212
m.02d9q6	1	2	1	1.1088554859161377
m.02d9q6	1	3	1	1.0961799621582031
m.0qfsjx0	1	2	1	1.0901966094970703
m.0qfsjx0	1	3	1	1.099966287612915
m.0qfsjx0	1	4	1	1.0987179279327393
m.0d3_94	1	2	1	1.0841333866119385
m.0d3_94	1	3	1	1.0722527503967285
m.02pq0d9	1	2	1	1.1740374565124512
m.02pq0d9	1	3	1	1.0948355197906494
m.06xtd_	1	2	0	1.0591073036193848
m.06xtd_	1	3	0	1.0707030296325684
m.06xtd_	1	4	1	1.0445358753204346
m.04zbq8	1	2	1	1.0856828689575195
m.04zbq8	1	3	0	1.084395408630371
m.04zbq8	1	4	1	1.090106725692749
m.04zbq8	1	5	1	1.0646469593048096
m.04zbq8	1	6	1	1.0712306499481201
m.025xbbg	1	2	1	1.2534420490264893
m.025xbbg	1	3	0	1.1830534934997559
m.0pmg8f8	1	2	0	1.1599509716033936
m.0pmg8f8	1	3	1	1.1400296688079834
m.063wxj	1	2	0	1.12849760055542
m.063wxj	1	3	0	1.093125581741333
m.063wxj	1	4	0	1.1000006198883057
m.03tn2x	1	2	1	1.1100528240203857
m.03tn2x	1	3	1	1.1092791557312012
m.03hnw8t	1	2	0	1.0963339805603027
m.03hnw8t	1	3	1	1.120797872543335
m.03hnw8t	1	4	1	1.1248292922973633
m.0fclbq	1	2	1	1.1281485557556152
m.0fclbq	1	3	1	1.1234626770019531
m.07xxb5	1	2	1	1.0718204975128174
m.07xxb5	1	3	1	1.1021573543548584
m.07xxb5	1	4	1	1.0866639614105225
m.08rswk	1	2	1	1.075103759765625
m.08rswk	1	3	1	1.074885606765747
m.08rswk	1	4	1	1.0581295490264893
m.027_z7s	1	2	1	1.063884973526001
m.027_z7s	1	3	1	1.0780084133148193
m.022k9k	1	2	1	1.073552131652832
m.022k9k	1	3	1	1.0724570751190186
m.096td	1	2	1	1.1281023025512695
m.096td	1	3	1	1.1021828651428223
m.096td	1	4	1	1.122680902481079
m.05xq7m	1	2	1	1.0660080909729004
m.05xq7m	1	3	1	1.0412914752960205
m.0dg0v6	1	2	1	1.1876182556152344
m.0dg0v6	1	3	1	1.1717350482940674
m.02wcd14	1	2	0	1.1621787548065186
m.02wcd14	1	3	0	1.1527459621429443
m.02wcd14	1	4	0	1.1498560905456543
m.05q6vt8	1	2	0	1.1146905422210693
m.05q6vt8	1	3	1	1.1379890441894531
m.08qq05	1	2	1	1.1201231479644775
m.08qq05	1	3	1	1.1366338729858398
m.08qq05	1	4	1	1.10146164894104
m.05m9f9	1	2	1	1.1648755073547363
m.05m9f9	1	3	1	1.1437718868255615
m.05m9f9	1	4	1	1.1435468196868896
m.030xd	1	2	1	1.0992484092712402
m.030xd	1	3	1	1.1018807888031006
m.030xd	1	4	1	1.1007671356201172
m.076xd2d	1	2	0	1.0983824729919434
m.076xd2d	1	3	1	1.083864450454712
m.076xd2d	1	4	0	1.0824923515319824
m.0c8fy1	1	2	1	1.0635218620300293
m.0c8fy1	1	3	1	1.0771715641021729
m.0c8fy1	1	4	1	1.0627555847167969
m.0c8fy1	1	5	1	1.070253849029541
m.014hlm	1	2	1	1.0546658039093018
m.014hlm	1	3	1	1.0822937488555908
m.014hlm	1	4	1	1.0659575462341309
m.073y_j	1	2	1	1.0816373825073242
m.073y_j	1	3	1	1.1468510627746582
m.01z_g6	1	2	1	1.052238941192627
m.01z_g6	1	3	1	1.0549139976501465
m.01kgh3	1	2	1	1.2510020732879639
m.01kgh3	1	3	1	1.1826519966125488
m.03k95p	1	2	1	1.1491546630859375
m.03k95p	1	3	1	1.144857406616211
m.046zj3	1	2	1	1.109889268875122
m.046zj3	1	3	1	1.1212167739868164
m.0h3sj3n	1	2	0	1.1444804668426514
m.04162zr	1	2	1	1.132481575012207
m.04162zr	1	3	0	1.1240167617797852
m.034bnd	1	2	1	1.0850720405578613
m.034bnd	1	3	1	1.102457046508789
m.034bnd	1	4	1	1.0881011486053467
m.04zz2t	1	2	1	1.1191339492797852
m.04zz2t	1	3	1	1.0678975582122803
m.04zz2t	1	4	1	1.094831943511963
m.038bht	1	2	1	1.0855674743652344
m.038bht	1	3	1	1.0784082412719727
m.02v_04r	1	2	0	1.0684893131256104
m.02v_04r	1	3	1	1.0615971088409424
m.065_6vy	1	2	1	1.0763020515441895
m.0bz2_z	1	2	1	1.0587599277496338
m.0bz2_z	1	3	1	1.0520691871643066
m.0793_r	1	2	1	1.0552408695220947
m.0793_r	1	3	1	1.05936861038208
m.01_my2	1	2	1	1.052786111831665
m.027khkl	1	2	0	1.0901999473571777
m.027khkl	1	3	0	1.0805952548980713
m.08ch24	1	2	1	1.0454864501953125
m.08ch24	1	3	1	1.054069995880127
m.06_n68	1	2	1	1.3010659217834473
m.06_n68	1	3	0	1.1855559349060059
m.0pcjw99	1	2	1	1.1856353282928467
m.0b30qj	1	2	1	1.1597199440002441
m.0b30qj	1	3	1	1.1388280391693115
m.0g_gmg	1	2	1	1.1399285793304443
m.0g_gmg	1	3	1	1.148629903793335
m.0dwhy	1	2	0	1.179488182067871
m.0dwhy	1	3	1	1.1188035011291504
m.0dwhy	1	4	1	1.1081485748291016
m.0282xfk	1	2	1	1.137855052947998
m.0282xfk	1	3	1	1.1242432594299316
m.04t04m	1	2	1	1.0933687686920166
m.04t04m	1	3	1	1.0680818557739258
m.04t04m	1	4	1	1.0940632820129395
m.01x3zd	1	2	1	1.1049535274505615
m.01x3zd	1	3	1	1.115494728088379
m.01s0hl	1	2	0	1.1831583976745605
m.01s0hl	1	3	1	1.1402969360351562
m.0bn9lt	1	2	1	1.0737330913543701
m.0bn9lt	1	3	0	1.2633213996887207
m.09gbjfj	1	2	1	1.0798945426940918
m.09gbjfj	1	3	1	1.0722882747650146
m.06rq4c	1	2	1	1.0815672874450684
m.06rq4c	1	3	1	1.0847728252410889
m.06rq4c	1	4	1	1.0571784973144531
m.027qctq	1	2	1	1.0791451930999756
m.027qctq	1	3	1	1.0486140251159668
m.027qctq	1	4	1	1.2287447452545166
m.027qctq	1	5	1	1.1524722576141357
m.0cd6k0	1	2	1	1.1703033447265625
m.0cd6k0	1	3	1	1.1628830432891846
m.01whj0_	1	2	1	1.1533632278442383
m.01whj0_	1	3	1	1.1091055870056152
m.01whj0_	1	4	1	1.139176607131958
m.01whj0_	1	5	1	1.1223883628845215
m.01whj0_	1	6	1	1.1086137294769287
m.03r333	1	2	1	1.1371374130249023
m.03r333	1	3	0	1.1267211437225342
m.03r333	1	4	1	1.127042293548584
m.039f2k	1	2	1	1.1099491119384766
m.039f2k	1	3	1	1.1029410362243652
m.0f8xyn	1	2	1	1.1063239574432373
m.0f8xyn	1	3	1	1.121971607208252
m.02dtcr	1	2	1	1.1177833080291748
m.02dtcr	1	3	1	1.0962977409362793
m.05vssg	1	2	1	1.099236011505127
m.05vssg	1	3	0	1.0713019371032715
m.05vssg	1	4	1	1.0971200466156006
m.07rny4	1	2	1	1.0811536312103271
m.07rny4	1	3	1	1.0852599143981934
m.07rny4	1	4	1	1.0418119430541992
m.02q467m	1	2	1	1.067795991897583
m.02q467m	1	3	1	1.06005859375
m.02q467m	1	4	1	1.0571279525756836
m.044bn5	1	2	1	1.1431846618652344
m.044bn5	1	3	1	1.1258249282836914
m.043nftk	1	2	1	1.0720922946929932
m.043nftk	1	3	1	1.2793982028961182
m.043nftk	1	4	0	1.1881556510925293
m.01lz_v	1	2	1	1.1605768203735352
m.01lz_v	1	3	1	1.1710431575775146
m.01lz_v	1	4	1	1.1208293437957764
m.01lz_v	1	5	1	1.1475350856781006
m.02g3ds	1	2	1	1.116797685623169
m.02g3ds	1	3	1	1.1186797618865967
m.02g3ds	1	4	1	1.128861427307129
m.053xkr	1	2	0	1.1102280616760254
m.053xkr	1	3	1	1.1088385581970215
m.0d25py	1	2	1	1.100646734237671
m.0d25py	1	3	1	1.1005668640136719
m.0glp_jg	1	2	1	1.0916402339935303
m.0glp_jg	1	3	1	1.0932776927947998
m.07gb0p	1	2	1	1.118424415588379
m.0884pg	1	2	1	1.091649055480957
m.0884pg	1	3	1	1.122596025466919
m.0884pg	1	4	1	1.0776090621948242
m.0884pg	1	5	0	1.1106395721435547
m.096589	1	2	1	1.058474063873291
m.096589	1	3	1	1.0608289241790771
m.096589	1	4	0	1.0875647068023682
m.02v_z01	1	2	0	1.1002426147460938
m.02v_z01	1	3	0	1.1535837650299072
m.02v_z01	1	4	0	1.0845544338226318
m.043n3r3	1	2	1	1.0679419040679932
m.043n3r3	1	3	1	1.0572662353515625
m.043n3r3	1	4	1	1.06069016456604
m.0ccply	1	2	1	1.2128078937530518
m.0ccply	1	3	1	1.1827561855316162
m.01gbb4	1	2	1	1.169687032699585
m.05ct74	1	2	0	1.174126148223877
m.04ydhc0	1	2	1	1.3910341262817383
m.04ydhc0	1	3	1	1.2439019680023193
m.04ydhc0	1	4	1	1.3054099082946777
m.02jvy9	1	2	1	1.1233999729156494
m.02jvy9	1	3	1	1.118767261505127
m.02w160n	1	2	0	1.0861456394195557
m.02w160n	1	3	0	1.126986026763916
m.0fjrcl	1	2	0	1.1286165714263916
m.0fjrcl	1	3	0	1.1303832530975342
m.03nk3t	1	2	1	1.0790350437164307
m.03nk3t	1	3	1	1.0883526802062988
m.03nk3t	1	4	1	1.095092535018921
m.01mw0ng	1	2	1	1.0864906311035156
m.01mw0ng	1	3	0	1.0820488929748535
m.02sm28	1	2	1	1.0796468257904053
m.02sm28	1	3	1	1.0828449726104736
m.02sm28	1	4	1	1.0747087001800537
m.041pkb	1	2	1	1.0517568588256836
m.041pkb	1	3	0	1.0574285984039307
m.041pkb	1	4	0	1.101513147354126
m.02l9t8	1	2	1	1.0662853717803955
m.02l9t8	1	3	1	1.0669245719909668
m.02l9t8	1	4	1	1.0715305805206299
m.03gr2g0	1	2	1	1.048168659210205
m.03gr2g0	1	3	1	1.0632097721099854
m.05y4f_	1	2	1	1.3109328746795654
m.05y4f_	1	3	1	1.14630126953125
m.04060hl	1	2	0	1.1660871505737305
m.04060hl	1	3	1	1.16536283493042
m.03jdjc	1	2	1	1.1699035167694092
m.03jdjc	1	3	1	1.1744606494903564
m.08324h	1	2	1	1.1353373527526855
m.08324h	1	3	1	1.1379773616790771
m.05q4wp	1	2	1	1.1116905212402344
m.05q4wp	1	3	1	1.1021008491516113
m.05q4wp	1	4	1	1.194549560546875
m.0f6fzl	1	2	1	1.0949604511260986
m.0f6fzl	1	3	1	1.0951342582702637
m.039gxl	1	2	0	1.0915207862854004
m.039gxl	1	3	1	1.105745792388916
m.05f4k7q	1	2	1	1.0960826873779297
m.05f4k7q	1	3	1	1.1106555461883545
m.01xm6k	1	2	0	1.0817909240722656
m.01xm6k	1	3	0	1.1587755680084229
m.01xm6k	1	4	1	1.07464599609375
m.0gx_ccs	1	2	0	1.0786118507385254
m.0gx_ccs	1	3	0	1.0753276348114014
m.0gx_ccs	1	4	0	1.0678181648254395
m.03wqg_	1	2	1	1.0601119995117188
m.03ysmg	1	2	1	1.047403335571289
m.03ysmg	1	3	1	1.0604028701782227
m.03ysmg	1	4	1	1.0653138160705566
m.0gy19gp	1	2	1	1.1202359199523926
m.0gy19gp	1	3	1	1.2384934425354004
m.0gy19gp	1	4	1	1.164020299911499
m.03q8_j	1	2	1	1.1424357891082764
m.03q8_j	1	3	1	1.1333339214324951
m.04d70b	1	2	1	1.1352918148040771
m.04d70b	1	3	1	1.1234536170959473
m.0fqmjr4	1	2	1	1.1493756771087646
m.0fqmjr4	1	3	0	1.1431231498718262
m.0fqmjr4	1	4	0	1.1434102058410645
m.048k05	1	2	1	1.1114215850830078
m.048k05	1	3	1	1.0875818729400635
m.0g_00	1	2	1	1.1026179790496826
m.0g_00	1	3	1	1.0892548561096191
m.03c3_nf	1	2	0	1.0957422256469727
m.03c3_nf	1	3	1	1.0961048603057861
m.01thjy9	1	2	1	1.0927507877349854
m.01thjy9	1	3	1	1.087493658065796
m.01thjy9	1	4	1	1.088428020477295
m.01thjy9	1	5	0	1.072075366973877
m.0g5jbl6	1	2	1	1.0781633853912354
m.0g5jbl6	1	3	1	1.09783935546875
m.0g5jbl6	1	4	1	1.0946569442749023
m.0gx1tlf	1	2	1	1.0919747352600098
m.0gx1tlf	1	3	1	1.0882079601287842
m.0gx1tlf	1	4	1	1.0652673244476318
m.02r_bmd	1	2	1	1.0639405250549316
m.0gbmd2h	1	2	1	1.0721826553344727
m.0gbmd2h	1	3	1	1.0593059062957764
m.0gbmd2h	1	4	1	1.0394718647003174
m.03kvq4	1	2	1	1.0645396709442139
m.03kvq4	1	3	1	1.2794222831726074
m.03kvq4	1	4	1	1.173889398574829
m.0f_9k6	1	2	0	1.2018487453460693
m.0f_9k6	1	3	1	1.1900174617767334
m.06w6ydl	1	2	1	1.145690679550171
m.06w6ydl	1	3	1	1.160271167755127
m.06w6ydl	1	4	1	1.148864507675171
m.06w6ydl	1	5	1	1.1585321426391602
m.04lvjw	1	3	1	0.9704983234405518
m.091yzy	1	2	1	1.1244029998779297
m.091yzy	1	3	1	1.1233091354370117
m.091yzy	1	4	0	1.1262743473052979
m.091yzy	1	5	0	1.0853135585784912
m.07gl0v	1	2	0	1.1151278018951416
m.07gl0v	1	3	1	1.0957386493682861
m.0b3rh5	1	2	1	1.1064777374267578
m.0b3rh5	1	3	1	1.125112771987915
