Folder	Template	Test	Predict	Time
m.0r8l061	1	3	1	1.0814261436462402
m.0bns8v	1	2	1	1.1003458499908447
m.0bns8v	1	3	1	1.0932543277740479
m.0ch5rd5	1	2	0	1.144808053970337
m.0ch5rd5	1	3	1	1.0886940956115723
m.09814y	1	2	1	1.0714991092681885
m.09814y	1	3	1	1.0773637294769287
m.09814y	1	4	1	1.0894098281860352
m.080bz5m	1	2	1	1.0788311958312988
m.080bz5m	1	3	1	1.2148232460021973
m.0gy1vfk	1	2	1	1.1575682163238525
m.0gy1vfk	1	3	1	1.1701593399047852
m.0gy1vfk	1	4	1	1.1625921726226807
m.0h7gys	1	2	1	1.2313299179077148
m.0h7gys	1	3	1	1.2233052253723145
m.0h7gys	1	4	1	1.221940279006958
m.0h7gys	1	5	1	1.2171835899353027
m.0278p60	1	2	1	1.1351737976074219
m.0278p60	1	3	1	1.1549088954925537
m.08crrf	1	2	1	1.123857021331787
m.08crrf	1	3	1	1.1459870338439941
m.08crrf	1	4	1	1.1297287940979004
m.026r_m7	1	2	1	1.1067140102386475
m.026r_m7	1	3	1	1.0889604091644287
m.0h302t	1	2	0	1.121716022491455
m.0h302t	1	3	1	1.1041154861450195
m.0h302t	1	4	0	1.114344596862793
m.0h302t	1	5	1	1.1848094463348389
m.0jtmb7	1	2	1	1.1765074729919434
m.0jtmb7	1	3	0	1.102950096130371
m.0jtmb7	1	4	0	1.0957679748535156
m.02qd14x	1	2	1	1.0857446193695068
m.02qd14x	1	3	1	1.0686266422271729
m.03m9h0m	1	2	0	1.0579802989959717
m.03m9h0m	1	3	1	1.0875427722930908
m.03m9h0m	1	4	1	1.070486307144165
m.0knvm88	1	2	1	1.0836107730865479
m.0knvm88	1	3	1	1.0507917404174805
m.083cgg	1	2	1	1.0878798961639404
m.083cgg	1	3	1	1.2030587196350098
m.02wxs0t	1	2	1	1.1909615993499756
m.02wxs0t	1	3	1	1.1643962860107422
m.03phng	1	2	1	1.1538090705871582
m.03phng	1	3	1	1.1418991088867188
m.0psvf	1	2	1	1.1325087547302246
m.0psvf	1	3	1	1.1320762634277344
m.03qk3pv	1	2	1	1.1262929439544678
m.03qk3pv	1	3	1	1.1045024394989014
m.03qk3pv	1	4	1	1.0767087936401367
m.018lxn	1	2	1	1.1066181659698486
m.018lxn	1	3	1	1.1086134910583496
m.018lxn	1	4	1	1.1082684993743896
m.09gpwcj	1	2	1	1.0706455707550049
m.09gpwcj	1	3	1	1.0992095470428467
m.09gpwcj	1	4	1	1.0936658382415771
m.09gpwcj	1	5	1	1.090799331665039
m.07f49g	1	2	0	1.2012465000152588
m.07f49g	1	3	0	1.1707494258880615
m.04g1qjz	1	2	0	1.0851643085479736
m.04g1qjz	1	3	1	1.0929548740386963
m.04g1qjz	1	4	1	1.1088643074035645
m.0809psc	1	2	1	1.0871338844299316
m.0809psc	1	3	1	1.0566775798797607
m.049hbg	1	2	1	1.0668220520019531
m.049hbg	1	3	1	1.0789198875427246
m.049hbg	1	4	1	1.0617198944091797
m.0k3lbzy	1	2	0	1.0303218364715576
m.0k3lbzy	1	3	0	1.2446215152740479
m.0k3lbzy	1	4	0	1.1422977447509766
m.0h1qng	1	2	0	1.1859166622161865
m.0h1qng	1	3	0	1.1562328338623047
m.06khwn	1	2	1	1.1523323059082031
m.06khwn	1	3	1	1.121579647064209
m.0gp8df	1	2	0	1.1442575454711914
m.0gp8df	1	3	1	1.1346101760864258
m.0gp8df	1	4	1	1.1221494674682617
m.0dm3107	1	2	1	1.1166625022888184
m.0dm3107	1	3	1	1.0868072509765625
m.0dm3107	1	4	1	1.110973834991455
m.04n3v0_	1	2	1	1.10272216796875
m.04n3v0_	1	3	1	1.1168286800384521
m.02vp_d1	1	2	1	1.0793681144714355
m.02vp_d1	1	3	1	1.1118533611297607
m.02vp_d1	1	4	1	1.0888993740081787
m.06zqqv	1	2	0	1.0826456546783447
m.06zqqv	1	3	0	1.0839266777038574
m.06zqqv	1	4	1	1.0637884140014648
m.01skr3t	1	2	1	1.0909173488616943
m.01skr3t	1	3	1	1.0726959705352783
m.05p173	1	2	1	1.1132175922393799
m.05p173	1	3	1	1.066502332687378
m.05p173	1	4	1	1.0901126861572266
m.0bh74l5	1	2	1	1.0675153732299805
m.0bh74l5	1	3	1	1.093388319015503
m.03zdz0	1	2	1	1.0493361949920654
m.0285tfm	1	2	1	1.2721023559570312
m.0285tfm	1	3	1	1.2387478351593018
m.0k3myvz	1	2	0	1.1715309619903564
m.0k3myvz	1	3	0	1.176542043685913
m.0k3myvz	1	4	1	1.1684684753417969
m.0k3myvz	1	5	0	1.1578028202056885
m.0k3myvz	1	6	0	1.144740104675293
m.0288crq	1	2	1	1.165255069732666
m.0288crq	1	3	1	1.1596183776855469
m.0288crq	1	4	1	1.1357982158660889
m.0288crq	1	5	1	1.1316406726837158
m.021zyf	1	2	1	1.079714059829712
m.021zyf	1	3	1	1.1029603481292725
m.0dnjf_	1	2	0	1.0960159301757812
m.0dnjf_	1	3	0	1.1034114360809326
m.0dnjf_	1	4	0	1.1171436309814453
m.05mxh0d	1	2	1	1.101180076599121
m.05mxh0d	1	3	1	1.0955255031585693
m.04n56kg	1	2	1	1.0827736854553223
m.0n5vflc	1	2	0	1.090480089187622
m.0n5vflc	1	3	1	1.088191270828247
m.0n5vflc	1	4	1	1.0748486518859863
m.0n5vflc	1	5	1	1.0689640045166016
m.03ct0gd	1	2	0	1.0918560028076172
m.04gts9k	1	2	1	1.0770208835601807
m.01x0_h9	1	2	1	1.084322452545166
m.01x0_h9	1	3	1	1.092484712600708
m.0gnk3s	1	2	1	1.0839381217956543
m.0fq0cg7	1	2	1	1.065342664718628
m.0fq0cg7	1	3	1	1.3271899223327637
m.0fq0cg7	1	4	1	1.176323413848877
m.07t38w	1	2	1	1.1630182266235352
m.07t38w	1	3	1	1.1655268669128418
m.07t38w	1	4	0	1.1574900150299072
m.026g4y_	1	2	0	1.1482410430908203
m.026g4y_	1	3	0	1.131467580795288
m.02qnk5c	1	2	1	1.1338777542114258
m.02qnk5c	1	3	1	1.1280889511108398
m.02qnk5c	1	4	1	1.1225392818450928
m.0gkzc4n	1	2	1	1.1135737895965576
m.0gkzc4n	1	3	1	1.0997259616851807
m.0266d2k	1	2	1	1.1413507461547852
m.0266d2k	1	3	1	1.1265406608581543
m.03c5jd1	1	2	1	1.0999982357025146
m.03c5jd1	1	3	1	1.0638842582702637
m.0b_20k	1	2	1	1.0872251987457275
m.0b_20k	1	3	0	1.129042387008667
m.03hmqrh	1	2	1	1.1063227653503418
m.03hmqrh	1	3	1	1.0853581428527832
m.03hmqrh	1	4	0	1.0784940719604492
m.03hmqrh	1	5	1	1.0842232704162598
m.03hmqrh	1	6	1	1.0894715785980225
m.05zvzn2	1	2	1	1.0828027725219727
m.05zvzn2	1	3	1	1.163377046585083
m.0265z9l	1	2	1	1.0685784816741943
m.0265z9l	1	3	1	1.0948033332824707
m.0hh2_0v	1	2	0	1.0630347728729248
m.0hh2_0v	1	3	1	1.0659704208374023
m.0hh2_0v	1	4	1	1.068472146987915
m.0hh2_0v	1	5	1	1.3298025131225586
m.051_y57	1	2	1	1.1526706218719482
m.051_y57	1	3	0	1.164459466934204
m.04f2b58	1	2	1	1.1625032424926758
m.04f2b58	1	3	1	1.147639274597168
m.03czhr1	1	2	1	1.1196167469024658
m.03czhr1	1	3	1	1.15604829788208
m.03czhr1	1	4	1	1.1242132186889648
m.0h690j1	1	2	1	1.1469969749450684
m.02hkw6	1	2	0	1.141505479812622
m.02hkw6	1	3	0	1.1395926475524902
m.02hkw6	1	4	0	1.1188037395477295
m.02hkw6	1	5	1	1.151526689529419
m.02hkw6	1	6	1	1.1238915920257568
m.0g9xq58	1	2	0	1.1061429977416992
m.0g9xq58	1	3	1	1.0851900577545166
m.02qgycb	1	2	0	1.12251877784729
m.0g54rhh	1	2	1	1.1015422344207764
m.0g54rhh	1	3	1	1.1063532829284668
m.0279mlm	1	2	0	1.0485706329345703
m.0279mlm	1	3	1	1.0829129219055176
m.03d63sw	1	2	1	1.0870134830474854
m.0j43qzd	1	2	1	1.106024980545044
m.0j43qzd	1	3	1	1.0742247104644775
m.0blqt	1	2	1	1.0724070072174072
m.0blqt	1	3	1	1.0655765533447266
m.0j49qzy	1	2	1	1.101896047592163
m.03nr1ky	1	2	0	1.0610377788543701
m.0ksl75	1	2	1	1.0748002529144287
m.0ksl75	1	3	1	1.0545241832733154
m.0ksl75	1	4	1	1.2362675666809082
m.0r4mqzd	1	2	1	1.204892635345459
m.0r4mqzd	1	3	0	1.1765055656433105
m.01pgkq6	1	2	1	1.1840794086456299
m.01pgkq6	1	3	1	1.1996729373931885
m.044hmr	1	2	0	1.1286416053771973
m.044hmr	1	4	0	1.0078949928283691
m.0c033h7	1	2	1	1.1321558952331543
m.01hs26	1	2	1	1.1119699478149414
m.01hs26	1	3	1	1.1115329265594482
m.04q86bj	1	2	1	1.1032302379608154
m.04q86bj	1	3	1	1.1123065948486328
m.0jt7ypz	1	2	1	1.0918068885803223
m.0f4b09	1	2	1	1.0901167392730713
m.0f4b09	1	3	1	1.1037719249725342
m.0463tyx	1	2	1	1.1053218841552734
m.0463tyx	1	3	1	1.0891706943511963
m.08h94l	1	2	1	1.101978063583374
m.08h94l	1	3	1	1.0747225284576416
m.08h94l	1	4	1	1.0907883644104004
m.01j91r	1	2	1	1.0725111961364746
m.01j91r	1	3	1	1.0947091579437256
m.0gc3_jf	1	2	0	1.0726089477539062
m.0gc3_jf	1	3	1	1.0746901035308838
m.0gc3_jf	1	4	0	1.0671510696411133
m.0gc3_jf	1	5	1	1.07258939743042
m.0gc3_jf	1	6	1	1.064990520477295
m.0gc3_jf	1	7	1	1.054861307144165
m.05y96td	1	2	0	1.046414852142334
m.05y96td	1	3	0	1.2717080116271973
m.053lhr	1	2	1	1.1677780151367188
m.053lhr	1	3	1	1.1703693866729736
m.0280xl6	1	2	1	1.1569719314575195
m.0280xl6	1	3	1	1.1544768810272217
m.01gwlg	1	2	1	1.140089511871338
m.0j7jkd0	1	2	1	1.1488909721374512
m.0j7jkd0	1	3	1	1.1459202766418457
m.0ndwm2h	1	2	1	1.1184673309326172
m.0ndwm2h	1	3	1	1.0975608825683594
m.0246lq	1	2	1	1.127593755722046
m.0246lq	1	3	1	1.1191587448120117
m.0246lq	1	4	1	1.1017234325408936
m.0246lq	1	5	1	1.0882585048675537
m.02z42rj	1	2	1	1.200617790222168
m.02z42rj	1	3	1	1.175901174545288
m.03wf6kb	1	2	1	1.088587999343872
m.03wf6kb	1	3	1	1.0780165195465088
m.02685xh	1	2	1	1.078134298324585
m.02685xh	1	3	1	1.074519157409668
m.02685xh	1	4	1	1.0867114067077637
m.09kwkm	1	2	1	1.0906193256378174
m.09kwkm	1	3	1	1.0637760162353516
m.07k41qr	1	2	1	1.0714056491851807
m.07k41qr	1	3	1	1.1017520427703857
m.0c2w5c	1	2	1	1.084510087966919
m.0c2w5c	1	3	1	1.081493854522705
m.0c2w5c	1	4	1	1.058943271636963
m.0c2w5c	1	5	1	1.0779125690460205
m.04ydts7	1	2	0	1.2079262733459473
m.0fpp9d	1	2	1	1.1766316890716553
m.0fpp9d	1	3	1	1.169959306716919
m.02ql_ms	1	2	1	1.15376877784729
m.02ql_ms	1	3	1	1.129507064819336
m.02ql_ms	1	4	1	1.1446008682250977
m.04c5zp	1	2	1	1.135230302810669
m.0269m6t	1	2	1	1.0093531608581543
m.0269m6t	1	3	1	1.1158497333526611
m.09g6ck4	1	2	1	1.1227443218231201
m.0nhyjlx	1	2	1	1.1173722743988037
m.0nhyjlx	1	3	0	1.1109726428985596
m.0283m5k	1	2	1	1.0941205024719238
m.0283m5k	1	3	1	1.1268129348754883
m.01ryr0	1	2	1	1.1008520126342773
m.01ryr0	1	3	0	1.0889959335327148
m.01ryr0	1	4	1	1.0815386772155762
m.0gc1k69	1	2	1	1.104163646697998
m.0gc1k69	1	3	1	1.0911448001861572
m.0rpj1kv	1	2	1	1.1057026386260986
m.0rpj1kv	1	3	0	1.1002910137176514
m.0rpj1kv	1	4	1	1.0803372859954834
m.0rpj1kv	1	5	1	1.0933868885040283
m.0k3p77z	1	2	1	1.074498176574707
m.0k3p77z	1	3	1	1.0816469192504883
m.09gx6q	1	2	1	1.051048755645752
m.09gx6q	1	3	0	1.0395317077636719
m.09gx6q	1	4	1	1.0499267578125
m.0k0wdgc	1	2	1	1.2095627784729004
m.0k0wdgc	1	3	1	1.1590168476104736
m.0cm19f	1	2	0	1.1687912940979004
m.0cm19f	1	3	0	1.1619813442230225
m.0cm19f	1	4	1	1.132333755493164
m.05zjlfp	1	2	0	1.1326332092285156
m.05zjlfp	1	3	0	1.126434087753296
m.02q98x2	1	2	0	1.129443645477295
m.02q98x2	1	3	1	1.096790075302124
m.02q98x2	1	4	1	1.1043155193328857
m.02q98x2	1	5	1	1.201770544052124
m.02r8mrt	1	2	1	1.1017694473266602
m.02r8mrt	1	3	1	1.1074273586273193
m.0525_l	1	2	0	1.1022453308105469
m.04b19t	1	2	1	1.118516445159912
m.04b19t	1	3	1	1.0899293422698975
m.04b19t	1	4	1	1.1104450225830078
m.06pdnv	1	2	1	1.064457893371582
m.06pdnv	1	3	1	1.0736236572265625
m.06pdnv	1	4	1	1.0738182067871094
m.06pdnv	1	5	0	1.0665256977081299
m.026nlpv	1	2	1	1.0850458145141602
m.026nlpv	1	3	1	1.0627505779266357
m.026nlpv	1	4	0	1.069817304611206
m.025yyhq	1	2	1	1.0827827453613281
m.025yyhq	1	3	1	1.0650427341461182
m.025yyhq	1	4	1	1.14154052734375
m.025yyhq	1	5	1	1.0425214767456055
m.0bjh1x	1	2	1	1.2666630744934082
m.0bjh1x	1	3	1	1.154162883758545
m.0bjh1x	1	4	1	1.1366074085235596
m.0bkg87	1	2	1	1.1709561347961426
m.0bkg87	1	3	1	1.1784162521362305
m.0bkg87	1	4	0	1.1361873149871826
m.0gc63hz	1	2	1	1.1412456035614014
m.0gc63hz	1	3	1	1.1430773735046387
m.0gc63hz	1	4	1	1.1331374645233154
m.0gc63hz	1	5	1	1.101907730102539
m.01qyqfd	1	2	0	1.1296892166137695
m.01qyqfd	1	3	1	1.0967683792114258
m.01qyqfd	1	4	0	1.1013226509094238
m.05b6bm4	1	2	1	1.0867066383361816
m.05b6bm4	1	3	0	1.080441951751709
m.05b6bm4	1	4	1	1.0951783657073975
m.02w6m2	1	2	1	1.0799376964569092
m.02w6m2	1	3	1	1.0601332187652588
m.02w6m2	1	4	1	1.0688424110412598
m.03cpdl5	1	2	1	1.06886625289917
m.03cpdl5	1	3	1	1.0897409915924072
m.03cpdl5	1	4	1	1.0752928256988525
m.0dgsv0	1	2	1	1.0976123809814453
m.0dgsv0	1	3	1	1.0545554161071777
m.0dgsv0	1	4	0	1.061107873916626
m.0dgsv0	1	5	1	1.059370994567871
m.071bsq	1	2	0	1.087648630142212
m.01rsdq	1	2	1	1.0605661869049072
m.01rsdq	1	3	1	1.2987771034240723
m.0dhqyw	1	2	1	1.1533865928649902
m.02qgsbz	1	2	1	1.1587774753570557
m.02qgsbz	1	3	1	1.1631052494049072
m.04jw71	1	2	1	1.1672885417938232
m.04jw71	1	3	1	1.1566205024719238
m.04jw71	1	4	1	1.1257295608520508
m.0f31cq	1	2	1	1.1285789012908936
m.0f31cq	1	3	1	1.1338145732879639
m.025y8sn	1	2	1	1.1755790710449219
m.025y8sn	1	3	1	1.1140973567962646
m.05wdgq	1	2	1	1.1214663982391357
m.05wdgq	1	3	1	1.1282293796539307
m.0bcf4p	1	2	1	1.0979788303375244
m.0bcf4p	1	3	1	1.105595588684082
m.0b6m063	1	2	1	1.1937029361724854
m.0b6m063	1	3	1	1.2011702060699463
m.0b6m063	1	4	1	1.1878383159637451
m.03xlmx	1	2	1	1.0905416011810303
m.03xlmx	1	3	1	1.0828876495361328
m.027q7ss	1	2	1	1.0881361961364746
m.047f23v	1	2	1	1.0696003437042236
m.047f23v	1	3	1	1.0664522647857666
m.0d8cr0	1	2	0	1.0867831707000732
m.0d8cr0	1	3	0	1.0444822311401367
m.02qj8qd	1	2	1	1.055387020111084
m.02qj8qd	1	3	1	1.0580933094024658
m.02qj8qd	1	4	1	1.0462253093719482
m.0g5ltp2	1	2	1	1.2919232845306396
m.0g5ltp2	1	3	1	1.1717331409454346
m.0g5ltp2	1	4	1	1.1448476314544678
m.086_k9	1	2	0	1.1636905670166016
m.086_k9	1	3	1	1.1589014530181885
m.0gcy4vy	1	2	1	1.1411290168762207
m.0gcy4vy	1	3	1	1.1343605518341064
m.064f6m	1	2	1	1.1144211292266846
m.0j49btq	1	2	1	1.135937213897705
m.0j49btq	1	3	1	1.1241750717163086
m.0j49btq	1	4	1	1.1134519577026367
m.0djwkt	1	2	1	1.085904598236084
m.0djwkt	1	3	0	1.1017577648162842
m.0gh7fk	1	2	0	1.112760066986084
m.0gh7fk	1	3	0	1.1122300624847412
m.03wfpjd	1	2	1	1.1011137962341309
m.03wfpjd	1	3	0	1.0733211040496826
m.09gqk_k	1	2	1	1.0888211727142334
m.09gqk_k	1	3	1	1.087040901184082
m.08t82ps	1	2	1	1.1884117126464844
m.08t82ps	1	3	1	1.081665277481079
m.04pr26	1	2	1	1.0707833766937256
m.04pr26	1	3	1	1.0879080295562744
m.04pr26	1	4	1	1.092942476272583
m.02z44b0	1	2	0	1.0990960597991943
m.02z44b0	1	3	0	1.0600597858428955
m.06w9bxv	1	2	1	1.073995590209961
m.06w9bxv	1	3	1	1.087491512298584
m.06w9bxv	1	4	1	1.2207894325256348
m.03mgjfb	1	2	1	1.1907706260681152
m.03mgjfb	1	3	1	1.1718330383300781
m.08b0jk	1	2	1	1.1171393394470215
m.0f21kx	1	2	1	1.2080330848693848
m.0f21kx	1	3	1	1.1565077304840088
m.0f21kx	1	4	1	1.1525073051452637
m.02853fy	1	2	1	1.140300989151001
m.02853fy	1	3	1	1.1273610591888428
m.02pstf3	1	2	1	1.1268069744110107
m.02pstf3	1	3	1	1.119476318359375
m.025trc3	1	2	1	1.0839447975158691
m.025trc3	1	3	1	1.1211040019989014
m.0b76w8c	1	2	1	1.098006010055542
m.0b76w8c	1	3	1	1.1093511581420898
m.04mz092	1	2	1	1.1253581047058105
m.04mz092	1	3	1	1.1160941123962402
m.04mz092	1	4	1	1.093944787979126
m.05zqh3t	1	2	0	1.0924451351165771
m.0gb_yjt	1	2	1	1.0819032192230225
m.0gb_yjt	1	3	1	1.0763418674468994
m.0gb_yjt	1	4	1	1.0692107677459717
m.0gb_yjt	1	5	1	1.0572264194488525
m.0gb_yjt	1	6	1	1.0774271488189697
m.05b1c4y	1	2	1	1.0845000743865967
m.05b1c4y	1	3	1	1.0641474723815918
m.04mxd7_	1	2	1	1.0538499355316162
m.04mxd7_	1	3	1	1.059095859527588
m.04mxd7_	1	4	1	1.2409939765930176
m.05mrc9d	1	2	1	1.2036643028259277
m.05mrc9d	1	3	1	1.2035517692565918
m.05mrc9d	1	4	1	1.198228359222412
m.05kp56	1	2	1	1.1492516994476318
m.05kp56	1	3	1	1.1303272247314453
m.06hzrw	1	2	1	1.1484944820404053
m.06hzrw	1	3	1	1.1259419918060303
m.044kw0	1	2	0	1.1149544715881348
m.044kw0	1	3	0	1.1356418132781982
m.03mj2vl	1	2	1	1.1442065238952637
m.03mj2vl	1	3	1	1.1369915008544922
m.0h4svr	1	2	1	1.1574530601501465
m.0h4svr	1	3	1	1.125978946685791
m.0h4svr	1	4	1	1.0992538928985596
m.0h4svr	1	5	1	1.1030645370483398
m.03nqv3g	1	2	1	1.097280502319336
m.03nqv3g	1	3	1	1.08341646194458
m.05p7mlq	1	2	1	1.0942237377166748
m.05p7mlq	1	3	1	1.1014971733093262
m.02t68b	1	2	1	1.0910329818725586
m.02t68b	1	3	1	1.0965392589569092
m.03c_ng9	1	2	1	1.0750634670257568
m.03c_ng9	1	3	1	1.0351166725158691
m.03c_ng9	1	4	1	1.0739333629608154
m.0hncqt4	1	2	1	1.0903081893920898
m.0hncqt4	1	3	1	1.0808134078979492
m.02w3pxp	1	2	1	1.0662081241607666
m.02w3pxp	1	3	1	1.0797724723815918
m.09ks_h	1	2	1	1.0655932426452637
m.09ks_h	1	3	0	1.2790637016296387
m.09ks_h	1	4	1	1.184227705001831
m.01qkqr	1	2	0	1.1828906536102295
m.01qkqr	1	3	0	1.1645498275756836
m.0dnlwk	1	2	0	1.1324443817138672
m.0dnlwk	1	3	1	1.1493828296661377
m.0hr1nf_	1	2	0	1.1875660419464111
m.0hr1nf_	1	3	0	1.1967966556549072
m.027b8b	1	2	0	1.1234567165374756
m.027b8b	1	3	1	1.1186282634735107
m.027b8b	1	4	1	1.1296443939208984
m.027b8b	1	5	1	1.1073174476623535
m.02xkc4	1	2	1	1.215942621231079
m.02xkc4	1	3	0	1.1543848514556885
m.02xkc4	1	4	1	1.1805341243743896
m.0969vz	1	2	0	1.1068031787872314
m.0969vz	1	3	0	1.0920608043670654
m.0969vz	1	4	0	1.0572566986083984
m.0dm652	1	2	1	1.0916106700897217
m.0dm652	1	3	1	1.0888781547546387
m.0dm652	1	4	1	1.0836994647979736
m.0dm652	1	5	1	1.083381175994873
m.03f02ct	1	2	1	1.0641813278198242
m.03f02ct	1	3	1	1.0827689170837402
m.03f02ct	1	4	1	1.08296537399292
m.09sp8x	1	2	0	1.0622389316558838
m.03d7c5t	1	2	0	1.101409912109375
m.03d7c5t	1	3	1	1.0591638088226318
m.0czdz2n	1	2	1	1.1747689247131348
m.0czdz2n	1	3	1	1.0766150951385498
m.0czdz2n	1	4	1	1.3057398796081543
m.0czdz2n	1	5	1	1.1761767864227295
m.09pc7r	1	2	1	1.1643860340118408
m.09pc7r	1	3	1	1.2362425327301025
m.03cld9d	1	2	0	1.1660914421081543
m.03cld9d	1	3	0	1.13478684425354
m.07f4tm	1	2	1	1.1470222473144531
m.07f4tm	1	3	1	1.1358911991119385
m.0gk_7m9	1	2	0	1.1198127269744873
m.0gk_7m9	1	3	0	1.1357686519622803
m.0b55n2	1	2	1	1.1305594444274902
m.0b55n2	1	3	1	1.1278390884399414
m.0274f0x	1	2	1	1.1015841960906982
m.0274f0x	1	3	1	1.121150016784668
m.06h78z	1	2	1	1.110281229019165
m.06h78z	1	3	1	1.0901501178741455
m.06h78z	1	4	1	1.0565509796142578
m.06h78z	1	5	1	1.1112725734710693
m.09slzd	1	2	1	1.072425365447998
m.09slzd	1	3	0	1.079901933670044
m.09slzd	1	4	1	1.0595026016235352
m.0jtd29	1	2	1	1.094163417816162
m.0jtd29	1	3	1	1.0692927837371826
m.0jtd29	1	4	1	1.083179235458374
m.02pgwxg	1	2	1	1.1616976261138916
m.02pgwxg	1	3	0	1.159235954284668
m.0jkv_y7	1	2	0	1.052384376525879
m.03_80b	1	2	1	1.0904691219329834
m.03_80b	1	3	1	1.055084228515625
m.03_80b	1	4	1	1.2963030338287354
m.0h1hrdn	1	2	0	1.1538567543029785
m.0h1hrdn	1	3	1	1.1565008163452148
m.09g6nzh	1	2	1	1.155080795288086
m.09g6nzh	1	3	1	1.1670737266540527
m.0g7kw	1	2	1	1.130425214767456
m.0g7kw	1	3	0	1.1330370903015137
m.0g7kw	1	4	1	1.099013090133667
m.020nvl	1	2	1	1.1583669185638428
m.020nvl	1	3	1	1.1472175121307373
m.03wccm4	1	2	0	1.1533138751983643
m.03wccm4	1	3	1	1.1379773616790771
m.0dl54k2	1	2	1	1.1062254905700684
m.0dl54k2	1	3	0	1.1458919048309326
m.027j99j	1	2	1	1.127678394317627
m.027j99j	1	3	1	1.1152164936065674
m.027j99j	1	4	1	1.2279229164123535
m.027j99j	1	5	1	1.1030902862548828
m.04gngvm	1	2	0	1.098902940750122
m.06zpjqp	1	2	1	1.066258430480957
m.06zpjqp	1	3	1	1.0931360721588135
m.06zpjqp	1	4	1	1.0429027080535889
m.08fdqv	1	2	1	1.0912814140319824
m.08fdqv	1	3	1	1.0714151859283447
m.08fdqv	1	4	1	1.0891742706298828
m.041367p	1	2	1	1.0764942169189453
m.041367p	1	3	1	1.0509717464447021
m.08gdd0	1	2	1	1.0767252445220947
m.08gdd0	1	3	1	1.0750682353973389
m.08gdd0	1	4	1	1.2724413871765137
m.08gdd0	1	5	1	1.1849071979522705
m.08dy0k	1	2	1	1.2449820041656494
m.08dy0k	1	3	1	1.2106282711029053
m.08dy0k	1	4	1	1.3197705745697021
m.07m26m	1	2	1	1.1341159343719482
m.07m26m	1	3	1	1.1155314445495605
m.07m26m	1	4	1	1.0949907302856445
m.03g9ks	1	2	0	1.114429235458374
m.03g9ks	1	3	0	1.1253962516784668
m.051wzcl	1	2	1	1.1145992279052734
m.051wzcl	1	3	1	1.103367805480957
m.02rr30y	1	2	0	1.0780179500579834
m.02rr30y	1	3	0	1.195547342300415
m.07bpgz	1	2	1	1.2009329795837402
m.0dvtzy	1	2	1	1.1086242198944092
m.0dvtzy	1	3	1	1.0996873378753662
m.0dvtzy	1	4	1	1.0781447887420654
m.0fq1rj3	1	2	1	1.0912158489227295
m.0fq1rj3	1	3	0	1.0818562507629395
m.0fq1rj3	1	4	1	1.0808391571044922
m.0fq1rj3	1	5	1	1.0734848976135254
m.0bjqb9	1	2	1	1.0825941562652588
m.0bjqb9	1	3	1	1.0848276615142822
m.0bjqb9	1	4	1	1.068610429763794
m.08stzz	1	2	0	1.0959117412567139
m.08stzz	1	3	0	1.0549468994140625
m.0g9mrp4	1	2	1	1.156437873840332
m.0g9mrp4	1	3	1	1.1447677612304688
m.0ccljr	1	2	1	1.1020607948303223
m.0ccljr	1	3	1	1.3388018608093262
m.0ccljr	1	4	0	1.2049264907836914
m.0hn9fq0	1	2	1	1.1723437309265137
m.0hn9fq0	1	3	1	1.1790270805358887
m.0hn9fq0	1	4	1	1.1895062923431396
m.0gbz8tl	1	2	1	1.145824670791626
m.0gbz8tl	1	3	1	1.1184237003326416
m.0gbz8tl	1	4	1	1.117323875427246
m.0ff_yg	1	2	1	1.1153185367584229
m.0ff_yg	1	3	1	1.11794114112854
m.0gdk1vf	1	2	1	1.1219732761383057
m.0gdk1vf	1	3	0	1.1367840766906738
m.03wc6z	1	2	1	1.1113295555114746
m.03wc6z	1	3	0	1.1156649589538574
m.04ld_p3	1	2	1	1.1131739616394043
m.04ld_p3	1	3	1	1.1082642078399658
m.04ld_p3	1	4	1	1.0793304443359375
m.06q2bt	1	2	1	1.0862388610839844
m.06q2bt	1	3	1	1.092517375946045
m.0gc42cw	1	2	1	1.0689163208007812
m.0k_pgn	1	2	1	1.067140817642212
m.0k_pgn	1	3	1	1.0855391025543213
m.0k_pgn	1	4	1	1.083287239074707
m.0h7pcqb	1	2	1	1.0760207176208496
m.0h7pcqb	1	3	1	1.1601979732513428
m.026_041	1	2	1	1.059553623199463
m.026_041	1	3	1	1.0785133838653564
m.05c19t5	1	2	1	1.1697840690612793
m.0ksxw7	1	2	1	1.0609748363494873
m.0ksxw7	1	3	1	1.2953710556030273
m.0ksxw7	1	4	1	1.1540942192077637
m.057p_	1	2	1	1.1438379287719727
m.057p_	1	3	1	1.183422327041626
m.02650q9	1	2	0	1.1176376342773438
m.02650q9	1	3	1	1.1192238330841064
m.02650q9	1	4	1	1.123647928237915
m.03nq70	1	2	1	1.1322731971740723
m.03nq70	1	3	1	1.1130900382995605
m.05mwt_l	1	2	0	1.1292648315429688
m.0bhc551	1	2	1	1.1634514331817627
m.0bhc551	1	3	1	1.1847054958343506
m.0bhc551	1	4	1	1.1676921844482422
m.04crh35	1	2	1	1.1177983283996582
m.04crh35	1	3	1	1.0836937427520752
m.09gk4wd	1	2	1	1.0997049808502197
m.09gk4wd	1	3	1	1.0738401412963867
m.09gk4wd	1	4	1	1.13856840133667
m.08rccv	1	2	1	1.0497612953186035
