Folder		Template	Test	Match?	Predict	Result	Test Time
m.01rdhc		1		2		0		1		fp		1.0976808071136475
m.01rdhc		1		3		0		0		tn		1.0984456539154053
m.01rdhc		1		4		0		0		tn		1.0729365348815918
m.0b6hjvj		1		2		0		0		tn		1.1047422885894775
m.0b6hjvj		1		3		0		0		tn		1.0954647064208984
m.02690n2		1		2		1		0		fn		1.0673747062683105
m.02690n2		1		3		0		0		tn		1.0612919330596924
m.02690n2		1		4		0		0		tn		1.0791077613830566
m.02690n2		1		5		0		0		tn		1.0700678825378418
m.04ld_9		1		2		1		0		fn		1.077364206314087
m.04ld_9		1		3		0		0		tn		1.044189214706421
m.03np5_z		1		2		0		1		fp		1.202901840209961
m.03np5_z		1		3		1		1		tp		1.2011017799377441
m.02z9gd_		1		2		0		0		tn		1.060457468032837
m.02z9gd_		1		3		1		0		fn		1.067035436630249
m.02z9gd_		1		4		0		0		tn		1.0469164848327637
m.0k0r6km		1		2		0		0		tn		1.0739076137542725
m.0k0r6km		1		3		0		1		fp		1.0635223388671875
m.0k0r6km		1		4		0		1		fp		1.0711491107940674
m.0k0r6km		1		5		0		1		fp		1.0472114086151123
m.02w4r3g		1		2		0		1		fp		1.199148178100586
m.02w4r3g		1		3		1		1		tp		1.1122925281524658
m.02w4r3g		1		4		0		0		tn		1.0928106307983398
m.0gp_x9		1		2		0		0		tn		1.2241334915161133
m.0gp_x9		1		3		1		0		fn		1.097696304321289
m.0hzmw63		1		2		0		0		tn		1.086418867111206
m.0hzmw63		1		3		0		1		fp		1.0899333953857422
m.05szmb6		1		2		0		0		tn		1.080989122390747
m.05szmb6		1		3		0		0		tn		1.084700345993042
m.05szmb6		1		4		0		0		tn		1.0755698680877686
m.0gfg4h9		1		2		1		0		fn		1.0820856094360352
m.0gfg4h9		1		3		0		0		tn		1.0575201511383057
m.04gq5mw		1		2		0		1		fp		1.030235767364502
m.04gq5mw		1		3		1		0		fn		1.0457921028137207
m.09v7wnt		1		2		0		0		tn		1.082204818725586
m.09v7wnt		1		3		0		0		tn		1.0563976764678955
m.09v7wnt		1		4		0		0		tn		1.0523958206176758
m.0lqhvsy		1		2		0		1		fp		1.0193367004394531
m.0lqhvsy		1		3		0		1		fp		1.0404620170593262
m.0lqhvsy		1		4		1		0		fn		1.0484797954559326
m.0cmxhk		1		2		0		1		fp		1.0396184921264648
m.0cmxhk		1		3		0		1		fp		1.0385315418243408
m.0j9qmjx		1		2		0		1		fp		1.235184669494629
m.0j9qmjx		1		3		0		1		fp		1.1290256977081299
m.0j9qmjx		1		4		0		1		fp		1.110292911529541
m.03zdvt		1		2		1		0		fn		1.1165969371795654
m.03zdvt		1		3		0		1		fp		1.0759596824645996
m.02vnl65		1		2		1		0		fn		1.0836117267608643
m.02vnl65		1		3		0		0		tn		1.1036782264709473
m.0fq31yq		1		2		0		0		tn		1.070284366607666
m.0fq31yq		1		3		0		1		fp		1.0867650508880615
m.04bqt3		1		2		0		1		fp		1.0738894939422607
m.04bqt3		1		3		1		0		fn		1.0812876224517822
m.04bqt3		1		4		0		0		tn		1.0660462379455566
m.0dr0lf		1		2		0		0		tn		1.0377271175384521
m.0dr0lf		1		3		0		0		tn		1.084540605545044
m.0dr0lf		1		4		0		0		tn		1.0491859912872314
m.0dr0lf		1		5		0		0		tn		1.0647215843200684
m.02vvhlx		1		2		0		1		fp		1.0772297382354736
m.02vvhlx		1		3		1		0		fn		1.0664596557617188
m.02sd01		1		2		1		1		tp		1.0402891635894775
m.02sd01		1		3		0		1		fp		1.0507328510284424
m.02qh5t5		1		2		0		1		fp		1.055558204650879
m.02qh5t5		1		3		0		0		tn		1.0510597229003906
m.02qh5t5		1		4		0		0		tn		1.2390031814575195
m.02qh5t5		1		5		0		0		tn		1.091390609741211
m.04f_n53		1		2		1		0		fn		1.0964667797088623
m.04f_n53		1		3		0		1		fp		1.1051750183105469
m.040wdl		1		2		1		0		fn		1.0981910228729248
m.03d2csx		1		2		0		0		tn		1.0765295028686523
m.03d2csx		1		3		0		0		tn		1.0863561630249023
m.03d2csx		1		4		1		1		tp		1.0711519718170166
m.02qxzl_		1		2		0		0		tn		1.0725135803222656
m.02qxzl_		1		3		1		0		fn		1.0731232166290283
m.04f2q4f		1		2		0		0		tn		1.0638561248779297
m.04f2q4f		1		3		0		0		tn		1.0530149936676025
m.04f2q4f		1		4		0		0		tn		1.080686092376709
m.025zr2r		1		2		0		0		tn		1.0366060733795166
m.025zr2r		1		3		0		0		tn		1.072340488433838
m.025zr2r		1		4		0		0		tn		1.0489730834960938
m.025zr2r		1		5		1		0		fn		1.0461504459381104
m.0bs7ww1		1		2		1		1		tp		1.070047378540039
m.0bs7ww1		1		3		0		1		fp		1.055262804031372
m.0k0by2		1		2		0		0		tn		1.0523066520690918
m.0k0by2		1		3		0		0		tn		1.0478549003601074
m.0k0by2		1		4		1		0		fn		1.0384864807128906
m.0ddnsq		1		2		1		0		fn		1.0658926963806152
m.0ddnsq		1		3		0		1		fp		1.2286550998687744
m.063_l4n		1		2		0		0		tn		1.0799224376678467
m.063_l4n		1		3		1		0		fn		1.083371639251709
m.018fkc		1		2		0		0		tn		1.0817022323608398
m.018fkc		1		3		0		0		tn		1.0812625885009766
m.04ld7t0		1		2		1		0		fn		1.0578458309173584
m.02851rz		1		2		1		0		fn		1.056405782699585
m.02851rz		1		3		0		0		tn		1.053905725479126
m.0gc950n		1		2		1		0		fn		1.0833277702331543
m.0ds2ftp		1		2		0		0		tn		1.0897037982940674
m.0ds2ftp		1		3		1		0		fn		1.0637812614440918
m.0ds2ftp		1		4		0		0		tn		1.0797193050384521
m.05h1tf1		1		2		0		1		fp		1.0415427684783936
m.05h1tf1		1		3		1		0		fn		1.0802125930786133
m.06btk1		1		2		1		1		tp		1.047776460647583
m.06btk1		1		3		0		1		fp		1.0362470149993896
m.02lqby		1		2		0		0		tn		1.0536227226257324
m.02lqby		1		3		1		1		tp		1.050295352935791
m.0r8l061		1		2		0		0		tn		1.0719852447509766
m.0r8l061		1		3		0		1		fp		1.0529170036315918
m.0bns8v		1		2		0		1		fp		1.0558397769927979
m.0bns8v		1		3		0		1		fp		1.0581798553466797
m.0ch5rd5		1		2		0		0		tn		1.3459126949310303
m.0ch5rd5		1		3		0		1		fp		1.1153106689453125
m.09814y		1		2		0		1		fp		1.0708632469177246
m.09814y		1		3		0		1		fp		1.096916675567627
m.09814y		1		4		0		0		tn		1.094796895980835
m.080bz5m		1		2		1		1		tp		1.1306440830230713
m.080bz5m		1		3		0		1		fp		1.0829815864562988
m.0gy1vfk		1		2		0		1		fp		1.0679221153259277
m.0gy1vfk		1		3		1		1		tp		1.0759220123291016
m.0gy1vfk		1		4		0		1		fp		1.0758435726165771
m.0h7gys		1		2		0		0		tn		1.1831798553466797
m.0h7gys		1		3		1		0		fn		1.1951239109039307
m.0h7gys		1		4		0		1		fp		1.1646504402160645
m.0h7gys		1		5		0		1		fp		1.1826457977294922
m.0278p60		1		2		1		0		fn		1.075859785079956
m.0278p60		1		3		0		0		tn		1.0929145812988281
m.08crrf		1		2		1		0		fn		1.0757169723510742
m.08crrf		1		3		0		1		fp		1.0633249282836914
m.08crrf		1		4		0		1		fp		1.068868637084961
m.026r_m7		1		2		0		1		fp		1.0718259811401367
m.026r_m7		1		3		1		1		tp		1.0381646156311035
m.0h302t		1		2		0		0		tn		1.0586049556732178
m.0h302t		1		3		0		0		tn		1.2262544631958008
m.0h302t		1		4		0		0		tn		1.1106932163238525
m.0h302t		1		5		1		0		fn		1.1966381072998047
m.0jtmb7		1		2		0		0		tn		1.2225780487060547
m.0jtmb7		1		3		1		0		fn		1.1021127700805664
m.0jtmb7		1		4		0		0		tn		1.0971906185150146
m.02qd14x		1		2		0		1		fp		1.0950467586517334
m.02qd14x		1		3		1		0		fn		1.0537903308868408
m.03m9h0m		1		2		0		0		tn		1.0597829818725586
m.03m9h0m		1		3		0		1		fp		1.0879268646240234
m.03m9h0m		1		4		0		1		fp		1.0615684986114502
m.0knvm88		1		2		1		1		tp		1.0732789039611816
m.0knvm88		1		3		0		1		fp		1.0305101871490479
m.083cgg		1		2		0		0		tn		1.0799195766448975
m.083cgg		1		3		0		0		tn		1.0577387809753418
m.02wxs0t		1		2		0		1		fp		1.0705270767211914
m.02wxs0t		1		3		0		0		tn		1.0780792236328125
m.03phng		1		2		0		1		fp		1.0478606224060059
m.03phng		1		3		0		1		fp		1.0402789115905762
m.0psvf		1		2		0		1		fp		1.0344338417053223
m.0psvf		1		3		1		1		tp		1.0518064498901367
m.03qk3pv		1		2		0		1		fp		1.2161808013916016
m.03qk3pv		1		3		0		1		fp		1.0812959671020508
m.03qk3pv		1		4		0		1		fp		1.0695531368255615
m.018lxn		1		2		0		0		tn		1.085336446762085
m.018lxn		1		3		0		0		tn		1.0773613452911377
m.018lxn		1		4		0		0		tn		1.1081197261810303
m.09gpwcj		1		2		0		1		fp		1.0606372356414795
m.09gpwcj		1		3		0		1		fp		1.0821242332458496
m.09gpwcj		1		4		0		0		tn		1.0619287490844727
m.09gpwcj		1		5		0		1		fp		1.0749895572662354
m.07f49g		1		2		0		0		tn		1.2143192291259766
m.07f49g		1		3		0		0		tn		1.2085461616516113
m.04g1qjz		1		2		0		0		tn		1.0627927780151367
m.04g1qjz		1		3		0		0		tn		1.0777955055236816
m.04g1qjz		1		4		1		1		tp		1.0656614303588867
m.0809psc		1		2		0		1		fp		1.1297540664672852
m.0809psc		1		3		1		1		tp		1.0531792640686035
m.049hbg		1		2		0		1		fp		1.0608429908752441
m.049hbg		1		3		0		0		tn		1.0424623489379883
m.049hbg		1		4		0		1		fp		1.0433132648468018
m.0k3lbzy		1		2		1		0		fn		1.0283927917480469
m.0k3lbzy		1		3		0		0		tn		1.0392656326293945
m.0k3lbzy		1		4		0		0		tn		1.2295899391174316
m.0h1qng		1		2		1		1		tp		1.1163904666900635
m.0h1qng		1		3		0		1		fp		1.097334861755371
m.06khwn		1		2		0		0		tn		1.0723295211791992
m.06khwn		1		3		1		0		fn		1.0723392963409424
m.0gp8df		1		2		0		0		tn		1.0838332176208496
m.0gp8df		1		3		0		0		tn		1.0922086238861084
m.0gp8df		1		4		0		0		tn		1.0663716793060303
m.0dm3107		1		2		0		0		tn		1.0801715850830078
m.0dm3107		1		3		0		0		tn		1.045379877090454
m.0dm3107		1		4		0		0		tn		1.064863920211792
m.04n3v0_		1		2		1		0		fn		1.0726900100708008
m.04n3v0_		1		3		0		1		fp		1.0829627513885498
m.02vp_d1		1		2		0		1		fp		1.0692708492279053
m.02vp_d1		1		3		0		1		fp		1.0649127960205078
m.02vp_d1		1		4		0		1		fp		1.0639123916625977
m.06zqqv		1		2		0		0		tn		1.0767569541931152
m.06zqqv		1		3		1		0		fn		1.0578219890594482
m.06zqqv		1		4		0		0		tn		1.0596065521240234
m.01skr3t		1		2		0		1		fp		1.041151762008667
m.01skr3t		1		3		1		0		fn		1.0611140727996826
m.05p173		1		2		0		0		tn		1.054706335067749
m.05p173		1		3		0		0		tn		1.2460894584655762
m.05p173		1		4		0		0		tn		1.1054306030273438
m.0bh74l5		1		2		0		1		fp		1.0964221954345703
m.0bh74l5		1		3		0		1		fp		1.1115212440490723
m.03zdz0		1		2		1		0		fn		1.0698590278625488
m.0285tfm		1		2		0		1		fp		1.125720500946045
m.0285tfm		1		3		0		1		fp		1.126863956451416
m.0k3myvz		1		2		0		0		tn		1.1072595119476318
m.0k3myvz		1		3		0		0		tn		1.0819225311279297
m.0k3myvz		1		4		0		0		tn		1.0739762783050537
m.0k3myvz		1		5		0		0		tn		1.0778381824493408
m.0k3myvz		1		6		0		0		tn		1.0859618186950684
m.0288crq		1		2		1		0		fn		1.097689151763916
m.0288crq		1		3		0		1		fp		1.0736947059631348
m.0288crq		1		4		0		1		fp		1.0584475994110107
m.0288crq		1		5		0		1		fp		1.0698857307434082
m.021zyf		1		2		0		0		tn		1.064784288406372
m.021zyf		1		3		0		0		tn		1.033177375793457
m.0dnjf_		1		2		0		0		tn		1.0404901504516602
m.0dnjf_		1		3		0		0		tn		1.040766716003418
m.0dnjf_		1		4		1		0		fn		1.053438425064087
m.05mxh0d		1		2		1		0		fn		1.2121977806091309
m.05mxh0d		1		3		0		0		tn		1.1091983318328857
m.04n56kg		1		2		1		0		fn		1.090388298034668
m.0n5vflc		1		2		0		1		fp		1.0904676914215088
m.0n5vflc		1		3		0		1		fp		1.110384464263916
m.0n5vflc		1		4		0		0		tn		1.0776288509368896
m.0n5vflc		1		5		0		1		fp		1.0794541835784912
m.03ct0gd		1		2		1		0		fn		1.081838846206665
m.04gts9k		1		2		1		0		fn		1.0831034183502197
m.01x0_h9		1		2		1		0		fn		1.0910296440124512
m.01x0_h9		1		3		0		0		tn		1.1007401943206787
m.0gnk3s		1		2		1		0		fn		1.075880765914917
m.0fq0cg7		1		2		1		0		fn		1.0716099739074707
m.0fq0cg7		1		3		0		1		fp		1.1898109912872314
m.0fq0cg7		1		4		0		0		tn		1.0555787086486816
m.07t38w		1		2		0		1		fp		1.0699546337127686
m.07t38w		1		3		0		0		tn		1.0653607845306396
m.07t38w		1		4		0		0		tn		1.0552575588226318
m.026g4y_		1		2		1		0		fn		1.0594441890716553
m.026g4y_		1		3		0		1		fp		1.0791542530059814
m.02qnk5c		1		2		0		0		tn		1.0395362377166748
m.02qnk5c		1		3		1		0		fn		1.052396297454834
m.02qnk5c		1		4		0		0		tn		1.2391679286956787
m.0gkzc4n		1		2		0		0		tn		1.0860199928283691
m.0gkzc4n		1		3		0		0		tn		1.1127510070800781
m.0266d2k		1		2		0		1		fp		1.1131460666656494
m.0266d2k		1		3		1		0		fn		1.1180236339569092
m.03c5jd1		1		2		0		0		tn		1.0547270774841309
m.03c5jd1		1		3		0		1		fp		1.0876796245574951
m.0b_20k		1		2		0		1		fp		1.0561137199401855
m.0b_20k		1		3		0		0		tn		1.1131622791290283
m.03hmqrh		1		2		0		0		tn		1.0678749084472656
m.03hmqrh		1		3		1		0		fn		1.053863525390625
m.03hmqrh		1		4		0		0		tn		1.0708439350128174
m.03hmqrh		1		5		0		0		tn		1.0767645835876465
m.03hmqrh		1		6		0		0		tn		1.0642473697662354
m.05zvzn2		1		2		1		0		fn		1.070328950881958
m.05zvzn2		1		3		0		0		tn		1.187331199645996
m.0265z9l		1		2		1		0		fn		1.0523402690887451
m.0265z9l		1		3		0		0		tn		1.0655224323272705
m.0hh2_0v		1		2		0		0		tn		1.0518412590026855
m.0hh2_0v		1		3		0		1		fp		1.0626518726348877
m.0hh2_0v		1		4		0		1		fp		1.0750176906585693
m.0hh2_0v		1		5		1		1		tp		1.0602576732635498
m.051_y57		1		2		0		0		tn		1.2197320461273193
m.051_y57		1		3		0		0		tn		1.0990450382232666
m.04f2b58		1		2		1		0		fn		1.0941202640533447
m.04f2b58		1		3		0		0		tn		1.110774278640747
m.03czhr1		1		2		0		0		tn		1.0769569873809814
m.03czhr1		1		3		0		0		tn		1.0721940994262695
m.03czhr1		1		4		0		0		tn		1.0784945487976074
m.0h690j1		1		2		1		1		tp		1.111825704574585
m.02hkw6		1		2		0		0		tn		1.0972270965576172
m.02hkw6		1		3		1		0		fn		1.0991032123565674
m.02hkw6		1		4		0		0		tn		1.0713975429534912
m.02hkw6		1		5		0		0		tn		1.0882465839385986
m.02hkw6		1		6		0		1		fp		1.0842819213867188
m.0g9xq58		1		2		1		0		fn		1.0620198249816895
m.0g9xq58		1		3		0		0		tn		1.0597901344299316
m.02qgycb		1		2		1		0		fn		1.068798303604126
m.0g54rhh		1		2		0		0		tn		1.0447590351104736
m.0g54rhh		1		3		0		0		tn		1.0683536529541016
m.0279mlm		1		2		0		0		tn		1.0215654373168945
m.0279mlm		1		3		0		0		tn		1.0355908870697021
m.03d63sw		1		2		1		0		fn		1.0454492568969727
m.0j43qzd		1		2		0		1		fp		1.035538673400879
m.0j43qzd		1		3		0		0		tn		1.2330493927001953
m.0blqt		1		2		1		1		tp		1.0721397399902344
m.0blqt		1		3		0		0		tn		1.0799813270568848
m.0j49qzy		1		2		1		0		fn		1.109546184539795
m.03nr1ky		1		2		1		0		fn		1.0903058052062988
m.0ksl75		1		2		1		0		fn		1.0726115703582764
m.0ksl75		1		3		0		0		tn		1.0822761058807373
m.0ksl75		1		4		0		0		tn		1.0749855041503906
m.0r4mqzd		1		2		0		0		tn		1.076782464981079
m.0r4mqzd		1		3		0		0		tn		1.0735740661621094
m.01pgkq6		1		2		1		1		tp		1.088939905166626
m.01pgkq6		1		3		0		1		fp		1.107856273651123
m.044hmr		1		2		0		0		tn		1.0693936347961426
m.044hmr		1		4		0		0		tn		0.9029622077941895
m.0c033h7		1		2		1		0		fn		1.0682110786437988
m.01hs26		1		2		0		1		fp		1.0519521236419678
m.01hs26		1		3		1		1		tp		1.0528974533081055
m.04q86bj		1		2		0		1		fp		1.0460362434387207
m.04q86bj		1		3		1		1		tp		1.045884609222412
m.0jt7ypz		1		2		1		1		tp		1.0336079597473145
m.0f4b09		1		2		1		0		fn		1.0342504978179932
m.0f4b09		1		3		0		1		fp		1.2670567035675049
m.0463tyx		1		2		0		1		fp		1.075747013092041
m.0463tyx		1		3		0		0		tn		1.096203088760376
m.08h94l		1		2		1		1		tp		1.0923104286193848
m.08h94l		1		3		0		1		fp		1.0871315002441406
m.08h94l		1		4		0		1		fp		1.0974864959716797
m.01j91r		1		2		1		0		fn		1.0589103698730469
m.01j91r		1		3		0		0		tn		1.0834574699401855
m.0gc3_jf		1		2		0		0		tn		1.079601764678955
m.0gc3_jf		1		3		0		1		fp		1.0727653503417969
m.0gc3_jf		1		4		0		0		tn		1.0799343585968018
m.0gc3_jf		1		5		0		1		fp		1.0528833866119385
m.0gc3_jf		1		6		0		1		fp		1.1149981021881104
m.0gc3_jf		1		7		0		1		fp		1.1294245719909668
m.05y96td		1		2		0		0		tn		1.1449682712554932
m.05y96td		1		3		0		0		tn		1.108018398284912
m.053lhr		1		2		1		0		fn		1.110654354095459
m.053lhr		1		3		0		0		tn		1.117323637008667
m.0280xl6		1		2		1		1		tp		1.1114675998687744
m.0280xl6		1		3		0		1		fp		1.1587750911712646
m.01gwlg		1		2		1		1		tp		1.122093915939331
m.0j7jkd0		1		2		1		0		fn		1.1330604553222656
m.0j7jkd0		1		3		0		0		tn		1.2885372638702393
m.0ndwm2h		1		2		0		0		tn		1.148188829421997
m.0ndwm2h		1		3		1		0		fn		1.1728711128234863
m.0246lq		1		2		0		1		fp		1.1737887859344482
m.0246lq		1		3		0		1		fp		1.1582896709442139
m.0246lq		1		4		0		1		fp		1.1279230117797852
m.0246lq		1		5		0		1		fp		1.1586287021636963
m.02z42rj		1		2		1		1		tp		1.2847895622253418
m.02z42rj		1		3		0		0		tn		1.2587108612060547
m.03wf6kb		1		2		0		1		fp		1.1464509963989258
m.03wf6kb		1		3		0		0		tn		1.139441967010498
m.02685xh		1		2		0		0		tn		1.1312415599822998
m.02685xh		1		3		0		0		tn		1.115642786026001
m.02685xh		1		4		0		0		tn		1.132228136062622
m.09kwkm		1		2		1		0		fn		1.151503562927246
m.09kwkm		1		3		0		0		tn		1.1062376499176025
m.07k41qr		1		2		1		0		fn		1.1205649375915527
m.07k41qr		1		3		0		0		tn		1.1443796157836914
m.0c2w5c		1		2		0		0		tn		1.124049425125122
m.0c2w5c		1		3		0		0		tn		1.1184375286102295
m.0c2w5c		1		4		0		0		tn		1.064945936203003
m.0c2w5c		1		5		0		0		tn		1.1782934665679932
m.04ydts7		1		2		1		0		fn		1.1141960620880127
m.0fpp9d		1		2		0		0		tn		1.086449384689331
m.0fpp9d		1		3		0		1		fp		1.1199774742126465
m.02ql_ms		1		2		0		0		tn		1.0691430568695068
m.02ql_ms		1		3		0		0		tn		1.0842914581298828
m.02ql_ms		1		4		0		1		fp		1.076735258102417
m.04c5zp		1		2		1		0		fn		1.0777301788330078
m.0269m6t		1		2		1		0		fn		0.907961368560791
m.0269m6t		1		3		0		0		tn		1.0664513111114502
m.09g6ck4		1		2		1		0		fn		1.0673942565917969
m.0nhyjlx		1		2		0		0		tn		1.0636236667633057
m.0nhyjlx		1		3		1		0		fn		1.0622210502624512
m.0283m5k		1		2		0		1		fp		1.0640544891357422
m.0283m5k		1		3		0		0		tn		1.068303108215332
m.01ryr0		1		2		0		1		fp		1.0478792190551758
m.01ryr0		1		3		0		1		fp		1.0363967418670654
m.01ryr0		1		4		0		1		fp		1.0436370372772217
m.0gc1k69		1		2		0		0		tn		1.0537042617797852
m.0gc1k69		1		3		1		1		tp		1.0573406219482422
m.0rpj1kv		1		2		0		0		tn		1.0582239627838135
m.0rpj1kv		1		3		0		0		tn		1.0671312808990479
m.0rpj1kv		1		4		0		0		tn		1.0543973445892334
m.0rpj1kv		1		5		1		0		fn		1.2417716979980469
m.0k3p77z		1		2		1		0		fn		1.0911340713500977
m.0k3p77z		1		3		0		0		tn		1.0909550189971924
m.09gx6q		1		2		0		0		tn		1.0755336284637451
m.09gx6q		1		3		0		0		tn		1.0903737545013428
m.09gx6q		1		4		0		0		tn		1.0691370964050293
m.0k0wdgc		1		2		1		0		fn		1.0749082565307617
m.0k0wdgc		1		3		0		0		tn		1.0610496997833252
m.0cm19f		1		2		0		0		tn		1.073028564453125
m.0cm19f		1		3		1		0		fn		1.0733444690704346
m.0cm19f		1		4		0		0		tn		1.0596938133239746
m.05zjlfp		1		2		0		0		tn		1.0526485443115234
m.05zjlfp		1		3		0		0		tn		1.0567524433135986
m.02q98x2		1		2		0		1		fp		1.0604238510131836
m.02q98x2		1		3		0		1		fp		1.054539442062378
m.02q98x2		1		4		0		1		fp		1.0468945503234863
m.02q98x2		1		5		0		1		fp		1.1484017372131348
m.02r8mrt		1		2		0		0		tn		1.0476901531219482
m.02r8mrt		1		3		0		1		fp		1.0482962131500244
m.0525_l		1		2		1		0		fn		1.0785188674926758
m.04b19t		1		2		0		0		tn		1.0550882816314697
m.04b19t		1		3		0		0		tn		1.185387134552002
m.04b19t		1		4		0		0		tn		1.1030182838439941
m.06pdnv		1		2		0		0		tn		1.0808770656585693
m.06pdnv		1		3		0		1		fp		1.0989294052124023
m.06pdnv		1		4		0		1		fp		1.0829336643218994
m.06pdnv		1		5		0		0		tn		1.0686028003692627
m.026nlpv		1		2		0		1		fp		1.082627534866333
m.026nlpv		1		3		1		0		fn		1.0840911865234375
m.026nlpv		1		4		0		0		tn		1.0777416229248047
m.025yyhq		1		2		0		1		fp		1.0835914611816406
m.025yyhq		1		3		0		1		fp		1.068089485168457
m.025yyhq		1		4		0		1		fp		1.1826355457305908
m.025yyhq		1		5		0		0		tn		1.0571234226226807
m.0bjh1x		1		2		0		1		fp		1.041548490524292
m.0bjh1x		1		3		0		0		tn		1.051774024963379
m.0bjh1x		1		4		1		1		tp		1.033261775970459
m.0bkg87		1		2		0		1		fp		1.0876617431640625
m.0bkg87		1		3		0		1		fp		1.054175853729248
m.0bkg87		1		4		0		1		fp		1.0656049251556396
m.0gc63hz		1		2		0		0		tn		1.05706787109375
m.0gc63hz		1		3		1		0		fn		1.072408676147461
m.0gc63hz		1		4		0		0		tn		1.0608124732971191
m.0gc63hz		1		5		0		0		tn		1.1830708980560303
m.01qyqfd		1		2		1		0		fn		1.113948106765747
m.01qyqfd		1		3		0		0		tn		1.0550386905670166
m.01qyqfd		1		4		0		0		tn		1.0962350368499756
m.05b6bm4		1		2		0		1		fp		1.081294298171997
m.05b6bm4		1		3		0		1		fp		1.0981190204620361
m.05b6bm4		1		4		0		1		fp		1.076796054840088
m.02w6m2		1		2		0		1		fp		1.0700597763061523
m.02w6m2		1		3		0		0		tn		1.0521368980407715
m.02w6m2		1		4		0		0		tn		1.0630419254302979
m.03cpdl5		1		2		0		0		tn		1.0658502578735352
m.03cpdl5		1		3		0		1		fp		1.0803732872009277
m.03cpdl5		1		4		0		1		fp		1.0631611347198486
m.0dgsv0		1		2		0		1		fp		1.0823702812194824
m.0dgsv0		1		3		0		1		fp		1.0700976848602295
m.0dgsv0		1		4		0		0		tn		1.047987699508667
m.0dgsv0		1		5		0		1		fp		1.0471258163452148
m.071bsq		1		2		1		0		fn		1.0725507736206055
m.01rsdq		1		2		0		1		fp		1.0577278137207031
m.01rsdq		1		3		1		1		tp		1.0567853450775146
m.0dhqyw		1		2		1		0		fn		1.046581506729126
m.02qgsbz		1		2		1		1		tp		1.042740821838379
m.02qgsbz		1		3		0		0		tn		1.1701157093048096
m.04jw71		1		2		0		0		tn		1.1158061027526855
m.04jw71		1		3		0		0		tn		1.0905811786651611
m.04jw71		1		4		1		0		fn		1.097053050994873
m.0f31cq		1		2		0		1		fp		1.0956456661224365
m.0f31cq		1		3		1		0		fn		1.0971789360046387
m.025y8sn		1		2		1		0		fn		1.127122402191162
m.025y8sn		1		3		0		1		fp		1.083669900894165
m.05wdgq		1		2		0		0		tn		1.0964810848236084
m.05wdgq		1		3		0		0		tn		1.0833988189697266
m.0bcf4p		1		2		0		1		fp		1.0755853652954102
m.0bcf4p		1		3		0		1		fp		1.0708484649658203
m.0b6m063		1		2		1		1		tp		1.1999318599700928
m.0b6m063		1		3		0		1		fp		1.2151713371276855
m.0b6m063		1		4		0		1		fp		1.2046356201171875
m.03xlmx		1		2		0		0		tn		1.0769402980804443
m.03xlmx		1		3		1		0		fn		1.0583667755126953
m.027q7ss		1		2		1		0		fn		1.0753257274627686
m.047f23v		1		2		0		1		fp		1.0448977947235107
m.047f23v		1		3		1		1		tp		1.0565555095672607
m.0d8cr0		1		2		0		0		tn		1.0528180599212646
m.0d8cr0		1		3		1		0		fn		1.0383424758911133
m.02qj8qd		1		2		0		1		fp		1.054063081741333
m.02qj8qd		1		3		0		1		fp		1.1890733242034912
m.02qj8qd		1		4		0		1		fp		1.0664868354797363
m.0g5ltp2		1		2		1		1		tp		1.0881233215332031
m.0g5ltp2		1		3		0		0		tn		1.1014375686645508
m.0g5ltp2		1		4		0		1		fp		1.0854787826538086
m.086_k9		1		2		1		1		tp		1.1015551090240479
m.086_k9		1		3		0		1		fp		1.076524257659912
m.0gcy4vy		1		2		0		1		fp		1.0700998306274414
m.0gcy4vy		1		3		1		1		tp		1.078258991241455
m.064f6m		1		2		1		0		fn		1.066946268081665
m.0j49btq		1		2		0		0		tn		1.0800201892852783
m.0j49btq		1		3		0		1		fp		1.0712463855743408
m.0j49btq		1		4		0		0		tn		1.0445425510406494
m.0djwkt		1		2		0		0		tn		1.0592877864837646
m.0djwkt		1		3		0		0		tn		1.06585693359375
m.0gh7fk		1		2		0		0		tn		1.0761287212371826
m.0gh7fk		1		3		1		0		fn		1.0704669952392578
m.03wfpjd		1		2		1		0		fn		1.0463275909423828
m.03wfpjd		1		3		0		0		tn		1.047485113143921
m.09gqk_k		1		2		0		0		tn		1.0565025806427002
m.09gqk_k		1		3		1		0		fn		1.0454988479614258
m.08t82ps		1		2		1		0		fn		1.1703369617462158
m.08t82ps		1		3		0		1		fp		1.2134132385253906
m.04pr26		1		2		0		1		fp		1.1059212684631348
m.04pr26		1		3		0		1		fp		1.0746734142303467
m.04pr26		1		4		0		1		fp		1.115746259689331
m.02z44b0		1		2		0		0		tn		1.1039035320281982
m.02z44b0		1		3		1		1		tp		1.0830788612365723
m.06w9bxv		1		2		0		1		fp		1.0803070068359375
m.06w9bxv		1		3		0		1		fp		1.0680713653564453
m.06w9bxv		1		4		0		1		fp		1.064563512802124
m.03mgjfb		1		2		0		0		tn		1.085890293121338
m.03mgjfb		1		3		0		0		tn		1.0635201930999756
m.08b0jk		1		2		1		1		tp		1.0465941429138184
m.0f21kx		1		2		0		1		fp		1.102910041809082
m.0f21kx		1		3		0		1		fp		1.0683739185333252
m.0f21kx		1		4		1		1		tp		1.0669403076171875
m.02853fy		1		2		1		1		tp		1.0488567352294922
