Folder		Template	Test	Match?	Predict	Result	Test Time
m.026bfbd		1		3		0		1		fp		1.066659927368164
m.026bfbd		1		4		0		0		tn		1.0483062267303467
m.02qxyx9		1		2		0		1		fp		1.0602390766143799
m.02qxyx9		1		3		0		0		tn		1.0270752906799316
m.02qxyx9		1		4		1		0		fn		1.0734856128692627
m.04fl7		1		2		0		0		tn		1.057987928390503
m.04fl7		1		3		1		0		fn		1.066941738128662
m.04fl7		1		4		0		1		fp		1.0527770519256592
m.03403s		1		2		0		0		tn		1.047029733657837
m.03403s		1		3		0		0		tn		1.0254623889923096
m.03403s		1		4		0		0		tn		1.0724072456359863
m.03403s		1		5		0		0		tn		1.0354726314544678
m.03403s		1		6		0		0		tn		1.0305426120758057
m.0dcntf		1		2		0		0		tn		1.0496776103973389
m.0dcntf		1		3		1		0		fn		1.255934715270996
m.0gnb0g		1		2		0		1		fp		1.0832607746124268
m.0gnb0g		1		3		0		1		fp		1.0722463130950928
m.0gnb0g		1		4		0		0		tn		1.0685372352600098
m.0gnb0g		1		5		0		0		tn		1.0709507465362549
m.04svhs		1		2		1		1		tp		1.0843651294708252
m.0dll8p1		1		2		0		0		tn		1.051314353942871
m.0dll8p1		1		3		1		0		fn		1.072174072265625
m.0dll8p1		1		4		1		0		fn		1.0679106712341309
m.0dll8p1		1		5		0		0		tn		1.0843050479888916
m.07kt8k		1		2		0		0		tn		1.0968248844146729
m.07kt8k		1		3		0		0		tn		1.108064889907837
m.07kt8k		1		4		1		0		fn		1.0506389141082764
m.07kt8k		1		5		0		0		tn		1.0823464393615723
m.04zvnl5		1		2		1		0		fn		1.0725150108337402
m.04zvnl5		1		3		0		0		tn		1.0867550373077393
m.01zxmp		1		2		0		0		tn		1.0204746723175049
m.01zxmp		1		3		0		0		tn		1.0289199352264404
m.01zxmp		1		4		0		0		tn		1.0283129215240479
m.01zxmp		1		5		0		1		fp		1.0368294715881348
m.01zxmp		1		6		0		0		tn		1.0376276969909668
m.01cfpq		1		2		1		0		fn		1.188694953918457
m.0b3n97		1		2		0		0		tn		1.0918455123901367
m.0b3n97		1		3		0		0		tn		1.0950989723205566
m.0b3n97		1		4		0		1		fp		1.1036746501922607
m.0b3n97		1		5		1		0		fn		1.0722179412841797
m.0495t8		1		2		0		1		fp		1.0942151546478271
m.0495t8		1		3		0		0		tn		1.0737881660461426
m.02r6y0_		1		2		0		0		tn		1.0621907711029053
m.02r6y0_		1		3		0		0		tn		1.0622293949127197
m.047chsb		1		2		1		1		tp		1.0638704299926758
m.047chsb		1		3		0		0		tn		1.0707130432128906
m.025z_w3		1		2		1		0		fn		1.0585176944732666
m.025z_w3		1		3		0		0		tn		1.0565087795257568
m.025z_w3		1		4		0		0		tn		1.0621881484985352
m.04jz_2		1		2		0		0		tn		1.043473243713379
m.04jz_2		1		3		0		1		fp		1.0530369281768799
m.0272sx		1		2		0		0		tn		1.0456602573394775
m.0272sx		1		3		0		1		fp		1.0637857913970947
m.0272sx		1		4		1		0		fn		1.0218071937561035
m.0272sx		1		5		0		1		fp		1.050875186920166
m.0272sx		1		6		0		0		tn		1.043306589126587
m.0272sx		1		7		0		1		fp		1.0461032390594482
m.02rd2z7		1		2		1		0		fn		1.2475049495697021
m.02rd2z7		1		3		0		1		fp		1.0987319946289062
m.02rd2z7		1		4		0		0		tn		1.091057538986206
m.0h4vpqz		1		2		0		1		fp		1.0806989669799805
m.0h4vpqz		1		3		0		1		fp		1.2162294387817383
m.0h4vpqz		1		4		0		1		fp		1.097618818283081
m.05q93_w		1		2		0		1		fp		1.0778112411499023
m.05q93_w		1		3		0		1		fp		1.0839920043945312
m.0gbxjc5		1		2		1		0		fn		1.066612720489502
m.0gbxjc5		1		3		0		1		fp		1.0831401348114014
m.09_kxq		1		2		0		0		tn		1.074141263961792
m.09_kxq		1		3		1		0		fn		1.0732512474060059
m.09_kxq		1		4		0		0		tn		1.0768823623657227
m.09_kxq		1		5		0		0		tn		1.047670602798462
m.05p1zrd		1		2		0		0		tn		1.0876274108886719
m.05p1zrd		1		3		0		1		fp		1.062732219696045
m.05p1zrd		1		4		1		0		fn		1.0714077949523926
m.093thf		1		2		0		1		fp		1.0615627765655518
m.093thf		1		3		1		1		tp		1.0607433319091797
m.08nsyz4		1		2		1		0		fn		1.0474820137023926
m.08nsyz4		1		3		0		1		fp		1.046787977218628
m.08nsyz4		1		4		0		1		fp		1.0382640361785889
m.0b1gz5		1		2		1		0		fn		1.2250993251800537
m.0d5cy		1		2		1		0		fn		1.089317798614502
m.0d5cy		1		3		0		1		fp		1.083892583847046
m.0b02d5		1		2		0		1		fp		1.058316707611084
m.0b02d5		1		3		1		1		tp		1.09550142288208
m.08dp3w		1		2		0		1		fp		1.0981664657592773
m.08dp3w		1		3		0		1		fp		1.0899145603179932
m.08dp3w		1		4		0		0		tn		1.0542232990264893
m.03dcy2		1		2		1		0		fn		1.0554351806640625
m.02dbkz		1		2		1		0		fn		1.0764427185058594
m.02qnz27		1		2		1		1		tp		1.0726797580718994
m.02qnz27		1		3		0		1		fp		1.0508191585540771
m.01ctmf		1		2		0		1		fp		1.061262607574463
m.01ctmf		1		3		0		1		fp		1.0182852745056152
m.01ctmf		1		4		0		1		fp		1.1653056144714355
m.01rcb_		1		2		1		0		fn		1.0721426010131836
m.01rcb_		1		3		0		0		tn		1.0698318481445312
m.01rcb_		1		4		0		0		tn		1.0755517482757568
m.01rcb_		1		5		0		0		tn		1.1629528999328613
m.01rcb_		1		6		0		0		tn		1.0449342727661133
m.05z1nz		1		2		0		1		fp		1.0570566654205322
m.05z1nz		1		3		0		0		tn		1.027003526687622
m.04gsnkr		1		2		0		0		tn		1.220630407333374
m.04gsnkr		1		3		1		0		fn		1.0903990268707275
m.04gsnkr		1		4		0		0		tn		1.107537031173706
m.0g75xl		1		2		0		0		tn		1.0861942768096924
m.0g75xl		1		3		0		0		tn		1.078068733215332
m.03gjq9		1		2		0		0		tn		1.0670952796936035
m.03gjq9		1		3		1		0		fn		1.0570759773254395
m.03gjq9		1		4		0		1		fp		1.0488073825836182
m.01k1m_y		1		2		1		0		fn		1.0751702785491943
m.01k1m_y		1		3		0		1		fp		1.0754687786102295
m.01x143l		1		2		0		1		fp		1.0571131706237793
m.01x143l		1		3		1		1		tp		1.0658276081085205
m.0bwlnz0		1		2		0		1		fp		1.05726957321167
m.0bwlnz0		1		3		1		0		fn		1.0685386657714844
m.03wdy1j		1		2		0		1		fp		1.034177541732788
m.03wdy1j		1		3		0		1		fp		1.070422649383545
m.03wdy1j		1		4		0		1		fp		1.060816764831543
m.04ghd8		1		2		0		1		fp		1.0590767860412598
m.04ghd8		1		3		0		1		fp		1.0502252578735352
m.04ghd8		1		4		0		0		tn		1.0228452682495117
m.04ghd8		1		5		0		1		fp		1.028818130493164
m.04ghd8		1		6		0		1		fp		1.170152187347412
m.04ghd8		1		7		0		1		fp		1.1117680072784424
m.05bp47		1		2		0		1		fp		1.0872595310211182
m.05bp47		1		3		0		0		tn		1.0989506244659424
m.05bp47		1		4		0		1		fp		1.0801546573638916
m.0cc6kms		1		2		0		1		fp		1.0732321739196777
m.0cc6kms		1		3		0		0		tn		1.0984394550323486
m.0g3_z_		1		2		0		0		tn		1.0761642456054688
m.0g3_z_		1		3		0		0		tn		1.0615081787109375
m.0g3_z_		1		4		0		0		tn		1.0681390762329102
m.05bh4z		1		2		0		0		tn		1.0447289943695068
m.05bh4z		1		3		0		0		tn		1.1864092350006104
m.05bh4z		1		4		1		0		fn		1.074704647064209
m.026xnx		1		2		0		1		fp		1.0444118976593018
m.026xnx		1		3		0		1		fp		1.0428285598754883
m.026xnx		1		4		1		1		tp		1.0318574905395508
m.0gh700h		1		2		1		0		fn		1.0321989059448242
m.0gh700h		1		3		0		0		tn		1.0616776943206787
m.0gh700h		1		4		0		1		fp		1.02498197555542
m.0g555_6		1		2		1		1		tp		1.0465435981750488
m.0g555_6		1		3		0		1		fp		1.0110199451446533
m.01dlw6		1		2		0		0		tn		1.044712781906128
m.01dlw6		1		3		1		0		fn		1.217743158340454
m.03ylqgc		1		2		0		1		fp		1.1234571933746338
m.03ylqgc		1		3		1		1		tp		1.09214448928833
m.03ylqgc		1		4		0		1		fp		1.0749835968017578
m.03ylqgc		1		5		0		1		fp		1.0746617317199707
m.03ylqgc		1		6		0		1		fp		1.0655169486999512
m.06q_wv		1		2		0		0		tn		1.0834498405456543
m.06q_wv		1		3		1		1		tp		1.1902663707733154
m.0frcn4j		1		2		0		0		tn		1.072382926940918
m.0frcn4j		1		3		0		1		fp		1.0719325542449951
m.0frcn4j		1		4		0		0		tn		1.0616161823272705
m.02r_fz0		1		2		0		0		tn		1.0775172710418701
m.02r_fz0		1		3		0		1		fp		1.0557126998901367
m.02r_fz0		1		4		0		1		fp		1.051912784576416
m.0334q		1		2		0		1		fp		1.0405030250549316
m.0334q		1		3		1		0		fn		1.0346479415893555
m.0w313c8		1		2		0		0		tn		1.0528817176818848
m.0w313c8		1		3		0		1		fp		1.0349442958831787
m.04jfhtv		1		2		1		1		tp		1.050203561782837
m.0gxc9_		1		2		1		1		tp		1.0454723834991455
m.0gxc9_		1		3		0		0		tn		1.0448203086853027
m.03b48d		1		2		1		0		fn		1.0375869274139404
m.03b48d		1		3		0		1		fp		1.2213222980499268
m.067q5t		1		2		1		1		tp		1.073066234588623
m.04gl308		1		2		1		0		fn		1.1174163818359375
m.04gl308		1		3		0		0		tn		1.0784094333648682
m.01ttw5		1		2		0		1		fp		1.0951025485992432
m.01ttw5		1		3		0		1		fp		1.0725653171539307
m.09pr62		1		2		0		1		fp		1.0963943004608154
m.09pr62		1		3		0		1		fp		1.0916850566864014
m.09pr62		1		4		0		1		fp		1.0988044738769531
m.01yjxm		1		2		1		0		fn		1.0379948616027832
m.01yjxm		1		3		0		0		tn		1.0242919921875
m.01yjxm		1		4		0		0		tn		1.0395686626434326
m.0gdngwx		1		2		0		0		tn		1.0662705898284912
m.0gdngwx		1		3		0		0		tn		1.0549273490905762
m.0gdngwx		1		4		0		1		fp		1.0405867099761963
m.04jk2x4		1		2		1		0		fn		1.0445473194122314
m.04jk2x4		1		3		0		1		fp		1.078310489654541
m.01m55z		1		2		1		0		fn		1.0489892959594727
m.01m55z		1		3		0		1		fp		1.0480175018310547
m.0cj4dk		1		2		1		0		fn		1.065089464187622
m.0cj4dk		1		3		0		1		fp		1.0296545028686523
m.01qg7gv		1		2		0		0		tn		1.0370652675628662
m.01qg7gv		1		3		0		0		tn		1.209308385848999
m.01qg7gv		1		4		1		0		fn		1.0846564769744873
m.01qg7gv		1		5		0		0		tn		1.0811681747436523
m.0283m7m		1		2		0		0		tn		1.1020290851593018
m.0283m7m		1		3		1		0		fn		1.0740015506744385
m.0283m7m		1		4		0		0		tn		1.0598609447479248
m.0kcgql2		1		2		0		1		fp		1.0721471309661865
m.0kcgql2		1		3		1		1		tp		1.074753999710083
m.0kcgql2		1		4		0		1		fp		1.0940370559692383
m.0kcgql2		1		5		0		1		fp		1.0589625835418701
m.0j24fwl		1		2		1		1		tp		1.0415737628936768
m.0j24fwl		1		3		0		1		fp		1.0668020248413086
m.0f240h		1		2		1		0		fn		1.064439296722412
m.04zzpdd		1		2		1		0		fn		1.0532407760620117
m.04zzpdd		1		3		0		0		tn		1.0460140705108643
m.0vy1h4f		1		2		0		1		fp		1.0496997833251953
m.0vy1h4f		1		3		0		1		fp		1.0290157794952393
m.0vy1h4f		1		4		0		1		fp		1.0524938106536865
m.0dfclw		1		2		0		1		fp		1.0596091747283936
m.0dfclw		1		3		0		1		fp		1.0307812690734863
m.0dfclw		1		4		0		0		tn		1.0372228622436523
m.0dfclw		1		5		0		0		tn		1.1794960498809814
m.05f6dt9		1		2		1		1		tp		1.0843899250030518
m.05f6dt9		1		3		0		0		tn		1.1112463474273682
m.04jk1lk		1		2		0		1		fp		1.0924265384674072
m.04jk1lk		1		3		0		1		fp		1.0696430206298828
m.04jk1lk		1		4		0		1		fp		1.0824449062347412
m.04jk1lk		1		5		1		0		fn		1.0582191944122314
m.0265y64		1		2		1		1		tp		1.0848660469055176
m.0275zl		1		2		0		0		tn		1.0770790576934814
m.0275zl		1		3		0		0		tn		1.0735106468200684
m.0275zl		1		4		0		1		fp		1.044485092163086
m.0275zl		1		5		0		0		tn		1.0526683330535889
m.02fxn0		1		2		0		1		fp		1.0423524379730225
m.02fxn0		1		3		0		0		tn		1.0465378761291504
m.02fxn0		1		4		0		0		tn		1.0384776592254639
m.044fdf		1		2		0		1		fp		1.0601999759674072
m.044fdf		1		3		1		1		tp		1.0435702800750732
m.0bf558		1		2		0		0		tn		1.0551528930664062
m.0bf558		1		3		1		0		fn		1.0344047546386719
m.0jwvc9c		1		2		0		0		tn		1.0486130714416504
m.0jwvc9c		1		3		0		0		tn		1.0489449501037598
m.0jwvc9c		1		4		1		0		fn		1.0348930358886719
m.0jwvc9c		1		5		0		0		tn		1.2065529823303223
m.0h55rz2		1		2		1		0		fn		1.0885627269744873
m.0h55rz2		1		3		0		0		tn		1.090071439743042
m.0h55rz2		1		4		0		0		tn		1.084036111831665
m.04dvx		1		2		0		1		fp		1.0957751274108887
m.04dvx		1		3		0		1		fp		1.0669150352478027
m.04dvx		1		4		0		1		fp		1.076399564743042
m.05nlcg		1		2		0		0		tn		1.0641419887542725
m.05nlcg		1		3		0		0		tn		1.0592756271362305
m.023z6r		1		2		0		1		fp		1.0731518268585205
m.023z6r		1		3		0		0		tn		1.0714688301086426
m.023z6r		1		4		1		0		fn		1.0668132305145264
m.03csky_		1		2		0		1		fp		1.049889326095581
m.03csky_		1		3		0		0		tn		1.0647194385528564
m.03csky_		1		4		0		1		fp		1.0655345916748047
m.03csky_		1		5		0		1		fp		1.0428531169891357
m.03csky_		1		6		0		1		fp		1.0530264377593994
m.04dtft		1		2		0		1		fp		1.0129802227020264
m.04dtft		1		3		0		0		tn		1.0473437309265137
m.04dtft		1		4		0		0		tn		1.0296969413757324
m.0h7m3hg		1		2		0		1		fp		1.0420637130737305
m.0h7m3hg		1		3		1		1		tp		1.0201809406280518
m.0h7m3hg		1		4		0		1		fp		1.1470773220062256
m.0h7m3hg		1		5		0		1		fp		1.1037523746490479
m.02vypsz		1		2		0		0		tn		1.0828518867492676
m.02vypsz		1		3		0		0		tn		1.1044976711273193
m.02vypsz		1		4		1		0		fn		1.0790448188781738
m.026w6ss		1		2		0		1		fp		1.1134707927703857
m.026w6ss		1		3		0		1		fp		1.0803275108337402
m.026w6ss		1		4		0		1		fp		1.082749605178833
m.0dr2t6		1		2		0		1		fp		1.0696086883544922
m.0dr2t6		1		3		0		1		fp		1.0838055610656738
m.0dr2t6		1		4		1		0		fn		1.0516321659088135
m.0gkztc9		1		2		0		1		fp		1.0557162761688232
m.0gkztc9		1		3		0		1		fp		1.0726039409637451
m.0gkztc9		1		4		0		1		fp		1.0591673851013184
m.0gkztc9		1		5		0		1		fp		1.0766243934631348
m.05p17s3		1		2		0		0		tn		1.0857882499694824
m.05p17s3		1		3		0		1		fp		1.0590462684631348
m.04dt2r		1		2		1		1		tp		1.0415053367614746
m.06tzrh		1		2		1		1		tp		1.03468656539917
m.06tzrh		1		3		0		1		fp		1.0498731136322021
m.03mhqjt		1		2		0		1		fp		1.0211858749389648
m.03mhqjt		1		3		0		1		fp		1.0320110321044922
m.03mhqjt		1		4		0		0		tn		1.017754077911377
m.03mhqjt		1		5		0		1		fp		1.183354139328003
m.08mnqm		1		2		0		0		tn		1.0979514122009277
m.08mnqm		1		3		1		0		fn		1.1059496402740479
m.056q2j		1		2		0		1		fp		1.0906033515930176
m.056q2j		1		3		1		1		tp		1.0823023319244385
m.056q2j		1		4		0		1		fp		1.078439474105835
m.0d1g84		1		2		0		1		fp		1.2040724754333496
m.0d1g84		1		3		1		0		fn		1.2023658752441406
m.01s9xyq		1		2		1		0		fn		1.0567495822906494
m.01s9xyq		1		3		0		0		tn		1.0561156272888184
m.01s9xyq		1		4		0		0		tn		1.0675342082977295
m.04gt2x1		1		2		0		0		tn		1.0386948585510254
m.04gt2x1		1		3		0		0		tn		1.0575754642486572
m.04gt2x1		1		4		0		0		tn		1.046126127243042
m.0dq5mjt		1		2		0		0		tn		1.047928810119629
m.0dq5mjt		1		3		0		1		fp		1.051558256149292
m.0h7qvv8		1		2		1		1		tp		1.0485920906066895
m.07jtcv		1		2		0		0		tn		1.026613712310791
m.07jtcv		1		3		0		0		tn		1.035449743270874
m.07jtcv		1		4		0		1		fp		1.0456719398498535
m.07jtcv		1		5		0		1		fp		1.018157720565796
m.07jtcv		1		6		0		1		fp		1.031569004058838
m.09x34c		1		2		1		0		fn		1.197709083557129
m.09x34c		1		3		0		0		tn		1.081618070602417
m.09x34c		1		4		0		1		fp		1.085456132888794
m.03c6dgr		1		2		1		0		fn		1.0909531116485596
m.03c6dgr		1		3		0		1		fp		1.0783345699310303
m.03c6dgr		1		4		0		1		fp		1.0781598091125488
m.03c6dgr		1		5		0		1		fp		1.0637538433074951
m.03c6dgr		1		6		0		0		tn		1.0577788352966309
m.07t3n0		1		2		1		0		fn		1.0754806995391846
m.07t3n0		1		3		0		0		tn		1.0715298652648926
m.0jhhn		1		2		1		0		fn		1.0573163032531738
m.09trb1		1		2		0		1		fp		1.0421051979064941
m.09trb1		1		3		0		0		tn		1.0253543853759766
m.0dc2nc		1		2		1		0		fn		1.0447821617126465
m.0gp475		1		2		0		0		tn		1.0442016124725342
m.0gp475		1		3		0		0		tn		1.0637545585632324
m.0gp475		1		4		0		0		tn		1.0499370098114014
m.09k3hc		1		2		0		1		fp		1.01749849319458
m.09k3hc		1		3		0		1		fp		1.0262477397918701
m.09k3hc		1		4		0		1		fp		1.0455317497253418
m.01qj24h		1		2		0		0		tn		1.0175707340240479
m.01qj24h		1		3		1		0		fn		1.1763198375701904
m.06gh2m		1		2		0		0		tn		1.1244001388549805
m.06gh2m		1		3		0		1		fp		1.1150643825531006
m.06gh2m		1		4		0		1		fp		1.1040308475494385
m.06gh2m		1		5		1		0		fn		1.0976510047912598
m.04cwdp7		1		2		1		0		fn		1.1943304538726807
m.04cwdp7		1		3		1		1		tp		1.0757744312286377
m.0cn9vk		1		2		0		1		fp		1.072110652923584
m.0cn9vk		1		3		0		0		tn		1.0562551021575928
m.03hkhfr		1		2		0		0		tn		1.0683178901672363
m.03hkhfr		1		3		1		1		tp		1.081601858139038
m.04lf5_7		1		2		0		1		fp		1.051433801651001
m.04lf5_7		1		3		0		1		fp		1.0409271717071533
m.04lf5_7		1		4		0		1		fp		1.0143790245056152
m.04lf5_7		1		5		1		0		fn		1.0616230964660645
m.05n9wz		1		2		1		0		fn		1.048368215560913
m.05n9wz		1		3		0		0		tn		1.0303633213043213
m.05n9wz		1		4		0		1		fp		1.0459649562835693
m.05n9wz		1		5		0		0		tn		1.0272057056427002
m.05n9wz		1		6		0		1		fp		1.0281131267547607
m.03tshx		1		2		1		1		tp		1.0315184593200684
m.0gmg6hq		1		2		0		0		tn		1.0307092666625977
m.0gmg6hq		1		3		1		0		fn		1.226675271987915
m.0gmg6hq		1		4		0		0		tn		1.0733168125152588
m.042rnl		1		2		1		1		tp		1.0828983783721924
m.042rnl		1		3		0		1		fp		1.05562424659729
m.0410vg		1		2		0		1		fp		1.217653751373291
m.0410vg		1		3		0		1		fp		1.0589745044708252
m.0410vg		1		4		0		1		fp		1.072657823562622
m.0410vg		1		5		0		1		fp		1.0729687213897705
m.05bp8g		1		2		0		0		tn		1.0479326248168945
m.05bp8g		1		3		0		1		fp		1.0596027374267578
m.05bp8g		1		4		0		0		tn		1.057344675064087
m.05bp8g		1		5		0		0		tn		1.0707058906555176
m.027yzc9		1		2		1		1		tp		1.0480237007141113
m.027yzc9		1		3		0		1		fp		1.0494637489318848
m.027yzc9		1		4		0		1		fp		1.0505945682525635
m.03mb4nn		1		2		0		1		fp		1.0446434020996094
m.03mb4nn		1		3		1		0		fn		1.0496892929077148
m.0357hh		1		2		0		0		tn		1.0512259006500244
m.0357hh		1		3		1		0		fn		1.048957109451294
m.03d1tsk		1		2		0		0		tn		1.0182256698608398
m.03d1tsk		1		3		0		0		tn		1.0457277297973633
m.03d1tsk		1		4		1		1		tp		1.036837100982666
m.03wthyg		1		2		1		1		tp		1.207801103591919
m.099y7c		1		2		0		0		tn		1.1926007270812988
m.099y7c		1		3		1		0		fn		1.2090492248535156
m.099y7c		1		4		0		0		tn		1.2122375965118408
m.03f0cxl		1		2		0		1		fp		1.0804879665374756
m.03f0cxl		1		3		0		1		fp		1.0877299308776855
m.03f0cxl		1		4		0		1		fp		1.067744493484497
m.03f0cxl		1		5		0		1		fp		1.0754692554473877
m.03cnf16		1		2		0		1		fp		1.0600531101226807
m.03cnf16		1		3		1		1		tp		1.0739734172821045
m.02_65y		1		2		0		1		fp		1.032296895980835
m.02_65y		1		3		1		0		fn		1.0519402027130127
m.0269392		1		2		0		0		tn		1.0428576469421387
m.0269392		1		3		0		1		fp		1.0586063861846924
m.0269392		1		4		1		0		fn		1.0469822883605957
m.02pl5rm		1		2		1		0		fn		1.0569944381713867
m.02pl5rm		1		3		0		0		tn		1.051600694656372
m.06dwry		1		2		0		0		tn		1.054171085357666
m.06dwry		1		3		0		1		fp		1.0595240592956543
m.02rw9n		1		2		0		0		tn		1.106637954711914
m.02rw9n		1		3		1		0		fn		1.0870294570922852
m.02rw9n		1		4		0		1		fp		1.089094877243042
m.02rw9n		1		5		0		1		fp		1.2300364971160889
m.03rl7s		1		2		0		0		tn		1.1094894409179688
m.03rl7s		1		3		1		0		fn		1.1118168830871582
m.0ghjwn		1		2		0		0		tn		1.0685436725616455
m.0ghjwn		1		3		0		0		tn		1.0981318950653076
m.0ghjwn		1		4		0		0		tn		1.0940053462982178
m.06w3zt5		1		2		0		0		tn		1.0720469951629639
m.06w3zt5		1		3		0		0		tn		1.0657601356506348
m.06w3zt5		1		4		0		0		tn		1.1064696311950684
m.06w3zt5		1		5		0		0		tn		1.0501022338867188
m.03jmsw		1		2		0		1		fp		1.0656187534332275
m.03jmsw		1		3		0		1		fp		1.0465614795684814
m.03jmsw		1		4		0		1		fp		1.0518684387207031
m.03jmsw		1		5		1		0		fn		1.0686211585998535
m.099m4y		1		2		1		1		tp		1.0497381687164307
m.099m4y		1		3		0		0		tn		1.055354118347168
m.099m4y		1		4		0		0		tn		1.0647344589233398
m.099m4y		1		5		0		0		tn		1.0594120025634766
m.01rv1bs		1		2		0		1		fp		1.052030324935913
m.01rv1bs		1		3		0		1		fp		1.0228400230407715
m.01rv1bs		1		4		0		1		fp		1.0353155136108398
m.0cs867		1		2		0		0		tn		1.0556185245513916
m.0cs867		1		3		0		0		tn		1.0752601623535156
m.0cs867		1		4		0		0		tn		1.064136028289795
m.0cs867		1		5		0		0		tn		1.2343499660491943
m.0cs867		1		6		1		0		fn		1.0931966304779053
m.04cyv23		1		2		1		1		tp		1.066873550415039
m.04cyv23		1		3		0		1		fp		1.076277256011963
m.04cyv23		1		4		0		1		fp		1.0671138763427734
m.0k3n8t5		1		2		0		1		fp		1.0709004402160645
m.0k3n8t5		1		3		0		0		tn		1.0779550075531006
m.0k3n8t5		1		4		1		0		fn		1.0587334632873535
m.0k3n8t5		1		5		0		0		tn		1.202662706375122
m.079px7		1		2		0		0		tn		1.0648479461669922
m.079px7		1		3		0		1		fp		1.0651767253875732
m.079px7		1		4		1		0		fn		1.055176019668579
m.079px7		1		5		0		0		tn		1.0581955909729004
m.079px7		1		6		0		1		fp		1.0691893100738525
m.03d6z_k		1		2		0		0		tn		1.042769193649292
m.03d6z_k		1		3		0		1		fp		1.0465364456176758
m.03d6z_k		1		4		1		1		tp		1.0501294136047363
m.01ksqk		1		2		0		0		tn		1.025869607925415
m.01ksqk		1		3		0		1		fp		1.0412774085998535
m.0dm6s2		1		2		0		1		fp		1.0406384468078613
m.0dm6s2		1		3		0		1		fp		1.0254943370819092
m.0dm6s2		1		4		0		0		tn		1.196474552154541
m.0dm6s2		1		5		0		1		fp		1.072899341583252
m.04cxxw_		1		2		0		1		fp		1.0939314365386963
m.04cxxw_		1		3		1		1		tp		1.533346176147461
m.01rzkj		1		2		0		0		tn		1.0725212097167969
m.01rzkj		1		3		1		0		fn		1.0705845355987549
m.04jmsdv		1		2		1		0		fn		1.0737402439117432
m.04jmsdv		1		3		0		1		fp		1.0713765621185303
m.0b0h05		1		2		0		0		tn		1.0574162006378174
m.0b0h05		1		3		1		1		tp		1.0808122158050537
m.04jgftq		1		2		0		0		tn		1.0769281387329102
m.04jgftq		1		3		0		1		fp		1.0427443981170654
m.060ql5		1		2		0		0		tn		1.054283618927002
m.060ql5		1		3		1		0		fn		1.034999132156372
m.060ql5		1		4		0		0		tn		1.0370590686798096
m.0gtsp_		1		2		0		0		tn		1.0469834804534912
m.0gtsp_		1		3		0		0		tn		1.040910005569458
m.0gtsp_		1		4		0		1		fp		1.0587077140808105
m.02wty_		1		2		1		0		fn		1.0338730812072754
m.0sgqn7h		1		2		0		0		tn		1.031545639038086
m.0sgqn7h		1		3		0		0		tn		1.0172932147979736
m.0sgqn7h		1		4		0		1		fp		1.0247347354888916
m.0sgqn7h		1		5		0		0		tn		1.2167704105377197
m.047d_04		1		2		1		1		tp		1.0862455368041992
m.0751mx		1		2		0		0		tn		1.095552682876587
m.0751mx		1		3		0		1		fp		1.083186388015747
m.0751mx		1		4		1		0		fn		1.070077896118164
m.01nqbx		1		2		1		1		tp		1.0921721458435059
m.01nqbx		1		3		0		1		fp		1.0731027126312256
m.0bmgk30		1		2		0		1		fp		1.0883185863494873
m.0bmgk30		1		3		0		0		tn		1.072011947631836
m.0bmgk30		1		4		1		0		fn		1.0814621448516846
m.0bh9f3m		1		2		0		1		fp		1.0725736618041992
m.0bh9f3m		1		3		1		1		tp		1.0598704814910889
m.0cv1ft		1		2		0		1		fp		1.0383965969085693
m.0cv1ft		1		3		1		1		tp		1.021151065826416
m.0nf_fy_		1		2		0		0		tn		1.071345567703247
m.0nf_fy_		1		3		0		0		tn		1.061234474182129
m.0nf_fy_		1		4		1		0		fn		1.0529289245605469
m.0b6p1b		1		2		0		1		fp		1.0627312660217285
m.0b6p1b		1		3		1		0		fn		1.0636005401611328
m.0ll4t0b		1		2		1		0		fn		1.04416823387146
m.0ll4t0b		1		3		0		0		tn		1.0486509799957275
m.0ll4t0b		1		4		0		0		tn		1.178523063659668
m.0ll4t0b		1		5		0		0		tn		1.1330804824829102
m.01hw4n		1		2		0		1		fp		1.100229263305664
m.01hw4n		1		3		0		1		fp		1.1035540103912354
m.02jzjr		1		2		0		1		fp		1.078916311264038
m.02jzjr		1		3		1		1		tp		1.0908262729644775
m.02jzjr		1		4		0		1		fp		1.0708022117614746
m.0k8l29x		1		2		0		1		fp		1.0767040252685547
m.0k8l29x		1		3		1		1		tp		1.0674195289611816
m.0k8l29x		1		4		0		1		fp		1.072732925415039
m.04ymzp		1		2		0		1		fp		1.052215576171875
m.04ymzp		1		3		0		1		fp		1.0745601654052734
m.04ymzp		1		4		0		1		fp		1.0610971450805664
m.04ymzp		1		5		0		1		fp		1.0589790344238281
m.04ymzp		1		6		0		1		fp		1.0428156852722168
m.0by1y73		1		2		0		0		tn		1.053760290145874
m.0by1y73		1		3		0		0		tn		1.0693402290344238
m.0667jk		1		2		0		0		tn		1.0420961380004883
m.0667jk		1		3		0		0		tn		1.0446085929870605
m.0667jk		1		4		0		1		fp		1.0518653392791748
m.0667jk		1		5		0		0		tn		1.0200021266937256
m.0ggy4v		1		2		1		0		fn		1.045567274093628
m.0ggy4v		1		3		0		1		fp		1.2178595066070557
m.0ggy4v		1		4		0		0		tn		1.0905025005340576
